,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,region,learning rate,epochs
22,44.870327,94.02741,df01_1_dnn_MULTI_0.01_0.2_100_22,57.55281066894531,14.337632179260254,16-8,0.2,df01,1,g,0.01,100
23,43.57001,115.163574,df01_1_dnn_MULTI_0.01_0.2_100_23,77.83574676513672,14.775277137756348,16-8,0.2,df01,1,g,0.01,100
24,43.99535,116.000275,df01_1_dnn_MULTI_0.01_0.2_100_24,78.64131164550781,14.526474952697754,16-8,0.2,df01,1,g,0.01,100
25,44.00553,108.52473,df01_1_dnn_MULTI_0.01_0.2_100_0,71.14443969726562,14.133767127990723,24-12,0.2,df01,1,g,0.01,100
26,43.655766,105.286,df01_1_dnn_MULTI_0.01_0.2_100_1,68.68378448486328,14.404489517211914,24-12,0.2,df01,1,g,0.01,100
27,45.690643,118.59456,df01_1_dnn_MULTI_0.01_0.2_100_2,78.51528930664062,13.644718170166016,24-12,0.2,df01,1,g,0.01,100
28,42.607494,99.64109,df01_1_dnn_MULTI_0.01_0.2_100_3,63.89372634887695,14.377681732177734,24-12,0.2,df01,1,g,0.01,100
29,44.10227,120.932304,df01_1_dnn_MULTI_0.01_0.2_100_4,81.81546020507812,14.198261260986328,24-12,0.2,df01,1,g,0.01,100
30,44.010002,115.333176,df01_1_dnn_MULTI_0.01_0.2_100_5,76.91073608398438,14.251675605773926,24-12,0.2,df01,1,g,0.01,100
31,45.634422,109.264694,df01_1_dnn_MULTI_0.01_0.2_100_6,70.34243774414062,13.837438583374023,24-12,0.2,df01,1,g,0.01,100
32,45.79504,115.02669,df01_1_dnn_MULTI_0.01_0.2_100_7,75.68401336669922,14.292099952697754,24-12,0.2,df01,1,g,0.01,100
33,43.645126,92.84851,df01_1_dnn_MULTI_0.01_0.2_100_8,57.1446418762207,14.444500923156738,24-12,0.2,df01,1,g,0.01,100
34,46.355534,120.76386,df01_1_dnn_MULTI_0.01_0.2_100_9,81.40879821777344,13.973581314086914,24-12,0.2,df01,1,g,0.01,100
35,44.765488,116.082306,df01_1_dnn_MULTI_0.01_0.2_100_10,77.52240753173828,14.105886459350586,24-12,0.2,df01,1,g,0.01,100
36,43.757706,103.24368,df01_1_dnn_MULTI_0.01_0.2_100_11,65.68883514404297,14.388960838317871,24-12,0.2,df01,1,g,0.01,100
37,43.68377,129.72704,df01_1_dnn_MULTI_0.01_0.2_100_12,92.05984497070312,14.626285552978516,24-12,0.2,df01,1,g,0.01,100
38,45.947315,132.2774,df01_1_dnn_MULTI_0.01_0.2_100_13,93.24545288085938,14.00714111328125,24-12,0.2,df01,1,g,0.01,100
39,44.369137,128.34204,df01_1_dnn_MULTI_0.01_0.2_100_14,90.61090087890625,14.102728843688965,24-12,0.2,df01,1,g,0.01,100
40,46.923843,138.89453,df01_1_dnn_MULTI_0.01_0.2_100_15,98.9404525756836,14.227005004882812,24-12,0.2,df01,1,g,0.01,100
41,44.501102,124.97139,df01_1_dnn_MULTI_0.01_0.2_100_16,87.00485229492188,14.222548484802246,24-12,0.2,df01,1,g,0.01,100
42,45.72478,104.47897,df01_1_dnn_MULTI_0.01_0.2_100_17,65.29586791992188,13.887747764587402,24-12,0.2,df01,1,g,0.01,100
43,45.26413,117.0459,df01_1_dnn_MULTI_0.01_0.2_100_18,78.04893493652344,14.343245506286621,24-12,0.2,df01,1,g,0.01,100
44,45.67683,127.471794,df01_1_dnn_MULTI_0.01_0.2_100_19,88.6866455078125,14.505295753479004,24-12,0.2,df01,1,g,0.01,100
45,43.252243,105.150734,df01_1_dnn_MULTI_0.01_0.2_100_20,68.58767700195312,14.172840118408203,24-12,0.2,df01,1,g,0.01,100
46,46.788574,142.97237,df01_1_dnn_MULTI_0.01_0.2_100_21,102.59016418457031,14.149672508239746,24-12,0.2,df01,1,g,0.01,100
47,45.58951,113.24822,df01_1_dnn_MULTI_0.01_0.2_100_22,74.0171890258789,13.261795043945312,24-12,0.2,df01,1,g,0.01,100
48,45.662807,121.57729,df01_1_dnn_MULTI_0.01_0.2_100_23,83.01927947998047,14.426865577697754,24-12,0.2,df01,1,g,0.01,100
49,44.827595,107.57747,df01_1_dnn_MULTI_0.01_0.2_100_24,68.59828186035156,14.000585556030273,24-12,0.2,df01,1,g,0.01,100
