,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
38,55.374405,60.430744,df8_0_dnn_MULTI_0.01_0.2_100_13,19.65094566345215,13.100835800170898,10-5,0.2,df8,0,0.01,100
39,56.5135,48.92497,df8_0_dnn_MULTI_0.01_0.2_100_14,10.240609169006348,16.764911651611328,10-5,0.2,df8,0,0.01,100
40,53.77229,68.89113,df8_0_dnn_MULTI_0.01_0.2_100_15,15.68858528137207,13.70117473602295,10-5,0.2,df8,0,0.01,100
41,56.814472,57.67766,df8_0_dnn_MULTI_0.01_0.2_100_16,13.110539436340332,14.789080619812012,10-5,0.2,df8,0,0.01,100
42,56.149006,63.28124,df8_0_dnn_MULTI_0.01_0.2_100_17,14.556861877441406,14.781312942504883,10-5,0.2,df8,0,0.01,100
43,55.52366,56.327198,df8_0_dnn_MULTI_0.01_0.2_100_18,14.963447570800781,13.865801811218262,10-5,0.2,df8,0,0.01,100
44,56.078606,61.004204,df8_0_dnn_MULTI_0.01_0.2_100_19,18.89115333557129,13.148459434509277,10-5,0.2,df8,0,0.01,100
45,56.541214,52.671497,df8_0_dnn_MULTI_0.01_0.2_100_20,12.148698806762695,14.732208251953125,10-5,0.2,df8,0,0.01,100
46,56.097927,54.239372,df8_0_dnn_MULTI_0.01_0.2_100_21,16.213363647460938,14.555988311767578,10-5,0.2,df8,0,0.01,100
47,57.564972,54.588173,df8_0_dnn_MULTI_0.01_0.2_100_22,12.400547981262207,14.110687255859375,10-5,0.2,df8,0,0.01,100
48,55.39395,56.582726,df8_0_dnn_MULTI_0.01_0.2_100_23,14.591043472290039,13.898965835571289,10-5,0.2,df8,0,0.01,100
49,57.10689,50.936596,df8_0_dnn_MULTI_0.01_0.2_100_24,12.222651481628418,13.969961166381836,10-5,0.2,df8,0,0.01,100
50,31.275217,30.740082,df8_0_dnn_MULTI_0.001_0.2_100_0,24.930185317993164,31.239831924438477,10-5,0.2,df8,0,0.001,100
51,41.50632,35.80613,df8_0_dnn_MULTI_0.001_0.2_100_1,28.920223236083984,23.985836029052734,10-5,0.2,df8,0,0.001,100
52,25.28097,34.386738,df8_0_dnn_MULTI_0.001_0.2_100_2,34.909751892089844,32.41559982299805,10-5,0.2,df8,0,0.001,100
53,40.12026,35.924706,df8_0_dnn_MULTI_0.001_0.2_100_3,23.157363891601562,27.671422958374023,10-5,0.2,df8,0,0.001,100
54,33.309937,39.66989,df8_0_dnn_MULTI_0.001_0.2_100_4,34.67780303955078,25.203338623046875,10-5,0.2,df8,0,0.001,100
55,21.877851,21.566895,df8_0_dnn_MULTI_0.001_0.2_100_5,35.73682403564453,35.25215148925781,10-5,0.2,df8,0,0.001,100
56,29.826805,28.629925,df8_0_dnn_MULTI_0.001_0.2_100_6,32.913291931152344,29.655960083007812,10-5,0.2,df8,0,0.001,100
57,33.911297,32.198956,df8_0_dnn_MULTI_0.001_0.2_100_7,30.103042602539062,27.44514274597168,10-5,0.2,df8,0,0.001,100
58,16.924725,18.042124,df8_0_dnn_MULTI_0.001_0.2_100_8,29.622783660888672,41.72795486450195,10-5,0.2,df8,0,0.001,100
59,28.816418,31.438013,df8_0_dnn_MULTI_0.001_0.2_100_9,39.39540100097656,28.26763916015625,10-5,0.2,df8,0,0.001,100
60,31.67004,27.26623,df8_0_dnn_MULTI_0.001_0.2_100_10,32.83955001831055,29.00676727294922,10-5,0.2,df8,0,0.001,100
61,36.660324,30.79599,df8_0_dnn_MULTI_0.001_0.2_100_11,30.089284896850586,29.173189163208008,10-5,0.2,df8,0,0.001,100
62,41.45093,37.405735,df8_0_dnn_MULTI_0.001_0.2_100_12,27.964725494384766,24.199811935424805,10-5,0.2,df8,0,0.001,100
63,21.067232,22.495882,df8_0_dnn_MULTI_0.001_0.2_100_13,40.15279006958008,36.03607177734375,10-5,0.2,df8,0,0.001,100
64,39.373146,38.951347,df8_0_dnn_MULTI_0.001_0.2_100_14,20.43557357788086,27.821514129638672,10-5,0.2,df8,0,0.001,100
65,25.37555,29.42097,df8_0_dnn_MULTI_0.001_0.2_100_15,44.00577163696289,31.810373306274414,10-5,0.2,df8,0,0.001,100
66,19.747904,19.058826,df8_0_dnn_MULTI_0.001_0.2_100_16,40.34234619140625,36.79923629760742,10-5,0.2,df8,0,0.001,100
67,11.116027,12.952293,df8_0_dnn_MULTI_0.001_0.2_100_17,49.938045501708984,43.09283447265625,10-5,0.2,df8,0,0.001,100
68,36.47016,33.760437,df8_0_dnn_MULTI_0.001_0.2_100_18,28.20220375061035,27.363306045532227,10-5,0.2,df8,0,0.001,100
69,36.54459,36.42438,df8_0_dnn_MULTI_0.001_0.2_100_19,29.669265747070312,26.50054359436035,10-5,0.2,df8,0,0.001,100
70,33.60875,34.671864,df8_0_dnn_MULTI_0.001_0.2_100_20,21.70478057861328,30.667789459228516,10-5,0.2,df8,0,0.001,100
71,0.39172313,0.39999843,df8_0_dnn_MULTI_0.001_0.2_100_21,56.474998474121094,55.29814910888672,10-5,0.2,df8,0,0.001,100
72,40.769203,38.003265,df8_0_dnn_MULTI_0.001_0.2_100_22,21.12027359008789,26.730064392089844,10-5,0.2,df8,0,0.001,100
73,31.199003,34.869457,df8_0_dnn_MULTI_0.001_0.2_100_23,23.773080825805664,30.57924461364746,10-5,0.2,df8,0,0.001,100
74,19.345917,18.778782,df8_0_dnn_MULTI_0.001_0.2_100_24,38.909854888916016,39.03751754760742,10-5,0.2,df8,0,0.001,100
75,55.22409,52.086464,df8_0_dnn_MULTI_0.1_0.2_100_0,18.680339813232422,11.95138168334961,32-18,0.2,df8,0,0.1,100
76,60.910763,56.244762,df8_0_dnn_MULTI_0.1_0.2_100_1,8.210226058959961,14.322015762329102,32-18,0.2,df8,0,0.1,100
77,51.368855,61.885548,df8_0_dnn_MULTI_0.1_0.2_100_2,14.607696533203125,12.151387214660645,32-18,0.2,df8,0,0.1,100
78,59.763165,51.26422,df8_0_dnn_MULTI_0.1_0.2_100_3,9.328130722045898,12.674169540405273,32-18,0.2,df8,0,0.1,100
79,49.02206,55.711647,df8_0_dnn_MULTI_0.1_0.2_100_4,18.66464614868164,11.896697998046875,32-18,0.2,df8,0,0.1,100
80,60.56791,51.85038,df8_0_dnn_MULTI_0.1_0.2_100_5,13.806879043579102,13.034462928771973,32-18,0.2,df8,0,0.1,100
81,55.23833,58.02072,df8_0_dnn_MULTI_0.1_0.2_100_6,13.287820816040039,14.78156566619873,32-18,0.2,df8,0,0.1,100
82,53.40317,56.717,df8_0_dnn_MULTI_0.1_0.2_100_7,11.447296142578125,12.954384803771973,32-18,0.2,df8,0,0.1,100
83,56.70834,45.441124,df8_0_dnn_MULTI_0.1_0.2_100_8,9.185907363891602,12.99084186553955,32-18,0.2,df8,0,0.1,100
84,50.108025,54.99232,df8_0_dnn_MULTI_0.1_0.2_100_9,16.628841400146484,11.737884521484375,32-18,0.2,df8,0,0.1,100
85,55.047565,54.944866,df8_0_dnn_MULTI_0.1_0.2_100_10,10.698799133300781,13.60041332244873,32-18,0.2,df8,0,0.1,100
86,53.402855,55.5801,df8_0_dnn_MULTI_0.1_0.2_100_11,9.114486694335938,13.88471508026123,32-18,0.2,df8,0,0.1,100
87,56.721836,54.442406,df8_0_dnn_MULTI_0.1_0.2_100_12,11.054145812988281,13.632818222045898,32-18,0.2,df8,0,0.1,100
88,54.68676,60.166084,df8_0_dnn_MULTI_0.1_0.2_100_13,12.864923477172852,11.519505500793457,32-18,0.2,df8,0,0.1,100
89,52.67068,51.57964,df8_0_dnn_MULTI_0.1_0.2_100_14,9.829940795898438,12.250405311584473,32-18,0.2,df8,0,0.1,100
90,49.905903,62.089684,df8_0_dnn_MULTI_0.1_0.2_100_15,14.4776029586792,12.526519775390625,32-18,0.2,df8,0,0.1,100
91,58.643578,54.322826,df8_0_dnn_MULTI_0.1_0.2_100_16,13.824422836303711,13.455938339233398,32-18,0.2,df8,0,0.1,100
92,53.52434,63.016315,df8_0_dnn_MULTI_0.1_0.2_100_17,12.654826164245605,12.758565902709961,32-18,0.2,df8,0,0.1,100
93,60.38419,61.92852,df8_0_dnn_MULTI_0.1_0.2_100_18,12.513590812683105,12.707412719726562,32-18,0.2,df8,0,0.1,100
94,53.109314,58.263847,df8_0_dnn_MULTI_0.1_0.2_100_19,17.1373348236084,13.196477890014648,32-18,0.2,df8,0,0.1,100
95,49.60892,45.328896,df8_0_dnn_MULTI_0.1_0.2_100_20,11.338435173034668,13.931448936462402,32-18,0.2,df8,0,0.1,100
96,60.492226,58.6708,df8_0_dnn_MULTI_0.1_0.2_100_21,13.121088027954102,13.236292839050293,32-18,0.2,df8,0,0.1,100
97,59.86296,55.398396,df8_0_dnn_MULTI_0.1_0.2_100_22,12.017376899719238,14.40314769744873,32-18,0.2,df8,0,0.1,100
98,53.185856,51.01052,df8_0_dnn_MULTI_0.1_0.2_100_23,11.670196533203125,13.581709861755371,32-18,0.2,df8,0,0.1,100
99,55.502758,49.891956,df8_0_dnn_MULTI_0.1_0.2_100_24,10.086076736450195,13.391366958618164,32-18,0.2,df8,0,0.1,100
100,58.937977,54.46643,df8_0_dnn_MULTI_0.01_0.2_100_0,17.593914031982422,12.926390647888184,32-18,0.2,df8,0,0.01,100
101,58.179028,53.2862,df8_0_dnn_MULTI_0.01_0.2_100_1,8.874702453613281,15.525739669799805,32-18,0.2,df8,0,0.01,100
102,54.175194,68.824974,df8_0_dnn_MULTI_0.01_0.2_100_2,17.965314865112305,12.603628158569336,32-18,0.2,df8,0,0.01,100
103,59.94928,50.186657,df8_0_dnn_MULTI_0.01_0.2_100_3,13.2238130569458,14.523514747619629,32-18,0.2,df8,0,0.01,100
104,55.933006,66.41004,df8_0_dnn_MULTI_0.01_0.2_100_4,18.153955459594727,13.077933311462402,32-18,0.2,df8,0,0.01,100
105,58.472095,55.840065,df8_0_dnn_MULTI_0.01_0.2_100_5,16.355693817138672,13.535630226135254,32-18,0.2,df8,0,0.01,100
106,56.191765,58.668518,df8_0_dnn_MULTI_0.01_0.2_100_6,12.40324592590332,15.029581069946289,32-18,0.2,df8,0,0.01,100
107,56.287407,58.934376,df8_0_dnn_MULTI_0.01_0.2_100_7,12.170433044433594,14.64574909210205,32-18,0.2,df8,0,0.01,100
108,59.03993,49.11206,df8_0_dnn_MULTI_0.01_0.2_100_8,9.4141206741333,14.38764476776123,32-18,0.2,df8,0,0.01,100
109,55.31308,65.24866,df8_0_dnn_MULTI_0.01_0.2_100_9,17.841167449951172,13.139558792114258,32-18,0.2,df8,0,0.01,100
110,58.28706,57.037983,df8_0_dnn_MULTI_0.01_0.2_100_10,13.017504692077637,13.773984909057617,32-18,0.2,df8,0,0.01,100
111,56.498955,59.458385,df8_0_dnn_MULTI_0.01_0.2_100_11,8.475873947143555,15.036412239074707,32-18,0.2,df8,0,0.01,100
112,57.77524,53.822826,df8_0_dnn_MULTI_0.01_0.2_100_12,13.387319564819336,14.155950546264648,32-18,0.2,df8,0,0.01,100
113,57.231655,62.197815,df8_0_dnn_MULTI_0.01_0.2_100_13,18.42646598815918,13.132189750671387,32-18,0.2,df8,0,0.01,100
114,56.762165,51.43221,df8_0_dnn_MULTI_0.01_0.2_100_14,8.659494400024414,15.26285457611084,32-18,0.2,df8,0,0.01,100
115,54.59825,66.76848,df8_0_dnn_MULTI_0.01_0.2_100_15,13.035089492797852,13.271947860717773,32-18,0.2,df8,0,0.01,100
116,56.92976,56.86477,df8_0_dnn_MULTI_0.01_0.2_100_16,12.809481620788574,13.816438674926758,32-18,0.2,df8,0,0.01,100
117,54.029892,62.50373,df8_0_dnn_MULTI_0.01_0.2_100_17,12.710104942321777,13.795589447021484,32-18,0.2,df8,0,0.01,100
118,57.07075,59.13194,df8_0_dnn_MULTI_0.01_0.2_100_18,14.335832595825195,14.37963581085205,32-18,0.2,df8,0,0.01,100
119,56.43735,60.558582,df8_0_dnn_MULTI_0.01_0.2_100_19,18.151268005371094,12.997416496276855,32-18,0.2,df8,0,0.01,100
120,58.22463,55.04342,df8_0_dnn_MULTI_0.01_0.2_100_20,11.495055198669434,14.688992500305176,32-18,0.2,df8,0,0.01,100
121,57.535973,55.832508,df8_0_dnn_MULTI_0.01_0.2_100_21,15.6259183883667,13.782594680786133,32-18,0.2,df8,0,0.01,100
122,57.41228,54.923267,df8_0_dnn_MULTI_0.01_0.2_100_22,11.953901290893555,14.525453567504883,32-18,0.2,df8,0,0.01,100
123,55.718773,57.080006,df8_0_dnn_MULTI_0.01_0.2_100_23,14.836248397827148,13.222671508789062,32-18,0.2,df8,0,0.01,100
124,58.90405,51.370197,df8_0_dnn_MULTI_0.01_0.2_100_24,11.406087875366211,14.44018840789795,32-18,0.2,df8,0,0.01,100
125,52.857742,51.295387,df8_0_dnn_MULTI_0.001_0.2_100_0,18.644798278808594,20.972639083862305,32-18,0.2,df8,0,0.001,100
126,52.92022,49.30653,df8_0_dnn_MULTI_0.001_0.2_100_1,22.5476016998291,20.175434112548828,32-18,0.2,df8,0,0.001,100
127,50.623016,61.939995,df8_0_dnn_MULTI_0.001_0.2_100_2,20.95845603942871,19.73854637145996,32-18,0.2,df8,0,0.001,100
128,54.38333,46.095104,df8_0_dnn_MULTI_0.001_0.2_100_3,17.526386260986328,20.063302993774414,32-18,0.2,df8,0,0.001,100
129,50.332806,57.00602,df8_0_dnn_MULTI_0.001_0.2_100_4,25.560882568359375,18.68031120300293,32-18,0.2,df8,0,0.001,100
130,52.690937,49.935913,df8_0_dnn_MULTI_0.001_0.2_100_5,20.47964096069336,19.531145095825195,32-18,0.2,df8,0,0.001,100
131,50.35143,49.07052,df8_0_dnn_MULTI_0.001_0.2_100_6,18.329830169677734,21.605443954467773,32-18,0.2,df8,0,0.001,100
132,53.383957,54.64436,df8_0_dnn_MULTI_0.001_0.2_100_7,17.203533172607422,19.341611862182617,32-18,0.2,df8,0,0.001,100
133,54.909885,52.099205,df8_0_dnn_MULTI_0.001_0.2_100_8,15.8536376953125,19.508419036865234,32-18,0.2,df8,0,0.001,100
134,52.257713,58.155567,df8_0_dnn_MULTI_0.001_0.2_100_9,27.676807403564453,17.344615936279297,32-18,0.2,df8,0,0.001,100
135,53.951603,47.1242,df8_0_dnn_MULTI_0.001_0.2_100_10,21.48472785949707,20.106260299682617,32-18,0.2,df8,0,0.001,100
136,51.757854,50.271263,df8_0_dnn_MULTI_0.001_0.2_100_11,19.573482513427734,20.405553817749023,32-18,0.2,df8,0,0.001,100
137,53.05878,47.49593,df8_0_dnn_MULTI_0.001_0.2_100_12,22.07339859008789,20.881704330444336,32-18,0.2,df8,0,0.001,100
138,51.799644,55.91456,df8_0_dnn_MULTI_0.001_0.2_100_13,25.771968841552734,18.309926986694336,32-18,0.2,df8,0,0.001,100
139,53.863747,49.75693,df8_0_dnn_MULTI_0.001_0.2_100_14,12.902181625366211,20.967016220092773,32-18,0.2,df8,0,0.001,100
140,51.78582,61.927868,df8_0_dnn_MULTI_0.001_0.2_100_15,23.064546585083008,17.598764419555664,32-18,0.2,df8,0,0.001,100
141,52.09446,52.18569,df8_0_dnn_MULTI_0.001_0.2_100_16,19.00731658935547,20.334413528442383,32-18,0.2,df8,0,0.001,100
142,50.235935,58.189697,df8_0_dnn_MULTI_0.001_0.2_100_17,21.292667388916016,19.69342803955078,32-18,0.2,df8,0,0.001,100
143,51.540325,47.07778,df8_0_dnn_MULTI_0.001_0.2_100_18,21.726680755615234,21.532445907592773,32-18,0.2,df8,0,0.001,100
144,52.138424,54.894226,df8_0_dnn_MULTI_0.001_0.2_100_19,23.67645835876465,19.536617279052734,32-18,0.2,df8,0,0.001,100
145,53.09071,54.324562,df8_0_dnn_MULTI_0.001_0.2_100_20,12.863797187805176,20.33060073852539,32-18,0.2,df8,0,0.001,100
146,52.85004,51.329327,df8_0_dnn_MULTI_0.001_0.2_100_21,20.43807601928711,20.29176902770996,32-18,0.2,df8,0,0.001,100
147,52.02547,49.2053,df8_0_dnn_MULTI_0.001_0.2_100_22,17.035842895507812,20.922536849975586,32-18,0.2,df8,0,0.001,100
148,51.143177,55.53957,df8_0_dnn_MULTI_0.001_0.2_100_23,21.406383514404297,19.477434158325195,32-18,0.2,df8,0,0.001,100
149,52.991756,50.565002,df8_0_dnn_MULTI_0.001_0.2_100_24,21.21384048461914,19.739078521728516,32-18,0.2,df8,0,0.001,100
150,49.81739,45.262714,df8_0_dnn_MULTI_0.1_0.2_100_0,17.897624969482422,13.606143951416016,46-30,0.2,df8,0,0.1,100
151,52.467148,45.908104,df8_0_dnn_MULTI_0.1_0.2_100_1,10.8699312210083,15.267349243164062,46-30,0.2,df8,0,0.1,100
152,49.102123,61.011555,df8_0_dnn_MULTI_0.1_0.2_100_2,16.32997703552246,12.720550537109375,46-30,0.2,df8,0,0.1,100
153,60.91481,52.3254,df8_0_dnn_MULTI_0.1_0.2_100_3,11.091109275817871,13.706839561462402,46-30,0.2,df8,0,0.1,100
154,57.441566,67.90669,df8_0_dnn_MULTI_0.1_0.2_100_4,18.84355354309082,11.291489601135254,46-30,0.2,df8,0,0.1,100
155,57.125595,50.510345,df8_0_dnn_MULTI_0.1_0.2_100_5,17.58612632751465,11.044817924499512,46-30,0.2,df8,0,0.1,100
156,55.691025,60.032776,df8_0_dnn_MULTI_0.1_0.2_100_6,11.575674057006836,13.710345268249512,46-30,0.2,df8,0,0.1,100
157,56.57867,60.856262,df8_0_dnn_MULTI_0.1_0.2_100_7,10.509074211120605,13.20171070098877,46-30,0.2,df8,0,0.1,100
158,48.674255,38.712418,df8_0_dnn_MULTI_0.1_0.2_100_8,12.04652214050293,16.401700973510742,46-30,0.2,df8,0,0.1,100
159,49.65812,59.139503,df8_0_dnn_MULTI_0.1_0.2_100_9,21.788293838500977,14.528542518615723,46-30,0.2,df8,0,0.1,100
160,53.02545,54.626534,df8_0_dnn_MULTI_0.1_0.2_100_10,10.248255729675293,12.511539459228516,46-30,0.2,df8,0,0.1,100
161,47.489067,49.63036,df8_0_dnn_MULTI_0.1_0.2_100_11,11.112051010131836,14.619721412658691,46-30,0.2,df8,0,0.1,100
162,57.58878,55.301186,df8_0_dnn_MULTI_0.1_0.2_100_12,9.44583797454834,12.465211868286133,46-30,0.2,df8,0,0.1,100
163,51.392616,50.238575,df8_0_dnn_MULTI_0.1_0.2_100_13,15.510783195495605,11.853790283203125,46-30,0.2,df8,0,0.1,100
164,49.15277,45.909737,df8_0_dnn_MULTI_0.1_0.2_100_14,13.799572944641113,14.66689682006836,46-30,0.2,df8,0,0.1,100
165,53.68772,68.8665,df8_0_dnn_MULTI_0.1_0.2_100_15,15.719839096069336,12.60047435760498,46-30,0.2,df8,0,0.1,100
166,49.23468,49.471966,df8_0_dnn_MULTI_0.1_0.2_100_16,13.210472106933594,12.13850212097168,46-30,0.2,df8,0,0.1,100
167,56.02006,64.6242,df8_0_dnn_MULTI_0.1_0.2_100_17,10.536309242248535,13.340082168579102,46-30,0.2,df8,0,0.1,100
168,51.148525,53.649475,df8_0_dnn_MULTI_0.1_0.2_100_18,11.554951667785645,13.198203086853027,46-30,0.2,df8,0,0.1,100
169,53.89971,57.64574,df8_0_dnn_MULTI_0.1_0.2_100_19,11.929115295410156,11.132458686828613,46-30,0.2,df8,0,0.1,100
170,54.02053,49.222767,df8_0_dnn_MULTI_0.1_0.2_100_20,10.322782516479492,12.914985656738281,46-30,0.2,df8,0,0.1,100
171,54.316803,54.0295,df8_0_dnn_MULTI_0.1_0.2_100_21,12.606844902038574,12.394150733947754,46-30,0.2,df8,0,0.1,100
172,59.151585,56.289783,df8_0_dnn_MULTI_0.1_0.2_100_22,14.678365707397461,13.678964614868164,46-30,0.2,df8,0,0.1,100
173,50.776943,49.784,df8_0_dnn_MULTI_0.1_0.2_100_23,11.504327774047852,13.741949081420898,46-30,0.2,df8,0,0.1,100
174,48.831196,45.299843,df8_0_dnn_MULTI_0.1_0.2_100_24,12.052325248718262,15.717534065246582,46-30,0.2,df8,0,0.1,100
175,58.34998,53.93036,df8_0_dnn_MULTI_0.01_0.2_100_0,17.974945068359375,12.721686363220215,46-30,0.2,df8,0,0.01,100
176,58.29319,52.737915,df8_0_dnn_MULTI_0.01_0.2_100_1,8.114548683166504,15.389788627624512,46-30,0.2,df8,0,0.01,100
177,53.59076,65.02888,df8_0_dnn_MULTI_0.01_0.2_100_2,19.1334171295166,12.841889381408691,46-30,0.2,df8,0,0.01,100
178,59.498615,49.540424,df8_0_dnn_MULTI_0.01_0.2_100_3,12.080863952636719,13.742002487182617,46-30,0.2,df8,0,0.01,100
179,54.836605,65.36426,df8_0_dnn_MULTI_0.01_0.2_100_4,17.398704528808594,13.063518524169922,46-30,0.2,df8,0,0.01,100
180,57.47197,53.57807,df8_0_dnn_MULTI_0.01_0.2_100_5,16.435688018798828,13.19910717010498,46-30,0.2,df8,0,0.01,100
181,56.74188,59.814037,df8_0_dnn_MULTI_0.01_0.2_100_6,12.162870407104492,14.118510246276855,46-30,0.2,df8,0,0.01,100
182,56.467415,59.387432,df8_0_dnn_MULTI_0.01_0.2_100_7,12.388742446899414,14.502583503723145,46-30,0.2,df8,0,0.01,100
183,58.725887,49.10606,df8_0_dnn_MULTI_0.01_0.2_100_8,9.66906452178955,14.729186058044434,46-30,0.2,df8,0,0.01,100
184,55.362404,64.432014,df8_0_dnn_MULTI_0.01_0.2_100_9,17.5423526763916,13.018118858337402,46-30,0.2,df8,0,0.01,100
185,58.42071,56.377174,df8_0_dnn_MULTI_0.01_0.2_100_10,12.601962089538574,13.47714614868164,46-30,0.2,df8,0,0.01,100
186,55.199986,58.979298,df8_0_dnn_MULTI_0.01_0.2_100_11,7.717021942138672,15.336747169494629,46-30,0.2,df8,0,0.01,100
187,57.905334,54.164837,df8_0_dnn_MULTI_0.01_0.2_100_12,13.548377990722656,14.149810791015625,46-30,0.2,df8,0,0.01,100
188,56.26931,57.823914,df8_0_dnn_MULTI_0.01_0.2_100_13,18.710620880126953,12.127683639526367,46-30,0.2,df8,0,0.01,100
189,58.314125,52.56598,df8_0_dnn_MULTI_0.01_0.2_100_14,8.638227462768555,15.254011154174805,46-30,0.2,df8,0,0.01,100
