,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
92,55.513607,48.38573,df5_0_dnn_MULTI_0.1_0.2_100_17,15.591442108154297,20.780500411987305,50-25,0.2,df5,0,0.1,100
93,51.251476,59.018177,df5_0_dnn_MULTI_0.1_0.2_100_18,21.043569564819336,22.177995681762695,50-25,0.2,df5,0,0.1,100
94,61.794353,55.68098,df5_0_dnn_MULTI_0.1_0.2_100_19,21.596946716308594,19.395952224731445,50-25,0.2,df5,0,0.1,100
95,56.41919,57.002693,df5_0_dnn_MULTI_0.1_0.2_100_20,19.270599365234375,19.587589263916016,50-25,0.2,df5,0,0.1,100
96,55.115234,49.714375,df5_0_dnn_MULTI_0.1_0.2_100_21,29.50324249267578,19.162389755249023,50-25,0.2,df5,0,0.1,100
97,50.63369,48.2559,df5_0_dnn_MULTI_0.1_0.2_100_22,21.67842674255371,21.672792434692383,50-25,0.2,df5,0,0.1,100
98,53.429688,64.05693,df5_0_dnn_MULTI_0.1_0.2_100_23,20.78936767578125,20.13640022277832,50-25,0.2,df5,0,0.1,100
99,54.45431,60.16801,df5_0_dnn_MULTI_0.1_0.2_100_24,14.632296562194824,19.4781436920166,50-25,0.2,df5,0,0.1,100
100,58.603573,54.9265,df5_0_dnn_MULTI_0.01_0.2_100_0,26.19150733947754,20.175981521606445,50-25,0.2,df5,0,0.01,100
101,58.30632,54.39091,df5_0_dnn_MULTI_0.01_0.2_100_1,18.168397903442383,21.848739624023438,50-25,0.2,df5,0,0.01,100
102,57.99904,55.870255,df5_0_dnn_MULTI_0.01_0.2_100_2,26.728164672851562,21.20633316040039,50-25,0.2,df5,0,0.01,100
103,59.276943,63.152718,df5_0_dnn_MULTI_0.01_0.2_100_3,23.38715362548828,21.193628311157227,50-25,0.2,df5,0,0.01,100
104,55.485348,57.663414,df5_0_dnn_MULTI_0.01_0.2_100_4,24.235231399536133,21.646631240844727,50-25,0.2,df5,0,0.01,100
105,54.159725,58.30143,df5_0_dnn_MULTI_0.01_0.2_100_5,22.726146697998047,22.651033401489258,50-25,0.2,df5,0,0.01,100
106,56.691414,51.486977,df5_0_dnn_MULTI_0.01_0.2_100_6,23.263704299926758,20.78824234008789,50-25,0.2,df5,0,0.01,100
107,58.084877,49.065926,df5_0_dnn_MULTI_0.01_0.2_100_7,24.706022262573242,21.388761520385742,50-25,0.2,df5,0,0.01,100
108,57.50323,58.243984,df5_0_dnn_MULTI_0.01_0.2_100_8,22.001676559448242,21.856361389160156,50-25,0.2,df5,0,0.01,100
109,57.449936,55.331623,df5_0_dnn_MULTI_0.01_0.2_100_9,27.792543411254883,20.061519622802734,50-25,0.2,df5,0,0.01,100
110,56.184944,58.129818,df5_0_dnn_MULTI_0.01_0.2_100_10,25.633651733398438,20.505756378173828,50-25,0.2,df5,0,0.01,100
111,57.847202,58.259106,df5_0_dnn_MULTI_0.01_0.2_100_11,23.853607177734375,21.238542556762695,50-25,0.2,df5,0,0.01,100
112,57.626682,58.738747,df5_0_dnn_MULTI_0.01_0.2_100_12,23.92424201965332,20.79714584350586,50-25,0.2,df5,0,0.01,100
113,52.551514,65.4692,df5_0_dnn_MULTI_0.01_0.2_100_13,20.262317657470703,22.20498275756836,50-25,0.2,df5,0,0.01,100
114,58.84501,55.80294,df5_0_dnn_MULTI_0.01_0.2_100_14,21.457862854003906,22.088754653930664,50-25,0.2,df5,0,0.01,100
115,58.19045,53.177204,df5_0_dnn_MULTI_0.01_0.2_100_15,16.326644897460938,23.51813316345215,50-25,0.2,df5,0,0.01,100
116,54.798637,58.91817,df5_0_dnn_MULTI_0.01_0.2_100_16,23.89984130859375,21.477994918823242,50-25,0.2,df5,0,0.01,100
117,57.74402,49.94367,df5_0_dnn_MULTI_0.01_0.2_100_17,16.80169105529785,23.047039031982422,50-25,0.2,df5,0,0.01,100
118,54.726593,60.51742,df5_0_dnn_MULTI_0.01_0.2_100_18,21.36395835876465,21.827892303466797,50-25,0.2,df5,0,0.01,100
119,55.60815,49.990246,df5_0_dnn_MULTI_0.01_0.2_100_19,23.21604347229004,22.329740524291992,50-25,0.2,df5,0,0.01,100
120,55.299877,54.704544,df5_0_dnn_MULTI_0.01_0.2_100_20,20.816497802734375,22.074495315551758,50-25,0.2,df5,0,0.01,100
121,58.88438,53.74957,df5_0_dnn_MULTI_0.01_0.2_100_21,31.206247329711914,19.20730209350586,50-25,0.2,df5,0,0.01,100
122,58.753574,58.641003,df5_0_dnn_MULTI_0.01_0.2_100_22,22.76614761352539,21.79726219177246,50-25,0.2,df5,0,0.01,100
123,57.671497,66.74685,df5_0_dnn_MULTI_0.01_0.2_100_23,22.503189086914062,20.11326026916504,50-25,0.2,df5,0,0.01,100
124,58.735096,62.68038,df5_0_dnn_MULTI_0.01_0.2_100_24,19.142040252685547,21.888654708862305,50-25,0.2,df5,0,0.01,100
125,57.763355,53.572285,df5_0_dnn_MULTI_0.001_0.2_100_0,29.152143478393555,22.62415885925293,50-25,0.2,df5,0,0.001,100
126,58.69554,56.16656,df5_0_dnn_MULTI_0.001_0.2_100_1,22.727237701416016,24.06657600402832,50-25,0.2,df5,0,0.001,100
127,57.908295,56.230206,df5_0_dnn_MULTI_0.001_0.2_100_2,28.3420467376709,22.596019744873047,50-25,0.2,df5,0,0.001,100
128,57.069424,60.06787,df5_0_dnn_MULTI_0.001_0.2_100_3,25.05361557006836,23.66385841369629,50-25,0.2,df5,0,0.001,100
129,58.120785,60.224983,df5_0_dnn_MULTI_0.001_0.2_100_4,25.272375106811523,23.166797637939453,50-25,0.2,df5,0,0.001,100
130,56.588882,60.234997,df5_0_dnn_MULTI_0.001_0.2_100_5,23.057735443115234,24.067337036132812,50-25,0.2,df5,0,0.001,100
131,58.27851,53.36412,df5_0_dnn_MULTI_0.001_0.2_100_6,24.596765518188477,23.805585861206055,50-25,0.2,df5,0,0.001,100
132,59.530666,50.47538,df5_0_dnn_MULTI_0.001_0.2_100_7,25.95757484436035,23.242431640625,50-25,0.2,df5,0,0.001,100
133,57.24665,57.757305,df5_0_dnn_MULTI_0.001_0.2_100_8,23.930828094482422,23.83687973022461,50-25,0.2,df5,0,0.001,100
134,57.57486,54.41528,df5_0_dnn_MULTI_0.001_0.2_100_9,30.518617630004883,22.121471405029297,50-25,0.2,df5,0,0.001,100
135,56.58652,58.918262,df5_0_dnn_MULTI_0.001_0.2_100_10,27.17034149169922,23.053375244140625,50-25,0.2,df5,0,0.001,100
136,57.770218,58.28314,df5_0_dnn_MULTI_0.001_0.2_100_11,26.492374420166016,22.71919822692871,50-25,0.2,df5,0,0.001,100
137,56.784298,58.65899,df5_0_dnn_MULTI_0.001_0.2_100_12,26.869985580444336,22.934717178344727,50-25,0.2,df5,0,0.001,100
138,55.668575,66.42979,df5_0_dnn_MULTI_0.001_0.2_100_13,21.50574493408203,24.207778930664062,50-25,0.2,df5,0,0.001,100
139,57.418507,55.281593,df5_0_dnn_MULTI_0.001_0.2_100_14,23.286191940307617,24.046485900878906,50-25,0.2,df5,0,0.001,100
140,58.23638,50.909,df5_0_dnn_MULTI_0.001_0.2_100_15,17.892988204956055,25.466665267944336,50-25,0.2,df5,0,0.001,100
141,56.484615,59.0688,df5_0_dnn_MULTI_0.001_0.2_100_16,26.25092124938965,23.30609130859375,50-25,0.2,df5,0,0.001,100
142,58.976746,51.45713,df5_0_dnn_MULTI_0.001_0.2_100_17,18.090980529785156,25.072912216186523,50-25,0.2,df5,0,0.001,100
143,56.20877,61.184944,df5_0_dnn_MULTI_0.001_0.2_100_18,23.90337562561035,24.291717529296875,50-25,0.2,df5,0,0.001,100
144,58.274364,53.222244,df5_0_dnn_MULTI_0.001_0.2_100_19,25.82069969177246,23.58391761779785,50-25,0.2,df5,0,0.001,100
145,56.80255,55.964466,df5_0_dnn_MULTI_0.001_0.2_100_20,24.488304138183594,23.959522247314453,50-25,0.2,df5,0,0.001,100
146,58.88415,55.0363,df5_0_dnn_MULTI_0.001_0.2_100_21,33.26807403564453,21.16531753540039,50-25,0.2,df5,0,0.001,100
147,56.240177,57.56378,df5_0_dnn_MULTI_0.001_0.2_100_22,24.738088607788086,23.840957641601562,50-25,0.2,df5,0,0.001,100
148,56.59761,60.179108,df5_0_dnn_MULTI_0.001_0.2_100_23,29.308849334716797,22.27486228942871,50-25,0.2,df5,0,0.001,100
149,56.12341,59.342216,df5_0_dnn_MULTI_0.001_0.2_100_24,20.485612869262695,24.863656997680664,50-25,0.2,df5,0,0.001,100
150,59.629375,51.27061,df5_0_dnn_MULTI_0.1_0.2_100_0,27.148529052734375,16.028614044189453,64-42,0.2,df5,0,0.1,100
151,56.440765,52.13799,df5_0_dnn_MULTI_0.1_0.2_100_1,19.59830665588379,19.010873794555664,64-42,0.2,df5,0,0.1,100
152,51.00799,50.527786,df5_0_dnn_MULTI_0.1_0.2_100_2,23.45907974243164,21.49850845336914,64-42,0.2,df5,0,0.1,100
153,52.380154,58.558434,df5_0_dnn_MULTI_0.1_0.2_100_3,19.767696380615234,19.619455337524414,64-42,0.2,df5,0,0.1,100
154,56.19002,60.174126,df5_0_dnn_MULTI_0.1_0.2_100_4,20.145994186401367,19.44765281677246,64-42,0.2,df5,0,0.1,100
155,49.89,55.398933,df5_0_dnn_MULTI_0.1_0.2_100_5,19.809829711914062,20.659055709838867,64-42,0.2,df5,0,0.1,100
156,51.52513,46.017,df5_0_dnn_MULTI_0.1_0.2_100_6,21.75835609436035,21.72566795349121,64-42,0.2,df5,0,0.1,100
157,52.050014,47.753883,df5_0_dnn_MULTI_0.1_0.2_100_7,19.505420684814453,21.8806095123291,64-42,0.2,df5,0,0.1,100
158,52.694878,53.294334,df5_0_dnn_MULTI_0.1_0.2_100_8,20.81175994873047,20.633113861083984,64-42,0.2,df5,0,0.1,100
159,52.254486,60.64093,df5_0_dnn_MULTI_0.1_0.2_100_9,22.580371856689453,22.99469566345215,64-42,0.2,df5,0,0.1,100
160,57.610115,61.030094,df5_0_dnn_MULTI_0.1_0.2_100_10,24.835540771484375,20.290483474731445,64-42,0.2,df5,0,0.1,100
161,55.027767,58.86955,df5_0_dnn_MULTI_0.1_0.2_100_11,21.894569396972656,19.82977294921875,64-42,0.2,df5,0,0.1,100
162,51.28407,50.198368,df5_0_dnn_MULTI_0.1_0.2_100_12,25.691837310791016,20.085298538208008,64-42,0.2,df5,0,0.1,100
163,50.203434,57.04927,df5_0_dnn_MULTI_0.1_0.2_100_13,22.32985496520996,20.14297866821289,64-42,0.2,df5,0,0.1,100
164,55.431416,52.040062,df5_0_dnn_MULTI_0.1_0.2_100_14,18.52370262145996,20.354087829589844,64-42,0.2,df5,0,0.1,100
165,51.358967,45.559914,df5_0_dnn_MULTI_0.1_0.2_100_15,15.487798690795898,23.00009536743164,64-42,0.2,df5,0,0.1,100
166,53.586723,58.31552,df5_0_dnn_MULTI_0.1_0.2_100_16,21.172557830810547,21.04793357849121,64-42,0.2,df5,0,0.1,100
167,55.679623,47.796406,df5_0_dnn_MULTI_0.1_0.2_100_17,15.248566627502441,21.8222599029541,64-42,0.2,df5,0,0.1,100
168,55.494503,59.869587,df5_0_dnn_MULTI_0.1_0.2_100_18,21.326406478881836,20.851016998291016,64-42,0.2,df5,0,0.1,100
169,56.83452,51.046192,df5_0_dnn_MULTI_0.1_0.2_100_19,19.52336883544922,19.31478500366211,64-42,0.2,df5,0,0.1,100
170,54.35258,55.733322,df5_0_dnn_MULTI_0.1_0.2_100_20,20.159774780273438,19.73758316040039,64-42,0.2,df5,0,0.1,100
171,52.468193,53.39393,df5_0_dnn_MULTI_0.1_0.2_100_21,25.006011962890625,19.517961502075195,64-42,0.2,df5,0,0.1,100
172,58.4805,54.66681,df5_0_dnn_MULTI_0.1_0.2_100_22,19.32228660583496,17.916337966918945,64-42,0.2,df5,0,0.1,100
173,50.429905,59.899002,df5_0_dnn_MULTI_0.1_0.2_100_23,20.219100952148438,20.61332130432129,64-42,0.2,df5,0,0.1,100
174,54.704784,59.08997,df5_0_dnn_MULTI_0.1_0.2_100_24,15.953508377075195,19.713600158691406,64-42,0.2,df5,0,0.1,100
175,56.766228,51.45896,df5_0_dnn_MULTI_0.01_0.2_100_0,28.486101150512695,19.882352828979492,64-42,0.2,df5,0,0.01,100
176,60.389244,57.88957,df5_0_dnn_MULTI_0.01_0.2_100_1,19.61066246032715,22.530336380004883,64-42,0.2,df5,0,0.01,100
177,58.957783,55.000366,df5_0_dnn_MULTI_0.01_0.2_100_2,25.37973403930664,18.990598678588867,64-42,0.2,df5,0,0.01,100
178,54.80151,59.58704,df5_0_dnn_MULTI_0.01_0.2_100_3,22.67389488220215,21.19286346435547,64-42,0.2,df5,0,0.01,100
179,57.749805,59.22043,df5_0_dnn_MULTI_0.01_0.2_100_4,22.43862533569336,20.805143356323242,64-42,0.2,df5,0,0.01,100
180,57.545124,61.982307,df5_0_dnn_MULTI_0.01_0.2_100_5,21.896543502807617,21.02085304260254,64-42,0.2,df5,0,0.01,100
181,57.20459,51.665382,df5_0_dnn_MULTI_0.01_0.2_100_6,23.003890991210938,21.251619338989258,64-42,0.2,df5,0,0.01,100
182,57.218933,48.330044,df5_0_dnn_MULTI_0.01_0.2_100_7,23.113088607788086,21.276689529418945,64-42,0.2,df5,0,0.01,100
183,56.311817,57.934937,df5_0_dnn_MULTI_0.01_0.2_100_8,22.74648094177246,21.331275939941406,64-42,0.2,df5,0,0.01,100
184,54.857708,52.684006,df5_0_dnn_MULTI_0.01_0.2_100_9,28.743215560913086,20.225872039794922,64-42,0.2,df5,0,0.01,100
185,54.332897,56.835526,df5_0_dnn_MULTI_0.01_0.2_100_10,25.207691192626953,21.099775314331055,64-42,0.2,df5,0,0.01,100
186,55.543312,55.69639,df5_0_dnn_MULTI_0.01_0.2_100_11,24.765348434448242,21.233890533447266,64-42,0.2,df5,0,0.01,100
187,59.597824,60.30127,df5_0_dnn_MULTI_0.01_0.2_100_12,21.460468292236328,19.889087677001953,64-42,0.2,df5,0,0.01,100
188,53.483814,65.36164,df5_0_dnn_MULTI_0.01_0.2_100_13,19.889448165893555,22.508737564086914,64-42,0.2,df5,0,0.01,100
189,60.11634,56.97857,df5_0_dnn_MULTI_0.01_0.2_100_14,21.381147384643555,20.5695858001709,64-42,0.2,df5,0,0.01,100
