,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
20,50.25209738991477,88.21436101740056,glacier_dnn_MULTI_0.1_0.2_300_5,48.751853942871094,10.689608573913574,10-10,0.2,0.1,300
21,44.71963778409091,72.3543368252841,glacier_dnn_MULTI_0.1_0.2_300_6,36.933006286621094,11.98269271850586,10-10,0.2,0.1,300
22,49.6968827681108,114.83253062855114,glacier_dnn_MULTI_0.1_0.2_300_7,72.0232925415039,10.154926300048828,10-10,0.2,0.1,300
23,42.26775013316762,146.46959339488637,glacier_dnn_MULTI_0.1_0.2_300_8,111.68268585205078,14.743935585021973,10-10,0.2,0.1,300
24,45.70542214133523,121.10170676491477,glacier_dnn_MULTI_0.1_0.2_300_9,85.57473754882812,10.76064682006836,10-10,0.2,0.1,300
25,46.90022971413352,122.55800559303977,glacier_dnn_MULTI_0.01_0.2_300_0,82.32221221923828,11.821792602539062,10-10,0.2,0.01,300
26,41.92044344815341,122.5989102450284,glacier_dnn_MULTI_0.001_0.2_300_0,88.39537811279297,16.323593139648438,10-10,0.2,0.001,300
27,46.26622147993608,148.98595081676137,glacier_dnn_MULTI_0.01_0.2_300_1,108.640380859375,13.058335304260254,10-10,0.2,0.01,300
28,41.44319846413352,104.98536265980114,glacier_dnn_MULTI_0.001_0.2_300_1,70.88300323486328,15.957442283630371,10-10,0.2,0.001,300
29,45.98071843927557,125.6661044034091,glacier_dnn_MULTI_0.01_0.2_300_2,86.16263580322266,13.920748710632324,10-10,0.2,0.01,300
30,43.19176413796165,96.67258522727273,glacier_dnn_MULTI_0.001_0.2_300_2,61.89924240112305,15.545528411865234,10-10,0.2,0.001,300
31,44.83071621981534,131.7652587890625,glacier_dnn_MULTI_0.01_0.2_300_3,92.6966552734375,13.545027732849121,10-10,0.2,0.01,300
32,43.69190285422585,113.15608354048295,glacier_dnn_MULTI_0.001_0.2_300_3,76.71851348876953,15.543622016906738,10-10,0.2,0.001,300
33,45.41700328480113,141.1299715909091,glacier_dnn_MULTI_0.01_0.2_300_4,101.5649185180664,13.827539443969727,10-10,0.2,0.01,300
34,40.90110085227273,110.73814808238636,glacier_dnn_MULTI_0.001_0.2_300_4,76.89742279052734,16.23271369934082,10-10,0.2,0.001,300
35,45.47747802734375,122.24224298650569,glacier_dnn_MULTI_0.01_0.2_300_5,82.91317749023438,13.204283714294434,10-10,0.2,0.01,300
36,41.4599082253196,113.17213023792614,glacier_dnn_MULTI_0.001_0.2_300_5,79.2688217163086,15.964807510375977,10-10,0.2,0.001,300
37,46.323272705078125,123.19279341264205,glacier_dnn_MULTI_0.01_0.2_300_6,81.40505981445312,12.887988090515137,10-10,0.2,0.01,300
38,39.99031760475852,124.44374778053977,glacier_dnn_MULTI_0.001_0.2_300_6,92.2957763671875,18.127845764160156,10-10,0.2,0.001,300
39,45.38833895596591,94.74070046164773,glacier_dnn_MULTI_0.01_0.2_300_7,56.7803840637207,12.853829383850098,10-10,0.2,0.01,300
40,41.05098100142045,132.97986949573863,glacier_dnn_MULTI_0.001_0.2_300_7,97.78588104248047,16.10359001159668,10-10,0.2,0.001,300
41,45.22498390891335,115.47217906605114,glacier_dnn_MULTI_0.01_0.2_300_8,77.16960144042969,13.023513793945312,10-10,0.2,0.01,300
42,41.82026533647017,93.0988436612216,glacier_dnn_MULTI_0.001_0.2_300_8,60.441139221191406,16.45611000061035,10-10,0.2,0.001,300
43,47.39899236505682,114.6190185546875,glacier_dnn_MULTI_0.01_0.2_300_9,74.77449035644531,12.43231201171875,10-10,0.2,0.01,300
44,42.03636863014915,106.57225452769886,glacier_dnn_MULTI_0.001_0.2_300_9,71.87328338623047,16.742589950561523,10-10,0.2,0.001,300
45,46.24444302645597,119.82401899857955,glacier_dnn_MULTI_0.01_0.2_300_10,79.64309692382812,13.889577865600586,10-10,0.2,0.01,300
46,41.522979736328125,115.1861572265625,glacier_dnn_MULTI_0.001_0.2_300_10,81.59062957763672,16.549808502197266,10-10,0.2,0.001,300
47,44.77608420632102,114.30857155539773,glacier_dnn_MULTI_0.01_0.2_300_11,74.94215393066406,14.021381378173828,10-10,0.2,0.01,300
48,42.90315940163352,120.82909046519886,glacier_dnn_MULTI_0.001_0.2_300_11,84.76742553710938,15.76107120513916,10-10,0.2,0.001,300
49,44.87495283647017,116.12907270951705,glacier_dnn_MULTI_0.01_0.2_300_12,76.12136840820312,13.894455909729004,10-10,0.2,0.01,300
50,41.611547296697445,139.4081143465909,glacier_dnn_MULTI_0.001_0.2_300_12,105.21092987060547,16.747997283935547,10-10,0.2,0.001,300
51,46.14372669566762,112.9258145419034,glacier_dnn_MULTI_0.01_0.2_300_13,73.04049682617188,13.214740753173828,10-10,0.2,0.01,300
52,41.91526100852273,104.92023259943181,glacier_dnn_MULTI_0.001_0.2_300_13,71.5257797241211,16.10157585144043,10-10,0.2,0.001,300
53,46.42103160511363,120.56458629261364,glacier_dnn_MULTI_0.01_0.2_300_14,79.90428924560547,13.860812187194824,10-10,0.2,0.01,300
54,40.84353360262784,109.5942715731534,glacier_dnn_MULTI_0.001_0.2_300_14,77.43415832519531,17.982316970825195,10-10,0.2,0.001,300
55,44.62331321022727,120.90876908735795,glacier_dnn_MULTI_0.01_0.2_300_15,82.51131439208984,11.213897705078125,10-10,0.2,0.01,300
56,43.06028053977273,138.98655007102272,glacier_dnn_MULTI_0.001_0.2_300_15,103.88977813720703,16.333988189697266,10-10,0.2,0.001,300
57,45.03075894442472,78.0623446377841,glacier_dnn_MULTI_0.01_0.2_300_16,42.112945556640625,12.526874542236328,10-10,0.2,0.01,300
58,43.96722966974432,136.73765980113637,glacier_dnn_MULTI_0.001_0.2_300_16,99.90215301513672,15.476052284240723,10-10,0.2,0.001,300
59,46.70553866299716,116.18238414417614,glacier_dnn_MULTI_0.01_0.2_300_17,73.89379119873047,11.436697959899902,10-10,0.2,0.01,300
60,41.83623712713068,89.10805442116477,glacier_dnn_MULTI_0.001_0.2_300_17,57.72758483886719,15.622275352478027,10-10,0.2,0.001,300
61,47.42609197443182,119.53053977272727,glacier_dnn_MULTI_0.01_0.2_300_18,78.71726989746094,12.859624862670898,10-10,0.2,0.01,300
62,41.33989368785512,123.19661088423295,glacier_dnn_MULTI_0.001_0.2_300_18,89.7729263305664,16.520675659179688,10-10,0.2,0.001,300
63,45.07292314009233,128.28889604048297,glacier_dnn_MULTI_0.01_0.2_300_19,89.21514129638672,13.025893211364746,10-10,0.2,0.01,300
64,43.16584361683238,140.35779918323863,glacier_dnn_MULTI_0.001_0.2_300_19,103.99030303955078,15.634476661682129,10-10,0.2,0.001,300
65,45.43253673206676,126.05735085227273,glacier_dnn_MULTI_0.01_0.2_300_20,86.4148941040039,13.254724502563477,10-10,0.2,0.01,300
66,41.13191639293324,116.94707697088069,glacier_dnn_MULTI_0.001_0.2_300_20,84.42990112304688,17.141101837158203,10-10,0.2,0.001,300
67,44.46907182173295,129.50550426136363,glacier_dnn_MULTI_0.01_0.2_300_21,91.13236999511719,13.297722816467285,10-10,0.2,0.01,300
68,40.29786265980113,126.51453746448864,glacier_dnn_MULTI_0.001_0.2_300_21,92.21725463867188,16.11815643310547,10-10,0.2,0.001,300
69,46.81326571377841,118.00249689275569,glacier_dnn_MULTI_0.01_0.2_300_22,77.14266967773438,13.214266777038574,10-10,0.2,0.01,300
70,42.8350663618608,115.4504727450284,glacier_dnn_MULTI_0.001_0.2_300_22,79.8618392944336,16.055946350097656,10-10,0.2,0.001,300
71,45.78995583274148,115.1247891512784,glacier_dnn_MULTI_0.01_0.2_300_23,74.57678985595703,13.4718656539917,10-10,0.2,0.01,300
72,42.70953369140625,114.12964976917614,glacier_dnn_MULTI_0.001_0.2_300_23,78.48236846923828,15.587139129638672,10-10,0.2,0.001,300
73,46.73198908025568,126.24634898792614,glacier_dnn_MULTI_0.01_0.2_300_24,85.66204833984375,13.806977272033691,10-10,0.2,0.01,300
74,42.10916969992898,116.49065607244319,glacier_dnn_MULTI_0.001_0.2_300_24,82.24089050292969,15.91970443725586,10-10,0.2,0.001,300
75,53.11109508167613,112.21453302556819,glacier_dnn_MULTI_0.1_0.2_300_0,72.84278869628906,11.630242347717285,12-12,0.2,0.1,300
76,48.12789639559659,86.0698575106534,glacier_dnn_MULTI_0.1_0.2_300_1,53.86900329589844,10.214154243469238,12-12,0.2,0.1,300
77,52.32796408913352,50.19828102805398,glacier_dnn_MULTI_0.1_0.2_300_10,18.088947296142578,12.263418197631836,12-12,0.2,0.1,300
78,51.15580610795455,92.04498291015625,glacier_dnn_MULTI_0.1_0.2_300_11,50.51304626464844,12.085811614990234,12-12,0.2,0.1,300
79,45.75909423828125,109.5453213778409,glacier_dnn_MULTI_0.1_0.2_300_12,72.66411590576172,14.002108573913574,12-12,0.2,0.1,300
80,54.52676114169034,90.2086181640625,glacier_dnn_MULTI_0.1_0.2_300_13,46.787540435791016,13.805688858032227,12-12,0.2,0.1,300
81,48.45346901633523,68.37896728515625,glacier_dnn_MULTI_0.1_0.2_300_14,31.618623733520508,11.315418243408203,12-12,0.2,0.1,300
82,52.60073020241477,90.20628773082386,glacier_dnn_MULTI_0.1_0.2_300_15,50.026058197021484,13.085654258728027,12-12,0.2,0.1,300
83,53.33253062855113,81.3846435546875,glacier_dnn_MULTI_0.1_0.2_300_16,42.061649322509766,11.218799591064453,12-12,0.2,0.1,300
84,57.49288108132102,95.70367986505681,glacier_dnn_MULTI_0.1_0.2_300_17,55.189632415771484,14.744071006774902,12-12,0.2,0.1,300
85,43.51733121004972,69.1711592240767,glacier_dnn_MULTI_0.1_0.2_300_18,36.40520095825195,12.63000774383545,12-12,0.2,0.1,300
86,50.57283158735795,47.8892822265625,glacier_dnn_MULTI_0.1_0.2_300_19,14.834979057312012,9.94226360321045,12-12,0.2,0.1,300
87,50.0368485884233,66.43738902698864,glacier_dnn_MULTI_0.1_0.2_300_2,32.086734771728516,10.905974388122559,12-12,0.2,0.1,300
88,47.72677334872159,68.60012539950284,glacier_dnn_MULTI_0.1_0.2_300_20,37.49608612060547,10.685476303100586,12-12,0.2,0.1,300
89,42.94373945756392,72.20306396484375,glacier_dnn_MULTI_0.1_0.2_300_21,39.89533996582031,12.374456405639648,12-12,0.2,0.1,300
90,51.15424138849432,145.00410600142047,glacier_dnn_MULTI_0.1_0.2_300_22,105.81354522705078,10.780181884765625,12-12,0.2,0.1,300
91,48.29604270241477,76.90906316583806,glacier_dnn_MULTI_0.1_0.2_300_23,40.26646423339844,12.586874961853027,12-12,0.2,0.1,300
92,44.77698031338778,82.17910489169034,glacier_dnn_MULTI_0.1_0.2_300_24,48.94294357299805,11.992544174194336,12-12,0.2,0.1,300
93,49.00973233309659,52.80687921697443,glacier_dnn_MULTI_0.1_0.2_300_3,17.620391845703125,10.457382202148438,12-12,0.2,0.1,300
94,44.50628107244318,51.769775390625,glacier_dnn_MULTI_0.1_0.2_300_4,19.326000213623047,11.863397598266602,12-12,0.2,0.1,300
95,45.255828857421875,106.7608642578125,glacier_dnn_MULTI_0.1_0.2_300_5,69.72421264648438,10.269242286682129,12-12,0.2,0.1,300
96,44.965123956853695,120.11689897017045,glacier_dnn_MULTI_0.1_0.2_300_6,81.89297485351562,10.573769569396973,12-12,0.2,0.1,300
97,46.7926191850142,44.238128662109375,glacier_dnn_MULTI_0.1_0.2_300_7,13.924508094787598,11.483080863952637,12-12,0.2,0.1,300
98,48.74102783203125,98.3874178799716,glacier_dnn_MULTI_0.1_0.2_300_8,57.448604583740234,12.422140121459961,12-12,0.2,0.1,300
99,53.91022283380682,58.40724875710227,glacier_dnn_MULTI_0.1_0.2_300_9,23.72991371154785,13.424117088317871,12-12,0.2,0.1,300
100,51.15355335582387,50.88122003728693,glacier_dnn_MULTI_0.1_0.2_300_0,18.155900955200195,10.502994537353516,12-6-3,0.2,0.1,300
101,50.23458584872159,63.22530850497159,glacier_dnn_MULTI_0.1_0.2_300_1,29.366518020629883,9.9832124710083,12-6-3,0.2,0.1,300
102,49.70379083806818,52.71634743430398,glacier_dnn_MULTI_0.1_0.2_300_10,17.803510665893555,12.005823135375977,12-6-3,0.2,0.1,300
103,47.64201216264205,79.4891690340909,glacier_dnn_MULTI_0.1_0.2_300_11,41.979801177978516,13.092742919921875,12-6-3,0.2,0.1,300
104,52.06232799183238,42.58760209517045,glacier_dnn_MULTI_0.1_0.2_300_12,22.0504093170166,10.805230140686035,12-6-3,0.2,0.1,300
105,50.72101384943182,64.50113747336648,glacier_dnn_MULTI_0.1_0.2_300_13,30.175941467285156,11.322598457336426,12-6-3,0.2,0.1,300
106,49.12862881747159,36.4553056196733,glacier_dnn_MULTI_0.1_0.2_300_14,24.74322509765625,10.457291603088379,12-6-3,0.2,0.1,300
107,46.80803888494318,97.3909912109375,glacier_dnn_MULTI_0.1_0.2_300_15,59.2047233581543,11.37343978881836,12-6-3,0.2,0.1,300
108,45.84738436612216,109.05010431463069,glacier_dnn_MULTI_0.1_0.2_300_16,68.65830993652344,10.773140907287598,12-6-3,0.2,0.1,300
109,49.73095703125,58.98379794034091,glacier_dnn_MULTI_0.1_0.2_300_17,25.886638641357422,10.527999877929688,12-6-3,0.2,0.1,300
110,45.91063898259943,159.8077059659091,glacier_dnn_MULTI_0.1_0.2_300_18,119.7938461303711,11.125175476074219,12-6-3,0.2,0.1,300
111,46.59485418146307,72.07925137606534,glacier_dnn_MULTI_0.1_0.2_300_19,38.52021408081055,12.188933372497559,12-6-3,0.2,0.1,300
112,50.38067626953125,40.999852960759945,glacier_dnn_MULTI_0.1_0.2_300_2,22.865724563598633,12.327392578125,12-6-3,0.2,0.1,300
113,46.24840476296165,64.006103515625,glacier_dnn_MULTI_0.1_0.2_300_20,32.33037567138672,10.051326751708984,12-6-3,0.2,0.1,300
114,46.70574396306818,149.71919389204547,glacier_dnn_MULTI_0.1_0.2_300_21,111.87078094482422,11.3399019241333,12-6-3,0.2,0.1,300
115,44.21388660777699,52.25299072265625,glacier_dnn_MULTI_0.1_0.2_300_22,24.38592529296875,11.393391609191895,12-6-3,0.2,0.1,300
116,49.91606556285512,99.44178355823864,glacier_dnn_MULTI_0.1_0.2_300_23,60.08930969238281,10.017705917358398,12-6-3,0.2,0.1,300
117,53.26321688565341,71.04579856178977,glacier_dnn_MULTI_0.1_0.2_300_24,32.955692291259766,9.982112884521484,12-6-3,0.2,0.1,300
118,47.86348100142045,76.07863547585227,glacier_dnn_MULTI_0.1_0.2_300_3,38.74884796142578,11.279626846313477,12-6-3,0.2,0.1,300
119,54.53193803267045,75.42178067294034,glacier_dnn_MULTI_0.1_0.2_300_4,39.05916976928711,12.593588829040527,12-6-3,0.2,0.1,300
120,46.6195234818892,76.65556196732955,glacier_dnn_MULTI_0.1_0.2_300_5,42.600894927978516,11.448138236999512,12-6-3,0.2,0.1,300
121,49.04507723721591,49.04508278586648,glacier_dnn_MULTI_0.1_0.2_300_6,28.247760772705078,20.183866500854492,12-6-3,0.2,0.1,300
122,43.83158735795455,52.16659268465909,glacier_dnn_MULTI_0.1_0.2_300_7,18.54033088684082,11.205211639404297,12-6-3,0.2,0.1,300
123,54.31279962713068,123.03533380681819,glacier_dnn_MULTI_0.1_0.2_300_8,79.67943572998047,11.740612983703613,12-6-3,0.2,0.1,300
124,49.23186700994318,86.80654074928977,glacier_dnn_MULTI_0.1_0.2_300_9,47.52865219116211,11.778677940368652,12-6-3,0.2,0.1,300
125,47.065673828125,82.7229891690341,glacier_dnn_MULTI_0.1_0.2_300_0,42.31574630737305,11.387433052062988,12-6,0.2,0.1,300
126,48.57834694602273,51.48296564275568,glacier_dnn_MULTI_0.1_0.2_300_1,15.853753089904785,10.763962745666504,12-6,0.2,0.1,300
127,52.01337224786932,51.61658269708807,glacier_dnn_MULTI_0.1_0.2_300_10,16.76205062866211,11.632733345031738,12-6,0.2,0.1,300
128,51.44479092684659,110.92301802201705,glacier_dnn_MULTI_0.1_0.2_300_11,69.28466033935547,12.644205093383789,12-6,0.2,0.1,300
129,44.7922529740767,126.03554465553977,glacier_dnn_MULTI_0.1_0.2_300_12,87.84992218017578,13.882421493530273,12-6,0.2,0.1,300
130,44.592529296875,161.10997425426137,glacier_dnn_MULTI_0.1_0.2_300_13,122.52096557617188,12.053709983825684,12-6,0.2,0.1,300
131,46.80489834872159,105.6475830078125,glacier_dnn_MULTI_0.1_0.2_300_14,65.35396575927734,11.340256690979004,12-6,0.2,0.1,300
132,49.15294855291193,49.15294855291193,glacier_dnn_MULTI_0.1_0.2_300_15,28.296794891357422,20.188770294189453,12-6,0.2,0.1,300
133,47.57122247869318,68.28022349964489,glacier_dnn_MULTI_0.1_0.2_300_16,31.964954376220703,12.640691757202148,12-6,0.2,0.1,300
134,48.22405450994318,101.75464976917614,glacier_dnn_MULTI_0.1_0.2_300_17,64.00476837158203,10.128938674926758,12-6,0.2,0.1,300
135,44.96418900923295,68.8110684481534,glacier_dnn_MULTI_0.1_0.2_300_18,32.671382904052734,11.9006929397583,12-6,0.2,0.1,300
136,49.30422141335227,131.79838423295453,glacier_dnn_MULTI_0.1_0.2_300_19,91.28511047363281,12.013278007507324,12-6,0.2,0.1,300
137,47.53756991299716,161.43210671164772,glacier_dnn_MULTI_0.1_0.2_300_2,121.95220184326172,13.262429237365723,12-6,0.2,0.1,300
138,45.98491044477983,124.26966441761364,glacier_dnn_MULTI_0.1_0.2_300_20,88.07994842529297,11.965219497680664,12-6,0.2,0.1,300
139,46.55935946377841,73.01105846058239,glacier_dnn_MULTI_0.1_0.2_300_21,38.693321228027344,12.405879974365234,12-6,0.2,0.1,300
140,46.57419100674716,96.82691539417614,glacier_dnn_MULTI_0.1_0.2_300_22,56.12057876586914,9.612927436828613,12-6,0.2,0.1,300
141,49.53401322798295,74.55990878018466,glacier_dnn_MULTI_0.1_0.2_300_23,33.822139739990234,13.031167030334473,12-6,0.2,0.1,300
142,48.24488414417613,54.10320490056818,glacier_dnn_MULTI_0.1_0.2_300_24,23.39764976501465,11.088067054748535,12-6,0.2,0.1,300
143,47.29616477272727,58.8647627397017,glacier_dnn_MULTI_0.1_0.2_300_3,24.195350646972656,10.822795867919922,12-6,0.2,0.1,300
144,38.36937644264915,83.89776611328125,glacier_dnn_MULTI_0.1_0.2_300_4,51.68072509765625,14.16961669921875,12-6,0.2,0.1,300
145,52.98151189630682,75.81638405539773,glacier_dnn_MULTI_0.1_0.2_300_5,38.30435562133789,11.102858543395996,12-6,0.2,0.1,300
146,47.96630304509943,107.8189697265625,glacier_dnn_MULTI_0.1_0.2_300_6,68.57774353027344,11.053537368774414,12-6,0.2,0.1,300
147,45.82922085848722,73.72863214666194,glacier_dnn_MULTI_0.1_0.2_300_7,39.200374603271484,9.935893058776855,12-6,0.2,0.1,300
148,47.80915416370738,76.72014825994319,glacier_dnn_MULTI_0.1_0.2_300_8,38.651573181152344,10.783235549926758,12-6,0.2,0.1,300
149,46.81535200639205,52.7190995649858,glacier_dnn_MULTI_0.1_0.2_300_9,23.073328018188477,10.595223426818848,12-6,0.2,0.1,300
150,50.24587735262784,59.40383633700284,glacier_dnn_MULTI_0.1_0.2_300_0,28.344207763671875,11.898598670959473,12-8,0.2,0.1,300
151,46.71108731356534,68.21467174183239,glacier_dnn_MULTI_0.1_0.2_300_1,33.772987365722656,12.267297744750977,12-8,0.2,0.1,300
152,51.7094893022017,79.41295276988636,glacier_dnn_MULTI_0.1_0.2_300_10,41.08546447753906,12.234491348266602,12-8,0.2,0.1,300
153,46.76877663352273,49.8250565962358,glacier_dnn_MULTI_0.1_0.2_300_11,16.077625274658203,10.850454330444336,12-8,0.2,0.1,300
154,50.92501553622159,93.77667791193181,glacier_dnn_MULTI_0.1_0.2_300_12,51.1713752746582,10.399602890014648,12-8,0.2,0.1,300
155,48.25173117897727,63.31987415660512,glacier_dnn_MULTI_0.1_0.2_300_13,25.161653518676758,10.994124412536621,12-8,0.2,0.1,300
156,48.89250599254262,68.3695234818892,glacier_dnn_MULTI_0.1_0.2_300_14,31.397605895996094,10.339910507202148,12-8,0.2,0.1,300
157,48.95660955255682,80.28284801136364,glacier_dnn_MULTI_0.1_0.2_300_15,41.295631408691406,10.315442085266113,12-8,0.2,0.1,300
158,48.29243607954545,183.2393798828125,glacier_dnn_MULTI_0.1_0.2_300_16,144.22930908203125,10.668450355529785,12-8,0.2,0.1,300
159,51.85351007634943,109.92571466619319,glacier_dnn_MULTI_0.1_0.2_300_17,67.99889373779297,13.030984878540039,12-8,0.2,0.1,300
160,48.79669189453125,67.63518732244319,glacier_dnn_MULTI_0.1_0.2_300_18,29.521240234375,12.805596351623535,12-8,0.2,0.1,300
161,50.65083451704545,72.17594216086648,glacier_dnn_MULTI_0.1_0.2_300_19,34.053382873535156,10.941420555114746,12-8,0.2,0.1,300
162,50.69173916903409,148.12721946022728,glacier_dnn_MULTI_0.1_0.2_300_2,105.6383285522461,11.852267265319824,12-8,0.2,0.1,300
163,49.47156871448863,109.18654563210227,glacier_dnn_MULTI_0.1_0.2_300_20,69.63662719726562,10.758686065673828,12-8,0.2,0.1,300
164,46.38567560369318,87.99549449573864,glacier_dnn_MULTI_0.1_0.2_300_21,50.8760871887207,12.727490425109863,12-8,0.2,0.1,300
165,47.37981068004262,87.90165016867898,glacier_dnn_MULTI_0.1_0.2_300_22,48.27080154418945,11.802948951721191,12-8,0.2,0.1,300
166,46.93829345703125,95.13715154474431,glacier_dnn_MULTI_0.1_0.2_300_23,57.757362365722656,10.252556800842285,12-8,0.2,0.1,300
167,40.3512490012429,50.23161177201705,glacier_dnn_MULTI_0.1_0.2_300_24,20.33570098876953,14.237044334411621,12-8,0.2,0.1,300
168,45.20233431729403,168.6886541193182,glacier_dnn_MULTI_0.1_0.2_300_3,131.61962890625,13.590656280517578,12-8,0.2,0.1,300
169,49.82021262428977,91.39236172762784,glacier_dnn_MULTI_0.1_0.2_300_4,52.186885833740234,11.04386043548584,12-8,0.2,0.1,300
170,49.360107421875,73.39495849609375,glacier_dnn_MULTI_0.1_0.2_300_5,39.35884094238281,12.475688934326172,12-8,0.2,0.1,300
171,48.96269642223012,102.8580655184659,glacier_dnn_MULTI_0.1_0.2_300_6,62.64291000366211,11.992422103881836,12-8,0.2,0.1,300
172,50.48743785511363,71.34945956143466,glacier_dnn_MULTI_0.1_0.2_300_7,38.3016357421875,11.169840812683105,12-8,0.2,0.1,300
173,53.91264759410512,65.82199374112216,glacier_dnn_MULTI_0.1_0.2_300_8,29.3385066986084,13.294211387634277,12-8,0.2,0.1,300
174,46.62668678977273,38.95855712890625,glacier_dnn_MULTI_0.1_0.2_300_9,21.81193733215332,11.42552661895752,12-8,0.2,0.1,300
175,49.34883256392045,83.18337180397727,glacier_dnn_MULTI_0.1_0.2_300_0,43.05135726928711,10.504926681518555,16-10,0.2,0.1,300
176,44.37120749733665,35.34238503196023,glacier_dnn_MULTI_0.1_0.2_300_1,22.463594436645508,11.469635963439941,16-10,0.2,0.1,300
177,49.27100719105113,58.86578369140625,glacier_dnn_MULTI_0.1_0.2_300_10,24.224273681640625,10.713199615478516,16-10,0.2,0.1,300
178,48.38142533735795,182.9962713068182,glacier_dnn_MULTI_0.1_0.2_300_11,145.25640869140625,11.227950096130371,16-10,0.2,0.1,300
179,47.75356778231534,65.7624844637784,glacier_dnn_MULTI_0.1_0.2_300_12,32.21003723144531,10.876640319824219,16-10,0.2,0.1,300
180,49.25734641335227,59.50650856711648,glacier_dnn_MULTI_0.1_0.2_300_13,23.864587783813477,9.568282127380371,16-10,0.2,0.1,300
181,50.34975363991477,46.9341874556108,glacier_dnn_MULTI_0.1_0.2_300_14,13.921392440795898,11.965408325195312,16-10,0.2,0.1,300
182,48.57744251598012,74.81972434303977,glacier_dnn_MULTI_0.1_0.2_300_15,37.10926055908203,12.687145233154297,16-10,0.2,0.1,300
183,50.13520396839488,70.60923073508523,glacier_dnn_MULTI_0.1_0.2_300_16,36.57024002075195,9.861102104187012,16-10,0.2,0.1,300
184,45.39416781338778,59.58484996448863,glacier_dnn_MULTI_0.1_0.2_300_17,28.130769729614258,12.471610069274902,16-10,0.2,0.1,300
185,49.79196999289773,89.59508167613636,glacier_dnn_MULTI_0.1_0.2_300_18,49.98147201538086,10.266864776611328,16-10,0.2,0.1,300
186,51.27457497336648,67.40668834339489,glacier_dnn_MULTI_0.1_0.2_300_19,32.64114761352539,11.66382122039795,16-10,0.2,0.1,300
187,44.06847034801137,47.07126686789773,glacier_dnn_MULTI_0.1_0.2_300_2,17.282005310058594,12.278018951416016,16-10,0.2,0.1,300
188,51.91164328835227,83.19037974964489,glacier_dnn_MULTI_0.1_0.2_300_20,44.65113830566406,12.647106170654297,16-10,0.2,0.1,300
189,47.00058815696023,53.21508234197443,glacier_dnn_MULTI_0.1_0.2_300_21,20.62281608581543,10.723013877868652,16-10,0.2,0.1,300
