,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
19,45.20703,35.5593,df6_1_1_dnn_MULTI_0.01_0.2_100_19,0.4407005310058594,68.54296875,10-5,0.2,df6_1,1,0.01,100
20,98.68822,17.913324,df6_1_1_dnn_MULTI_0.01_0.2_100_20,54.08667755126953,6.670126914978027,10-5,0.2,df6_1,1,0.01,100
21,31.718288,173.41444,df6_1_1_dnn_MULTI_0.01_0.2_100_21,61.58555603027344,32.446197509765625,10-5,0.2,df6_1,1,0.01,100
22,60.280457,53.44011,df6_1_1_dnn_MULTI_0.01_0.2_100_22,28.559890747070312,42.1791877746582,10-5,0.2,df6_1,1,0.01,100
23,87.69684,20.883087,df6_1_1_dnn_MULTI_0.01_0.2_100_23,51.116912841796875,17.610565185546875,10-5,0.2,df6_1,1,0.01,100
24,95.80979,34.723526,df6_1_1_dnn_MULTI_0.01_0.2_100_24,1.2764739990234375,26.315284729003906,10-5,0.2,df6_1,1,0.01,100
25,85.98835,64.409096,df6_1_0_dnn_MULTI_0.01_0.2_100_0,17.590904235839844,16.26165199279785,10-5,0.2,df6_1,1,0.01,100
26,91.3274,26.034002,df6_1_0_dnn_MULTI_0.01_0.2_100_1,45.96599578857422,13.596604347229004,10-5,0.2,df6_1,1,0.01,100
27,60.221096,66.48272,df6_1_0_dnn_MULTI_0.01_0.2_100_2,0.48271942138671875,46.34270477294922,10-5,0.2,df6_1,1,0.01,100
28,74.36805,39.169144,df6_1_0_dnn_MULTI_0.01_0.2_100_3,3.1691436767578125,41.34362030029297,10-5,0.2,df6_1,1,0.01,100
29,88.25073,33.682995,df6_1_0_dnn_MULTI_0.01_0.2_100_4,2.317005157470703,25.499263763427734,10-5,0.2,df6_1,1,0.01,100
30,49.84033,13.512503,df6_1_0_dnn_MULTI_0.01_0.2_100_5,58.48749542236328,55.01817321777344,10-5,0.2,df6_1,1,0.01,100
31,0.9999998,0.9999998,df6_1_0_dnn_MULTI_0.01_0.2_100_6,35.0,112.75,10-5,0.2,df6_1,1,0.01,100
32,45.120655,47.00358,df6_1_0_dnn_MULTI_0.01_0.2_100_7,34.996421813964844,57.70012664794922,10-5,0.2,df6_1,1,0.01,100
33,75.33521,5.385858,df6_1_0_dnn_MULTI_0.01_0.2_100_8,66.61414337158203,30.070480346679688,10-5,0.2,df6_1,1,0.01,100
34,35.536972,14.035718,df6_1_0_dnn_MULTI_0.01_0.2_100_9,67.96427917480469,66.71302795410156,10-5,0.2,df6_1,1,0.01,100
35,15.644779,99.43135,df6_1_0_dnn_MULTI_0.01_0.2_100_10,135.5686492919922,48.355220794677734,10-5,0.2,df6_1,1,0.01,100
36,22.942451,7.3518987,df6_1_0_dnn_MULTI_0.01_0.2_100_11,227.64810180664062,41.057552337646484,10-5,0.2,df6_1,1,0.01,100
37,48.587433,2.2511148,df6_1_0_dnn_MULTI_0.01_0.2_100_12,69.74888610839844,59.85762405395508,10-5,0.2,df6_1,1,0.01,100
38,93.27823,36.044052,df6_1_0_dnn_MULTI_0.01_0.2_100_13,0.0440521240234375,22.140254974365234,10-5,0.2,df6_1,1,0.01,100
39,99.22145,13.448656,df6_1_0_dnn_MULTI_0.01_0.2_100_14,58.55134582519531,5.528543472290039,10-5,0.2,df6_1,1,0.01,100
40,56.059788,65.56956,df6_1_0_dnn_MULTI_0.01_0.2_100_15,0.43044281005859375,50.51704788208008,10-5,0.2,df6_1,1,0.01,100
41,40.740875,29.100908,df6_1_0_dnn_MULTI_0.01_0.2_100_16,205.8990936279297,28.935983657836914,10-5,0.2,df6_1,1,0.01,100
42,40.86957,173.73637,df6_1_0_dnn_MULTI_0.01_0.2_100_17,61.26362609863281,32.32896041870117,10-5,0.2,df6_1,1,0.01,100
43,33.246136,35.649246,df6_1_0_dnn_MULTI_0.01_0.2_100_18,0.3507537841796875,82.1070556640625,10-5,0.2,df6_1,1,0.01,100
44,90.8168,39.967587,df6_1_0_dnn_MULTI_0.01_0.2_100_19,3.9675865173339844,24.31915855407715,10-5,0.2,df6_1,1,0.01,100
45,79.624146,26.78329,df6_1_0_dnn_MULTI_0.01_0.2_100_20,45.21670913696289,25.52737808227539,10-5,0.2,df6_1,1,0.01,100
46,43.650536,238.20192,df6_1_0_dnn_MULTI_0.01_0.2_100_21,3.2019195556640625,20.455381393432617,10-5,0.2,df6_1,1,0.01,100
47,51.85392,51.886333,df6_1_0_dnn_MULTI_0.01_0.2_100_22,30.113666534423828,50.396080017089844,10-5,0.2,df6_1,1,0.01,100
48,103.97099,4.962234,df6_1_0_dnn_MULTI_0.01_0.2_100_23,67.03776550292969,11.454821586608887,10-5,0.2,df6_1,1,0.01,100
49,33.06671,36.21575,df6_1_0_dnn_MULTI_0.01_0.2_100_24,0.21575164794921875,80.68328857421875,10-5,0.2,df6_1,1,0.01,100
