,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
79,46.43123405612245,46.53635293929303,Glam_phys_dnn_MULTI_0.001_0.2_300_12,14.839836120605469,15.964568138122559,24-12-6,0.2,0.001,300
80,45.848297991071426,45.980460745389344,Glam_phys_dnn_MULTI_0.001_0.2_300_13,15.35531234741211,15.37732982635498,24-12-6,0.2,0.001,300
81,46.80720264668367,46.894287109375,Glam_phys_dnn_MULTI_0.001_0.2_300_14,14.473782539367676,16.057559967041016,24-12-6,0.2,0.001,300
82,45.834088010204084,45.61844422387295,Glam_phys_dnn_MULTI_0.001_0.2_300_15,15.176309585571289,15.802014350891113,24-12-6,0.2,0.001,300
83,44.96151546556123,44.39708472079918,Glam_phys_dnn_MULTI_0.001_0.2_300_16,15.523569107055664,15.074831008911133,24-12-6,0.2,0.001,300
84,47.185020727040815,47.15496125768443,Glam_phys_dnn_MULTI_0.001_0.2_300_17,14.588618278503418,16.017053604125977,24-12-6,0.2,0.001,300
85,45.713871173469386,45.386962890625,Glam_phys_dnn_MULTI_0.001_0.2_300_18,15.012114524841309,15.851043701171875,24-12-6,0.2,0.001,300
86,45.53952088647959,45.346351498463115,Glam_phys_dnn_MULTI_0.001_0.2_300_19,15.676487922668457,15.471827507019043,24-12-6,0.2,0.001,300
87,44.98627630739796,44.86280897797131,Glam_phys_dnn_MULTI_0.001_0.2_300_2,15.384795188903809,15.412700653076172,24-12-6,0.2,0.001,300
88,46.158952487244896,46.00907322617828,Glam_phys_dnn_MULTI_0.001_0.2_300_20,14.546114921569824,16.218870162963867,24-12-6,0.2,0.001,300
89,45.21143176020408,45.177110015368854,Glam_phys_dnn_MULTI_0.001_0.2_300_21,15.421623229980469,15.551703453063965,24-12-6,0.2,0.001,300
90,46.44415258290816,46.49346823770492,Glam_phys_dnn_MULTI_0.001_0.2_300_22,14.555177688598633,16.234060287475586,24-12-6,0.2,0.001,300
91,45.016796875,45.30108942751025,Glam_phys_dnn_MULTI_0.001_0.2_300_23,14.750102043151855,15.711256980895996,24-12-6,0.2,0.001,300
92,45.00569993622449,44.562868212090166,Glam_phys_dnn_MULTI_0.001_0.2_300_24,15.126765251159668,15.782421112060547,24-12-6,0.2,0.001,300
93,45.44973294005102,45.486476210297134,Glam_phys_dnn_MULTI_0.001_0.2_300_3,15.563817024230957,15.102822303771973,24-12-6,0.2,0.001,300
94,44.15070551658163,44.53118996542008,Glam_phys_dnn_MULTI_0.001_0.2_300_4,16.228500366210938,14.92841911315918,24-12-6,0.2,0.001,300
95,45.2694993622449,45.63653464395492,Glam_phys_dnn_MULTI_0.001_0.2_300_5,15.122636795043945,15.40926456451416,24-12-6,0.2,0.001,300
96,46.0734375,46.365486520235656,Glam_phys_dnn_MULTI_0.001_0.2_300_6,13.931009292602539,15.14180850982666,24-12-6,0.2,0.001,300
97,46.20941485969388,46.636378554047134,Glam_phys_dnn_MULTI_0.001_0.2_300_7,14.916451454162598,15.055623054504395,24-12-6,0.2,0.001,300
98,44.69493383290816,45.558357613985656,Glam_phys_dnn_MULTI_0.001_0.2_300_8,15.26416015625,14.278596878051758,24-12-6,0.2,0.001,300
99,44.868797831632655,45.42111456198771,Glam_phys_dnn_MULTI_0.001_0.2_300_9,15.239788055419922,15.16604995727539,24-12-6,0.2,0.001,300
100,47.72563775510204,48.43949314805328,Glam_phys_dnn_MULTI_0.01_0.2_300_0,14.237668991088867,14.575615882873535,24-12-6,0.2,0.01,300
101,42.140051020408166,43.2281714267418,Glam_phys_dnn_MULTI_0.01_0.2_300_1,14.576093673706055,14.226350784301758,24-12-6,0.2,0.01,300
102,44.708533960459185,47.199907146516395,Glam_phys_dnn_MULTI_0.01_0.2_300_10,13.736945152282715,13.214781761169434,24-12-6,0.2,0.01,300
103,45.29781568877551,45.752601498463115,Glam_phys_dnn_MULTI_0.01_0.2_300_11,13.73793888092041,13.074617385864258,24-12-6,0.2,0.01,300
104,44.83172433035714,44.47398101306352,Glam_phys_dnn_MULTI_0.01_0.2_300_12,15.343489646911621,14.572237014770508,24-12-6,0.2,0.01,300
105,44.82969547193878,45.83311987704918,Glam_phys_dnn_MULTI_0.01_0.2_300_13,14.963438987731934,14.160359382629395,24-12-6,0.2,0.01,300
106,46.44146205357143,46.18718782018443,Glam_phys_dnn_MULTI_0.01_0.2_300_14,12.114046096801758,13.249938011169434,24-12-6,0.2,0.01,300
107,45.97727598852041,46.664931000256146,Glam_phys_dnn_MULTI_0.01_0.2_300_15,13.951242446899414,13.735245704650879,24-12-6,0.2,0.01,300
108,43.591932397959184,44.06603403560451,Glam_phys_dnn_MULTI_0.01_0.2_300_16,14.773737907409668,13.997960090637207,24-12-6,0.2,0.01,300
109,46.59305644132653,48.09569111808402,Glam_phys_dnn_MULTI_0.01_0.2_300_17,14.63552474975586,14.665483474731445,24-12-6,0.2,0.01,300
110,45.97058753188775,45.90384861680328,Glam_phys_dnn_MULTI_0.01_0.2_300_18,15.268012046813965,15.730850219726562,24-12-6,0.2,0.01,300
111,47.131808035714286,47.34466652792008,Glam_phys_dnn_MULTI_0.01_0.2_300_19,13.31469440460205,13.919885635375977,24-12-6,0.2,0.01,300
112,46.94026227678572,49.12366723232582,Glam_phys_dnn_MULTI_0.01_0.2_300_2,14.211152076721191,14.508973121643066,24-12-6,0.2,0.01,300
113,46.60497448979592,47.06314036885246,Glam_phys_dnn_MULTI_0.01_0.2_300_20,15.374954223632812,15.300825119018555,24-12-6,0.2,0.01,300
114,47.09093590561225,47.64026879482582,Glam_phys_dnn_MULTI_0.01_0.2_300_21,14.128884315490723,13.798382759094238,24-12-6,0.2,0.01,300
115,45.59845344387755,46.07074474897541,Glam_phys_dnn_MULTI_0.01_0.2_300_22,15.365296363830566,14.15703010559082,24-12-6,0.2,0.01,300
116,44.112408322704084,44.52146436347336,Glam_phys_dnn_MULTI_0.01_0.2_300_23,15.194620132446289,14.387716293334961,24-12-6,0.2,0.01,300
117,47.87426259566327,47.759349385245905,Glam_phys_dnn_MULTI_0.01_0.2_300_24,14.131064414978027,15.39171028137207,24-12-6,0.2,0.01,300
118,44.046779336734694,44.3447265625,Glam_phys_dnn_MULTI_0.01_0.2_300_3,15.847524642944336,16.09052848815918,24-12-6,0.2,0.01,300
119,43.113624043367345,42.63994060578894,Glam_phys_dnn_MULTI_0.01_0.2_300_4,14.410600662231445,13.848752975463867,24-12-6,0.2,0.01,300
120,48.558705357142856,49.651359182889344,Glam_phys_dnn_MULTI_0.01_0.2_300_5,13.280569076538086,14.192140579223633,24-12-6,0.2,0.01,300
121,43.88176419005102,43.78314309042008,Glam_phys_dnn_MULTI_0.01_0.2_300_6,16.09943389892578,15.88171100616455,24-12-6,0.2,0.01,300
122,45.14891581632653,45.06716268570697,Glam_phys_dnn_MULTI_0.01_0.2_300_7,14.93129825592041,13.027074813842773,24-12-6,0.2,0.01,300
123,47.304237085459185,47.755251024590166,Glam_phys_dnn_MULTI_0.01_0.2_300_8,15.700490951538086,15.943085670471191,24-12-6,0.2,0.01,300
124,45.25066167091837,46.89064100922131,Glam_phys_dnn_MULTI_0.01_0.2_300_9,14.112227439880371,14.948280334472656,24-12-6,0.2,0.01,300
125,46.3155612244898,45.46601242315574,Glam_phys_dnn_MULTI_0.1_0.2_300_0,16.28060531616211,15.699774742126465,24-12-6,0.2,0.1,300
126,48.49331154336735,49.92555311859631,Glam_phys_dnn_MULTI_0.1_0.2_300_1,13.658285140991211,15.120451927185059,24-12-6,0.2,0.1,300
127,53.24272161989796,51.87048940189549,Glam_phys_dnn_MULTI_0.1_0.2_300_10,14.38223648071289,16.14502716064453,24-12-6,0.2,0.1,300
128,43.26818399234694,43.72463338883197,Glam_phys_dnn_MULTI_0.1_0.2_300_11,14.5779447555542,13.82634162902832,24-12-6,0.2,0.1,300
129,43.42216198979592,44.04709912909836,Glam_phys_dnn_MULTI_0.1_0.2_300_12,13.972936630249023,13.77304744720459,24-12-6,0.2,0.1,300
130,40.24713010204081,41.435670946465166,Glam_phys_dnn_MULTI_0.1_0.2_300_13,14.830916404724121,14.439325332641602,24-12-6,0.2,0.1,300
131,44.266043526785715,42.403648501536885,Glam_phys_dnn_MULTI_0.1_0.2_300_14,14.741351127624512,13.21905517578125,24-12-6,0.2,0.1,300
132,40.859502551020405,39.46544409579918,Glam_phys_dnn_MULTI_0.1_0.2_300_15,17.297584533691406,16.078811645507812,24-12-6,0.2,0.1,300
133,50.988185586734694,51.20521020107582,Glam_phys_dnn_MULTI_0.1_0.2_300_16,13.254012107849121,15.521660804748535,24-12-6,0.2,0.1,300
134,47.492976721938774,47.9710913486168,Glam_phys_dnn_MULTI_0.1_0.2_300_17,14.304791450500488,14.060168266296387,24-12-6,0.2,0.1,300
135,45.355827487244895,43.82286597079918,Glam_phys_dnn_MULTI_0.1_0.2_300_18,14.688617706298828,14.390393257141113,24-12-6,0.2,0.1,300
136,45.07297512755102,42.61604684298156,Glam_phys_dnn_MULTI_0.1_0.2_300_19,14.730020523071289,13.374021530151367,24-12-6,0.2,0.1,300
137,46.08726881377551,45.30545594262295,Glam_phys_dnn_MULTI_0.1_0.2_300_2,15.444778442382812,16.11736488342285,24-12-6,0.2,0.1,300
138,49.4362324617347,47.27292920722336,Glam_phys_dnn_MULTI_0.1_0.2_300_20,13.305265426635742,14.252571105957031,24-12-6,0.2,0.1,300
139,43.94347496811225,43.72088723104508,Glam_phys_dnn_MULTI_0.1_0.2_300_21,13.149641036987305,14.0573091506958,24-12-6,0.2,0.1,300
140,46.36898118622449,44.634413422131146,Glam_phys_dnn_MULTI_0.1_0.2_300_22,14.446744918823242,12.89969539642334,24-12-6,0.2,0.1,300
141,47.11401068239796,47.64018874871926,Glam_phys_dnn_MULTI_0.1_0.2_300_23,14.141636848449707,14.38910961151123,24-12-6,0.2,0.1,300
142,44.77862723214286,45.79997278432377,Glam_phys_dnn_MULTI_0.1_0.2_300_24,14.965266227722168,13.589731216430664,24-12-6,0.2,0.1,300
143,45.37407525510204,46.02216076460041,Glam_phys_dnn_MULTI_0.1_0.2_300_3,13.106547355651855,12.819415092468262,24-12-6,0.2,0.1,300
144,45.129109534438776,46.55963434938525,Glam_phys_dnn_MULTI_0.1_0.2_300_4,12.162423133850098,12.807482719421387,24-12-6,0.2,0.1,300
145,45.192801339285715,44.25485879866803,Glam_phys_dnn_MULTI_0.1_0.2_300_5,14.599000930786133,13.515451431274414,24-12-6,0.2,0.1,300
146,40.91353236607143,41.38259237320697,Glam_phys_dnn_MULTI_0.1_0.2_300_6,13.981263160705566,14.582039833068848,24-12-6,0.2,0.1,300
147,47.23501275510204,46.47982838114754,Glam_phys_dnn_MULTI_0.1_0.2_300_7,19.113330841064453,15.218480110168457,24-12-6,0.2,0.1,300
148,43.77816485969388,45.37664494748975,Glam_phys_dnn_MULTI_0.1_0.2_300_8,12.704900741577148,13.511651039123535,24-12-6,0.2,0.1,300
149,51.04642059948979,52.63096343493852,Glam_phys_dnn_MULTI_0.1_0.2_300_9,12.953639030456543,15.396991729736328,24-12-6,0.2,0.1,300
150,42.11394292091837,42.8592749423668,Glam_phys_dnn_MULTI_0.1_0.2_300_0,17.519351959228516,13.174675941467285,32-16-8,0.2,0.1,300
151,45.6460618622449,45.30648453509221,Glam_phys_dnn_MULTI_0.01_0.2_300_0,17.776891708374023,12.714179039001465,32-16-8,0.2,0.01,300
152,44.47837213010204,44.736820408555324,Glam_phys_dnn_MULTI_0.001_0.2_300_0,17.57069206237793,14.252568244934082,32-16-8,0.2,0.001,300
153,47.399657206632654,48.951616130891395,Glam_phys_dnn_MULTI_0.1_0.2_300_1,18.38080406188965,13.0094575881958,32-16-8,0.2,0.1,300
154,44.53079559948979,45.44074987192623,Glam_phys_dnn_MULTI_0.01_0.2_300_1,16.917593002319336,12.517024040222168,32-16-8,0.2,0.01,300
155,44.23524394132653,44.89767706198771,Glam_phys_dnn_MULTI_0.001_0.2_300_1,16.928390502929688,14.608076095581055,32-16-8,0.2,0.001,300
156,45.01727120535714,46.04317686987705,Glam_phys_dnn_MULTI_0.1_0.2_300_2,17.80561637878418,12.514935493469238,32-16-8,0.2,0.1,300
157,43.045264668367345,43.106361264088115,Glam_phys_dnn_MULTI_0.01_0.2_300_2,16.5157527923584,12.987892150878906,32-16-8,0.2,0.01,300
158,44.12777024872449,44.88063524590164,Glam_phys_dnn_MULTI_0.001_0.2_300_2,17.423036575317383,14.225302696228027,32-16-8,0.2,0.001,300
159,43.30125956632653,42.5733862704918,Glam_phys_dnn_MULTI_0.1_0.2_300_3,19.50497055053711,12.65887451171875,32-16-8,0.2,0.1,300
160,43.58566645408163,44.41571144979508,Glam_phys_dnn_MULTI_0.01_0.2_300_3,18.888723373413086,11.7363862991333,32-16-8,0.2,0.01,300
161,43.9702806122449,43.79768746798156,Glam_phys_dnn_MULTI_0.001_0.2_300_3,17.450584411621094,14.484596252441406,32-16-8,0.2,0.001,300
162,53.174633290816324,53.87123383068648,Glam_phys_dnn_MULTI_0.1_0.2_300_4,21.36429786682129,16.05929946899414,32-16-8,0.2,0.1,300
163,43.97295519770408,43.61639904585041,Glam_phys_dnn_MULTI_0.01_0.2_300_4,17.23843765258789,13.165382385253906,32-16-8,0.2,0.01,300
164,44.635678411989794,44.03070168417008,Glam_phys_dnn_MULTI_0.001_0.2_300_4,17.77426528930664,14.444045066833496,32-16-8,0.2,0.001,300
165,44.34563137755102,42.57408667392418,Glam_phys_dnn_MULTI_0.1_0.2_300_5,18.601430892944336,13.102795600891113,32-16-8,0.2,0.1,300
166,43.272632334183676,42.98787301485656,Glam_phys_dnn_MULTI_0.01_0.2_300_5,18.377506256103516,14.079805374145508,32-16-8,0.2,0.01,300
167,44.59984056122449,44.75920930455943,Glam_phys_dnn_MULTI_0.001_0.2_300_5,17.146839141845703,14.175945281982422,32-16-8,0.2,0.001,300
168,42.201698022959185,41.38263239626025,Glam_phys_dnn_MULTI_0.1_0.2_300_6,17.810630798339844,13.202299118041992,32-16-8,0.2,0.1,300
169,46.276395089285714,45.29832783683402,Glam_phys_dnn_MULTI_0.01_0.2_300_6,16.939817428588867,13.030558586120605,32-16-8,0.2,0.01,300
170,44.67613201530612,44.86683929943648,Glam_phys_dnn_MULTI_0.001_0.2_300_6,16.54640769958496,15.37472152709961,32-16-8,0.2,0.001,300
171,37.52758290816327,39.141325403432376,Glam_phys_dnn_MULTI_0.1_0.2_300_7,17.86176872253418,14.8706636428833,32-16-8,0.2,0.1,300
172,43.768343431122446,45.37725329789959,Glam_phys_dnn_MULTI_0.01_0.2_300_7,16.045589447021484,12.569663047790527,32-16-8,0.2,0.01,300
173,43.10756138392857,43.17403624487705,Glam_phys_dnn_MULTI_0.001_0.2_300_7,17.793214797973633,13.969359397888184,32-16-8,0.2,0.001,300
174,41.59094387755102,42.07708440061475,Glam_phys_dnn_MULTI_0.1_0.2_300_8,17.826189041137695,13.462398529052734,32-16-8,0.2,0.1,300
175,43.65298150510204,43.32223760886271,Glam_phys_dnn_MULTI_0.01_0.2_300_8,18.809085845947266,13.312097549438477,32-16-8,0.2,0.01,300
176,45.377917729591836,45.158827484631146,Glam_phys_dnn_MULTI_0.001_0.2_300_8,16.96709632873535,15.182734489440918,32-16-8,0.2,0.001,300
177,36.643913424744895,35.189072905993854,Glam_phys_dnn_MULTI_0.1_0.2_300_9,20.37106704711914,15.655732154846191,32-16-8,0.2,0.1,300
178,41.22910953443878,41.484743212090166,Glam_phys_dnn_MULTI_0.01_0.2_300_9,16.908706665039062,13.273829460144043,32-16-8,0.2,0.01,300
179,44.29646843112245,45.15970799180328,Glam_phys_dnn_MULTI_0.001_0.2_300_9,17.35440444946289,14.469076156616211,32-16-8,0.2,0.001,300
