,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
37,56.591503,58.33504,df6_0_dnn_MULTI_0.01_0.2_100_12,26.379167556762695,22.010011672973633,10-5,0.2,df6,0,0.01,100
38,54.369755,65.98731,df6_0_dnn_MULTI_0.01_0.2_100_13,20.843591690063477,23.453920364379883,10-5,0.2,df6,0,0.01,100
39,57.150867,54.727882,df6_0_dnn_MULTI_0.01_0.2_100_14,22.607120513916016,22.823307037353516,10-5,0.2,df6,0,0.01,100
40,57.82551,52.105015,df6_0_dnn_MULTI_0.01_0.2_100_15,17.020610809326172,24.41131591796875,10-5,0.2,df6,0,0.01,100
41,56.924168,59.383186,df6_0_dnn_MULTI_0.01_0.2_100_16,25.50368309020996,22.555240631103516,10-5,0.2,df6,0,0.01,100
42,58.492687,50.38411,df6_0_dnn_MULTI_0.01_0.2_100_17,18.06906509399414,23.996671676635742,10-5,0.2,df6,0,0.01,100
43,56.74559,61.63917,df6_0_dnn_MULTI_0.01_0.2_100_18,22.74309539794922,22.719533920288086,10-5,0.2,df6,0,0.01,100
44,57.7169,52.03735,df6_0_dnn_MULTI_0.01_0.2_100_19,24.75172996520996,22.122011184692383,10-5,0.2,df6,0,0.01,100
45,56.321583,56.207687,df6_0_dnn_MULTI_0.01_0.2_100_20,22.606281280517578,22.709394454956055,10-5,0.2,df6,0,0.01,100
46,56.815422,52.350178,df6_0_dnn_MULTI_0.01_0.2_100_21,31.731163024902344,20.210176467895508,10-5,0.2,df6,0,0.01,100
47,55.78769,56.481857,df6_0_dnn_MULTI_0.01_0.2_100_22,22.9305419921875,22.569215774536133,10-5,0.2,df6,0,0.01,100
48,57.244915,61.09893,df6_0_dnn_MULTI_0.01_0.2_100_23,29.06829071044922,20.75564956665039,10-5,0.2,df6,0,0.01,100
49,55.39412,59.735065,df6_0_dnn_MULTI_0.01_0.2_100_24,19.806316375732422,23.03156280517578,10-5,0.2,df6,0,0.01,100
50,55.9396,53.99344,df6_0_dnn_MULTI_0.001_0.2_100_0,31.83751678466797,27.191783905029297,10-5,0.2,df6,0,0.001,100
51,55.250298,51.232475,df6_0_dnn_MULTI_0.001_0.2_100_1,26.371334075927734,28.8671932220459,10-5,0.2,df6,0,0.001,100
52,55.158,51.280476,df6_0_dnn_MULTI_0.001_0.2_100_2,31.128629684448242,29.212627410888672,10-5,0.2,df6,0,0.001,100
53,53.708954,55.94297,df6_0_dnn_MULTI_0.001_0.2_100_3,30.51894187927246,27.084070205688477,10-5,0.2,df6,0,0.001,100
54,55.900173,55.762943,df6_0_dnn_MULTI_0.001_0.2_100_4,32.639808654785156,28.038076400756836,10-5,0.2,df6,0,0.001,100
55,47.686054,50.88415,df6_0_dnn_MULTI_0.001_0.2_100_5,34.43150329589844,31.127050399780273,10-5,0.2,df6,0,0.001,100
56,54.088047,52.30117,df6_0_dnn_MULTI_0.001_0.2_100_6,29.47863006591797,29.616718292236328,10-5,0.2,df6,0,0.001,100
57,52.686745,45.72707,df6_0_dnn_MULTI_0.001_0.2_100_7,30.031160354614258,30.422964096069336,10-5,0.2,df6,0,0.001,100
58,54.853287,53.3945,df6_0_dnn_MULTI_0.001_0.2_100_8,27.320106506347656,29.715593338012695,10-5,0.2,df6,0,0.001,100
59,57.115242,53.72444,df6_0_dnn_MULTI_0.001_0.2_100_9,33.12349319458008,25.48541259765625,10-5,0.2,df6,0,0.001,100
60,53.832165,56.42819,df6_0_dnn_MULTI_0.001_0.2_100_10,31.896533966064453,27.184722900390625,10-5,0.2,df6,0,0.001,100
61,41.376637,41.962738,df6_0_dnn_MULTI_0.001_0.2_100_11,40.394466400146484,34.819374084472656,10-5,0.2,df6,0,0.001,100
62,54.336155,57.936646,df6_0_dnn_MULTI_0.001_0.2_100_12,31.11041259765625,28.33811378479004,10-5,0.2,df6,0,0.001,100
63,53.654434,59.87274,df6_0_dnn_MULTI_0.001_0.2_100_13,30.12318992614746,29.224102020263672,10-5,0.2,df6,0,0.001,100
64,54.329967,53.683823,df6_0_dnn_MULTI_0.001_0.2_100_14,26.69650650024414,29.41387939453125,10-5,0.2,df6,0,0.001,100
65,56.964764,47.714138,df6_0_dnn_MULTI_0.001_0.2_100_15,20.59617042541504,29.425071716308594,10-5,0.2,df6,0,0.001,100
66,54.935333,55.407814,df6_0_dnn_MULTI_0.001_0.2_100_16,33.91100311279297,27.857559204101562,10-5,0.2,df6,0,0.001,100
67,55.08963,48.3385,df6_0_dnn_MULTI_0.001_0.2_100_17,20.311290740966797,31.120424270629883,10-5,0.2,df6,0,0.001,100
68,54.07078,56.800694,df6_0_dnn_MULTI_0.001_0.2_100_18,28.83966827392578,28.991167068481445,10-5,0.2,df6,0,0.001,100
69,52.793816,50.46498,df6_0_dnn_MULTI_0.001_0.2_100_19,28.220008850097656,30.06832504272461,10-5,0.2,df6,0,0.001,100
70,54.856888,54.476963,df6_0_dnn_MULTI_0.001_0.2_100_20,27.680034637451172,30.21198272705078,10-5,0.2,df6,0,0.001,100
71,54.082226,52.742733,df6_0_dnn_MULTI_0.001_0.2_100_21,39.0167236328125,27.722822189331055,10-5,0.2,df6,0,0.001,100
72,0.8992349,0.8998853,df6_0_dnn_MULTI_0.001_0.2_100_22,63.86481475830078,65.58463287353516,10-5,0.2,df6,0,0.001,100
73,54.893024,56.2401,df6_0_dnn_MULTI_0.001_0.2_100_23,32.88029098510742,25.28790855407715,10-5,0.2,df6,0,0.001,100
74,54.27566,55.870426,df6_0_dnn_MULTI_0.001_0.2_100_24,25.002763748168945,27.912582397460938,10-5,0.2,df6,0,0.001,100
75,49.88037,42.901962,df6_0_dnn_MULTI_0.1_0.2_100_0,32.373878479003906,20.267637252807617,50-28,0.2,df6,0,0.1,100
76,58.27427,54.16452,df6_0_dnn_MULTI_0.1_0.2_100_1,18.678377151489258,19.72313690185547,50-28,0.2,df6,0,0.1,100
77,61.368767,58.952976,df6_0_dnn_MULTI_0.1_0.2_100_2,18.63636016845703,18.32316780090332,50-28,0.2,df6,0,0.1,100
78,50.38933,54.439793,df6_0_dnn_MULTI_0.1_0.2_100_3,21.685224533081055,21.041616439819336,50-28,0.2,df6,0,0.1,100
79,52.831825,55.356968,df6_0_dnn_MULTI_0.1_0.2_100_4,21.19289207458496,19.83930778503418,50-28,0.2,df6,0,0.1,100
80,51.271164,57.36204,df6_0_dnn_MULTI_0.1_0.2_100_5,21.270551681518555,22.12568473815918,50-28,0.2,df6,0,0.1,100
81,55.031956,48.61002,df6_0_dnn_MULTI_0.1_0.2_100_6,23.08510398864746,20.473106384277344,50-28,0.2,df6,0,0.1,100
82,60.03245,55.937878,df6_0_dnn_MULTI_0.1_0.2_100_7,14.944048881530762,18.811748504638672,50-28,0.2,df6,0,0.1,100
83,60.791126,60.673737,df6_0_dnn_MULTI_0.1_0.2_100_8,17.95784568786621,18.16351890563965,50-28,0.2,df6,0,0.1,100
84,51.016525,59.187923,df6_0_dnn_MULTI_0.1_0.2_100_9,18.82306480407715,20.656211853027344,50-28,0.2,df6,0,0.1,100
85,54.08414,59.855637,df6_0_dnn_MULTI_0.1_0.2_100_10,21.0046329498291,19.1721134185791,50-28,0.2,df6,0,0.1,100
86,57.240826,59.690643,df6_0_dnn_MULTI_0.1_0.2_100_11,20.590150833129883,18.764205932617188,50-28,0.2,df6,0,0.1,100
87,51.13972,48.356117,df6_0_dnn_MULTI_0.1_0.2_100_12,26.703035354614258,20.665782928466797,50-28,0.2,df6,0,0.1,100
88,48.91957,59.973488,df6_0_dnn_MULTI_0.1_0.2_100_13,22.865821838378906,21.619287490844727,50-28,0.2,df6,0,0.1,100
89,58.52712,53.355625,df6_0_dnn_MULTI_0.1_0.2_100_14,19.12656593322754,19.962827682495117,50-28,0.2,df6,0,0.1,100
90,53.9903,45.678898,df6_0_dnn_MULTI_0.1_0.2_100_15,16.38068199157715,22.499473571777344,50-28,0.2,df6,0,0.1,100
91,53.52581,56.641365,df6_0_dnn_MULTI_0.1_0.2_100_16,23.39198875427246,18.20973777770996,50-28,0.2,df6,0,0.1,100
92,54.859577,45.213486,df6_0_dnn_MULTI_0.1_0.2_100_17,17.854259490966797,21.684221267700195,50-28,0.2,df6,0,0.1,100
93,47.65448,52.854164,df6_0_dnn_MULTI_0.1_0.2_100_18,19.05797576904297,23.19664192199707,50-28,0.2,df6,0,0.1,100
94,56.960743,52.553333,df6_0_dnn_MULTI_0.1_0.2_100_19,19.610328674316406,19.91254425048828,50-28,0.2,df6,0,0.1,100
95,48.736397,49.9689,df6_0_dnn_MULTI_0.1_0.2_100_20,23.660799026489258,24.57630157470703,50-28,0.2,df6,0,0.1,100
96,54.068985,54.679405,df6_0_dnn_MULTI_0.1_0.2_100_21,26.033252716064453,18.393722534179688,50-28,0.2,df6,0,0.1,100
97,57.406845,53.378216,df6_0_dnn_MULTI_0.1_0.2_100_22,20.742137908935547,20.351463317871094,50-28,0.2,df6,0,0.1,100
98,54.579075,65.81613,df6_0_dnn_MULTI_0.1_0.2_100_23,17.078937530517578,19.61453628540039,50-28,0.2,df6,0,0.1,100
99,55.251854,58.974586,df6_0_dnn_MULTI_0.1_0.2_100_24,16.159780502319336,19.283843994140625,50-28,0.2,df6,0,0.1,100
100,57.589443,53.16656,df6_0_dnn_MULTI_0.01_0.2_100_0,27.630706787109375,20.36264419555664,50-28,0.2,df6,0,0.01,100
101,55.242268,52.928936,df6_0_dnn_MULTI_0.01_0.2_100_1,19.844167709350586,23.225921630859375,50-28,0.2,df6,0,0.01,100
102,55.44811,54.612724,df6_0_dnn_MULTI_0.01_0.2_100_2,25.44915008544922,20.78664779663086,50-28,0.2,df6,0,0.01,100
103,57.478973,61.730843,df6_0_dnn_MULTI_0.01_0.2_100_3,23.283414840698242,22.12847328186035,50-28,0.2,df6,0,0.01,100
104,58.343636,60.38915,df6_0_dnn_MULTI_0.01_0.2_100_4,24.08492088317871,21.52317237854004,50-28,0.2,df6,0,0.01,100
105,55.883247,60.892464,df6_0_dnn_MULTI_0.01_0.2_100_5,21.172122955322266,20.839387893676758,50-28,0.2,df6,0,0.01,100
106,58.8199,53.78943,df6_0_dnn_MULTI_0.01_0.2_100_6,22.643396377563477,20.979299545288086,50-28,0.2,df6,0,0.01,100
107,60.375122,51.663437,df6_0_dnn_MULTI_0.01_0.2_100_7,22.783533096313477,21.44595718383789,50-28,0.2,df6,0,0.01,100
108,55.936275,57.10129,df6_0_dnn_MULTI_0.01_0.2_100_8,22.439329147338867,20.973867416381836,50-28,0.2,df6,0,0.01,100
109,55.875446,54.436207,df6_0_dnn_MULTI_0.01_0.2_100_9,28.93539810180664,20.499971389770508,50-28,0.2,df6,0,0.01,100
110,55.7783,59.760006,df6_0_dnn_MULTI_0.01_0.2_100_10,24.758869171142578,20.202960968017578,50-28,0.2,df6,0,0.01,100
111,56.0381,56.904068,df6_0_dnn_MULTI_0.01_0.2_100_11,24.380699157714844,21.519811630249023,50-28,0.2,df6,0,0.01,100
112,55.51444,56.287323,df6_0_dnn_MULTI_0.01_0.2_100_12,24.594175338745117,20.92986488342285,50-28,0.2,df6,0,0.01,100
113,54.727592,67.12945,df6_0_dnn_MULTI_0.01_0.2_100_13,18.88079261779785,21.92805290222168,50-28,0.2,df6,0,0.01,100
114,57.939056,55.106613,df6_0_dnn_MULTI_0.01_0.2_100_14,22.15400505065918,22.022808074951172,50-28,0.2,df6,0,0.01,100
115,57.84718,52.870182,df6_0_dnn_MULTI_0.01_0.2_100_15,15.83248233795166,22.697370529174805,50-28,0.2,df6,0,0.01,100
116,54.862675,59.289814,df6_0_dnn_MULTI_0.01_0.2_100_16,23.788618087768555,21.278453826904297,50-28,0.2,df6,0,0.01,100
117,58.297653,50.301792,df6_0_dnn_MULTI_0.01_0.2_100_17,17.10671043395996,22.478181838989258,50-28,0.2,df6,0,0.01,100
118,57.200626,62.28585,df6_0_dnn_MULTI_0.01_0.2_100_18,22.361072540283203,21.950578689575195,50-28,0.2,df6,0,0.01,100
119,58.189487,51.97014,df6_0_dnn_MULTI_0.01_0.2_100_19,23.402814865112305,21.852930068969727,50-28,0.2,df6,0,0.01,100
120,55.759983,55.671135,df6_0_dnn_MULTI_0.01_0.2_100_20,22.211719512939453,21.52682113647461,50-28,0.2,df6,0,0.01,100
121,57.215164,53.837345,df6_0_dnn_MULTI_0.01_0.2_100_21,31.599853515625,19.80898666381836,50-28,0.2,df6,0,0.01,100
122,56.5684,57.44035,df6_0_dnn_MULTI_0.01_0.2_100_22,20.27570152282715,21.595102310180664,50-28,0.2,df6,0,0.01,100
123,57.327198,61.120388,df6_0_dnn_MULTI_0.01_0.2_100_23,27.31881332397461,20.250057220458984,50-28,0.2,df6,0,0.01,100
124,58.30946,62.36543,df6_0_dnn_MULTI_0.01_0.2_100_24,19.199459075927734,22.48332977294922,50-28,0.2,df6,0,0.01,100
125,58.302578,54.034546,df6_0_dnn_MULTI_0.001_0.2_100_0,28.919666290283203,22.356233596801758,50-28,0.2,df6,0,0.001,100
126,58.519077,55.74082,df6_0_dnn_MULTI_0.001_0.2_100_1,22.423099517822266,24.210086822509766,50-28,0.2,df6,0,0.001,100
127,57.203114,55.692646,df6_0_dnn_MULTI_0.001_0.2_100_2,28.435073852539062,22.904525756835938,50-28,0.2,df6,0,0.001,100
128,56.76324,59.44772,df6_0_dnn_MULTI_0.001_0.2_100_3,25.667526245117188,23.52385139465332,50-28,0.2,df6,0,0.001,100
129,57.325806,59.683186,df6_0_dnn_MULTI_0.001_0.2_100_4,25.542695999145508,23.56789779663086,50-28,0.2,df6,0,0.001,100
130,56.928284,60.79952,df6_0_dnn_MULTI_0.001_0.2_100_5,22.76189613342285,24.262975692749023,50-28,0.2,df6,0,0.001,100
131,58.503258,53.203182,df6_0_dnn_MULTI_0.001_0.2_100_6,25.49187660217285,23.474014282226562,50-28,0.2,df6,0,0.001,100
132,59.21111,50.154232,df6_0_dnn_MULTI_0.001_0.2_100_7,25.85588264465332,23.294361114501953,50-28,0.2,df6,0,0.001,100
133,57.5079,57.8333,df6_0_dnn_MULTI_0.001_0.2_100_8,24.049976348876953,24.078989028930664,50-28,0.2,df6,0,0.001,100
134,57.853695,55.287563,df6_0_dnn_MULTI_0.001_0.2_100_9,30.696687698364258,22.402048110961914,50-28,0.2,df6,0,0.001,100
135,57.21811,59.749554,df6_0_dnn_MULTI_0.001_0.2_100_10,26.718687057495117,23.09659194946289,50-28,0.2,df6,0,0.001,100
136,57.35173,58.19477,df6_0_dnn_MULTI_0.001_0.2_100_11,26.788381576538086,23.26648712158203,50-28,0.2,df6,0,0.001,100
137,57.332478,59.107067,df6_0_dnn_MULTI_0.001_0.2_100_12,27.230756759643555,23.0422306060791,50-28,0.2,df6,0,0.001,100
138,55.113323,65.49852,df6_0_dnn_MULTI_0.001_0.2_100_13,21.88283348083496,24.23173713684082,50-28,0.2,df6,0,0.001,100
139,57.69576,55.80479,df6_0_dnn_MULTI_0.001_0.2_100_14,23.880142211914062,23.851512908935547,50-28,0.2,df6,0,0.001,100
140,58.75954,51.624603,df6_0_dnn_MULTI_0.001_0.2_100_15,18.313644409179688,25.3519287109375,50-28,0.2,df6,0,0.001,100
141,56.337376,59.01409,df6_0_dnn_MULTI_0.001_0.2_100_16,26.829187393188477,23.254426956176758,50-28,0.2,df6,0,0.001,100
142,59.041824,51.313717,df6_0_dnn_MULTI_0.001_0.2_100_17,18.451913833618164,25.26508903503418,50-28,0.2,df6,0,0.001,100
143,55.58218,60.6669,df6_0_dnn_MULTI_0.001_0.2_100_18,23.61726188659668,24.034093856811523,50-28,0.2,df6,0,0.001,100
144,58.311543,53.57585,df6_0_dnn_MULTI_0.001_0.2_100_19,25.65823745727539,23.513647079467773,50-28,0.2,df6,0,0.001,100
145,57.97257,56.750946,df6_0_dnn_MULTI_0.001_0.2_100_20,23.930044174194336,23.804595947265625,50-28,0.2,df6,0,0.001,100
146,58.301785,54.828228,df6_0_dnn_MULTI_0.001_0.2_100_21,33.494773864746094,21.442922592163086,50-28,0.2,df6,0,0.001,100
147,58.370422,59.21809,df6_0_dnn_MULTI_0.001_0.2_100_22,24.1831111907959,23.842758178710938,50-28,0.2,df6,0,0.001,100
148,57.217686,60.57289,df6_0_dnn_MULTI_0.001_0.2_100_23,29.51970100402832,22.41383934020996,50-28,0.2,df6,0,0.001,100
149,56.896038,60.605457,df6_0_dnn_MULTI_0.001_0.2_100_24,20.166309356689453,24.408706665039062,50-28,0.2,df6,0,0.001,100
150,51.901863,44.72907,df6_0_dnn_MULTI_0.1_0.2_100_0,30.96919822692871,19.06466293334961,64-48,0.2,df6,0,0.1,100
151,59.17367,58.483215,df6_0_dnn_MULTI_0.1_0.2_100_1,18.517414093017578,18.008262634277344,64-48,0.2,df6,0,0.1,100
152,52.858162,52.719536,df6_0_dnn_MULTI_0.1_0.2_100_2,20.65227699279785,21.715492248535156,64-48,0.2,df6,0,0.1,100
153,54.69757,58.818005,df6_0_dnn_MULTI_0.1_0.2_100_3,20.345659255981445,19.151811599731445,64-48,0.2,df6,0,0.1,100
154,50.766186,52.085304,df6_0_dnn_MULTI_0.1_0.2_100_4,23.321378707885742,20.69341468811035,64-48,0.2,df6,0,0.1,100
155,55.265976,59.894974,df6_0_dnn_MULTI_0.1_0.2_100_5,18.695110321044922,19.606544494628906,64-48,0.2,df6,0,0.1,100
156,48.13947,44.409016,df6_0_dnn_MULTI_0.1_0.2_100_6,23.15323829650879,24.39873504638672,64-48,0.2,df6,0,0.1,100
157,53.95043,47.79908,df6_0_dnn_MULTI_0.1_0.2_100_7,20.90752601623535,20.128463745117188,64-48,0.2,df6,0,0.1,100
158,55.267452,55.671673,df6_0_dnn_MULTI_0.1_0.2_100_8,20.497913360595703,19.49626922607422,64-48,0.2,df6,0,0.1,100
159,59.482357,62.59105,df6_0_dnn_MULTI_0.1_0.2_100_9,18.476181030273438,19.28720474243164,64-48,0.2,df6,0,0.1,100
160,51.929493,55.410328,df6_0_dnn_MULTI_0.1_0.2_100_10,25.320409774780273,20.11688995361328,64-48,0.2,df6,0,0.1,100
161,57.912067,62.926735,df6_0_dnn_MULTI_0.1_0.2_100_11,18.85466194152832,18.62546157836914,64-48,0.2,df6,0,0.1,100
162,53.32553,52.65665,df6_0_dnn_MULTI_0.1_0.2_100_12,22.787458419799805,19.604036331176758,64-48,0.2,df6,0,0.1,100
163,56.150314,66.432,df6_0_dnn_MULTI_0.1_0.2_100_13,18.36051368713379,17.9075927734375,64-48,0.2,df6,0,0.1,100
164,61.03094,56.054474,df6_0_dnn_MULTI_0.1_0.2_100_14,17.621479034423828,18.2587833404541,64-48,0.2,df6,0,0.1,100
165,58.27122,50.994637,df6_0_dnn_MULTI_0.1_0.2_100_15,14.702857971191406,20.460573196411133,64-48,0.2,df6,0,0.1,100
166,56.089672,59.27495,df6_0_dnn_MULTI_0.1_0.2_100_16,22.514177322387695,18.909887313842773,64-48,0.2,df6,0,0.1,100
167,58.13328,48.867664,df6_0_dnn_MULTI_0.1_0.2_100_17,14.26872730255127,20.245861053466797,64-48,0.2,df6,0,0.1,100
168,54.780643,60.74095,df6_0_dnn_MULTI_0.1_0.2_100_18,17.87999153137207,18.865215301513672,64-48,0.2,df6,0,0.1,100
169,59.750423,52.78468,df6_0_dnn_MULTI_0.1_0.2_100_19,19.83795738220215,18.558889389038086,64-48,0.2,df6,0,0.1,100
170,48.810196,50.731674,df6_0_dnn_MULTI_0.1_0.2_100_20,20.862531661987305,22.22628402709961,64-48,0.2,df6,0,0.1,100
171,57.401463,52.026367,df6_0_dnn_MULTI_0.1_0.2_100_21,25.68532371520996,17.99501609802246,64-48,0.2,df6,0,0.1,100
172,58.530647,55.431118,df6_0_dnn_MULTI_0.1_0.2_100_22,20.972026824951172,18.776464462280273,64-48,0.2,df6,0,0.1,100
173,52.9268,66.9521,df6_0_dnn_MULTI_0.1_0.2_100_23,19.491619110107422,20.200439453125,64-48,0.2,df6,0,0.1,100
174,51.980022,55.0165,df6_0_dnn_MULTI_0.1_0.2_100_24,17.69357681274414,20.775938034057617,64-48,0.2,df6,0,0.1,100
175,59.012115,55.180527,df6_0_dnn_MULTI_0.01_0.2_100_0,25.315584182739258,18.845123291015625,64-48,0.2,df6,0,0.01,100
176,55.202957,53.195293,df6_0_dnn_MULTI_0.01_0.2_100_1,19.746681213378906,22.39743423461914,64-48,0.2,df6,0,0.01,100
177,55.495544,52.410942,df6_0_dnn_MULTI_0.01_0.2_100_2,26.069095611572266,20.053878784179688,64-48,0.2,df6,0,0.01,100
178,56.985733,62.04868,df6_0_dnn_MULTI_0.01_0.2_100_3,21.48996925354004,20.232370376586914,64-48,0.2,df6,0,0.01,100
179,53.3508,54.292946,df6_0_dnn_MULTI_0.01_0.2_100_4,23.369667053222656,21.55545997619629,64-48,0.2,df6,0,0.01,100
180,54.745476,58.50341,df6_0_dnn_MULTI_0.01_0.2_100_5,21.198514938354492,21.138050079345703,64-48,0.2,df6,0,0.01,100
181,56.757515,50.811398,df6_0_dnn_MULTI_0.01_0.2_100_6,22.75132179260254,20.411998748779297,64-48,0.2,df6,0,0.01,100
182,56.88045,48.602028,df6_0_dnn_MULTI_0.01_0.2_100_7,22.617897033691406,21.160839080810547,64-48,0.2,df6,0,0.01,100
183,54.53927,56.719604,df6_0_dnn_MULTI_0.01_0.2_100_8,22.313766479492188,20.38501739501953,64-48,0.2,df6,0,0.01,100
184,56.70034,55.24489,df6_0_dnn_MULTI_0.01_0.2_100_9,26.136402130126953,18.716115951538086,64-48,0.2,df6,0,0.01,100
185,57.57375,61.320198,df6_0_dnn_MULTI_0.01_0.2_100_10,23.98419189453125,19.838111877441406,64-48,0.2,df6,0,0.01,100
186,57.451824,58.099953,df6_0_dnn_MULTI_0.01_0.2_100_11,23.393278121948242,20.21994400024414,64-48,0.2,df6,0,0.01,100
187,58.77071,59.614326,df6_0_dnn_MULTI_0.01_0.2_100_12,22.821611404418945,20.553544998168945,64-48,0.2,df6,0,0.01,100
188,51.890247,63.67568,df6_0_dnn_MULTI_0.01_0.2_100_13,20.955820083618164,21.7822208404541,64-48,0.2,df6,0,0.01,100
189,56.792316,53.952293,df6_0_dnn_MULTI_0.01_0.2_100_14,21.888656616210938,20.803993225097656,64-48,0.2,df6,0,0.01,100
