,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
35,56.65066,54.34269,df3_0_dnn_MULTI_0.01_0.2_100_10,14.064538955688477,14.81025505065918,10-5,0.2,df3,0,0.01,100
36,55.617077,57.132782,df3_0_dnn_MULTI_0.01_0.2_100_11,9.939724922180176,15.989947319030762,10-5,0.2,df3,0,0.01,100
37,56.854565,53.495045,df3_0_dnn_MULTI_0.01_0.2_100_12,13.605194091796875,14.667299270629883,10-5,0.2,df3,0,0.01,100
38,54.983467,59.320965,df3_0_dnn_MULTI_0.01_0.2_100_13,19.138423919677734,13.688895225524902,10-5,0.2,df3,0,0.01,100
39,56.120815,51.03855,df3_0_dnn_MULTI_0.01_0.2_100_14,9.170504570007324,15.71949291229248,10-5,0.2,df3,0,0.01,100
40,53.78401,64.25725,df3_0_dnn_MULTI_0.01_0.2_100_15,16.868572235107422,14.620680809020996,10-5,0.2,df3,0,0.01,100
41,55.313107,56.602165,df3_0_dnn_MULTI_0.01_0.2_100_16,12.211002349853516,14.508172988891602,10-5,0.2,df3,0,0.01,100
42,54.00955,62.31593,df3_0_dnn_MULTI_0.01_0.2_100_17,15.933941841125488,14.657495498657227,10-5,0.2,df3,0,0.01,100
43,55.213806,55.11146,df3_0_dnn_MULTI_0.01_0.2_100_18,14.754488945007324,13.933344841003418,10-5,0.2,df3,0,0.01,100
44,53.885246,59.09248,df3_0_dnn_MULTI_0.01_0.2_100_19,19.51361656188965,13.178457260131836,10-5,0.2,df3,0,0.01,100
45,55.87306,51.89685,df3_0_dnn_MULTI_0.01_0.2_100_20,10.592598915100098,14.989152908325195,10-5,0.2,df3,0,0.01,100
46,55.861675,53.888508,df3_0_dnn_MULTI_0.01_0.2_100_21,14.738911628723145,14.258413314819336,10-5,0.2,df3,0,0.01,100
47,56.676517,55.299023,df3_0_dnn_MULTI_0.01_0.2_100_22,11.833703994750977,15.142780303955078,10-5,0.2,df3,0,0.01,100
48,54.40039,56.86388,df3_0_dnn_MULTI_0.01_0.2_100_23,15.443455696105957,14.27259349822998,10-5,0.2,df3,0,0.01,100
49,56.027233,50.762497,df3_0_dnn_MULTI_0.01_0.2_100_24,10.806276321411133,14.74435043334961,10-5,0.2,df3,0,0.01,100
50,28.036896,28.961456,df3_0_dnn_MULTI_0.001_0.2_100_0,25.524930953979492,35.341732025146484,10-5,0.2,df3,0,0.001,100
51,5.4012685,6.832267,df3_0_dnn_MULTI_0.001_0.2_100_1,45.91773223876953,51.3354377746582,10-5,0.2,df3,0,0.001,100
52,17.319935,18.507889,df3_0_dnn_MULTI_0.001_0.2_100_2,46.31787109375,37.39572525024414,10-5,0.2,df3,0,0.001,100
53,21.221664,19.12731,df3_0_dnn_MULTI_0.001_0.2_100_3,32.02589797973633,37.58775329589844,10-5,0.2,df3,0,0.001,100
54,24.907784,37.197975,df3_0_dnn_MULTI_0.001_0.2_100_4,40.303306579589844,33.496944427490234,10-5,0.2,df3,0,0.001,100
55,23.664766,24.493177,df3_0_dnn_MULTI_0.001_0.2_100_5,35.17789840698242,36.046138763427734,10-5,0.2,df3,0,0.001,100
56,18.269371,17.518322,df3_0_dnn_MULTI_0.001_0.2_100_6,43.862266540527344,37.20219039916992,10-5,0.2,df3,0,0.001,100
57,26.665028,25.745228,df3_0_dnn_MULTI_0.001_0.2_100_7,35.08500289916992,35.95661544799805,10-5,0.2,df3,0,0.001,100
58,33.80147,32.870045,df3_0_dnn_MULTI_0.001_0.2_100_8,21.47266960144043,30.293228149414062,10-5,0.2,df3,0,0.001,100
59,15.107033,16.058008,df3_0_dnn_MULTI_0.001_0.2_100_9,48.0961799621582,39.199092864990234,10-5,0.2,df3,0,0.001,100
60,25.037622,21.404919,df3_0_dnn_MULTI_0.001_0.2_100_10,36.87109375,33.14228820800781,10-5,0.2,df3,0,0.001,100
61,15.991823,13.221293,df3_0_dnn_MULTI_0.001_0.2_100_11,43.32765579223633,40.25934600830078,10-5,0.2,df3,0,0.001,100
62,37.344017,31.478785,df3_0_dnn_MULTI_0.001_0.2_100_12,29.708297729492188,27.5786075592041,10-5,0.2,df3,0,0.001,100
63,15.853388,18.630604,df3_0_dnn_MULTI_0.001_0.2_100_13,43.059329986572266,39.712833404541016,10-5,0.2,df3,0,0.001,100
64,12.898517,12.714124,df3_0_dnn_MULTI_0.001_0.2_100_14,40.58587646484375,44.02119445800781,10-5,0.2,df3,0,0.001,100
65,11.451461,12.769785,df3_0_dnn_MULTI_0.001_0.2_100_15,56.005210876464844,41.24666213989258,10-5,0.2,df3,0,0.001,100
66,27.455221,27.152887,df3_0_dnn_MULTI_0.001_0.2_100_16,36.71382141113281,30.529630661010742,10-5,0.2,df3,0,0.001,100
67,25.289808,30.72055,df3_0_dnn_MULTI_0.001_0.2_100_17,36.89849090576172,31.390880584716797,10-5,0.2,df3,0,0.001,100
68,34.031925,28.124996,df3_0_dnn_MULTI_0.001_0.2_100_18,32.413108825683594,27.898107528686523,10-5,0.2,df3,0,0.001,100
69,32.002857,30.6181,df3_0_dnn_MULTI_0.001_0.2_100_19,34.090980529785156,30.41245460510254,10-5,0.2,df3,0,0.001,100
70,36.76203,39.814117,df3_0_dnn_MULTI_0.001_0.2_100_20,19.732982635498047,28.322490692138672,10-5,0.2,df3,0,0.001,100
71,17.588123,17.544607,df3_0_dnn_MULTI_0.001_0.2_100_21,39.363372802734375,39.49144744873047,10-5,0.2,df3,0,0.001,100
72,34.96516,33.253765,df3_0_dnn_MULTI_0.001_0.2_100_22,23.093616485595703,28.617706298828125,10-5,0.2,df3,0,0.001,100
73,20.351065,21.699924,df3_0_dnn_MULTI_0.001_0.2_100_23,29.83197021484375,38.06656265258789,10-5,0.2,df3,0,0.001,100
74,21.907589,22.345362,df3_0_dnn_MULTI_0.001_0.2_100_24,34.97229766845703,37.34951400756836,10-5,0.2,df3,0,0.001,100
75,49.45868,45.403214,df3_0_dnn_MULTI_0.1_0.2_100_0,17.807260513305664,13.580411911010742,32-17,0.2,df3,0,0.1,100
76,50.565567,47.220192,df3_0_dnn_MULTI_0.1_0.2_100_1,9.067849159240723,14.562963485717773,32-17,0.2,df3,0,0.1,100
77,51.0323,60.105263,df3_0_dnn_MULTI_0.1_0.2_100_2,17.613849639892578,12.632250785827637,32-17,0.2,df3,0,0.1,100
78,55.657368,48.010406,df3_0_dnn_MULTI_0.1_0.2_100_3,10.12828254699707,13.440993309020996,32-17,0.2,df3,0,0.1,100
79,51.90312,57.646404,df3_0_dnn_MULTI_0.1_0.2_100_4,17.2281436920166,11.615291595458984,32-17,0.2,df3,0,0.1,100
80,51.902023,46.137177,df3_0_dnn_MULTI_0.1_0.2_100_5,18.54300308227539,14.71898365020752,32-17,0.2,df3,0,0.1,100
81,46.254765,49.998665,df3_0_dnn_MULTI_0.1_0.2_100_6,13.05133056640625,14.502161979675293,32-17,0.2,df3,0,0.1,100
82,60.921356,65.23911,df3_0_dnn_MULTI_0.1_0.2_100_7,11.982000350952148,13.432873725891113,32-17,0.2,df3,0,0.1,100
83,53.696438,44.790825,df3_0_dnn_MULTI_0.1_0.2_100_8,9.009069442749023,13.358548164367676,32-17,0.2,df3,0,0.1,100
84,55.544662,62.014526,df3_0_dnn_MULTI_0.1_0.2_100_9,15.636667251586914,11.580100059509277,32-17,0.2,df3,0,0.1,100
85,55.408848,52.85087,df3_0_dnn_MULTI_0.1_0.2_100_10,12.364977836608887,13.554418563842773,32-17,0.2,df3,0,0.1,100
86,50.68497,53.983818,df3_0_dnn_MULTI_0.1_0.2_100_11,9.481524467468262,13.533703804016113,32-17,0.2,df3,0,0.1,100
87,58.82459,56.787457,df3_0_dnn_MULTI_0.1_0.2_100_12,9.387487411499023,13.770977973937988,32-17,0.2,df3,0,0.1,100
88,49.25157,48.86587,df3_0_dnn_MULTI_0.1_0.2_100_13,24.0089054107666,15.117660522460938,32-17,0.2,df3,0,0.1,100
89,50.3806,48.160435,df3_0_dnn_MULTI_0.1_0.2_100_14,10.316391944885254,14.091829299926758,32-17,0.2,df3,0,0.1,100
90,50.46896,64.804825,df3_0_dnn_MULTI_0.1_0.2_100_15,14.429769515991211,13.125592231750488,32-17,0.2,df3,0,0.1,100
91,58.032536,56.934166,df3_0_dnn_MULTI_0.1_0.2_100_16,14.648313522338867,13.865362167358398,32-17,0.2,df3,0,0.1,100
92,50.417633,58.52238,df3_0_dnn_MULTI_0.1_0.2_100_17,11.929350852966309,12.90302562713623,32-17,0.2,df3,0,0.1,100
93,47.364567,50.48079,df3_0_dnn_MULTI_0.1_0.2_100_18,13.481573104858398,15.674851417541504,32-17,0.2,df3,0,0.1,100
94,53.2761,56.279808,df3_0_dnn_MULTI_0.1_0.2_100_19,15.954986572265625,13.251482963562012,32-17,0.2,df3,0,0.1,100
95,53.592056,48.555157,df3_0_dnn_MULTI_0.1_0.2_100_20,11.498456001281738,13.810361862182617,32-17,0.2,df3,0,0.1,100
96,54.778717,52.99293,df3_0_dnn_MULTI_0.1_0.2_100_21,11.364616394042969,12.451935768127441,32-17,0.2,df3,0,0.1,100
97,49.225693,46.92637,df3_0_dnn_MULTI_0.1_0.2_100_22,11.1692476272583,15.250142097473145,32-17,0.2,df3,0,0.1,100
98,51.873634,53.301525,df3_0_dnn_MULTI_0.1_0.2_100_23,12.747129440307617,15.636817932128906,32-17,0.2,df3,0,0.1,100
99,52.555164,48.68998,df3_0_dnn_MULTI_0.1_0.2_100_24,10.757835388183594,13.943267822265625,32-17,0.2,df3,0,0.1,100
100,58.0177,54.86983,df3_0_dnn_MULTI_0.01_0.2_100_0,17.296010971069336,12.979578971862793,32-17,0.2,df3,0,0.01,100
101,58.130558,52.896088,df3_0_dnn_MULTI_0.01_0.2_100_1,9.829168319702148,14.987502098083496,32-17,0.2,df3,0,0.01,100
102,53.853745,65.90729,df3_0_dnn_MULTI_0.01_0.2_100_2,18.367542266845703,13.035808563232422,32-17,0.2,df3,0,0.01,100
103,58.11946,50.200233,df3_0_dnn_MULTI_0.01_0.2_100_3,13.208730697631836,14.478976249694824,32-17,0.2,df3,0,0.01,100
104,54.68739,64.45888,df3_0_dnn_MULTI_0.01_0.2_100_4,17.675474166870117,13.46104907989502,32-17,0.2,df3,0,0.01,100
105,57.292797,54.121662,df3_0_dnn_MULTI_0.01_0.2_100_5,16.495824813842773,13.486716270446777,32-17,0.2,df3,0,0.01,100
106,55.98242,57.749683,df3_0_dnn_MULTI_0.01_0.2_100_6,12.854394912719727,14.121136665344238,32-17,0.2,df3,0,0.01,100
107,56.51523,57.43352,df3_0_dnn_MULTI_0.01_0.2_100_7,12.654577255249023,14.75798225402832,32-17,0.2,df3,0,0.01,100
108,57.7233,49.054207,df3_0_dnn_MULTI_0.01_0.2_100_8,9.924005508422852,15.013789176940918,32-17,0.2,df3,0,0.01,100
109,54.818108,62.914143,df3_0_dnn_MULTI_0.01_0.2_100_9,19.838308334350586,12.589202880859375,32-17,0.2,df3,0,0.01,100
110,55.815746,55.476448,df3_0_dnn_MULTI_0.01_0.2_100_10,13.775640487670898,13.998801231384277,32-17,0.2,df3,0,0.01,100
111,55.84032,58.95867,df3_0_dnn_MULTI_0.01_0.2_100_11,9.706315994262695,15.675923347473145,32-17,0.2,df3,0,0.01,100
112,58.758766,54.737206,df3_0_dnn_MULTI_0.01_0.2_100_12,13.07703685760498,14.495962142944336,32-17,0.2,df3,0,0.01,100
113,55.072098,59.44828,df3_0_dnn_MULTI_0.01_0.2_100_13,17.51431655883789,13.100244522094727,32-17,0.2,df3,0,0.01,100
114,57.53387,53.34022,df3_0_dnn_MULTI_0.01_0.2_100_14,8.668632507324219,15.557867050170898,32-17,0.2,df3,0,0.01,100
115,53.98071,66.22438,df3_0_dnn_MULTI_0.01_0.2_100_15,15.03326416015625,13.416646003723145,32-17,0.2,df3,0,0.01,100
116,55.877552,56.480568,df3_0_dnn_MULTI_0.01_0.2_100_16,12.994366645812988,14.168272972106934,32-17,0.2,df3,0,0.01,100
117,55.322624,62.17556,df3_0_dnn_MULTI_0.01_0.2_100_17,14.162071228027344,14.144937515258789,32-17,0.2,df3,0,0.01,100
118,56.45022,55.83191,df3_0_dnn_MULTI_0.01_0.2_100_18,12.972160339355469,13.930673599243164,32-17,0.2,df3,0,0.01,100
119,55.375237,59.856026,df3_0_dnn_MULTI_0.01_0.2_100_19,19.13494300842285,12.956527709960938,32-17,0.2,df3,0,0.01,100
120,56.79148,54.599804,df3_0_dnn_MULTI_0.01_0.2_100_20,10.540719985961914,15.20421314239502,32-17,0.2,df3,0,0.01,100
121,57.58199,54.734337,df3_0_dnn_MULTI_0.01_0.2_100_21,14.06177043914795,13.552854537963867,32-17,0.2,df3,0,0.01,100
122,57.25211,54.845436,df3_0_dnn_MULTI_0.01_0.2_100_22,11.636876106262207,14.780242919921875,32-17,0.2,df3,0,0.01,100
123,55.856815,57.620995,df3_0_dnn_MULTI_0.01_0.2_100_23,14.437433242797852,14.219746589660645,32-17,0.2,df3,0,0.01,100
124,57.168858,51.72381,df3_0_dnn_MULTI_0.01_0.2_100_24,10.135225296020508,15.038434028625488,32-17,0.2,df3,0,0.01,100
125,52.776546,53.823902,df3_0_dnn_MULTI_0.001_0.2_100_0,18.987836837768555,20.060762405395508,32-17,0.2,df3,0,0.001,100
126,53.69959,49.773876,df3_0_dnn_MULTI_0.001_0.2_100_1,23.217927932739258,18.98285675048828,32-17,0.2,df3,0,0.001,100
127,49.194836,62.057274,df3_0_dnn_MULTI_0.001_0.2_100_2,20.488988876342773,20.606197357177734,32-17,0.2,df3,0,0.001,100
128,53.990013,48.15293,df3_0_dnn_MULTI_0.001_0.2_100_3,18.732105255126953,20.137868881225586,32-17,0.2,df3,0,0.001,100
129,50.605183,58.583977,df3_0_dnn_MULTI_0.001_0.2_100_4,26.52804183959961,20.3173885345459,32-17,0.2,df3,0,0.001,100
130,53.36648,49.547806,df3_0_dnn_MULTI_0.001_0.2_100_5,20.16330909729004,20.005901336669922,32-17,0.2,df3,0,0.001,100
131,51.69519,51.437904,df3_0_dnn_MULTI_0.001_0.2_100_6,18.83843421936035,20.74526023864746,32-17,0.2,df3,0,0.001,100
132,50.371426,50.63854,df3_0_dnn_MULTI_0.001_0.2_100_7,20.42325210571289,21.2910099029541,32-17,0.2,df3,0,0.001,100
133,53.237125,49.75216,df3_0_dnn_MULTI_0.001_0.2_100_8,16.570171356201172,20.897380828857422,32-17,0.2,df3,0,0.001,100
134,50.277992,56.53493,df3_0_dnn_MULTI_0.001_0.2_100_9,29.798818588256836,18.678478240966797,32-17,0.2,df3,0,0.001,100
135,53.05627,45.44699,df3_0_dnn_MULTI_0.001_0.2_100_10,22.59459114074707,20.359651565551758,32-17,0.2,df3,0,0.001,100
136,50.880573,49.711052,df3_0_dnn_MULTI_0.001_0.2_100_11,20.1817626953125,20.943458557128906,32-17,0.2,df3,0,0.001,100
137,52.567066,47.621918,df3_0_dnn_MULTI_0.001_0.2_100_12,20.02947998046875,21.769575119018555,32-17,0.2,df3,0,0.001,100
138,51.681515,55.44934,df3_0_dnn_MULTI_0.001_0.2_100_13,28.52504539489746,18.102697372436523,32-17,0.2,df3,0,0.001,100
139,48.653572,47.231678,df3_0_dnn_MULTI_0.001_0.2_100_14,15.869131088256836,24.303056716918945,32-17,0.2,df3,0,0.001,100
140,50.877766,56.42045,df3_0_dnn_MULTI_0.001_0.2_100_15,23.105844497680664,19.39048194885254,32-17,0.2,df3,0,0.001,100
141,52.56501,50.78343,df3_0_dnn_MULTI_0.001_0.2_100_16,20.462299346923828,20.531539916992188,32-17,0.2,df3,0,0.001,100
142,51.405304,58.376434,df3_0_dnn_MULTI_0.001_0.2_100_17,22.564865112304688,19.865558624267578,32-17,0.2,df3,0,0.001,100
143,53.217884,46.556168,df3_0_dnn_MULTI_0.001_0.2_100_18,20.897289276123047,20.1210994720459,32-17,0.2,df3,0,0.001,100
144,50.54161,53.55326,df3_0_dnn_MULTI_0.001_0.2_100_19,23.645288467407227,20.142175674438477,32-17,0.2,df3,0,0.001,100
145,51.997807,50.534996,df3_0_dnn_MULTI_0.001_0.2_100_20,16.5843448638916,21.848237991333008,32-17,0.2,df3,0,0.001,100
146,51.51205,50.40296,df3_0_dnn_MULTI_0.001_0.2_100_21,22.216571807861328,21.816211700439453,32-17,0.2,df3,0,0.001,100
147,53.555256,50.06787,df3_0_dnn_MULTI_0.001_0.2_100_22,17.01577377319336,21.28926658630371,32-17,0.2,df3,0,0.001,100
148,51.40387,54.541664,df3_0_dnn_MULTI_0.001_0.2_100_23,21.29541778564453,19.417932510375977,32-17,0.2,df3,0,0.001,100
149,52.468887,51.863483,df3_0_dnn_MULTI_0.001_0.2_100_24,21.694149017333984,21.046796798706055,32-17,0.2,df3,0,0.001,100
150,48.054287,43.52445,df3_0_dnn_MULTI_0.1_0.2_100_0,22.7960205078125,16.599573135375977,45-28,0.2,df3,0,0.1,100
151,58.96975,55.176167,df3_0_dnn_MULTI_0.1_0.2_100_1,8.931934356689453,13.398398399353027,45-28,0.2,df3,0,0.1,100
152,46.684433,57.776367,df3_0_dnn_MULTI_0.1_0.2_100_2,17.20186996459961,13.357406616210938,45-28,0.2,df3,0,0.1,100
153,55.290016,46.471874,df3_0_dnn_MULTI_0.1_0.2_100_3,10.582067489624023,11.575067520141602,45-28,0.2,df3,0,0.1,100
154,52.373863,61.20176,df3_0_dnn_MULTI_0.1_0.2_100_4,13.703865051269531,10.73917007446289,45-28,0.2,df3,0,0.1,100
155,49.443573,44.364834,df3_0_dnn_MULTI_0.1_0.2_100_5,18.01104164123535,12.80544662475586,45-28,0.2,df3,0,0.1,100
156,54.73642,60.266907,df3_0_dnn_MULTI_0.1_0.2_100_6,11.251317977905273,11.36961841583252,45-28,0.2,df3,0,0.1,100
157,55.988728,56.688316,df3_0_dnn_MULTI_0.1_0.2_100_7,8.933369636535645,11.786520957946777,45-28,0.2,df3,0,0.1,100
158,58.416805,47.359364,df3_0_dnn_MULTI_0.1_0.2_100_8,8.827105522155762,12.79044246673584,45-28,0.2,df3,0,0.1,100
159,44.916782,48.862827,df3_0_dnn_MULTI_0.1_0.2_100_9,20.75661849975586,13.351290702819824,45-28,0.2,df3,0,0.1,100
160,50.292294,50.39637,df3_0_dnn_MULTI_0.1_0.2_100_10,12.41828441619873,14.982752799987793,45-28,0.2,df3,0,0.1,100
161,58.410255,62.043896,df3_0_dnn_MULTI_0.1_0.2_100_11,10.486261367797852,13.847790718078613,45-28,0.2,df3,0,0.1,100
162,50.378643,50.35105,df3_0_dnn_MULTI_0.1_0.2_100_12,12.746363639831543,13.6630859375,45-28,0.2,df3,0,0.1,100
163,51.000942,49.774677,df3_0_dnn_MULTI_0.1_0.2_100_13,17.91998291015625,11.14011001586914,45-28,0.2,df3,0,0.1,100
164,48.36642,46.18732,df3_0_dnn_MULTI_0.1_0.2_100_14,11.857965469360352,15.771841049194336,45-28,0.2,df3,0,0.1,100
165,49.490173,63.321693,df3_0_dnn_MULTI_0.1_0.2_100_15,14.311271667480469,13.780208587646484,45-28,0.2,df3,0,0.1,100
166,52.17559,51.262886,df3_0_dnn_MULTI_0.1_0.2_100_16,13.528266906738281,12.733738899230957,45-28,0.2,df3,0,0.1,100
167,49.686054,59.580254,df3_0_dnn_MULTI_0.1_0.2_100_17,10.957275390625,12.571434020996094,45-28,0.2,df3,0,0.1,100
168,50.836304,52.119335,df3_0_dnn_MULTI_0.1_0.2_100_18,11.917912483215332,14.549147605895996,45-28,0.2,df3,0,0.1,100
169,53.56093,62.154247,df3_0_dnn_MULTI_0.1_0.2_100_19,13.759134292602539,12.180798530578613,45-28,0.2,df3,0,0.1,100
170,56.08993,50.257294,df3_0_dnn_MULTI_0.1_0.2_100_20,9.704933166503906,12.118517875671387,45-28,0.2,df3,0,0.1,100
171,55.937313,54.131615,df3_0_dnn_MULTI_0.1_0.2_100_21,14.880256652832031,12.81765365600586,45-28,0.2,df3,0,0.1,100
172,48.31935,48.247627,df3_0_dnn_MULTI_0.1_0.2_100_22,12.074374198913574,15.254731178283691,45-28,0.2,df3,0,0.1,100
173,54.606846,50.948483,df3_0_dnn_MULTI_0.1_0.2_100_23,11.617039680480957,12.033703804016113,45-28,0.2,df3,0,0.1,100
174,58.796375,55.659027,df3_0_dnn_MULTI_0.1_0.2_100_24,9.949264526367188,14.508764266967773,45-28,0.2,df3,0,0.1,100
175,57.29348,54.013134,df3_0_dnn_MULTI_0.01_0.2_100_0,17.18240737915039,12.956518173217773,45-28,0.2,df3,0,0.01,100
176,58.672695,52.020958,df3_0_dnn_MULTI_0.01_0.2_100_1,9.580049514770508,15.22628402709961,45-28,0.2,df3,0,0.01,100
177,55.183086,67.51726,df3_0_dnn_MULTI_0.01_0.2_100_2,18.52128028869629,13.401969909667969,45-28,0.2,df3,0,0.01,100
178,59.032845,50.677998,df3_0_dnn_MULTI_0.01_0.2_100_3,13.435079574584961,14.460947036743164,45-28,0.2,df3,0,0.01,100
179,53.59654,64.61068,df3_0_dnn_MULTI_0.01_0.2_100_4,17.49318504333496,12.297799110412598,45-28,0.2,df3,0,0.01,100
180,56.683544,52.591564,df3_0_dnn_MULTI_0.01_0.2_100_5,16.42620086669922,12.27188491821289,45-28,0.2,df3,0,0.01,100
181,56.933624,59.183502,df3_0_dnn_MULTI_0.01_0.2_100_6,13.524258613586426,14.208159446716309,45-28,0.2,df3,0,0.01,100
182,57.839745,58.68078,df3_0_dnn_MULTI_0.01_0.2_100_7,12.398335456848145,14.17612075805664,45-28,0.2,df3,0,0.01,100
183,59.047863,49.443184,df3_0_dnn_MULTI_0.01_0.2_100_8,9.619253158569336,15.227140426635742,45-28,0.2,df3,0,0.01,100
184,54.712395,63.914318,df3_0_dnn_MULTI_0.01_0.2_100_9,19.344478607177734,12.959820747375488,45-28,0.2,df3,0,0.01,100
185,58.831326,58.019035,df3_0_dnn_MULTI_0.01_0.2_100_10,12.927401542663574,14.52298355102539,45-28,0.2,df3,0,0.01,100
186,55.921516,59.444904,df3_0_dnn_MULTI_0.01_0.2_100_11,9.005388259887695,15.257081985473633,45-28,0.2,df3,0,0.01,100
187,59.000816,56.16638,df3_0_dnn_MULTI_0.01_0.2_100_12,12.768767356872559,14.551694869995117,45-28,0.2,df3,0,0.01,100
188,55.856544,60.92379,df3_0_dnn_MULTI_0.01_0.2_100_13,16.463836669921875,12.86614990234375,45-28,0.2,df3,0,0.01,100
189,57.67601,52.83761,df3_0_dnn_MULTI_0.01_0.2_100_14,8.093868255615234,14.914297103881836,45-28,0.2,df3,0,0.01,100
