,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
26,58.195347,55.160145,df2_1_dnn_MULTI_0.01_0.2_100_1,21.01181983947754,22.47795295715332,10-5,0.2,df2,1,0.01,100
27,57.526867,53.8461,df2_1_dnn_MULTI_0.01_0.2_100_2,27.50038719177246,21.683767318725586,10-5,0.2,df2,1,0.01,100
28,55.55336,60.011196,df2_1_dnn_MULTI_0.01_0.2_100_3,22.981761932373047,22.33095359802246,10-5,0.2,df2,1,0.01,100
29,57.04538,58.767227,df2_1_dnn_MULTI_0.01_0.2_100_4,24.751447677612305,22.271272659301758,10-5,0.2,df2,1,0.01,100
30,8.953739,8.953885,df2_1_dnn_MULTI_0.01_0.2_100_5,59.49317169189453,56.69859313964844,10-5,0.2,df2,1,0.01,100
31,58.436413,53.32188,df2_1_dnn_MULTI_0.01_0.2_100_6,24.803028106689453,23.184276580810547,10-5,0.2,df2,1,0.01,100
32,59.59317,50.033077,df2_1_dnn_MULTI_0.01_0.2_100_7,24.616374969482422,21.66115951538086,10-5,0.2,df2,1,0.01,100
33,56.304657,56.936512,df2_1_dnn_MULTI_0.01_0.2_100_8,23.839675903320312,22.535680770874023,10-5,0.2,df2,1,0.01,100
34,60.57657,57.876717,df2_1_dnn_MULTI_0.01_0.2_100_9,29.779176712036133,20.982074737548828,10-5,0.2,df2,1,0.01,100
35,56.207294,59.139492,df2_1_dnn_MULTI_0.01_0.2_100_10,26.851022720336914,21.927024841308594,10-5,0.2,df2,1,0.01,100
36,56.760757,57.97661,df2_1_dnn_MULTI_0.01_0.2_100_11,25.479156494140625,21.2228946685791,10-5,0.2,df2,1,0.01,100
37,56.310913,57.85902,df2_1_dnn_MULTI_0.01_0.2_100_12,26.55358123779297,21.832027435302734,10-5,0.2,df2,1,0.01,100
38,54.109478,65.96509,df2_1_dnn_MULTI_0.01_0.2_100_13,19.723176956176758,23.03092384338379,10-5,0.2,df2,1,0.01,100
39,57.11694,54.59861,df2_1_dnn_MULTI_0.01_0.2_100_14,22.988327026367188,23.010475158691406,10-5,0.2,df2,1,0.01,100
40,58.6315,52.3181,df2_1_dnn_MULTI_0.01_0.2_100_15,15.332281112670898,23.164697647094727,10-5,0.2,df2,1,0.01,100
41,55.916473,58.39692,df2_1_dnn_MULTI_0.01_0.2_100_16,25.05832862854004,22.534832000732422,10-5,0.2,df2,1,0.01,100
42,58.351902,50.075363,df2_1_dnn_MULTI_0.01_0.2_100_17,18.76722526550293,23.82866859436035,10-5,0.2,df2,1,0.01,100
43,56.24646,61.2831,df2_1_dnn_MULTI_0.01_0.2_100_18,22.415842056274414,22.884464263916016,10-5,0.2,df2,1,0.01,100
44,57.94208,51.919033,df2_1_dnn_MULTI_0.01_0.2_100_19,24.410320281982422,22.19082260131836,10-5,0.2,df2,1,0.01,100
45,57.600307,57.30807,df2_1_dnn_MULTI_0.01_0.2_100_20,22.548364639282227,22.74376106262207,10-5,0.2,df2,1,0.01,100
46,57.584152,52.223312,df2_1_dnn_MULTI_0.01_0.2_100_21,32.460697174072266,19.942161560058594,10-5,0.2,df2,1,0.01,100
47,57.595978,57.43783,df2_1_dnn_MULTI_0.01_0.2_100_22,22.62666130065918,22.806306838989258,10-5,0.2,df2,1,0.01,100
48,56.224483,60.96421,df2_1_dnn_MULTI_0.01_0.2_100_23,27.713134765625,21.51140594482422,10-5,0.2,df2,1,0.01,100
49,55.608562,59.729855,df2_1_dnn_MULTI_0.01_0.2_100_24,19.072587966918945,23.62938117980957,10-5,0.2,df2,1,0.01,100
50,55.901257,53.558586,df2_1_dnn_MULTI_0.001_0.2_100_0,30.793842315673828,25.641674041748047,10-5,0.2,df2,1,0.001,100
51,54.1655,51.2163,df2_1_dnn_MULTI_0.001_0.2_100_1,26.133169174194336,28.670612335205078,10-5,0.2,df2,1,0.001,100
52,55.708187,51.924683,df2_1_dnn_MULTI_0.001_0.2_100_2,31.41273307800293,28.01533317565918,10-5,0.2,df2,1,0.001,100
53,55.13302,57.89413,df2_1_dnn_MULTI_0.001_0.2_100_3,30.02520179748535,27.08525848388672,10-5,0.2,df2,1,0.001,100
54,55.259525,56.31117,df2_1_dnn_MULTI_0.001_0.2_100_4,29.841997146606445,27.061050415039062,10-5,0.2,df2,1,0.001,100
55,0.89921635,0.89968514,df2_1_dnn_MULTI_0.001_0.2_100_5,67.54737854003906,64.66676330566406,10-5,0.2,df2,1,0.001,100
56,56.225018,53.252483,df2_1_dnn_MULTI_0.001_0.2_100_6,29.279733657836914,27.526519775390625,10-5,0.2,df2,1,0.001,100
57,56.3954,48.612938,df2_1_dnn_MULTI_0.001_0.2_100_7,29.24365234375,27.66056251525879,10-5,0.2,df2,1,0.001,100
58,56.945267,55.91258,df2_1_dnn_MULTI_0.001_0.2_100_8,25.701763153076172,26.333852767944336,10-5,0.2,df2,1,0.001,100
59,56.337288,53.52118,df2_1_dnn_MULTI_0.001_0.2_100_9,33.41692352294922,25.639659881591797,10-5,0.2,df2,1,0.001,100
60,50.10128,54.3243,df2_1_dnn_MULTI_0.001_0.2_100_10,34.99771499633789,29.925134658813477,10-5,0.2,df2,1,0.001,100
61,53.706688,56.818233,df2_1_dnn_MULTI_0.001_0.2_100_11,32.35456085205078,27.869441986083984,10-5,0.2,df2,1,0.001,100
62,53.85122,57.719894,df2_1_dnn_MULTI_0.001_0.2_100_12,30.627378463745117,27.646141052246094,10-5,0.2,df2,1,0.001,100
63,53.855286,60.998505,df2_1_dnn_MULTI_0.001_0.2_100_13,28.84922981262207,28.429035186767578,10-5,0.2,df2,1,0.001,100
64,53.48392,52.36602,df2_1_dnn_MULTI_0.001_0.2_100_14,24.98431396484375,29.444005966186523,10-5,0.2,df2,1,0.001,100
65,54.66022,44.643547,df2_1_dnn_MULTI_0.001_0.2_100_15,21.442729949951172,32.385013580322266,10-5,0.2,df2,1,0.001,100
66,53.116676,53.735317,df2_1_dnn_MULTI_0.001_0.2_100_16,34.292579650878906,27.8443660736084,10-5,0.2,df2,1,0.001,100
67,57.71048,50.30422,df2_1_dnn_MULTI_0.001_0.2_100_17,19.30438232421875,29.704431533813477,10-5,0.2,df2,1,0.001,100
68,48.36271,50.200527,df2_1_dnn_MULTI_0.001_0.2_100_18,30.094385147094727,32.89654541015625,10-5,0.2,df2,1,0.001,100
69,56.826004,53.545647,df2_1_dnn_MULTI_0.001_0.2_100_19,26.87115478515625,27.38391876220703,10-5,0.2,df2,1,0.001,100
70,54.26534,53.182014,df2_1_dnn_MULTI_0.001_0.2_100_20,26.848581314086914,28.927631378173828,10-5,0.2,df2,1,0.001,100
71,54.48257,52.72588,df2_1_dnn_MULTI_0.001_0.2_100_21,38.08557891845703,26.475894927978516,10-5,0.2,df2,1,0.001,100
72,54.888203,53.89421,df2_1_dnn_MULTI_0.001_0.2_100_22,25.31222152709961,29.09221839904785,10-5,0.2,df2,1,0.001,100
73,54.565266,57.396484,df2_1_dnn_MULTI_0.001_0.2_100_23,31.717113494873047,25.110164642333984,10-5,0.2,df2,1,0.001,100
74,55.16703,55.996983,df2_1_dnn_MULTI_0.001_0.2_100_24,25.24694061279297,28.273208618164062,10-5,0.2,df2,1,0.001,100
75,52.589375,45.005135,df2_1_dnn_MULTI_0.1_0.2_100_0,30.917158126831055,19.292789459228516,50-28,0.2,df2,1,0.1,100
76,52.011604,49.198696,df2_1_dnn_MULTI_0.1_0.2_100_1,20.619522094726562,21.654138565063477,50-28,0.2,df2,1,0.1,100
77,52.61754,50.986916,df2_1_dnn_MULTI_0.1_0.2_100_2,22.733652114868164,19.969646453857422,50-28,0.2,df2,1,0.1,100
78,55.222893,58.67353,df2_1_dnn_MULTI_0.1_0.2_100_3,22.261192321777344,19.227731704711914,50-28,0.2,df2,1,0.1,100
79,52.907555,54.747715,df2_1_dnn_MULTI_0.1_0.2_100_4,22.10431671142578,19.49083137512207,50-28,0.2,df2,1,0.1,100
80,49.278862,53.569405,df2_1_dnn_MULTI_0.1_0.2_100_5,21.17572593688965,21.518972396850586,50-28,0.2,df2,1,0.1,100
81,51.05938,45.264095,df2_1_dnn_MULTI_0.1_0.2_100_6,22.461267471313477,22.27883529663086,50-28,0.2,df2,1,0.1,100
82,57.45892,54.92697,df2_1_dnn_MULTI_0.1_0.2_100_7,17.193613052368164,18.98736572265625,50-28,0.2,df2,1,0.1,100
83,52.214306,53.306004,df2_1_dnn_MULTI_0.1_0.2_100_8,22.096145629882812,21.08028793334961,50-28,0.2,df2,1,0.1,100
84,64.70721,62.237156,df2_1_dnn_MULTI_0.1_0.2_100_9,22.097856521606445,19.750118255615234,50-28,0.2,df2,1,0.1,100
85,48.463917,52.92315,df2_1_dnn_MULTI_0.1_0.2_100_10,24.171001434326172,22.028202056884766,50-28,0.2,df2,1,0.1,100
86,54.68663,59.25748,df2_1_dnn_MULTI_0.1_0.2_100_11,20.799104690551758,18.931257247924805,50-28,0.2,df2,1,0.1,100
87,57.95492,56.11286,df2_1_dnn_MULTI_0.1_0.2_100_12,21.734737396240234,17.11958122253418,50-28,0.2,df2,1,0.1,100
88,54.58076,68.542305,df2_1_dnn_MULTI_0.1_0.2_100_13,21.583284378051758,19.76758575439453,50-28,0.2,df2,1,0.1,100
89,55.140705,52.693348,df2_1_dnn_MULTI_0.1_0.2_100_14,22.001636505126953,21.342044830322266,50-28,0.2,df2,1,0.1,100
90,48.75576,43.382904,df2_1_dnn_MULTI_0.1_0.2_100_15,18.056726455688477,24.038904190063477,50-28,0.2,df2,1,0.1,100
91,52.119503,57.000134,df2_1_dnn_MULTI_0.1_0.2_100_16,23.770668029785156,19.760162353515625,50-28,0.2,df2,1,0.1,100
92,53.402115,46.365776,df2_1_dnn_MULTI_0.1_0.2_100_17,17.20318603515625,22.208234786987305,50-28,0.2,df2,1,0.1,100
93,61.125813,68.0553,df2_1_dnn_MULTI_0.1_0.2_100_18,18.445377349853516,18.071027755737305,50-28,0.2,df2,1,0.1,100
94,54.716827,48.241474,df2_1_dnn_MULTI_0.1_0.2_100_19,21.480472564697266,19.50628662109375,50-28,0.2,df2,1,0.1,100
95,60.299377,61.58538,df2_1_dnn_MULTI_0.1_0.2_100_20,17.137699127197266,18.36081314086914,50-28,0.2,df2,1,0.1,100
96,52.670826,52.619198,df2_1_dnn_MULTI_0.1_0.2_100_21,26.251298904418945,19.73242950439453,50-28,0.2,df2,1,0.1,100
97,58.697758,54.30598,df2_1_dnn_MULTI_0.1_0.2_100_22,20.842893600463867,18.30406379699707,50-28,0.2,df2,1,0.1,100
98,53.740482,65.37992,df2_1_dnn_MULTI_0.1_0.2_100_23,18.266359329223633,19.388755798339844,50-28,0.2,df2,1,0.1,100
99,57.882366,62.466297,df2_1_dnn_MULTI_0.1_0.2_100_24,14.648735046386719,18.8644962310791,50-28,0.2,df2,1,0.1,100
100,57.236977,52.922966,df2_1_dnn_MULTI_0.01_0.2_100_0,27.008352279663086,19.142349243164062,50-28,0.2,df2,1,0.01,100
101,56.498848,53.462666,df2_1_dnn_MULTI_0.01_0.2_100_1,19.705671310424805,22.594881057739258,50-28,0.2,df2,1,0.01,100
102,57.077473,54.752785,df2_1_dnn_MULTI_0.01_0.2_100_2,26.449512481689453,21.480424880981445,50-28,0.2,df2,1,0.01,100
103,57.354805,62.485332,df2_1_dnn_MULTI_0.01_0.2_100_3,21.945777893066406,21.178386688232422,50-28,0.2,df2,1,0.01,100
104,58.14735,60.122982,df2_1_dnn_MULTI_0.01_0.2_100_4,23.049659729003906,21.06459617614746,50-28,0.2,df2,1,0.01,100
105,56.294594,59.742516,df2_1_dnn_MULTI_0.01_0.2_100_5,20.935388565063477,21.825698852539062,50-28,0.2,df2,1,0.01,100
106,61.642727,56.40993,df2_1_dnn_MULTI_0.01_0.2_100_6,22.297061920166016,21.00162696838379,50-28,0.2,df2,1,0.01,100
107,56.93798,48.876877,df2_1_dnn_MULTI_0.01_0.2_100_7,21.610395431518555,20.6635684967041,50-28,0.2,df2,1,0.01,100
108,57.45615,58.00069,df2_1_dnn_MULTI_0.01_0.2_100_8,21.185497283935547,20.443809509277344,50-28,0.2,df2,1,0.01,100
109,57.02074,53.147564,df2_1_dnn_MULTI_0.01_0.2_100_9,29.440542221069336,19.901948928833008,50-28,0.2,df2,1,0.01,100
110,56.481636,60.748806,df2_1_dnn_MULTI_0.01_0.2_100_10,24.08810043334961,20.799406051635742,50-28,0.2,df2,1,0.01,100
111,56.1002,57.634117,df2_1_dnn_MULTI_0.01_0.2_100_11,23.36562728881836,20.33909797668457,50-28,0.2,df2,1,0.01,100
112,57.771824,58.773792,df2_1_dnn_MULTI_0.01_0.2_100_12,24.930452346801758,21.066984176635742,50-28,0.2,df2,1,0.01,100
113,53.364513,66.95756,df2_1_dnn_MULTI_0.01_0.2_100_13,19.779966354370117,21.404645919799805,50-28,0.2,df2,1,0.01,100
114,56.03308,53.43649,df2_1_dnn_MULTI_0.01_0.2_100_14,22.15572738647461,22.184436798095703,50-28,0.2,df2,1,0.01,100
115,55.86681,51.03739,df2_1_dnn_MULTI_0.01_0.2_100_15,14.806373596191406,22.85069465637207,50-28,0.2,df2,1,0.01,100
116,58.41598,63.668694,df2_1_dnn_MULTI_0.01_0.2_100_16,22.909584045410156,21.03580665588379,50-28,0.2,df2,1,0.01,100
117,58.68372,50.02944,df2_1_dnn_MULTI_0.01_0.2_100_17,16.908889770507812,22.030677795410156,50-28,0.2,df2,1,0.01,100
118,57.532013,62.03013,df2_1_dnn_MULTI_0.01_0.2_100_18,20.94109535217285,20.886394500732422,50-28,0.2,df2,1,0.01,100
119,57.528122,51.070198,df2_1_dnn_MULTI_0.01_0.2_100_19,22.42546844482422,20.70684051513672,50-28,0.2,df2,1,0.01,100
120,57.509903,56.646725,df2_1_dnn_MULTI_0.01_0.2_100_20,21.647111892700195,21.04436683654785,50-28,0.2,df2,1,0.01,100
121,56.427635,52.596,df2_1_dnn_MULTI_0.01_0.2_100_21,30.420936584472656,18.974613189697266,50-28,0.2,df2,1,0.01,100
122,56.953182,56.510788,df2_1_dnn_MULTI_0.01_0.2_100_22,20.967683792114258,21.25625228881836,50-28,0.2,df2,1,0.01,100
123,56.42336,60.663452,df2_1_dnn_MULTI_0.01_0.2_100_23,26.342533111572266,20.059717178344727,50-28,0.2,df2,1,0.01,100
124,54.838905,59.710712,df2_1_dnn_MULTI_0.01_0.2_100_24,18.230907440185547,21.115671157836914,50-28,0.2,df2,1,0.01,100
125,58.127766,53.530544,df2_1_dnn_MULTI_0.001_0.2_100_0,29.12684440612793,22.70244598388672,50-28,0.2,df2,1,0.001,100
126,57.53393,54.61553,df2_1_dnn_MULTI_0.001_0.2_100_1,22.730371475219727,24.568626403808594,50-28,0.2,df2,1,0.001,100
127,57.87382,56.4326,df2_1_dnn_MULTI_0.001_0.2_100_2,28.261831283569336,22.621925354003906,50-28,0.2,df2,1,0.001,100
128,56.438816,59.19832,df2_1_dnn_MULTI_0.001_0.2_100_3,25.33248519897461,23.710105895996094,50-28,0.2,df2,1,0.001,100
129,56.943188,59.38893,df2_1_dnn_MULTI_0.001_0.2_100_4,25.628435134887695,23.413366317749023,50-28,0.2,df2,1,0.001,100
130,56.550026,60.120865,df2_1_dnn_MULTI_0.001_0.2_100_5,23.25822639465332,24.07457733154297,50-28,0.2,df2,1,0.001,100
131,57.767536,52.973965,df2_1_dnn_MULTI_0.001_0.2_100_6,24.96270179748535,23.477703094482422,50-28,0.2,df2,1,0.001,100
132,58.909378,50.09533,df2_1_dnn_MULTI_0.001_0.2_100_7,25.9907169342041,23.58595848083496,50-28,0.2,df2,1,0.001,100
133,56.977066,57.53394,df2_1_dnn_MULTI_0.001_0.2_100_8,23.76349639892578,23.77310562133789,50-28,0.2,df2,1,0.001,100
134,59.02908,55.590275,df2_1_dnn_MULTI_0.001_0.2_100_9,30.56745147705078,22.16693115234375,50-28,0.2,df2,1,0.001,100
135,57.07865,59.350235,df2_1_dnn_MULTI_0.001_0.2_100_10,26.422523498535156,22.91618537902832,50-28,0.2,df2,1,0.001,100
136,57.114815,58.064507,df2_1_dnn_MULTI_0.001_0.2_100_11,27.023365020751953,23.5897216796875,50-28,0.2,df2,1,0.001,100
137,57.712116,59.58731,df2_1_dnn_MULTI_0.001_0.2_100_12,27.279823303222656,22.7586727142334,50-28,0.2,df2,1,0.001,100
138,54.895306,65.42287,df2_1_dnn_MULTI_0.001_0.2_100_13,21.767969131469727,24.238927841186523,50-28,0.2,df2,1,0.001,100
139,58.029663,56.218708,df2_1_dnn_MULTI_0.001_0.2_100_14,23.59926986694336,24.377222061157227,50-28,0.2,df2,1,0.001,100
140,59.539043,51.489452,df2_1_dnn_MULTI_0.001_0.2_100_15,17.07839584350586,25.52849769592285,50-28,0.2,df2,1,0.001,100
141,56.73707,59.3196,df2_1_dnn_MULTI_0.001_0.2_100_16,26.270910263061523,23.101165771484375,50-28,0.2,df2,1,0.001,100
142,58.632866,51.094875,df2_1_dnn_MULTI_0.001_0.2_100_17,18.312654495239258,25.148780822753906,50-28,0.2,df2,1,0.001,100
143,56.088093,61.25926,df2_1_dnn_MULTI_0.001_0.2_100_18,23.49903678894043,23.883859634399414,50-28,0.2,df2,1,0.001,100
144,59.317776,54.438286,df2_1_dnn_MULTI_0.001_0.2_100_19,25.468873977661133,23.582822799682617,50-28,0.2,df2,1,0.001,100
145,57.412403,56.732277,df2_1_dnn_MULTI_0.001_0.2_100_20,24.42923355102539,23.842018127441406,50-28,0.2,df2,1,0.001,100
146,57.427357,53.464165,df2_1_dnn_MULTI_0.001_0.2_100_21,33.518245697021484,21.476287841796875,50-28,0.2,df2,1,0.001,100
147,56.462425,58.019802,df2_1_dnn_MULTI_0.001_0.2_100_22,24.642440795898438,23.886899948120117,50-28,0.2,df2,1,0.001,100
148,56.778706,59.683193,df2_1_dnn_MULTI_0.001_0.2_100_23,29.659700393676758,22.87775230407715,50-28,0.2,df2,1,0.001,100
149,57.534332,60.635048,df2_1_dnn_MULTI_0.001_0.2_100_24,20.44952392578125,24.436927795410156,50-28,0.2,df2,1,0.001,100
150,51.901978,45.30574,df2_1_dnn_MULTI_0.1_0.2_100_0,31.271289825439453,19.856290817260742,64-48,0.2,df2,1,0.1,100
151,52.11856,46.523663,df2_1_dnn_MULTI_0.1_0.2_100_1,20.562671661376953,20.424388885498047,64-48,0.2,df2,1,0.1,100
152,50.98049,52.626408,df2_1_dnn_MULTI_0.1_0.2_100_2,21.502822875976562,21.58205223083496,64-48,0.2,df2,1,0.1,100
153,49.874443,55.88186,df2_1_dnn_MULTI_0.1_0.2_100_3,20.930631637573242,21.506568908691406,64-48,0.2,df2,1,0.1,100
154,51.131485,53.73886,df2_1_dnn_MULTI_0.1_0.2_100_4,21.5107421875,20.30152130126953,64-48,0.2,df2,1,0.1,100
155,49.76566,57.26216,df2_1_dnn_MULTI_0.1_0.2_100_5,21.19850730895996,22.210039138793945,64-48,0.2,df2,1,0.1,100
156,57.781944,52.9876,df2_1_dnn_MULTI_0.1_0.2_100_6,17.7501277923584,18.60997200012207,64-48,0.2,df2,1,0.1,100
157,55.854923,54.78478,df2_1_dnn_MULTI_0.1_0.2_100_7,19.38803482055664,19.029674530029297,64-48,0.2,df2,1,0.1,100
158,53.102272,54.424973,df2_1_dnn_MULTI_0.1_0.2_100_8,21.690357208251953,20.06095314025879,64-48,0.2,df2,1,0.1,100
159,53.442524,56.613567,df2_1_dnn_MULTI_0.1_0.2_100_9,21.678417205810547,19.866283416748047,64-48,0.2,df2,1,0.1,100
160,51.917133,59.305073,df2_1_dnn_MULTI_0.1_0.2_100_10,22.67110824584961,20.701099395751953,64-48,0.2,df2,1,0.1,100
161,51.530586,55.20769,df2_1_dnn_MULTI_0.1_0.2_100_11,23.12727165222168,19.874162673950195,64-48,0.2,df2,1,0.1,100
162,52.42944,52.891632,df2_1_dnn_MULTI_0.1_0.2_100_12,22.718807220458984,21.37724494934082,64-48,0.2,df2,1,0.1,100
163,43.607193,51.06031,df2_1_dnn_MULTI_0.1_0.2_100_13,28.200965881347656,24.39645004272461,64-48,0.2,df2,1,0.1,100
164,55.11799,51.321297,df2_1_dnn_MULTI_0.1_0.2_100_14,18.158679962158203,20.21311378479004,64-48,0.2,df2,1,0.1,100
165,53.799904,46.89607,df2_1_dnn_MULTI_0.1_0.2_100_15,15.885696411132812,21.424278259277344,64-48,0.2,df2,1,0.1,100
166,53.643322,57.277267,df2_1_dnn_MULTI_0.1_0.2_100_16,25.242544174194336,19.815624237060547,64-48,0.2,df2,1,0.1,100
167,57.73145,50.10529,df2_1_dnn_MULTI_0.1_0.2_100_17,15.031255722045898,19.414514541625977,64-48,0.2,df2,1,0.1,100
168,52.482044,59.464287,df2_1_dnn_MULTI_0.1_0.2_100_18,17.726245880126953,20.951496124267578,64-48,0.2,df2,1,0.1,100
169,51.37588,48.40424,df2_1_dnn_MULTI_0.1_0.2_100_19,21.93606948852539,22.189821243286133,64-48,0.2,df2,1,0.1,100
170,53.350307,55.621483,df2_1_dnn_MULTI_0.1_0.2_100_20,19.190349578857422,20.28030776977539,64-48,0.2,df2,1,0.1,100
171,54.48661,54.45169,df2_1_dnn_MULTI_0.1_0.2_100_21,26.68980598449707,19.449750900268555,64-48,0.2,df2,1,0.1,100
172,48.239822,44.580097,df2_1_dnn_MULTI_0.1_0.2_100_22,24.978225708007812,23.512296676635742,64-48,0.2,df2,1,0.1,100
173,47.779144,57.192097,df2_1_dnn_MULTI_0.1_0.2_100_23,20.369476318359375,21.47004508972168,64-48,0.2,df2,1,0.1,100
174,55.98126,61.480625,df2_1_dnn_MULTI_0.1_0.2_100_24,13.392098426818848,19.683712005615234,64-48,0.2,df2,1,0.1,100
175,56.79316,51.67604,df2_1_dnn_MULTI_0.01_0.2_100_0,28.37977409362793,20.467418670654297,64-48,0.2,df2,1,0.01,100
176,57.52859,55.194267,df2_1_dnn_MULTI_0.01_0.2_100_1,19.11585235595703,21.328960418701172,64-48,0.2,df2,1,0.01,100
177,56.23844,53.097755,df2_1_dnn_MULTI_0.01_0.2_100_2,25.183940887451172,20.623647689819336,64-48,0.2,df2,1,0.01,100
178,53.641125,58.864532,df2_1_dnn_MULTI_0.01_0.2_100_3,22.105745315551758,21.589298248291016,64-48,0.2,df2,1,0.01,100
179,58.913094,60.776424,df2_1_dnn_MULTI_0.01_0.2_100_4,21.470577239990234,20.033151626586914,64-48,0.2,df2,1,0.01,100
180,55.290585,59.94251,df2_1_dnn_MULTI_0.01_0.2_100_5,21.544919967651367,20.84153175354004,64-48,0.2,df2,1,0.01,100
181,57.140545,51.13398,df2_1_dnn_MULTI_0.01_0.2_100_6,22.04450798034668,19.981706619262695,64-48,0.2,df2,1,0.01,100
182,60.030224,51.994312,df2_1_dnn_MULTI_0.01_0.2_100_7,22.921972274780273,20.260786056518555,64-48,0.2,df2,1,0.01,100
183,56.93138,58.554928,df2_1_dnn_MULTI_0.01_0.2_100_8,22.22430419921875,20.81852912902832,64-48,0.2,df2,1,0.01,100
184,56.56328,56.143887,df2_1_dnn_MULTI_0.01_0.2_100_9,26.163278579711914,19.85407066345215,64-48,0.2,df2,1,0.01,100
185,56.18934,58.980682,df2_1_dnn_MULTI_0.01_0.2_100_10,24.24127769470215,20.332984924316406,64-48,0.2,df2,1,0.01,100
186,56.169125,58.022293,df2_1_dnn_MULTI_0.01_0.2_100_11,22.66522979736328,20.29584503173828,64-48,0.2,df2,1,0.01,100
187,60.23023,62.016705,df2_1_dnn_MULTI_0.01_0.2_100_12,24.48092269897461,20.7432861328125,64-48,0.2,df2,1,0.01,100
188,53.632412,67.3321,df2_1_dnn_MULTI_0.01_0.2_100_13,17.83640480041504,21.059680938720703,64-48,0.2,df2,1,0.01,100
189,56.77982,53.801018,df2_1_dnn_MULTI_0.01_0.2_100_14,21.366636276245117,20.763347625732422,64-48,0.2,df2,1,0.01,100
