,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
16,59.91876,55.618282,df7_1_dnn_MULTI_0.1_0.2_100_16,15.627693176269531,15.415099143981934,10-5,0.2,df7,1,0.1,100
17,54.82228,51.65422,df7_1_dnn_MULTI_0.1_0.2_100_17,14.593611717224121,16.00169563293457,10-5,0.2,df7,1,0.1,100
18,54.31732,57.62325,df7_1_dnn_MULTI_0.1_0.2_100_18,14.854888916015625,15.666049003601074,10-5,0.2,df7,1,0.1,100
19,58.189445,55.83832,df7_1_dnn_MULTI_0.1_0.2_100_19,15.466964721679688,15.910443305969238,10-5,0.2,df7,1,0.1,100
20,44.50812,44.50812,df7_1_dnn_MULTI_0.1_0.2_100_20,23.708349227905273,27.008359909057617,10-5,0.2,df7,1,0.1,100
21,60.548378,54.06045,df7_1_dnn_MULTI_0.1_0.2_100_21,13.86286449432373,16.116361618041992,10-5,0.2,df7,1,0.1,100
22,55.22008,63.98439,df7_1_dnn_MULTI_0.1_0.2_100_22,13.579559326171875,15.34016227722168,10-5,0.2,df7,1,0.1,100
23,55.318386,53.755573,df7_1_dnn_MULTI_0.1_0.2_100_23,16.976329803466797,15.079291343688965,10-5,0.2,df7,1,0.1,100
24,57.50539,51.78997,df7_1_dnn_MULTI_0.1_0.2_100_24,14.896479606628418,15.617055892944336,10-5,0.2,df7,1,0.1,100
25,55.339317,62.849113,df7_1_dnn_MULTI_0.01_0.2_100_0,20.386966705322266,14.661839485168457,10-5,0.2,df7,1,0.01,100
26,57.689346,59.005306,df7_1_dnn_MULTI_0.01_0.2_100_1,16.704421997070312,15.684490203857422,10-5,0.2,df7,1,0.01,100
27,57.04074,57.796642,df7_1_dnn_MULTI_0.01_0.2_100_2,12.64112377166748,16.622230529785156,10-5,0.2,df7,1,0.01,100
28,55.247463,60.06196,df7_1_dnn_MULTI_0.01_0.2_100_3,17.04486083984375,15.038134574890137,10-5,0.2,df7,1,0.01,100
29,57.43322,55.12067,df7_1_dnn_MULTI_0.01_0.2_100_4,14.353199005126953,15.936487197875977,10-5,0.2,df7,1,0.01,100
30,57.317,57.732258,df7_1_dnn_MULTI_0.01_0.2_100_5,16.365089416503906,15.662508010864258,10-5,0.2,df7,1,0.01,100
31,57.628086,55.287914,df7_1_dnn_MULTI_0.01_0.2_100_6,16.74994659423828,15.79929256439209,10-5,0.2,df7,1,0.01,100
32,57.7396,51.187405,df7_1_dnn_MULTI_0.01_0.2_100_7,15.433367729187012,15.767460823059082,10-5,0.2,df7,1,0.01,100
33,55.91283,59.223927,df7_1_dnn_MULTI_0.01_0.2_100_8,10.602640151977539,17.146041870117188,10-5,0.2,df7,1,0.01,100
34,58.668774,50.93535,df7_1_dnn_MULTI_0.01_0.2_100_9,13.202338218688965,16.603267669677734,10-5,0.2,df7,1,0.01,100
35,57.094254,55.0537,df7_1_dnn_MULTI_0.01_0.2_100_10,14.120253562927246,15.892976760864258,10-5,0.2,df7,1,0.01,100
36,54.51383,65.48007,df7_1_dnn_MULTI_0.01_0.2_100_11,16.401596069335938,15.991510391235352,10-5,0.2,df7,1,0.01,100
37,56.604183,60.574345,df7_1_dnn_MULTI_0.01_0.2_100_12,11.749945640563965,17.039371490478516,10-5,0.2,df7,1,0.01,100
38,58.12167,50.594097,df7_1_dnn_MULTI_0.01_0.2_100_13,11.447129249572754,17.08457374572754,10-5,0.2,df7,1,0.01,100
39,57.701054,59.54657,df7_1_dnn_MULTI_0.01_0.2_100_14,20.069517135620117,14.107254981994629,10-5,0.2,df7,1,0.01,100
40,55.5978,66.08188,df7_1_dnn_MULTI_0.01_0.2_100_15,15.67933177947998,15.76818561553955,10-5,0.2,df7,1,0.01,100
41,58.448654,53.03266,df7_1_dnn_MULTI_0.01_0.2_100_16,15.414396286010742,15.742286682128906,10-5,0.2,df7,1,0.01,100
42,57.54772,53.772526,df7_1_dnn_MULTI_0.01_0.2_100_17,14.218198776245117,16.438194274902344,10-5,0.2,df7,1,0.01,100
43,56.041264,59.62774,df7_1_dnn_MULTI_0.01_0.2_100_18,15.89235782623291,15.836248397827148,10-5,0.2,df7,1,0.01,100
44,57.90511,54.113407,df7_1_dnn_MULTI_0.01_0.2_100_19,16.90928840637207,15.909989356994629,10-5,0.2,df7,1,0.01,100
45,57.700356,53.37364,df7_1_dnn_MULTI_0.01_0.2_100_20,14.00859546661377,16.408599853515625,10-5,0.2,df7,1,0.01,100
46,58.23837,52.87267,df7_1_dnn_MULTI_0.01_0.2_100_21,14.39254379272461,16.345813751220703,10-5,0.2,df7,1,0.01,100
47,54.954967,64.40108,df7_1_dnn_MULTI_0.01_0.2_100_22,15.452689170837402,16.355060577392578,10-5,0.2,df7,1,0.01,100
48,57.39674,55.81854,df7_1_dnn_MULTI_0.01_0.2_100_23,17.659622192382812,15.531630516052246,10-5,0.2,df7,1,0.01,100
49,58.101727,52.915558,df7_1_dnn_MULTI_0.01_0.2_100_24,15.328349113464355,15.997097969055176,10-5,0.2,df7,1,0.01,100
50,0.69899195,0.6906528,df7_1_dnn_MULTI_0.001_0.2_100_0,62.20486831665039,55.08003234863281,10-5,0.2,df7,1,0.001,100
51,53.007065,50.872005,df7_1_dnn_MULTI_0.001_0.2_100_1,20.00291633605957,20.563613891601562,10-5,0.2,df7,1,0.001,100
52,50.419712,52.46317,df7_1_dnn_MULTI_0.001_0.2_100_2,17.688220977783203,22.80300521850586,10-5,0.2,df7,1,0.001,100
53,51.784885,51.513165,df7_1_dnn_MULTI_0.001_0.2_100_3,22.363048553466797,20.766908645629883,10-5,0.2,df7,1,0.001,100
54,53.22204,53.03894,df7_1_dnn_MULTI_0.001_0.2_100_4,19.39188003540039,20.687543869018555,10-5,0.2,df7,1,0.001,100
55,49.95869,50.149574,df7_1_dnn_MULTI_0.001_0.2_100_5,23.02039337158203,22.791526794433594,10-5,0.2,df7,1,0.001,100
56,51.321934,51.423336,df7_1_dnn_MULTI_0.001_0.2_100_6,23.75879669189453,20.58849334716797,10-5,0.2,df7,1,0.001,100
57,27.805803,29.670792,df7_1_dnn_MULTI_0.001_0.2_100_7,31.834880828857422,35.825923919677734,10-5,0.2,df7,1,0.001,100
58,43.83786,47.4982,df7_1_dnn_MULTI_0.001_0.2_100_8,20.061168670654297,23.14890480041504,10-5,0.2,df7,1,0.001,100
59,53.333122,44.25352,df7_1_dnn_MULTI_0.001_0.2_100_9,21.585391998291016,20.462095260620117,10-5,0.2,df7,1,0.001,100
60,51.9496,52.789974,df7_1_dnn_MULTI_0.001_0.2_100_10,17.883434295654297,21.63994026184082,10-5,0.2,df7,1,0.001,100
61,50.75172,55.177963,df7_1_dnn_MULTI_0.001_0.2_100_11,22.379112243652344,20.75389862060547,10-5,0.2,df7,1,0.001,100
62,34.551723,36.30079,df7_1_dnn_MULTI_0.001_0.2_100_12,31.182756423950195,30.075002670288086,10-5,0.2,df7,1,0.001,100
63,53.292236,46.027004,df7_1_dnn_MULTI_0.001_0.2_100_13,14.50108528137207,22.481979370117188,10-5,0.2,df7,1,0.001,100
64,48.77997,48.266712,df7_1_dnn_MULTI_0.001_0.2_100_14,28.520179748535156,21.284101486206055,10-5,0.2,df7,1,0.001,100
65,35.40066,37.387924,df7_1_dnn_MULTI_0.001_0.2_100_15,29.345914840698242,27.13311767578125,10-5,0.2,df7,1,0.001,100
66,50.892513,45.597088,df7_1_dnn_MULTI_0.001_0.2_100_16,23.293838500976562,21.775066375732422,10-5,0.2,df7,1,0.001,100
67,52.558674,47.945026,df7_1_dnn_MULTI_0.001_0.2_100_17,20.870519638061523,22.666461944580078,10-5,0.2,df7,1,0.001,100
68,38.96651,36.876762,df7_1_dnn_MULTI_0.001_0.2_100_18,26.877609252929688,28.060134887695312,10-5,0.2,df7,1,0.001,100
69,54.58581,50.919094,df7_1_dnn_MULTI_0.001_0.2_100_19,20.99579429626465,18.44003677368164,10-5,0.2,df7,1,0.001,100
70,51.896667,50.086277,df7_1_dnn_MULTI_0.001_0.2_100_20,21.350574493408203,22.65839958190918,10-5,0.2,df7,1,0.001,100
71,48.81274,46.647015,df7_1_dnn_MULTI_0.001_0.2_100_21,22.810291290283203,23.66192054748535,10-5,0.2,df7,1,0.001,100
72,48.548157,54.60926,df7_1_dnn_MULTI_0.001_0.2_100_22,20.28662872314453,22.19120216369629,10-5,0.2,df7,1,0.001,100
73,48.98487,48.116844,df7_1_dnn_MULTI_0.001_0.2_100_23,23.359477996826172,22.50702667236328,10-5,0.2,df7,1,0.001,100
74,51.96302,46.1925,df7_1_dnn_MULTI_0.001_0.2_100_24,23.751192092895508,20.0225830078125,10-5,0.2,df7,1,0.001,100
75,55.08683,59.996616,df7_1_dnn_MULTI_0.1_0.2_100_0,19.746530532836914,12.289056777954102,42-21,0.2,df7,1,0.1,100
76,55.412506,57.68817,df7_1_dnn_MULTI_0.1_0.2_100_1,12.232580184936523,15.00410270690918,42-21,0.2,df7,1,0.1,100
77,59.926624,57.79341,df7_1_dnn_MULTI_0.1_0.2_100_2,10.694676399230957,15.50164794921875,42-21,0.2,df7,1,0.1,100
78,53.67818,57.714283,df7_1_dnn_MULTI_0.1_0.2_100_3,16.99944305419922,13.607345581054688,42-21,0.2,df7,1,0.1,100
79,59.474785,57.088455,df7_1_dnn_MULTI_0.1_0.2_100_4,14.317975044250488,15.270341873168945,42-21,0.2,df7,1,0.1,100
80,55.532272,59.381264,df7_1_dnn_MULTI_0.1_0.2_100_5,13.761436462402344,15.642611503601074,42-21,0.2,df7,1,0.1,100
81,56.392994,57.555004,df7_1_dnn_MULTI_0.1_0.2_100_6,11.796304702758789,13.662212371826172,42-21,0.2,df7,1,0.1,100
82,62.88683,56.02284,df7_1_dnn_MULTI_0.1_0.2_100_7,18.84211540222168,14.587479591369629,42-21,0.2,df7,1,0.1,100
83,62.4424,64.34816,df7_1_dnn_MULTI_0.1_0.2_100_8,12.068551063537598,15.800858497619629,42-21,0.2,df7,1,0.1,100
84,59.509583,51.333973,df7_1_dnn_MULTI_0.1_0.2_100_9,11.75861930847168,15.325410842895508,42-21,0.2,df7,1,0.1,100
85,55.57624,51.482685,df7_1_dnn_MULTI_0.1_0.2_100_10,11.639836311340332,13.10853099822998,42-21,0.2,df7,1,0.1,100
86,57.326904,66.94451,df7_1_dnn_MULTI_0.1_0.2_100_11,16.90836524963379,14.89333724975586,42-21,0.2,df7,1,0.1,100
87,55.826675,60.94298,df7_1_dnn_MULTI_0.1_0.2_100_12,11.038686752319336,15.09040641784668,42-21,0.2,df7,1,0.1,100
88,63.15814,54.94427,df7_1_dnn_MULTI_0.1_0.2_100_13,11.069669723510742,17.159236907958984,42-21,0.2,df7,1,0.1,100
89,65.3178,71.89983,df7_1_dnn_MULTI_0.1_0.2_100_14,19.61034393310547,17.77315902709961,42-21,0.2,df7,1,0.1,100
90,58.11846,68.15454,df7_1_dnn_MULTI_0.1_0.2_100_15,17.283899307250977,13.802194595336914,42-21,0.2,df7,1,0.1,100
91,66.09399,58.196472,df7_1_dnn_MULTI_0.1_0.2_100_16,16.06757164001465,17.145055770874023,42-21,0.2,df7,1,0.1,100
92,58.971714,53.874237,df7_1_dnn_MULTI_0.1_0.2_100_17,14.465161323547363,13.948309898376465,42-21,0.2,df7,1,0.1,100
93,52.912598,56.71684,df7_1_dnn_MULTI_0.1_0.2_100_18,13.756758689880371,15.158198356628418,42-21,0.2,df7,1,0.1,100
94,59.27513,58.319668,df7_1_dnn_MULTI_0.1_0.2_100_19,17.3724422454834,14.24879264831543,42-21,0.2,df7,1,0.1,100
95,60.973312,54.59962,df7_1_dnn_MULTI_0.1_0.2_100_20,14.719002723693848,14.787160873413086,42-21,0.2,df7,1,0.1,100
96,59.91643,57.03966,df7_1_dnn_MULTI_0.1_0.2_100_21,14.726752281188965,14.046443939208984,42-21,0.2,df7,1,0.1,100
97,50.400715,56.282352,df7_1_dnn_MULTI_0.1_0.2_100_22,14.520103454589844,16.02132797241211,42-21,0.2,df7,1,0.1,100
98,53.978436,52.08607,df7_1_dnn_MULTI_0.1_0.2_100_23,17.57097625732422,14.387337684631348,42-21,0.2,df7,1,0.1,100
99,65.04331,59.486168,df7_1_dnn_MULTI_0.1_0.2_100_24,14.339231491088867,16.19463539123535,42-21,0.2,df7,1,0.1,100
100,55.442593,61.893185,df7_1_dnn_MULTI_0.01_0.2_100_0,19.939485549926758,14.515175819396973,42-21,0.2,df7,1,0.01,100
101,56.200687,57.03615,df7_1_dnn_MULTI_0.01_0.2_100_1,16.224470138549805,15.3029203414917,42-21,0.2,df7,1,0.01,100
102,56.34021,55.60207,df7_1_dnn_MULTI_0.01_0.2_100_2,12.663850784301758,16.2528018951416,42-21,0.2,df7,1,0.01,100
103,54.788708,58.365406,df7_1_dnn_MULTI_0.01_0.2_100_3,16.58613395690918,13.85202407836914,42-21,0.2,df7,1,0.01,100
104,56.925526,53.94218,df7_1_dnn_MULTI_0.01_0.2_100_4,14.177921295166016,15.792014122009277,42-21,0.2,df7,1,0.01,100
105,55.317093,56.710213,df7_1_dnn_MULTI_0.01_0.2_100_5,16.601911544799805,15.406686782836914,42-21,0.2,df7,1,0.01,100
106,57.50315,55.171013,df7_1_dnn_MULTI_0.01_0.2_100_6,16.817811965942383,15.523371696472168,42-21,0.2,df7,1,0.01,100
107,58.735004,51.789204,df7_1_dnn_MULTI_0.01_0.2_100_7,16.105430603027344,15.671777725219727,42-21,0.2,df7,1,0.01,100
108,55.854847,59.34862,df7_1_dnn_MULTI_0.01_0.2_100_8,10.249584197998047,16.293046951293945,42-21,0.2,df7,1,0.01,100
109,60.146095,52.530743,df7_1_dnn_MULTI_0.01_0.2_100_9,12.835671424865723,15.966756820678711,42-21,0.2,df7,1,0.01,100
110,58.5895,56.367714,df7_1_dnn_MULTI_0.01_0.2_100_10,14.400233268737793,15.973152160644531,42-21,0.2,df7,1,0.01,100
111,54.337246,64.41288,df7_1_dnn_MULTI_0.01_0.2_100_11,15.490412712097168,15.708404541015625,42-21,0.2,df7,1,0.01,100
112,57.303577,62.183987,df7_1_dnn_MULTI_0.01_0.2_100_12,11.473776817321777,16.80925178527832,42-21,0.2,df7,1,0.01,100
113,57.765152,50.587097,df7_1_dnn_MULTI_0.01_0.2_100_13,11.052200317382812,16.554912567138672,42-21,0.2,df7,1,0.01,100
114,55.333763,57.314404,df7_1_dnn_MULTI_0.01_0.2_100_14,20.528953552246094,13.655023574829102,42-21,0.2,df7,1,0.01,100
115,56.35481,66.59014,df7_1_dnn_MULTI_0.01_0.2_100_15,15.524131774902344,15.750490188598633,42-21,0.2,df7,1,0.01,100
116,57.165485,52.537964,df7_1_dnn_MULTI_0.01_0.2_100_16,15.473738670349121,15.791952133178711,42-21,0.2,df7,1,0.01,100
117,58.643185,53.57607,df7_1_dnn_MULTI_0.01_0.2_100_17,14.663078308105469,15.623194694519043,42-21,0.2,df7,1,0.01,100
118,56.11781,61.145317,df7_1_dnn_MULTI_0.01_0.2_100_18,16.190635681152344,15.197529792785645,42-21,0.2,df7,1,0.01,100
119,57.92611,54.601868,df7_1_dnn_MULTI_0.01_0.2_100_19,15.9132719039917,15.71081829071045,42-21,0.2,df7,1,0.01,100
120,57.77612,53.813473,df7_1_dnn_MULTI_0.01_0.2_100_20,13.272189140319824,15.974196434020996,42-21,0.2,df7,1,0.01,100
121,59.30591,53.62371,df7_1_dnn_MULTI_0.01_0.2_100_21,13.973968505859375,15.647808074951172,42-21,0.2,df7,1,0.01,100
122,54.2662,63.665592,df7_1_dnn_MULTI_0.01_0.2_100_22,14.151244163513184,15.513258934020996,42-21,0.2,df7,1,0.01,100
123,57.73824,56.713966,df7_1_dnn_MULTI_0.01_0.2_100_23,16.245344161987305,15.068591117858887,42-21,0.2,df7,1,0.01,100
124,58.352448,53.13012,df7_1_dnn_MULTI_0.01_0.2_100_24,15.25255012512207,15.75256061553955,42-21,0.2,df7,1,0.01,100
125,53.86738,62.531506,df7_1_dnn_MULTI_0.001_0.2_100_0,21.347564697265625,16.173091888427734,42-21,0.2,df7,1,0.001,100
126,54.773266,55.001953,df7_1_dnn_MULTI_0.001_0.2_100_1,16.99068832397461,17.297134399414062,42-21,0.2,df7,1,0.001,100
127,54.85209,55.697113,df7_1_dnn_MULTI_0.001_0.2_100_2,12.737591743469238,17.98857879638672,42-21,0.2,df7,1,0.001,100
128,55.01762,58.49476,df7_1_dnn_MULTI_0.001_0.2_100_3,18.086345672607422,16.882814407348633,42-21,0.2,df7,1,0.001,100
129,56.56429,54.381424,df7_1_dnn_MULTI_0.001_0.2_100_4,15.941360473632812,17.19736671447754,42-21,0.2,df7,1,0.001,100
130,55.56434,56.172123,df7_1_dnn_MULTI_0.001_0.2_100_5,17.677677154541016,16.941219329833984,42-21,0.2,df7,1,0.001,100
131,55.371628,53.716198,df7_1_dnn_MULTI_0.001_0.2_100_6,18.46746063232422,16.927621841430664,42-21,0.2,df7,1,0.001,100
132,56.283012,50.489086,df7_1_dnn_MULTI_0.001_0.2_100_7,16.99643325805664,17.308439254760742,42-21,0.2,df7,1,0.001,100
133,55.191307,59.24212,df7_1_dnn_MULTI_0.001_0.2_100_8,12.341618537902832,18.252490997314453,42-21,0.2,df7,1,0.001,100
134,56.32945,47.15995,df7_1_dnn_MULTI_0.001_0.2_100_9,16.51074981689453,17.453853607177734,42-21,0.2,df7,1,0.001,100
135,56.10606,54.92031,df7_1_dnn_MULTI_0.001_0.2_100_10,15.580123901367188,17.189701080322266,42-21,0.2,df7,1,0.001,100
136,53.718033,62.68414,df7_1_dnn_MULTI_0.001_0.2_100_11,18.256175994873047,16.983108520507812,42-21,0.2,df7,1,0.001,100
137,54.95744,60.363506,df7_1_dnn_MULTI_0.001_0.2_100_12,12.705010414123535,18.33062171936035,42-21,0.2,df7,1,0.001,100
138,57.425,48.965813,df7_1_dnn_MULTI_0.001_0.2_100_13,11.89529800415039,18.425777435302734,42-21,0.2,df7,1,0.001,100
139,56.0164,56.829205,df7_1_dnn_MULTI_0.001_0.2_100_14,24.11757469177246,15.650547981262207,42-21,0.2,df7,1,0.001,100
140,54.01806,62.58878,df7_1_dnn_MULTI_0.001_0.2_100_15,16.920175552368164,17.193021774291992,42-21,0.2,df7,1,0.001,100
141,56.946697,51.108135,df7_1_dnn_MULTI_0.001_0.2_100_16,17.17364501953125,17.15740394592285,42-21,0.2,df7,1,0.001,100
142,55.719116,53.333324,df7_1_dnn_MULTI_0.001_0.2_100_17,15.072023391723633,17.940584182739258,42-21,0.2,df7,1,0.001,100
143,55.210308,57.62721,df7_1_dnn_MULTI_0.001_0.2_100_18,17.359880447387695,16.758935928344727,42-21,0.2,df7,1,0.001,100
144,56.26982,52.469536,df7_1_dnn_MULTI_0.001_0.2_100_19,18.15559959411621,16.871736526489258,42-21,0.2,df7,1,0.001,100
145,56.694725,51.549927,df7_1_dnn_MULTI_0.001_0.2_100_20,14.544447898864746,17.64875030517578,42-21,0.2,df7,1,0.001,100
146,56.17021,50.979534,df7_1_dnn_MULTI_0.001_0.2_100_21,15.79698657989502,17.208215713500977,42-21,0.2,df7,1,0.001,100
147,53.82328,63.04011,df7_1_dnn_MULTI_0.001_0.2_100_22,15.340097427368164,17.435993194580078,42-21,0.2,df7,1,0.001,100
148,55.890465,54.67686,df7_1_dnn_MULTI_0.001_0.2_100_23,17.950571060180664,16.79430389404297,42-21,0.2,df7,1,0.001,100
149,56.979927,51.33143,df7_1_dnn_MULTI_0.001_0.2_100_24,17.337421417236328,16.922643661499023,42-21,0.2,df7,1,0.001,100
150,49.950542,57.910522,df7_1_dnn_MULTI_0.1_0.2_100_0,21.328397750854492,14.744169235229492,55-38,0.2,df7,1,0.1,100
151,56.908688,57.660385,df7_1_dnn_MULTI_0.1_0.2_100_1,13.86048412322998,15.862310409545898,55-38,0.2,df7,1,0.1,100
152,60.4033,61.085114,df7_1_dnn_MULTI_0.1_0.2_100_2,12.108607292175293,15.752214431762695,55-38,0.2,df7,1,0.1,100
153,57.16919,63.29173,df7_1_dnn_MULTI_0.1_0.2_100_3,16.36758804321289,12.542733192443848,55-38,0.2,df7,1,0.1,100
154,64.92954,62.69901,df7_1_dnn_MULTI_0.1_0.2_100_4,14.991599082946777,14.762923240661621,55-38,0.2,df7,1,0.1,100
155,58.08104,62.342518,df7_1_dnn_MULTI_0.1_0.2_100_5,12.99734878540039,13.711363792419434,55-38,0.2,df7,1,0.1,100
156,59.052113,61.126556,df7_1_dnn_MULTI_0.1_0.2_100_6,12.903865814208984,14.685456275939941,55-38,0.2,df7,1,0.1,100
157,53.882572,45.234547,df7_1_dnn_MULTI_0.1_0.2_100_7,14.089254379272461,15.548124313354492,55-38,0.2,df7,1,0.1,100
158,55.83918,57.668526,df7_1_dnn_MULTI_0.1_0.2_100_8,12.055042266845703,14.842473983764648,55-38,0.2,df7,1,0.1,100
159,51.79994,47.554592,df7_1_dnn_MULTI_0.1_0.2_100_9,13.82711410522461,15.749711036682129,55-38,0.2,df7,1,0.1,100
160,59.377544,54.302338,df7_1_dnn_MULTI_0.1_0.2_100_10,14.166142463684082,13.734472274780273,55-38,0.2,df7,1,0.1,100
161,55.68589,63.589138,df7_1_dnn_MULTI_0.1_0.2_100_11,14.139180183410645,14.0198335647583,55-38,0.2,df7,1,0.1,100
162,63.002,69.94436,df7_1_dnn_MULTI_0.1_0.2_100_12,13.356311798095703,16.297121047973633,55-38,0.2,df7,1,0.1,100
163,60.441696,52.226658,df7_1_dnn_MULTI_0.1_0.2_100_13,11.234466552734375,15.508964538574219,55-38,0.2,df7,1,0.1,100
164,56.12452,60.720905,df7_1_dnn_MULTI_0.1_0.2_100_14,15.72284984588623,13.446097373962402,55-38,0.2,df7,1,0.1,100
165,56.51976,65.57979,df7_1_dnn_MULTI_0.1_0.2_100_15,15.915091514587402,13.73607063293457,55-38,0.2,df7,1,0.1,100
166,58.325542,51.392807,df7_1_dnn_MULTI_0.1_0.2_100_16,15.716440200805664,13.426464080810547,55-38,0.2,df7,1,0.1,100
167,57.442963,52.82683,df7_1_dnn_MULTI_0.1_0.2_100_17,12.948981285095215,13.766372680664062,55-38,0.2,df7,1,0.1,100
168,51.8274,56.33435,df7_1_dnn_MULTI_0.1_0.2_100_18,13.735468864440918,14.920393943786621,55-38,0.2,df7,1,0.1,100
169,66.33726,67.3679,df7_1_dnn_MULTI_0.1_0.2_100_19,20.524951934814453,15.88525390625,55-38,0.2,df7,1,0.1,100
170,55.417404,49.672127,df7_1_dnn_MULTI_0.1_0.2_100_20,14.629106521606445,14.66340160369873,55-38,0.2,df7,1,0.1,100
171,63.385635,56.328575,df7_1_dnn_MULTI_0.1_0.2_100_21,13.587224960327148,15.193717956542969,55-38,0.2,df7,1,0.1,100
172,59.93046,67.05161,df7_1_dnn_MULTI_0.1_0.2_100_22,14.26131534576416,15.85184383392334,55-38,0.2,df7,1,0.1,100
173,54.34783,52.736885,df7_1_dnn_MULTI_0.1_0.2_100_23,16.435039520263672,14.003216743469238,55-38,0.2,df7,1,0.1,100
174,58.53006,53.81539,df7_1_dnn_MULTI_0.1_0.2_100_24,12.55180549621582,16.214914321899414,55-38,0.2,df7,1,0.1,100
175,54.418884,60.099693,df7_1_dnn_MULTI_0.01_0.2_100_0,20.645410537719727,13.983338356018066,55-38,0.2,df7,1,0.01,100
176,55.50365,55.242687,df7_1_dnn_MULTI_0.01_0.2_100_1,15.94294548034668,14.746916770935059,55-38,0.2,df7,1,0.01,100
177,56.825424,56.567142,df7_1_dnn_MULTI_0.01_0.2_100_2,12.857121467590332,16.18442726135254,55-38,0.2,df7,1,0.01,100
178,55.88435,60.0545,df7_1_dnn_MULTI_0.01_0.2_100_3,17.159326553344727,14.81396484375,55-38,0.2,df7,1,0.01,100
179,56.05523,52.63084,df7_1_dnn_MULTI_0.01_0.2_100_4,14.234329223632812,15.81794261932373,55-38,0.2,df7,1,0.01,100
180,56.940186,59.296055,df7_1_dnn_MULTI_0.01_0.2_100_5,15.497512817382812,14.95338249206543,55-38,0.2,df7,1,0.01,100
181,56.019474,53.6319,df7_1_dnn_MULTI_0.01_0.2_100_6,15.882205963134766,15.365951538085938,55-38,0.2,df7,1,0.01,100
182,58.62522,51.682266,df7_1_dnn_MULTI_0.01_0.2_100_7,15.115859031677246,14.400565147399902,55-38,0.2,df7,1,0.01,100
183,54.597794,56.491226,df7_1_dnn_MULTI_0.01_0.2_100_8,11.25000286102295,16.674449920654297,55-38,0.2,df7,1,0.01,100
184,59.756012,51.42451,df7_1_dnn_MULTI_0.01_0.2_100_9,12.569650650024414,16.25482177734375,55-38,0.2,df7,1,0.01,100
185,56.78719,54.706154,df7_1_dnn_MULTI_0.01_0.2_100_10,13.07431697845459,16.04961395263672,55-38,0.2,df7,1,0.01,100
186,52.801197,63.31355,df7_1_dnn_MULTI_0.01_0.2_100_11,15.497790336608887,15.752331733703613,55-38,0.2,df7,1,0.01,100
187,55.224342,59.357323,df7_1_dnn_MULTI_0.01_0.2_100_12,11.613410949707031,16.39112091064453,55-38,0.2,df7,1,0.01,100
188,57.88632,50.5652,df7_1_dnn_MULTI_0.01_0.2_100_13,11.312296867370605,16.7177677154541,55-38,0.2,df7,1,0.01,100
189,56.13761,57.35993,df7_1_dnn_MULTI_0.01_0.2_100_14,20.72720718383789,14.295823097229004,55-38,0.2,df7,1,0.01,100
