,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
16,56.4309,53.895164,df8_1_dnn_MULTI_0.1_0.2_100_16,14.173785209655762,13.711127281188965,10-5,0.2,df8,1,0.1,100
17,50.57619,60.00996,df8_1_dnn_MULTI_0.1_0.2_100_17,14.224879264831543,14.717856407165527,10-5,0.2,df8,1,0.1,100
18,52.099598,52.53705,df8_1_dnn_MULTI_0.1_0.2_100_18,13.040731430053711,14.032814979553223,10-5,0.2,df8,1,0.1,100
19,53.08758,57.91535,df8_1_dnn_MULTI_0.1_0.2_100_19,16.905681610107422,13.48703384399414,10-5,0.2,df8,1,0.1,100
20,56.1704,52.995228,df8_1_dnn_MULTI_0.1_0.2_100_20,10.883890151977539,14.796989440917969,10-5,0.2,df8,1,0.1,100
21,55.3146,54.328835,df8_1_dnn_MULTI_0.1_0.2_100_21,14.16398811340332,13.60591983795166,10-5,0.2,df8,1,0.1,100
22,55.345272,51.187317,df8_1_dnn_MULTI_0.1_0.2_100_22,10.59594440460205,13.758634567260742,10-5,0.2,df8,1,0.1,100
23,56.540844,58.480896,df8_1_dnn_MULTI_0.1_0.2_100_23,15.646783828735352,13.773252487182617,10-5,0.2,df8,1,0.1,100
24,52.18404,46.00274,df8_1_dnn_MULTI_0.1_0.2_100_24,13.689554214477539,14.37332820892334,10-5,0.2,df8,1,0.1,100
25,56.70991,53.62678,df8_1_dnn_MULTI_0.01_0.2_100_0,17.444623947143555,13.907563209533691,10-5,0.2,df8,1,0.01,100
26,58.486958,54.158558,df8_1_dnn_MULTI_0.01_0.2_100_1,10.54937744140625,15.218269348144531,10-5,0.2,df8,1,0.01,100
27,53.976105,67.15465,df8_1_dnn_MULTI_0.01_0.2_100_2,18.8978328704834,13.771688461303711,10-5,0.2,df8,1,0.01,100
28,58.653797,50.796436,df8_1_dnn_MULTI_0.01_0.2_100_3,13.6221923828125,14.13170337677002,10-5,0.2,df8,1,0.01,100
29,53.82915,63.182484,df8_1_dnn_MULTI_0.01_0.2_100_4,18.639080047607422,13.790467262268066,10-5,0.2,df8,1,0.01,100
30,57.067802,54.865395,df8_1_dnn_MULTI_0.01_0.2_100_5,14.158594131469727,13.559513092041016,10-5,0.2,df8,1,0.01,100
31,55.12286,56.819813,df8_1_dnn_MULTI_0.01_0.2_100_6,13.476186752319336,14.123680114746094,10-5,0.2,df8,1,0.01,100
32,56.070335,59.223125,df8_1_dnn_MULTI_0.01_0.2_100_7,12.264106750488281,15.303593635559082,10-5,0.2,df8,1,0.01,100
33,58.18698,50.11862,df8_1_dnn_MULTI_0.01_0.2_100_8,12.020831108093262,15.615972518920898,10-5,0.2,df8,1,0.01,100
34,54.765118,65.79594,df8_1_dnn_MULTI_0.01_0.2_100_9,18.412952423095703,13.78470230102539,10-5,0.2,df8,1,0.01,100
35,55.416336,54.214256,df8_1_dnn_MULTI_0.01_0.2_100_10,13.395342826843262,14.310803413391113,10-5,0.2,df8,1,0.01,100
36,56.697895,58.282043,df8_1_dnn_MULTI_0.01_0.2_100_11,9.501791000366211,15.733538627624512,10-5,0.2,df8,1,0.01,100
37,56.8493,53.908943,df8_1_dnn_MULTI_0.01_0.2_100_12,14.973345756530762,14.506377220153809,10-5,0.2,df8,1,0.01,100
38,55.064552,60.16817,df8_1_dnn_MULTI_0.01_0.2_100_13,20.42624282836914,13.70148754119873,10-5,0.2,df8,1,0.01,100
39,56.821766,49.578182,df8_1_dnn_MULTI_0.01_0.2_100_14,10.01871109008789,15.332464218139648,10-5,0.2,df8,1,0.01,100
40,54.552486,69.067726,df8_1_dnn_MULTI_0.01_0.2_100_15,15.949836730957031,14.048727989196777,10-5,0.2,df8,1,0.01,100
41,57.007545,57.72863,df8_1_dnn_MULTI_0.01_0.2_100_16,13.343557357788086,15.00195598602295,10-5,0.2,df8,1,0.01,100
42,52.788704,58.885826,df8_1_dnn_MULTI_0.01_0.2_100_17,14.163159370422363,13.972710609436035,10-5,0.2,df8,1,0.01,100
43,56.163086,57.165283,df8_1_dnn_MULTI_0.01_0.2_100_18,16.021045684814453,14.567523002624512,10-5,0.2,df8,1,0.01,100
44,55.948933,60.21527,df8_1_dnn_MULTI_0.01_0.2_100_19,19.183940887451172,13.660536766052246,10-5,0.2,df8,1,0.01,100
45,57.537766,55.292152,df8_1_dnn_MULTI_0.01_0.2_100_20,12.083501815795898,15.247847557067871,10-5,0.2,df8,1,0.01,100
46,57.098347,54.264763,df8_1_dnn_MULTI_0.01_0.2_100_21,15.925219535827637,14.002593040466309,10-5,0.2,df8,1,0.01,100
47,56.04556,53.9151,df8_1_dnn_MULTI_0.01_0.2_100_22,12.599449157714844,15.257428169250488,10-5,0.2,df8,1,0.01,100
48,53.7016,55.72993,df8_1_dnn_MULTI_0.01_0.2_100_23,14.575268745422363,13.977133750915527,10-5,0.2,df8,1,0.01,100
49,57.66153,50.002277,df8_1_dnn_MULTI_0.01_0.2_100_24,12.533552169799805,14.839251518249512,10-5,0.2,df8,1,0.01,100
50,33.460804,30.803436,df8_1_dnn_MULTI_0.001_0.2_100_0,28.97905921936035,30.62285614013672,10-5,0.2,df8,1,0.001,100
51,20.383883,18.187107,df8_1_dnn_MULTI_0.001_0.2_100_1,35.97313690185547,37.42502975463867,10-5,0.2,df8,1,0.001,100
52,21.553043,29.257385,df8_1_dnn_MULTI_0.001_0.2_100_2,38.058082580566406,34.542091369628906,10-5,0.2,df8,1,0.001,100
53,19.735868,17.183374,df8_1_dnn_MULTI_0.001_0.2_100_3,34.90435791015625,38.66270446777344,10-5,0.2,df8,1,0.001,100
54,16.235527,16.247747,df8_1_dnn_MULTI_0.001_0.2_100_4,52.057456970214844,37.27957534790039,10-5,0.2,df8,1,0.001,100
55,24.625046,28.044626,df8_1_dnn_MULTI_0.001_0.2_100_5,33.303043365478516,34.61226272583008,10-5,0.2,df8,1,0.001,100
56,21.18333,20.323761,df8_1_dnn_MULTI_0.001_0.2_100_6,41.1900749206543,35.09132766723633,10-5,0.2,df8,1,0.001,100
57,36.46939,35.122025,df8_1_dnn_MULTI_0.001_0.2_100_7,27.617908477783203,28.126853942871094,10-5,0.2,df8,1,0.001,100
58,23.298027,25.268423,df8_1_dnn_MULTI_0.001_0.2_100_8,26.706323623657227,37.11323928833008,10-5,0.2,df8,1,0.001,100
59,25.453007,28.705435,df8_1_dnn_MULTI_0.001_0.2_100_9,40.530391693115234,30.88349151611328,10-5,0.2,df8,1,0.001,100
60,40.711834,32.72891,df8_1_dnn_MULTI_0.001_0.2_100_10,27.975780487060547,25.176877975463867,10-5,0.2,df8,1,0.001,100
61,42.834377,42.853893,df8_1_dnn_MULTI_0.001_0.2_100_11,27.381296157836914,24.63675880432129,10-5,0.2,df8,1,0.001,100
62,24.281612,21.709673,df8_1_dnn_MULTI_0.001_0.2_100_12,35.50852584838867,33.61520004272461,10-5,0.2,df8,1,0.001,100
63,23.123764,24.339466,df8_1_dnn_MULTI_0.001_0.2_100_13,37.58924102783203,33.60343551635742,10-5,0.2,df8,1,0.001,100
64,13.445071,13.263606,df8_1_dnn_MULTI_0.001_0.2_100_14,40.03639221191406,43.60481643676758,10-5,0.2,df8,1,0.001,100
65,32.38147,39.636086,df8_1_dnn_MULTI_0.001_0.2_100_15,34.56798553466797,27.375085830688477,10-5,0.2,df8,1,0.001,100
66,19.783182,20.12817,df8_1_dnn_MULTI_0.001_0.2_100_16,43.10578155517578,36.25213623046875,10-5,0.2,df8,1,0.001,100
67,31.270851,34.461727,df8_1_dnn_MULTI_0.001_0.2_100_17,35.21632766723633,27.31633186340332,10-5,0.2,df8,1,0.001,100
68,37.871883,30.677551,df8_1_dnn_MULTI_0.001_0.2_100_18,31.43069076538086,27.024080276489258,10-5,0.2,df8,1,0.001,100
69,35.137314,41.28938,df8_1_dnn_MULTI_0.001_0.2_100_19,28.79281997680664,27.143964767456055,10-5,0.2,df8,1,0.001,100
70,14.295909,13.673617,df8_1_dnn_MULTI_0.001_0.2_100_20,36.97637939453125,43.106903076171875,10-5,0.2,df8,1,0.001,100
71,16.78596,17.108685,df8_1_dnn_MULTI_0.001_0.2_100_21,40.8829231262207,41.49214172363281,10-5,0.2,df8,1,0.001,100
72,25.902487,24.677591,df8_1_dnn_MULTI_0.001_0.2_100_22,27.61734390258789,34.169132232666016,10-5,0.2,df8,1,0.001,100
73,18.467758,20.284723,df8_1_dnn_MULTI_0.001_0.2_100_23,30.087757110595703,39.85791778564453,10-5,0.2,df8,1,0.001,100
74,21.506138,22.27673,df8_1_dnn_MULTI_0.001_0.2_100_24,33.739810943603516,36.35066604614258,10-5,0.2,df8,1,0.001,100
75,55.012657,52.263844,df8_1_dnn_MULTI_0.1_0.2_100_0,15.670341491699219,12.001035690307617,32-18,0.2,df8,1,0.1,100
76,58.904743,50.643635,df8_1_dnn_MULTI_0.1_0.2_100_1,9.083784103393555,16.40916633605957,32-18,0.2,df8,1,0.1,100
77,50.100006,62.65854,df8_1_dnn_MULTI_0.1_0.2_100_2,13.179636001586914,11.779919624328613,32-18,0.2,df8,1,0.1,100
78,51.125877,43.920483,df8_1_dnn_MULTI_0.1_0.2_100_3,10.636659622192383,13.33056926727295,32-18,0.2,df8,1,0.1,100
79,51.227028,57.87024,df8_1_dnn_MULTI_0.1_0.2_100_4,17.1859130859375,10.238977432250977,32-18,0.2,df8,1,0.1,100
80,59.304874,53.86673,df8_1_dnn_MULTI_0.1_0.2_100_5,13.595832824707031,12.05573558807373,32-18,0.2,df8,1,0.1,100
81,49.71519,54.3384,df8_1_dnn_MULTI_0.1_0.2_100_6,12.62944221496582,14.450760841369629,32-18,0.2,df8,1,0.1,100
82,49.329475,52.9906,df8_1_dnn_MULTI_0.1_0.2_100_7,11.72811222076416,14.299257278442383,32-18,0.2,df8,1,0.1,100
83,59.753277,47.38606,df8_1_dnn_MULTI_0.1_0.2_100_8,9.572614669799805,14.624369621276855,32-18,0.2,df8,1,0.1,100
84,50.35264,56.46715,df8_1_dnn_MULTI_0.1_0.2_100_9,17.058818817138672,13.714536666870117,32-18,0.2,df8,1,0.1,100
85,57.88688,58.97948,df8_1_dnn_MULTI_0.1_0.2_100_10,13.647809982299805,13.651265144348145,32-18,0.2,df8,1,0.1,100
86,51.103428,52.979565,df8_1_dnn_MULTI_0.1_0.2_100_11,10.586217880249023,13.840015411376953,32-18,0.2,df8,1,0.1,100
87,53.544197,51.38465,df8_1_dnn_MULTI_0.1_0.2_100_12,11.952223777770996,12.188492774963379,32-18,0.2,df8,1,0.1,100
88,55.43828,56.339386,df8_1_dnn_MULTI_0.1_0.2_100_13,14.01830768585205,11.504515647888184,32-18,0.2,df8,1,0.1,100
89,53.131405,49.28653,df8_1_dnn_MULTI_0.1_0.2_100_14,11.088749885559082,15.430112838745117,32-18,0.2,df8,1,0.1,100
90,50.087257,63.584614,df8_1_dnn_MULTI_0.1_0.2_100_15,15.58897876739502,13.485847473144531,32-18,0.2,df8,1,0.1,100
91,57.419342,53.250916,df8_1_dnn_MULTI_0.1_0.2_100_16,13.778364181518555,13.109780311584473,32-18,0.2,df8,1,0.1,100
92,50.0474,55.80488,df8_1_dnn_MULTI_0.1_0.2_100_17,13.710367202758789,13.578730583190918,32-18,0.2,df8,1,0.1,100
93,50.52742,52.177673,df8_1_dnn_MULTI_0.1_0.2_100_18,11.272076606750488,13.772480964660645,32-18,0.2,df8,1,0.1,100
94,55.84035,62.068806,df8_1_dnn_MULTI_0.1_0.2_100_19,16.05158233642578,12.977581977844238,32-18,0.2,df8,1,0.1,100
95,59.75251,55.955627,df8_1_dnn_MULTI_0.1_0.2_100_20,11.82463264465332,13.929604530334473,32-18,0.2,df8,1,0.1,100
96,56.364708,57.01358,df8_1_dnn_MULTI_0.1_0.2_100_21,12.911270141601562,13.008776664733887,32-18,0.2,df8,1,0.1,100
97,56.38964,52.096905,df8_1_dnn_MULTI_0.1_0.2_100_22,8.998690605163574,12.354636192321777,32-18,0.2,df8,1,0.1,100
98,46.649292,48.870014,df8_1_dnn_MULTI_0.1_0.2_100_23,12.766674995422363,17.08579444885254,32-18,0.2,df8,1,0.1,100
99,56.515244,51.263283,df8_1_dnn_MULTI_0.1_0.2_100_24,9.955291748046875,12.312080383300781,32-18,0.2,df8,1,0.1,100
100,57.153458,52.350292,df8_1_dnn_MULTI_0.01_0.2_100_0,17.714990615844727,12.881741523742676,32-18,0.2,df8,1,0.01,100
101,57.799706,52.59084,df8_1_dnn_MULTI_0.01_0.2_100_1,8.912431716918945,15.203324317932129,32-18,0.2,df8,1,0.01,100
102,55.934887,71.0633,df8_1_dnn_MULTI_0.01_0.2_100_2,17.570476531982422,13.282450675964355,32-18,0.2,df8,1,0.01,100
103,59.30621,49.352493,df8_1_dnn_MULTI_0.01_0.2_100_3,13.13727855682373,13.802407264709473,32-18,0.2,df8,1,0.01,100
104,55.711605,65.71548,df8_1_dnn_MULTI_0.01_0.2_100_4,18.101318359375,13.160930633544922,32-18,0.2,df8,1,0.01,100
105,57.43756,53.68517,df8_1_dnn_MULTI_0.01_0.2_100_5,17.349483489990234,13.277915000915527,32-18,0.2,df8,1,0.01,100
106,57.44394,60.21046,df8_1_dnn_MULTI_0.01_0.2_100_6,12.33902645111084,14.079522132873535,32-18,0.2,df8,1,0.01,100
107,56.294327,58.48891,df8_1_dnn_MULTI_0.01_0.2_100_7,11.542119979858398,13.154989242553711,32-18,0.2,df8,1,0.01,100
108,58.92808,50.47414,df8_1_dnn_MULTI_0.01_0.2_100_8,11.197843551635742,14.939886093139648,32-18,0.2,df8,1,0.01,100
109,55.097584,64.856544,df8_1_dnn_MULTI_0.01_0.2_100_9,18.116592407226562,12.829214096069336,32-18,0.2,df8,1,0.01,100
110,56.829857,55.309654,df8_1_dnn_MULTI_0.01_0.2_100_10,13.951181411743164,14.151965141296387,32-18,0.2,df8,1,0.01,100
111,56.37118,58.049694,df8_1_dnn_MULTI_0.01_0.2_100_11,9.830194473266602,14.85574722290039,32-18,0.2,df8,1,0.01,100
112,57.423656,54.460926,df8_1_dnn_MULTI_0.01_0.2_100_12,13.75517749786377,13.645153999328613,32-18,0.2,df8,1,0.01,100
113,56.58862,60.645397,df8_1_dnn_MULTI_0.01_0.2_100_13,18.044147491455078,12.134408950805664,32-18,0.2,df8,1,0.01,100
114,58.312428,51.934425,df8_1_dnn_MULTI_0.01_0.2_100_14,7.52257776260376,15.546079635620117,32-18,0.2,df8,1,0.01,100
115,53.40991,67.31295,df8_1_dnn_MULTI_0.01_0.2_100_15,15.49071979522705,13.603858947753906,32-18,0.2,df8,1,0.01,100
116,57.756985,57.83324,df8_1_dnn_MULTI_0.01_0.2_100_16,13.354507446289062,14.601564407348633,32-18,0.2,df8,1,0.01,100
117,56.041397,62.290382,df8_1_dnn_MULTI_0.01_0.2_100_17,12.852795600891113,14.437592506408691,32-18,0.2,df8,1,0.01,100
118,55.94033,58.2239,df8_1_dnn_MULTI_0.01_0.2_100_18,13.109245300292969,13.619440078735352,32-18,0.2,df8,1,0.01,100
119,57.090504,61.37154,df8_1_dnn_MULTI_0.01_0.2_100_19,18.120018005371094,13.19697380065918,32-18,0.2,df8,1,0.01,100
120,59.258408,55.81251,df8_1_dnn_MULTI_0.01_0.2_100_20,12.161483764648438,15.03864860534668,32-18,0.2,df8,1,0.01,100
121,57.642746,55.51299,df8_1_dnn_MULTI_0.01_0.2_100_21,15.039176940917969,13.412452697753906,32-18,0.2,df8,1,0.01,100
122,56.925953,54.41137,df8_1_dnn_MULTI_0.01_0.2_100_22,11.334432601928711,14.274361610412598,32-18,0.2,df8,1,0.01,100
123,57.6678,60.069275,df8_1_dnn_MULTI_0.01_0.2_100_23,16.07863998413086,13.688620567321777,32-18,0.2,df8,1,0.01,100
124,55.7188,50.147625,df8_1_dnn_MULTI_0.01_0.2_100_24,10.957557678222656,14.44099235534668,32-18,0.2,df8,1,0.01,100
125,52.555687,51.70345,df8_1_dnn_MULTI_0.001_0.2_100_0,17.26321029663086,20.853683471679688,32-18,0.2,df8,1,0.001,100
126,54.332787,50.985588,df8_1_dnn_MULTI_0.001_0.2_100_1,19.708026885986328,18.666597366333008,32-18,0.2,df8,1,0.001,100
127,49.91892,62.625378,df8_1_dnn_MULTI_0.001_0.2_100_2,19.862857818603516,19.572528839111328,32-18,0.2,df8,1,0.001,100
128,54.33811,46.47392,df8_1_dnn_MULTI_0.001_0.2_100_3,17.899200439453125,20.058509826660156,32-18,0.2,df8,1,0.001,100
129,50.056427,56.75712,df8_1_dnn_MULTI_0.001_0.2_100_4,26.17840576171875,20.130456924438477,32-18,0.2,df8,1,0.001,100
130,51.138462,47.691,df8_1_dnn_MULTI_0.001_0.2_100_5,22.02155303955078,21.09749412536621,32-18,0.2,df8,1,0.001,100
131,54.154457,52.39399,df8_1_dnn_MULTI_0.001_0.2_100_6,17.78243637084961,20.691349029541016,32-18,0.2,df8,1,0.001,100
132,51.958935,53.391285,df8_1_dnn_MULTI_0.001_0.2_100_7,19.250106811523438,19.864303588867188,32-18,0.2,df8,1,0.001,100
133,54.466316,51.9775,df8_1_dnn_MULTI_0.001_0.2_100_8,16.64972496032715,19.668418884277344,32-18,0.2,df8,1,0.001,100
134,53.353493,58.683037,df8_1_dnn_MULTI_0.001_0.2_100_9,25.2994384765625,16.6387882232666,32-18,0.2,df8,1,0.001,100
135,55.124313,49.995476,df8_1_dnn_MULTI_0.001_0.2_100_10,19.63796043395996,18.658748626708984,32-18,0.2,df8,1,0.001,100
136,53.843243,53.678528,df8_1_dnn_MULTI_0.001_0.2_100_11,16.537242889404297,19.19062042236328,32-18,0.2,df8,1,0.001,100
137,54.567703,49.47099,df8_1_dnn_MULTI_0.001_0.2_100_12,18.82876205444336,18.859386444091797,32-18,0.2,df8,1,0.001,100
138,51.7014,55.188282,df8_1_dnn_MULTI_0.001_0.2_100_13,26.5032901763916,19.28746795654297,32-18,0.2,df8,1,0.001,100
139,53.651764,49.49362,df8_1_dnn_MULTI_0.001_0.2_100_14,13.003817558288574,21.44973373413086,32-18,0.2,df8,1,0.001,100
140,49.949196,59.24636,df8_1_dnn_MULTI_0.001_0.2_100_15,25.477975845336914,19.68424415588379,32-18,0.2,df8,1,0.001,100
141,51.651524,50.68224,df8_1_dnn_MULTI_0.001_0.2_100_16,20.362693786621094,20.133127212524414,32-18,0.2,df8,1,0.001,100
142,50.26239,57.635002,df8_1_dnn_MULTI_0.001_0.2_100_17,21.50170135498047,20.086238861083984,32-18,0.2,df8,1,0.001,100
143,52.940937,49.545174,df8_1_dnn_MULTI_0.001_0.2_100_18,19.665477752685547,20.333337783813477,32-18,0.2,df8,1,0.001,100
144,52.47499,56.239124,df8_1_dnn_MULTI_0.001_0.2_100_19,23.580463409423828,18.528657913208008,32-18,0.2,df8,1,0.001,100
145,50.94628,52.077126,df8_1_dnn_MULTI_0.001_0.2_100_20,13.945269584655762,21.790475845336914,32-18,0.2,df8,1,0.001,100
146,53.13928,51.613922,df8_1_dnn_MULTI_0.001_0.2_100_21,19.82210922241211,20.025842666625977,32-18,0.2,df8,1,0.001,100
147,50.875645,48.016533,df8_1_dnn_MULTI_0.001_0.2_100_22,17.77444076538086,22.39875030517578,32-18,0.2,df8,1,0.001,100
148,53.46796,56.703053,df8_1_dnn_MULTI_0.001_0.2_100_23,21.92448616027832,20.110923767089844,32-18,0.2,df8,1,0.001,100
149,53.075962,50.13462,df8_1_dnn_MULTI_0.001_0.2_100_24,19.41207504272461,19.033124923706055,32-18,0.2,df8,1,0.001,100
150,54.718033,51.203674,df8_1_dnn_MULTI_0.1_0.2_100_0,18.25472068786621,10.904092788696289,46-30,0.2,df8,1,0.1,100
151,56.596462,51.85792,df8_1_dnn_MULTI_0.1_0.2_100_1,7.975459098815918,14.588438034057617,46-30,0.2,df8,1,0.1,100
152,52.041676,63.318348,df8_1_dnn_MULTI_0.1_0.2_100_2,14.900430679321289,11.971343994140625,46-30,0.2,df8,1,0.1,100
153,61.067284,52.357655,df8_1_dnn_MULTI_0.1_0.2_100_3,9.930952072143555,13.812248229980469,46-30,0.2,df8,1,0.1,100
154,56.934063,62.76687,df8_1_dnn_MULTI_0.1_0.2_100_4,15.277023315429688,11.340773582458496,46-30,0.2,df8,1,0.1,100
155,49.021244,44.01897,df8_1_dnn_MULTI_0.1_0.2_100_5,18.393579483032227,15.47765064239502,46-30,0.2,df8,1,0.1,100
156,50.373955,55.536987,df8_1_dnn_MULTI_0.1_0.2_100_6,13.519073486328125,12.784626007080078,46-30,0.2,df8,1,0.1,100
157,59.819847,61.522472,df8_1_dnn_MULTI_0.1_0.2_100_7,11.843076705932617,13.910372734069824,46-30,0.2,df8,1,0.1,100
158,61.50633,47.94735,df8_1_dnn_MULTI_0.1_0.2_100_8,7.572707176208496,12.856365203857422,46-30,0.2,df8,1,0.1,100
159,55.72231,64.51583,df8_1_dnn_MULTI_0.1_0.2_100_9,16.238500595092773,11.15060806274414,46-30,0.2,df8,1,0.1,100
160,57.744686,55.8221,df8_1_dnn_MULTI_0.1_0.2_100_10,9.984304428100586,13.87214183807373,46-30,0.2,df8,1,0.1,100
161,51.907246,54.963684,df8_1_dnn_MULTI_0.1_0.2_100_11,9.079075813293457,14.201926231384277,46-30,0.2,df8,1,0.1,100
162,58.81323,56.083546,df8_1_dnn_MULTI_0.1_0.2_100_12,10.967992782592773,14.370126724243164,46-30,0.2,df8,1,0.1,100
163,54.793774,56.496532,df8_1_dnn_MULTI_0.1_0.2_100_13,17.16390037536621,11.320940971374512,46-30,0.2,df8,1,0.1,100
164,61.75922,57.55008,df8_1_dnn_MULTI_0.1_0.2_100_14,10.576022148132324,15.590517044067383,46-30,0.2,df8,1,0.1,100
165,45.305233,53.0364,df8_1_dnn_MULTI_0.1_0.2_100_15,21.440265655517578,13.244032859802246,46-30,0.2,df8,1,0.1,100
166,58.316334,56.449177,df8_1_dnn_MULTI_0.1_0.2_100_16,10.966882705688477,13.052447319030762,46-30,0.2,df8,1,0.1,100
167,48.207134,54.140736,df8_1_dnn_MULTI_0.1_0.2_100_17,13.30035400390625,13.552642822265625,46-30,0.2,df8,1,0.1,100
168,47.57213,51.032387,df8_1_dnn_MULTI_0.1_0.2_100_18,8.52774429321289,13.176361083984375,46-30,0.2,df8,1,0.1,100
169,56.714024,65.61062,df8_1_dnn_MULTI_0.1_0.2_100_19,16.7242431640625,11.030405044555664,46-30,0.2,df8,1,0.1,100
170,58.85229,55.552574,df8_1_dnn_MULTI_0.1_0.2_100_20,10.084656715393066,13.791807174682617,46-30,0.2,df8,1,0.1,100
171,54.353428,54.5726,df8_1_dnn_MULTI_0.1_0.2_100_21,12.230730056762695,12.831072807312012,46-30,0.2,df8,1,0.1,100
172,55.246033,53.463062,df8_1_dnn_MULTI_0.1_0.2_100_22,11.899724960327148,12.432391166687012,46-30,0.2,df8,1,0.1,100
173,54.547356,55.35609,df8_1_dnn_MULTI_0.1_0.2_100_23,11.896757125854492,13.181565284729004,46-30,0.2,df8,1,0.1,100
174,55.235245,51.174957,df8_1_dnn_MULTI_0.1_0.2_100_24,9.708456039428711,12.125600814819336,46-30,0.2,df8,1,0.1,100
175,58.411613,53.636578,df8_1_dnn_MULTI_0.01_0.2_100_0,18.148181915283203,13.125974655151367,46-30,0.2,df8,1,0.01,100
176,58.30626,52.80722,df8_1_dnn_MULTI_0.01_0.2_100_1,8.07685375213623,14.639496803283691,46-30,0.2,df8,1,0.01,100
177,56.188076,71.02663,df8_1_dnn_MULTI_0.01_0.2_100_2,18.080554962158203,13.456064224243164,46-30,0.2,df8,1,0.01,100
178,58.53725,48.246452,df8_1_dnn_MULTI_0.01_0.2_100_3,13.494425773620605,13.762441635131836,46-30,0.2,df8,1,0.01,100
179,55.147522,66.183075,df8_1_dnn_MULTI_0.01_0.2_100_4,17.44693374633789,12.57919692993164,46-30,0.2,df8,1,0.01,100
180,56.813774,52.391468,df8_1_dnn_MULTI_0.01_0.2_100_5,17.962053298950195,12.372299194335938,46-30,0.2,df8,1,0.01,100
181,56.280113,59.184986,df8_1_dnn_MULTI_0.01_0.2_100_6,12.5307035446167,14.245177268981934,46-30,0.2,df8,1,0.01,100
182,54.752052,59.364685,df8_1_dnn_MULTI_0.01_0.2_100_7,12.201886177062988,13.257428169250488,46-30,0.2,df8,1,0.01,100
183,59.61429,50.068592,df8_1_dnn_MULTI_0.01_0.2_100_8,9.663125991821289,14.673882484436035,46-30,0.2,df8,1,0.01,100
184,54.87824,64.899216,df8_1_dnn_MULTI_0.01_0.2_100_9,17.68513298034668,12.9337158203125,46-30,0.2,df8,1,0.01,100
185,56.88648,55.867455,df8_1_dnn_MULTI_0.01_0.2_100_10,13.381715774536133,13.990849494934082,46-30,0.2,df8,1,0.01,100
186,56.492733,59.057262,df8_1_dnn_MULTI_0.01_0.2_100_11,8.572980880737305,14.814888954162598,46-30,0.2,df8,1,0.01,100
187,58.22938,55.354675,df8_1_dnn_MULTI_0.01_0.2_100_12,13.266462326049805,13.863222122192383,46-30,0.2,df8,1,0.01,100
188,55.010014,58.981934,df8_1_dnn_MULTI_0.01_0.2_100_13,18.182659149169922,12.576573371887207,46-30,0.2,df8,1,0.01,100
189,58.93352,53.11067,df8_1_dnn_MULTI_0.01_0.2_100_14,8.285690307617188,14.788619041442871,46-30,0.2,df8,1,0.01,100
