,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
32,57.82631,48.873444,df6_1_dnn_MULTI_0.01_0.2_100_7,25.485992431640625,22.378101348876953,10-5,0.2,df6,1,0.01,100
33,57.544296,58.06357,df6_1_dnn_MULTI_0.01_0.2_100_8,23.669025421142578,22.46589469909668,10-5,0.2,df6,1,0.01,100
34,57.418255,54.912495,df6_1_dnn_MULTI_0.01_0.2_100_9,29.183027267456055,21.074079513549805,10-5,0.2,df6,1,0.01,100
35,57.66959,61.01899,df6_1_dnn_MULTI_0.01_0.2_100_10,25.569551467895508,21.525001525878906,10-5,0.2,df6,1,0.01,100
36,56.586815,57.562794,df6_1_dnn_MULTI_0.01_0.2_100_11,25.11642074584961,21.877460479736328,10-5,0.2,df6,1,0.01,100
37,56.880543,58.27547,df6_1_dnn_MULTI_0.01_0.2_100_12,24.689945220947266,21.382598876953125,10-5,0.2,df6,1,0.01,100
38,55.383083,66.744064,df6_1_dnn_MULTI_0.01_0.2_100_13,20.190929412841797,22.996280670166016,10-5,0.2,df6,1,0.01,100
39,58.159756,54.879143,df6_1_dnn_MULTI_0.01_0.2_100_14,22.50216293334961,22.13170623779297,10-5,0.2,df6,1,0.01,100
40,57.335873,51.527912,df6_1_dnn_MULTI_0.01_0.2_100_15,17.04816246032715,24.332918167114258,10-5,0.2,df6,1,0.01,100
41,57.543346,61.14109,df6_1_dnn_MULTI_0.01_0.2_100_16,24.770645141601562,22.340848922729492,10-5,0.2,df6,1,0.01,100
42,57.369007,49.16474,df6_1_dnn_MULTI_0.01_0.2_100_17,18.338085174560547,23.816715240478516,10-5,0.2,df6,1,0.01,100
43,55.709167,61.012886,df6_1_dnn_MULTI_0.01_0.2_100_18,22.712968826293945,22.775251388549805,10-5,0.2,df6,1,0.01,100
44,57.926,53.004215,df6_1_dnn_MULTI_0.01_0.2_100_19,24.17795181274414,21.8339786529541,10-5,0.2,df6,1,0.01,100
45,56.678074,56.546867,df6_1_dnn_MULTI_0.01_0.2_100_20,21.892108917236328,22.89507484436035,10-5,0.2,df6,1,0.01,100
46,8.953478,8.953885,df6_1_dnn_MULTI_0.01_0.2_100_21,59.127376556396484,56.790035247802734,10-5,0.2,df6,1,0.01,100
47,56.643147,57.275696,df6_1_dnn_MULTI_0.01_0.2_100_22,23.797351837158203,23.021007537841797,10-5,0.2,df6,1,0.01,100
48,56.57841,60.742905,df6_1_dnn_MULTI_0.01_0.2_100_23,28.69357681274414,21.388315200805664,10-5,0.2,df6,1,0.01,100
49,55.045918,58.793953,df6_1_dnn_MULTI_0.01_0.2_100_24,20.705488204956055,23.960840225219727,10-5,0.2,df6,1,0.01,100
50,54.431763,53.39756,df6_1_dnn_MULTI_0.001_0.2_100_0,31.996566772460938,27.8411922454834,10-5,0.2,df6,1,0.001,100
51,52.122044,49.1168,df6_1_dnn_MULTI_0.001_0.2_100_1,27.80670166015625,30.83835220336914,10-5,0.2,df6,1,0.001,100
52,55.706642,52.10961,df6_1_dnn_MULTI_0.001_0.2_100_2,30.13388442993164,26.691669464111328,10-5,0.2,df6,1,0.001,100
53,54.746506,57.02873,df6_1_dnn_MULTI_0.001_0.2_100_3,31.022817611694336,28.788501739501953,10-5,0.2,df6,1,0.001,100
54,55.10275,56.280113,df6_1_dnn_MULTI_0.001_0.2_100_4,31.535202026367188,28.177019119262695,10-5,0.2,df6,1,0.001,100
55,49.34833,51.674046,df6_1_dnn_MULTI_0.001_0.2_100_5,32.28990936279297,29.20351219177246,10-5,0.2,df6,1,0.001,100
56,54.00119,51.343525,df6_1_dnn_MULTI_0.001_0.2_100_6,28.68258285522461,29.671871185302734,10-5,0.2,df6,1,0.001,100
57,56.35107,48.110638,df6_1_dnn_MULTI_0.001_0.2_100_7,29.37722396850586,28.806434631347656,10-5,0.2,df6,1,0.001,100
58,56.21857,54.31351,df6_1_dnn_MULTI_0.001_0.2_100_8,27.266849517822266,27.911109924316406,10-5,0.2,df6,1,0.001,100
59,0.899743,0.89998657,df6_1_dnn_MULTI_0.001_0.2_100_9,72.88824462890625,63.334861755371094,10-5,0.2,df6,1,0.001,100
60,54.585308,57.54081,df6_1_dnn_MULTI_0.001_0.2_100_10,32.255313873291016,27.36833381652832,10-5,0.2,df6,1,0.001,100
61,54.82839,57.479717,df6_1_dnn_MULTI_0.001_0.2_100_11,31.353181838989258,28.047325134277344,10-5,0.2,df6,1,0.001,100
62,53.122192,57.278778,df6_1_dnn_MULTI_0.001_0.2_100_12,31.472036361694336,28.594446182250977,10-5,0.2,df6,1,0.001,100
63,53.053864,60.00116,df6_1_dnn_MULTI_0.001_0.2_100_13,28.928457260131836,28.16472053527832,10-5,0.2,df6,1,0.001,100
64,56.682552,55.304813,df6_1_dnn_MULTI_0.001_0.2_100_14,25.804481506347656,26.978240966796875,10-5,0.2,df6,1,0.001,100
65,55.913708,45.961895,df6_1_dnn_MULTI_0.001_0.2_100_15,22.243486404418945,31.57792091369629,10-5,0.2,df6,1,0.001,100
66,53.045044,52.9014,df6_1_dnn_MULTI_0.001_0.2_100_16,35.82059860229492,29.012901306152344,10-5,0.2,df6,1,0.001,100
67,56.688324,49.86867,df6_1_dnn_MULTI_0.001_0.2_100_17,19.651817321777344,30.308427810668945,10-5,0.2,df6,1,0.001,100
68,53.802223,56.24345,df6_1_dnn_MULTI_0.001_0.2_100_18,29.18808364868164,29.13406753540039,10-5,0.2,df6,1,0.001,100
69,54.74157,52.148247,df6_1_dnn_MULTI_0.001_0.2_100_19,26.677982330322266,27.805505752563477,10-5,0.2,df6,1,0.001,100
70,54.72837,54.958733,df6_1_dnn_MULTI_0.001_0.2_100_20,26.435667037963867,28.464313507080078,10-5,0.2,df6,1,0.001,100
71,54.6744,52.831112,df6_1_dnn_MULTI_0.001_0.2_100_21,36.39223861694336,25.483272552490234,10-5,0.2,df6,1,0.001,100
72,50.342686,49.427746,df6_1_dnn_MULTI_0.001_0.2_100_22,27.29449462890625,31.799907684326172,10-5,0.2,df6,1,0.001,100
73,54.848263,56.67924,df6_1_dnn_MULTI_0.001_0.2_100_23,33.76240921020508,26.75676918029785,10-5,0.2,df6,1,0.001,100
74,55.419,56.462395,df6_1_dnn_MULTI_0.001_0.2_100_24,26.20365333557129,28.92922592163086,10-5,0.2,df6,1,0.001,100
75,55.524086,48.3696,df6_1_dnn_MULTI_0.1_0.2_100_0,31.915748596191406,17.329301834106445,50-28,0.2,df6,1,0.1,100
76,51.836887,52.002705,df6_1_dnn_MULTI_0.1_0.2_100_1,20.48676300048828,22.706178665161133,50-28,0.2,df6,1,0.1,100
77,51.96994,52.167744,df6_1_dnn_MULTI_0.1_0.2_100_2,19.902793884277344,20.895999908447266,50-28,0.2,df6,1,0.1,100
78,53.349167,56.59672,df6_1_dnn_MULTI_0.1_0.2_100_3,20.96208953857422,18.841630935668945,50-28,0.2,df6,1,0.1,100
79,50.548836,52.240124,df6_1_dnn_MULTI_0.1_0.2_100_4,22.50519561767578,21.3900089263916,50-28,0.2,df6,1,0.1,100
80,49.36823,52.08544,df6_1_dnn_MULTI_0.1_0.2_100_5,21.91077423095703,21.724401473999023,50-28,0.2,df6,1,0.1,100
81,51.061802,45.85374,df6_1_dnn_MULTI_0.1_0.2_100_6,22.24282455444336,21.353544235229492,50-28,0.2,df6,1,0.1,100
82,52.085674,51.86017,df6_1_dnn_MULTI_0.1_0.2_100_7,19.030059814453125,22.705402374267578,50-28,0.2,df6,1,0.1,100
83,61.63482,61.068645,df6_1_dnn_MULTI_0.1_0.2_100_8,18.658267974853516,17.9797420501709,50-28,0.2,df6,1,0.1,100
84,50.869083,54.585392,df6_1_dnn_MULTI_0.1_0.2_100_9,23.789566040039062,20.14342498779297,50-28,0.2,df6,1,0.1,100
85,52.271633,59.512283,df6_1_dnn_MULTI_0.1_0.2_100_10,21.009788513183594,21.004405975341797,50-28,0.2,df6,1,0.1,100
86,46.694775,53.97716,df6_1_dnn_MULTI_0.1_0.2_100_11,25.99721908569336,24.232175827026367,50-28,0.2,df6,1,0.1,100
87,51.648163,49.885082,df6_1_dnn_MULTI_0.1_0.2_100_12,25.397472381591797,19.414873123168945,50-28,0.2,df6,1,0.1,100
88,56.364414,67.48408,df6_1_dnn_MULTI_0.1_0.2_100_13,19.0640926361084,18.78170394897461,50-28,0.2,df6,1,0.1,100
89,56.29957,51.05074,df6_1_dnn_MULTI_0.1_0.2_100_14,22.529991149902344,20.052350997924805,50-28,0.2,df6,1,0.1,100
90,58.225086,50.571785,df6_1_dnn_MULTI_0.1_0.2_100_15,14.246991157531738,20.752737045288086,50-28,0.2,df6,1,0.1,100
91,54.420296,58.143757,df6_1_dnn_MULTI_0.1_0.2_100_16,22.96209144592285,19.41185188293457,50-28,0.2,df6,1,0.1,100
92,56.26324,45.017757,df6_1_dnn_MULTI_0.1_0.2_100_17,17.464933395385742,21.51076889038086,50-28,0.2,df6,1,0.1,100
93,49.534073,56.176727,df6_1_dnn_MULTI_0.1_0.2_100_18,17.904035568237305,22.171728134155273,50-28,0.2,df6,1,0.1,100
94,60.607403,56.436604,df6_1_dnn_MULTI_0.1_0.2_100_19,19.108598709106445,17.78854751586914,50-28,0.2,df6,1,0.1,100
95,50.335903,52.312305,df6_1_dnn_MULTI_0.1_0.2_100_20,19.35089111328125,21.399133682250977,50-28,0.2,df6,1,0.1,100
96,53.0062,52.87985,df6_1_dnn_MULTI_0.1_0.2_100_21,25.470991134643555,18.697280883789062,50-28,0.2,df6,1,0.1,100
97,58.468853,55.155792,df6_1_dnn_MULTI_0.1_0.2_100_22,19.537996292114258,18.021310806274414,50-28,0.2,df6,1,0.1,100
98,45.294807,54.7242,df6_1_dnn_MULTI_0.1_0.2_100_23,23.61585235595703,23.687015533447266,50-28,0.2,df6,1,0.1,100
99,49.130253,53.584454,df6_1_dnn_MULTI_0.1_0.2_100_24,20.357999801635742,22.30573844909668,50-28,0.2,df6,1,0.1,100
100,56.16226,51.946346,df6_1_dnn_MULTI_0.01_0.2_100_0,27.952136993408203,19.68695831298828,50-28,0.2,df6,1,0.01,100
101,56.427418,54.31562,df6_1_dnn_MULTI_0.01_0.2_100_1,19.312259674072266,21.936307907104492,50-28,0.2,df6,1,0.01,100
102,57.775723,55.036144,df6_1_dnn_MULTI_0.01_0.2_100_2,25.282329559326172,20.499967575073242,50-28,0.2,df6,1,0.01,100
103,54.75622,59.8527,df6_1_dnn_MULTI_0.01_0.2_100_3,21.56209373474121,21.26078987121582,50-28,0.2,df6,1,0.01,100
104,54.67,57.25877,df6_1_dnn_MULTI_0.01_0.2_100_4,23.897216796875,21.640625,50-28,0.2,df6,1,0.01,100
105,56.22612,60.32546,df6_1_dnn_MULTI_0.01_0.2_100_5,22.127044677734375,21.98033332824707,50-28,0.2,df6,1,0.01,100
106,57.10721,51.968815,df6_1_dnn_MULTI_0.01_0.2_100_6,22.815670013427734,20.968807220458984,50-28,0.2,df6,1,0.01,100
107,58.566563,49.552097,df6_1_dnn_MULTI_0.01_0.2_100_7,23.24687957763672,21.10606575012207,50-28,0.2,df6,1,0.01,100
108,57.191692,58.81645,df6_1_dnn_MULTI_0.01_0.2_100_8,22.397886276245117,20.73383903503418,50-28,0.2,df6,1,0.01,100
109,56.519238,56.187634,df6_1_dnn_MULTI_0.01_0.2_100_9,27.09900665283203,20.28294563293457,50-28,0.2,df6,1,0.01,100
110,55.179005,57.93816,df6_1_dnn_MULTI_0.01_0.2_100_10,24.948713302612305,20.800418853759766,50-28,0.2,df6,1,0.01,100
111,54.85862,55.930946,df6_1_dnn_MULTI_0.01_0.2_100_11,24.974035263061523,20.717777252197266,50-28,0.2,df6,1,0.01,100
112,55.61746,56.660965,df6_1_dnn_MULTI_0.01_0.2_100_12,24.095020294189453,20.572772979736328,50-28,0.2,df6,1,0.01,100
113,53.872536,65.85199,df6_1_dnn_MULTI_0.01_0.2_100_13,19.462610244750977,22.508953094482422,50-28,0.2,df6,1,0.01,100
114,55.342815,52.52152,df6_1_dnn_MULTI_0.01_0.2_100_14,21.658105850219727,21.046924591064453,50-28,0.2,df6,1,0.01,100
115,59.069916,53.482704,df6_1_dnn_MULTI_0.01_0.2_100_15,15.707249641418457,22.73500633239746,50-28,0.2,df6,1,0.01,100
116,55.267464,60.597237,df6_1_dnn_MULTI_0.01_0.2_100_16,23.441944122314453,20.674358367919922,50-28,0.2,df6,1,0.01,100
117,60.33131,51.744076,df6_1_dnn_MULTI_0.01_0.2_100_17,16.94925880432129,22.710153579711914,50-28,0.2,df6,1,0.01,100
118,56.012783,60.7039,df6_1_dnn_MULTI_0.01_0.2_100_18,22.422151565551758,21.13222312927246,50-28,0.2,df6,1,0.01,100
119,59.067436,52.5671,df6_1_dnn_MULTI_0.01_0.2_100_19,22.479745864868164,20.747774124145508,50-28,0.2,df6,1,0.01,100
120,56.51383,56.050304,df6_1_dnn_MULTI_0.01_0.2_100_20,22.35784339904785,21.162086486816406,50-28,0.2,df6,1,0.01,100
121,56.905827,53.7267,df6_1_dnn_MULTI_0.01_0.2_100_21,30.531770706176758,19.78445816040039,50-28,0.2,df6,1,0.01,100
122,55.591663,54.931507,df6_1_dnn_MULTI_0.01_0.2_100_22,22.02544403076172,22.40855598449707,50-28,0.2,df6,1,0.01,100
123,56.510315,60.84283,df6_1_dnn_MULTI_0.01_0.2_100_23,27.010982513427734,20.207735061645508,50-28,0.2,df6,1,0.01,100
124,54.373512,58.24054,df6_1_dnn_MULTI_0.01_0.2_100_24,18.985448837280273,22.077585220336914,50-28,0.2,df6,1,0.01,100
125,58.672,54.376434,df6_1_dnn_MULTI_0.001_0.2_100_0,28.84319496154785,22.427207946777344,50-28,0.2,df6,1,0.001,100
126,57.49993,54.86764,df6_1_dnn_MULTI_0.001_0.2_100_1,21.969823837280273,24.18914031982422,50-28,0.2,df6,1,0.001,100
127,57.47042,56.090923,df6_1_dnn_MULTI_0.001_0.2_100_2,28.97917366027832,22.968725204467773,50-28,0.2,df6,1,0.001,100
128,56.9005,59.490753,df6_1_dnn_MULTI_0.001_0.2_100_3,25.55154037475586,23.504117965698242,50-28,0.2,df6,1,0.001,100
129,57.04298,59.097233,df6_1_dnn_MULTI_0.001_0.2_100_4,25.32222557067871,23.644804000854492,50-28,0.2,df6,1,0.001,100
130,56.91972,60.743664,df6_1_dnn_MULTI_0.001_0.2_100_5,22.970623016357422,23.855663299560547,50-28,0.2,df6,1,0.001,100
131,58.28652,53.593445,df6_1_dnn_MULTI_0.001_0.2_100_6,25.07575798034668,23.966041564941406,50-28,0.2,df6,1,0.001,100
132,58.08973,49.336243,df6_1_dnn_MULTI_0.001_0.2_100_7,25.888349533081055,23.405597686767578,50-28,0.2,df6,1,0.001,100
133,57.84069,58.27257,df6_1_dnn_MULTI_0.001_0.2_100_8,23.830041885375977,23.82522201538086,50-28,0.2,df6,1,0.001,100
134,58.06195,55.3872,df6_1_dnn_MULTI_0.001_0.2_100_9,30.750078201293945,22.23552703857422,50-28,0.2,df6,1,0.001,100
135,56.45693,58.28394,df6_1_dnn_MULTI_0.001_0.2_100_10,27.539884567260742,23.492225646972656,50-28,0.2,df6,1,0.001,100
136,57.155064,57.519897,df6_1_dnn_MULTI_0.001_0.2_100_11,26.55359649658203,23.431203842163086,50-28,0.2,df6,1,0.001,100
137,56.687775,58.867123,df6_1_dnn_MULTI_0.001_0.2_100_12,26.766216278076172,23.260150909423828,50-28,0.2,df6,1,0.001,100
138,55.00424,65.706276,df6_1_dnn_MULTI_0.001_0.2_100_13,22.286373138427734,24.459388732910156,50-28,0.2,df6,1,0.001,100
139,57.2093,55.03879,df6_1_dnn_MULTI_0.001_0.2_100_14,22.963903427124023,24.13882064819336,50-28,0.2,df6,1,0.001,100
140,58.560753,50.829407,df6_1_dnn_MULTI_0.001_0.2_100_15,17.527095794677734,25.50260353088379,50-28,0.2,df6,1,0.001,100
141,56.72371,58.802574,df6_1_dnn_MULTI_0.001_0.2_100_16,26.649761199951172,23.17144203186035,50-28,0.2,df6,1,0.001,100
142,59.125263,51.552357,df6_1_dnn_MULTI_0.001_0.2_100_17,18.649269104003906,25.36200714111328,50-28,0.2,df6,1,0.001,100
143,55.657085,60.820972,df6_1_dnn_MULTI_0.001_0.2_100_18,23.68170738220215,24.129323959350586,50-28,0.2,df6,1,0.001,100
144,58.45911,53.23391,df6_1_dnn_MULTI_0.001_0.2_100_19,24.98057746887207,23.311111450195312,50-28,0.2,df6,1,0.001,100
145,57.481647,57.316563,df6_1_dnn_MULTI_0.001_0.2_100_20,24.094194412231445,23.329164505004883,50-28,0.2,df6,1,0.001,100
146,57.555336,53.77438,df6_1_dnn_MULTI_0.001_0.2_100_21,33.539276123046875,21.75722312927246,50-28,0.2,df6,1,0.001,100
147,56.949833,57.836384,df6_1_dnn_MULTI_0.001_0.2_100_22,24.556123733520508,24.08350944519043,50-28,0.2,df6,1,0.001,100
148,56.02042,59.070393,df6_1_dnn_MULTI_0.001_0.2_100_23,29.98358154296875,22.428434371948242,50-28,0.2,df6,1,0.001,100
149,56.494164,59.886467,df6_1_dnn_MULTI_0.001_0.2_100_24,20.99309730529785,25.038280487060547,50-28,0.2,df6,1,0.001,100
150,54.003426,48.368107,df6_1_dnn_MULTI_0.1_0.2_100_0,30.19712257385254,16.882972717285156,64-48,0.2,df6,1,0.1,100
151,56.377686,51.715164,df6_1_dnn_MULTI_0.1_0.2_100_1,17.922536849975586,19.56987190246582,64-48,0.2,df6,1,0.1,100
152,53.125122,51.5831,df6_1_dnn_MULTI_0.1_0.2_100_2,21.68215560913086,20.30381202697754,64-48,0.2,df6,1,0.1,100
153,60.999874,67.66419,df6_1_dnn_MULTI_0.1_0.2_100_3,20.784549713134766,20.428897857666016,64-48,0.2,df6,1,0.1,100
154,53.816517,55.68909,df6_1_dnn_MULTI_0.1_0.2_100_4,20.549184799194336,19.614059448242188,64-48,0.2,df6,1,0.1,100
155,53.40251,60.01995,df6_1_dnn_MULTI_0.1_0.2_100_5,19.118982315063477,19.867511749267578,64-48,0.2,df6,1,0.1,100
156,53.634426,47.525887,df6_1_dnn_MULTI_0.1_0.2_100_6,22.0429630279541,19.51265525817871,64-48,0.2,df6,1,0.1,100
157,55.20877,51.32506,df6_1_dnn_MULTI_0.1_0.2_100_7,17.187503814697266,19.7282772064209,64-48,0.2,df6,1,0.1,100
158,51.28923,50.708984,df6_1_dnn_MULTI_0.1_0.2_100_8,22.111448287963867,21.253450393676758,64-48,0.2,df6,1,0.1,100
159,54.96265,59.264717,df6_1_dnn_MULTI_0.1_0.2_100_9,18.577482223510742,18.55396842956543,64-48,0.2,df6,1,0.1,100
160,51.881428,57.034473,df6_1_dnn_MULTI_0.1_0.2_100_10,21.51177978515625,19.58933448791504,64-48,0.2,df6,1,0.1,100
161,53.761,58.017136,df6_1_dnn_MULTI_0.1_0.2_100_11,20.784440994262695,19.301416397094727,64-48,0.2,df6,1,0.1,100
162,49.5967,51.73274,df6_1_dnn_MULTI_0.1_0.2_100_12,24.091047286987305,21.472902297973633,64-48,0.2,df6,1,0.1,100
163,53.533443,63.593296,df6_1_dnn_MULTI_0.1_0.2_100_13,20.350460052490234,19.674346923828125,64-48,0.2,df6,1,0.1,100
164,56.9684,52.75283,df6_1_dnn_MULTI_0.1_0.2_100_14,20.16682243347168,18.414167404174805,64-48,0.2,df6,1,0.1,100
165,51.410103,44.540836,df6_1_dnn_MULTI_0.1_0.2_100_15,16.497928619384766,22.765972137451172,64-48,0.2,df6,1,0.1,100
166,58.33789,62.051403,df6_1_dnn_MULTI_0.1_0.2_100_16,22.008132934570312,18.02323341369629,64-48,0.2,df6,1,0.1,100
167,62.19425,52.9943,df6_1_dnn_MULTI_0.1_0.2_100_17,14.811562538146973,18.376697540283203,64-48,0.2,df6,1,0.1,100
168,45.295284,50.41077,df6_1_dnn_MULTI_0.1_0.2_100_18,19.925195693969727,25.040054321289062,64-48,0.2,df6,1,0.1,100
169,52.744366,48.244354,df6_1_dnn_MULTI_0.1_0.2_100_19,21.846466064453125,21.02179718017578,64-48,0.2,df6,1,0.1,100
170,57.58227,60.2005,df6_1_dnn_MULTI_0.1_0.2_100_20,18.512052536010742,18.307281494140625,64-48,0.2,df6,1,0.1,100
171,56.264458,55.638603,df6_1_dnn_MULTI_0.1_0.2_100_21,24.198490142822266,18.116317749023438,64-48,0.2,df6,1,0.1,100
172,53.85123,51.304623,df6_1_dnn_MULTI_0.1_0.2_100_22,20.097492218017578,20.435190200805664,64-48,0.2,df6,1,0.1,100
173,52.76964,64.43043,df6_1_dnn_MULTI_0.1_0.2_100_23,17.805736541748047,19.553913116455078,64-48,0.2,df6,1,0.1,100
174,52.517693,55.95685,df6_1_dnn_MULTI_0.1_0.2_100_24,19.25914764404297,22.178640365600586,64-48,0.2,df6,1,0.1,100
175,55.911438,52.27724,df6_1_dnn_MULTI_0.01_0.2_100_0,28.762929916381836,19.555402755737305,64-48,0.2,df6,1,0.01,100
176,58.60626,55.524254,df6_1_dnn_MULTI_0.01_0.2_100_1,18.599788665771484,20.38662338256836,64-48,0.2,df6,1,0.01,100
177,60.62821,57.494858,df6_1_dnn_MULTI_0.01_0.2_100_2,24.35298728942871,20.508708953857422,64-48,0.2,df6,1,0.01,100
178,56.364185,62.399017,df6_1_dnn_MULTI_0.01_0.2_100_3,20.601913452148438,21.224925994873047,64-48,0.2,df6,1,0.01,100
179,53.25827,56.064205,df6_1_dnn_MULTI_0.01_0.2_100_4,22.001943588256836,20.72049331665039,64-48,0.2,df6,1,0.01,100
180,51.658195,56.642097,df6_1_dnn_MULTI_0.01_0.2_100_5,21.584030151367188,21.72991180419922,64-48,0.2,df6,1,0.01,100
181,58.226196,51.956783,df6_1_dnn_MULTI_0.01_0.2_100_6,22.52589988708496,20.403352737426758,64-48,0.2,df6,1,0.01,100
182,57.938633,49.583675,df6_1_dnn_MULTI_0.01_0.2_100_7,21.153459548950195,20.43246078491211,64-48,0.2,df6,1,0.01,100
183,55.83808,56.15099,df6_1_dnn_MULTI_0.01_0.2_100_8,21.63814353942871,20.44881820678711,64-48,0.2,df6,1,0.01,100
184,57.045868,56.316902,df6_1_dnn_MULTI_0.01_0.2_100_9,25.885082244873047,19.617677688598633,64-48,0.2,df6,1,0.01,100
185,52.398766,55.36165,df6_1_dnn_MULTI_0.01_0.2_100_10,26.03427505493164,21.072710037231445,64-48,0.2,df6,1,0.01,100
186,56.70317,58.033604,df6_1_dnn_MULTI_0.01_0.2_100_11,23.08052635192871,20.08954429626465,64-48,0.2,df6,1,0.01,100
187,54.641163,55.01686,df6_1_dnn_MULTI_0.01_0.2_100_12,24.445289611816406,20.846187591552734,64-48,0.2,df6,1,0.01,100
188,52.710915,64.4536,df6_1_dnn_MULTI_0.01_0.2_100_13,20.37477684020996,21.533344268798828,64-48,0.2,df6,1,0.01,100
189,55.154636,53.47292,df6_1_dnn_MULTI_0.01_0.2_100_14,21.929067611694336,20.759469985961914,64-48,0.2,df6,1,0.01,100
