,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
61,49.01329,54.11709,df7_0_dnn_MULTI_0.001_0.2_100_11,23.226333618164062,20.608266830444336,10-5,0.2,df7,0,0.001,100
62,49.141747,55.11161,df7_0_dnn_MULTI_0.001_0.2_100_12,18.902128219604492,24.56734848022461,10-5,0.2,df7,0,0.001,100
63,47.59449,40.59071,df7_0_dnn_MULTI_0.001_0.2_100_13,17.011272430419922,24.243011474609375,10-5,0.2,df7,0,0.001,100
64,50.737072,50.58878,df7_0_dnn_MULTI_0.001_0.2_100_14,26.7971248626709,19.771154403686523,10-5,0.2,df7,0,0.001,100
65,45.977802,48.818462,df7_0_dnn_MULTI_0.001_0.2_100_15,23.388137817382812,23.019878387451172,10-5,0.2,df7,0,0.001,100
66,51.971073,46.91977,df7_0_dnn_MULTI_0.001_0.2_100_16,22.724349975585938,21.233125686645508,10-5,0.2,df7,0,0.001,100
67,50.982204,50.12104,df7_0_dnn_MULTI_0.001_0.2_100_17,20.591745376586914,22.82538414001465,10-5,0.2,df7,0,0.001,100
68,52.217346,53.391705,df7_0_dnn_MULTI_0.001_0.2_100_18,19.951385498046875,21.105697631835938,10-5,0.2,df7,0,0.001,100
69,51.793518,49.139244,df7_0_dnn_MULTI_0.001_0.2_100_19,23.369319915771484,21.13192367553711,10-5,0.2,df7,0,0.001,100
70,51.94316,48.2928,df7_0_dnn_MULTI_0.001_0.2_100_20,19.278308868408203,20.724166870117188,10-5,0.2,df7,0,0.001,100
71,54.846268,51.941593,df7_0_dnn_MULTI_0.001_0.2_100_21,19.93423843383789,20.54199981689453,10-5,0.2,df7,0,0.001,100
72,49.30547,54.446815,df7_0_dnn_MULTI_0.001_0.2_100_22,21.39485740661621,22.72800064086914,10-5,0.2,df7,0,0.001,100
73,48.101154,45.33412,df7_0_dnn_MULTI_0.001_0.2_100_23,24.654685974121094,22.881412506103516,10-5,0.2,df7,0,0.001,100
74,53.97747,48.94295,df7_0_dnn_MULTI_0.001_0.2_100_24,22.95002555847168,18.97186279296875,10-5,0.2,df7,0,0.001,100
75,52.77838,58.151737,df7_0_dnn_MULTI_0.1_0.2_100_0,20.045379638671875,13.843460083007812,42-21,0.2,df7,0,0.1,100
76,58.09582,59.974613,df7_0_dnn_MULTI_0.1_0.2_100_1,13.249886512756348,14.586129188537598,42-21,0.2,df7,0,0.1,100
77,60.476486,57.246803,df7_0_dnn_MULTI_0.1_0.2_100_2,10.954290390014648,15.307441711425781,42-21,0.2,df7,0,0.1,100
78,62.0831,64.824326,df7_0_dnn_MULTI_0.1_0.2_100_3,16.189485549926758,15.497737884521484,42-21,0.2,df7,0,0.1,100
79,54.79989,50.648037,df7_0_dnn_MULTI_0.1_0.2_100_4,14.028162002563477,13.681023597717285,42-21,0.2,df7,0,0.1,100
80,56.31121,60.944134,df7_0_dnn_MULTI_0.1_0.2_100_5,13.880937576293945,13.984089851379395,42-21,0.2,df7,0,0.1,100
81,57.574467,57.414272,df7_0_dnn_MULTI_0.1_0.2_100_6,14.253883361816406,15.12832260131836,42-21,0.2,df7,0,0.1,100
82,50.581905,44.532402,df7_0_dnn_MULTI_0.1_0.2_100_7,17.228334426879883,16.013402938842773,42-21,0.2,df7,0,0.1,100
83,55.228436,55.710133,df7_0_dnn_MULTI_0.1_0.2_100_8,13.255002975463867,15.494575500488281,42-21,0.2,df7,0,0.1,100
84,56.84802,50.672504,df7_0_dnn_MULTI_0.1_0.2_100_9,13.494853019714355,14.607288360595703,42-21,0.2,df7,0,0.1,100
85,58.170162,55.60673,df7_0_dnn_MULTI_0.1_0.2_100_10,14.179412841796875,15.149796485900879,42-21,0.2,df7,0,0.1,100
86,53.41128,60.321712,df7_0_dnn_MULTI_0.1_0.2_100_11,15.543453216552734,15.128788948059082,42-21,0.2,df7,0,0.1,100
87,54.471508,57.823017,df7_0_dnn_MULTI_0.1_0.2_100_12,10.140045166015625,14.101042747497559,42-21,0.2,df7,0,0.1,100
88,56.291965,48.437656,df7_0_dnn_MULTI_0.1_0.2_100_13,11.468647003173828,15.193777084350586,42-21,0.2,df7,0,0.1,100
89,59.313114,63.24688,df7_0_dnn_MULTI_0.1_0.2_100_14,14.91093635559082,14.309501647949219,42-21,0.2,df7,0,0.1,100
90,57.090527,65.59068,df7_0_dnn_MULTI_0.1_0.2_100_15,15.406768798828125,14.334345817565918,42-21,0.2,df7,0,0.1,100
91,57.370358,54.303062,df7_0_dnn_MULTI_0.1_0.2_100_16,13.318024635314941,14.326192855834961,42-21,0.2,df7,0,0.1,100
92,60.315594,58.720337,df7_0_dnn_MULTI_0.1_0.2_100_17,16.272167205810547,15.663161277770996,42-21,0.2,df7,0,0.1,100
93,57.57495,60.269524,df7_0_dnn_MULTI_0.1_0.2_100_18,13.383077621459961,13.957252502441406,42-21,0.2,df7,0,0.1,100
94,63.295383,59.73707,df7_0_dnn_MULTI_0.1_0.2_100_19,13.993197441101074,15.40780258178711,42-21,0.2,df7,0,0.1,100
95,57.333157,51.819183,df7_0_dnn_MULTI_0.1_0.2_100_20,13.858100891113281,14.156967163085938,42-21,0.2,df7,0,0.1,100
96,58.874866,52.485935,df7_0_dnn_MULTI_0.1_0.2_100_21,11.81738567352295,14.792218208312988,42-21,0.2,df7,0,0.1,100
97,53.741352,58.284412,df7_0_dnn_MULTI_0.1_0.2_100_22,12.182902336120605,15.512667655944824,42-21,0.2,df7,0,0.1,100
98,53.553036,51.15325,df7_0_dnn_MULTI_0.1_0.2_100_23,16.47461700439453,14.964361190795898,42-21,0.2,df7,0,0.1,100
99,55.217213,51.602222,df7_0_dnn_MULTI_0.1_0.2_100_24,13.44275188446045,15.000526428222656,42-21,0.2,df7,0,0.1,100
100,55.10095,62.589844,df7_0_dnn_MULTI_0.01_0.2_100_0,20.496517181396484,14.739167213439941,42-21,0.2,df7,0,0.01,100
101,59.700855,60.04768,df7_0_dnn_MULTI_0.01_0.2_100_1,16.46502685546875,15.44493579864502,42-21,0.2,df7,0,0.01,100
102,58.262836,58.597565,df7_0_dnn_MULTI_0.01_0.2_100_2,12.469841003417969,16.798006057739258,42-21,0.2,df7,0,0.01,100
103,55.598724,60.441097,df7_0_dnn_MULTI_0.01_0.2_100_3,17.678850173950195,15.0660400390625,42-21,0.2,df7,0,0.01,100
104,56.286903,53.23305,df7_0_dnn_MULTI_0.01_0.2_100_4,14.059635162353516,15.55864143371582,42-21,0.2,df7,0,0.01,100
105,55.508053,57.16577,df7_0_dnn_MULTI_0.01_0.2_100_5,15.911107063293457,15.606383323669434,42-21,0.2,df7,0,0.01,100
106,57.83133,55.6166,df7_0_dnn_MULTI_0.01_0.2_100_6,16.706579208374023,15.617121696472168,42-21,0.2,df7,0,0.01,100
107,57.164295,50.928818,df7_0_dnn_MULTI_0.01_0.2_100_7,15.876142501831055,15.715681076049805,42-21,0.2,df7,0,0.01,100
108,56.321625,60.222282,df7_0_dnn_MULTI_0.01_0.2_100_8,10.412967681884766,16.575212478637695,42-21,0.2,df7,0,0.01,100
109,58.38836,50.03587,df7_0_dnn_MULTI_0.01_0.2_100_9,12.631794929504395,16.485809326171875,42-21,0.2,df7,0,0.01,100
110,57.13068,55.296444,df7_0_dnn_MULTI_0.01_0.2_100_10,13.66081714630127,16.04373550415039,42-21,0.2,df7,0,0.01,100
111,54.154896,64.228584,df7_0_dnn_MULTI_0.01_0.2_100_11,14.935904502868652,15.568343162536621,42-21,0.2,df7,0,0.01,100
112,54.4272,59.846725,df7_0_dnn_MULTI_0.01_0.2_100_12,11.061094284057617,16.158538818359375,42-21,0.2,df7,0,0.01,100
113,58.771755,50.620003,df7_0_dnn_MULTI_0.01_0.2_100_13,11.330658912658691,16.08072280883789,42-21,0.2,df7,0,0.01,100
114,56.96573,58.558594,df7_0_dnn_MULTI_0.01_0.2_100_14,21.07541847229004,14.460309028625488,42-21,0.2,df7,0,0.01,100
115,54.526768,64.2024,df7_0_dnn_MULTI_0.01_0.2_100_15,15.056181907653809,15.861401557922363,42-21,0.2,df7,0,0.01,100
116,58.03371,53.26103,df7_0_dnn_MULTI_0.01_0.2_100_16,14.965118408203125,15.288352966308594,42-21,0.2,df7,0,0.01,100
117,56.997753,52.639763,df7_0_dnn_MULTI_0.01_0.2_100_17,14.477030754089355,15.558145523071289,42-21,0.2,df7,0,0.01,100
118,56.50686,61.762375,df7_0_dnn_MULTI_0.01_0.2_100_18,15.98021411895752,14.659204483032227,42-21,0.2,df7,0,0.01,100
119,56.59588,53.123524,df7_0_dnn_MULTI_0.01_0.2_100_19,15.292884826660156,15.25253677368164,42-21,0.2,df7,0,0.01,100
120,56.01937,50.936863,df7_0_dnn_MULTI_0.01_0.2_100_20,13.78394889831543,15.658896446228027,42-21,0.2,df7,0,0.01,100
121,58.430958,52.65023,df7_0_dnn_MULTI_0.01_0.2_100_21,13.849268913269043,15.923738479614258,42-21,0.2,df7,0,0.01,100
122,54.775524,63.916744,df7_0_dnn_MULTI_0.01_0.2_100_22,14.622907638549805,16.10900115966797,42-21,0.2,df7,0,0.01,100
123,56.866398,55.673786,df7_0_dnn_MULTI_0.01_0.2_100_23,16.576162338256836,15.140302658081055,42-21,0.2,df7,0,0.01,100
124,58.197323,53.19308,df7_0_dnn_MULTI_0.01_0.2_100_24,15.333906173706055,15.529328346252441,42-21,0.2,df7,0,0.01,100
125,54.154484,62.22754,df7_0_dnn_MULTI_0.001_0.2_100_0,21.169525146484375,15.865218162536621,42-21,0.2,df7,0,0.001,100
126,55.47764,55.62312,df7_0_dnn_MULTI_0.001_0.2_100_1,17.116910934448242,17.20789337158203,42-21,0.2,df7,0,0.001,100
127,54.825207,55.96441,df7_0_dnn_MULTI_0.001_0.2_100_2,12.90727424621582,18.26949691772461,42-21,0.2,df7,0,0.001,100
128,54.42854,57.623825,df7_0_dnn_MULTI_0.001_0.2_100_3,18.547624588012695,16.845460891723633,42-21,0.2,df7,0,0.001,100
129,54.522552,53.067474,df7_0_dnn_MULTI_0.001_0.2_100_4,16.224525451660156,17.85344696044922,42-21,0.2,df7,0,0.001,100
130,55.782192,56.12098,df7_0_dnn_MULTI_0.001_0.2_100_5,17.49781036376953,16.90248680114746,42-21,0.2,df7,0,0.001,100
131,56.6748,54.769146,df7_0_dnn_MULTI_0.001_0.2_100_6,17.967092514038086,16.51747703552246,42-21,0.2,df7,0,0.001,100
132,56.492664,50.86812,df7_0_dnn_MULTI_0.001_0.2_100_7,17.149250030517578,16.93960189819336,42-21,0.2,df7,0,0.001,100
133,54.90557,58.595253,df7_0_dnn_MULTI_0.001_0.2_100_8,12.470784187316895,18.271074295043945,42-21,0.2,df7,0,0.001,100
134,56.98272,47.781425,df7_0_dnn_MULTI_0.001_0.2_100_9,16.52260971069336,17.530332565307617,42-21,0.2,df7,0,0.001,100
135,56.06692,55.122845,df7_0_dnn_MULTI_0.001_0.2_100_10,15.99699592590332,17.415983200073242,42-21,0.2,df7,0,0.001,100
136,53.594418,62.377697,df7_0_dnn_MULTI_0.001_0.2_100_11,18.034231185913086,16.828014373779297,42-21,0.2,df7,0,0.001,100
137,54.538273,59.34077,df7_0_dnn_MULTI_0.001_0.2_100_12,12.970890998840332,18.246126174926758,42-21,0.2,df7,0,0.001,100
138,56.328556,48.428524,df7_0_dnn_MULTI_0.001_0.2_100_13,11.57851791381836,18.558557510375977,42-21,0.2,df7,0,0.001,100
139,54.726254,55.620792,df7_0_dnn_MULTI_0.001_0.2_100_14,24.39077377319336,15.537224769592285,42-21,0.2,df7,0,0.001,100
140,53.26468,61.95118,df7_0_dnn_MULTI_0.001_0.2_100_15,17.100086212158203,17.27277946472168,42-21,0.2,df7,0,0.001,100
141,56.510212,50.57733,df7_0_dnn_MULTI_0.001_0.2_100_16,17.137432098388672,17.066137313842773,42-21,0.2,df7,0,0.001,100
142,56.06651,53.535645,df7_0_dnn_MULTI_0.001_0.2_100_17,14.784234046936035,17.67085838317871,42-21,0.2,df7,0,0.001,100
143,54.03142,56.000698,df7_0_dnn_MULTI_0.001_0.2_100_18,18.107770919799805,17.332212448120117,42-21,0.2,df7,0,0.001,100
144,56.131577,52.244892,df7_0_dnn_MULTI_0.001_0.2_100_19,18.308996200561523,16.729135513305664,42-21,0.2,df7,0,0.001,100
145,56.383213,51.954807,df7_0_dnn_MULTI_0.001_0.2_100_20,14.589925765991211,17.64706039428711,42-21,0.2,df7,0,0.001,100
146,56.163544,50.916466,df7_0_dnn_MULTI_0.001_0.2_100_21,16.500957489013672,17.370220184326172,42-21,0.2,df7,0,0.001,100
147,54.017292,63.51316,df7_0_dnn_MULTI_0.001_0.2_100_22,15.501038551330566,17.478483200073242,42-21,0.2,df7,0,0.001,100
148,55.23809,53.932705,df7_0_dnn_MULTI_0.001_0.2_100_23,18.576244354248047,17.128955841064453,42-21,0.2,df7,0,0.001,100
149,56.086826,50.21477,df7_0_dnn_MULTI_0.001_0.2_100_24,18.298019409179688,17.264253616333008,42-21,0.2,df7,0,0.001,100
150,53.439835,61.149727,df7_0_dnn_MULTI_0.1_0.2_100_0,20.19902801513672,13.138598442077637,55-38,0.2,df7,0,0.1,100
151,53.634308,55.136356,df7_0_dnn_MULTI_0.1_0.2_100_1,13.316532135009766,14.181273460388184,55-38,0.2,df7,0,0.1,100
152,57.937096,55.78393,df7_0_dnn_MULTI_0.1_0.2_100_2,10.420209884643555,14.493568420410156,55-38,0.2,df7,0,0.1,100
153,54.473553,58.67696,df7_0_dnn_MULTI_0.1_0.2_100_3,18.649768829345703,13.32535457611084,55-38,0.2,df7,0,0.1,100
154,54.45339,50.016876,df7_0_dnn_MULTI_0.1_0.2_100_4,14.699649810791016,13.615982055664062,55-38,0.2,df7,0,0.1,100
155,60.770508,64.184204,df7_0_dnn_MULTI_0.1_0.2_100_5,13.929475784301758,15.323822021484375,55-38,0.2,df7,0,0.1,100
156,50.94358,52.36582,df7_0_dnn_MULTI_0.1_0.2_100_6,12.372989654541016,15.683428764343262,55-38,0.2,df7,0,0.1,100
157,56.304863,48.52132,df7_0_dnn_MULTI_0.1_0.2_100_7,13.593764305114746,13.635725021362305,55-38,0.2,df7,0,0.1,100
158,54.310875,55.02908,df7_0_dnn_MULTI_0.1_0.2_100_8,12.671506881713867,14.732893943786621,55-38,0.2,df7,0,0.1,100
159,53.976116,48.22778,df7_0_dnn_MULTI_0.1_0.2_100_9,12.50231647491455,15.061994552612305,55-38,0.2,df7,0,0.1,100
160,55.443478,51.893784,df7_0_dnn_MULTI_0.1_0.2_100_10,13.476670265197754,13.557594299316406,55-38,0.2,df7,0,0.1,100
161,54.09282,62.17699,df7_0_dnn_MULTI_0.1_0.2_100_11,14.022851943969727,14.246609687805176,55-38,0.2,df7,0,0.1,100
162,54.441666,57.59129,df7_0_dnn_MULTI_0.1_0.2_100_12,10.378642082214355,14.727375984191895,55-38,0.2,df7,0,0.1,100
163,59.49423,49.99172,df7_0_dnn_MULTI_0.1_0.2_100_13,9.498505592346191,14.932920455932617,55-38,0.2,df7,0,0.1,100
164,49.508938,54.75585,df7_0_dnn_MULTI_0.1_0.2_100_14,15.567544937133789,13.873396873474121,55-38,0.2,df7,0,0.1,100
165,52.08879,59.756218,df7_0_dnn_MULTI_0.1_0.2_100_15,15.441672325134277,14.592367172241211,55-38,0.2,df7,0,0.1,100
166,54.82964,51.762096,df7_0_dnn_MULTI_0.1_0.2_100_16,15.396810531616211,14.223578453063965,55-38,0.2,df7,0,0.1,100
167,55.37772,50.730534,df7_0_dnn_MULTI_0.1_0.2_100_17,14.10955810546875,13.339040756225586,55-38,0.2,df7,0,0.1,100
168,56.528553,61.573364,df7_0_dnn_MULTI_0.1_0.2_100_18,11.697366714477539,15.093047142028809,55-38,0.2,df7,0,0.1,100
169,53.439396,52.15564,df7_0_dnn_MULTI_0.1_0.2_100_19,15.653992652893066,14.124091148376465,55-38,0.2,df7,0,0.1,100
170,66.62061,61.604454,df7_0_dnn_MULTI_0.1_0.2_100_20,16.393341064453125,15.951897621154785,55-38,0.2,df7,0,0.1,100
171,59.534023,52.56118,df7_0_dnn_MULTI_0.1_0.2_100_21,12.36066722869873,15.502274513244629,55-38,0.2,df7,0,0.1,100
172,52.2335,59.289703,df7_0_dnn_MULTI_0.1_0.2_100_22,12.274688720703125,14.447728157043457,55-38,0.2,df7,0,0.1,100
173,59.65215,57.397804,df7_0_dnn_MULTI_0.1_0.2_100_23,15.463987350463867,15.442404747009277,55-38,0.2,df7,0,0.1,100
174,56.643482,52.436127,df7_0_dnn_MULTI_0.1_0.2_100_24,13.995372772216797,14.086071968078613,55-38,0.2,df7,0,0.1,100
175,55.685303,62.46189,df7_0_dnn_MULTI_0.01_0.2_100_0,20.288297653198242,14.532977104187012,55-38,0.2,df7,0,0.01,100
176,58.462597,58.7135,df7_0_dnn_MULTI_0.01_0.2_100_1,15.500393867492676,15.045766830444336,55-38,0.2,df7,0,0.01,100
177,57.159195,57.095634,df7_0_dnn_MULTI_0.01_0.2_100_2,12.45099925994873,16.123868942260742,55-38,0.2,df7,0,0.01,100
178,55.887966,60.51938,df7_0_dnn_MULTI_0.01_0.2_100_3,17.77043914794922,14.587448120117188,55-38,0.2,df7,0,0.01,100
179,57.40775,54.3843,df7_0_dnn_MULTI_0.01_0.2_100_4,13.795278549194336,15.701560020446777,55-38,0.2,df7,0,0.01,100
180,56.420483,57.56441,df7_0_dnn_MULTI_0.01_0.2_100_5,15.772226333618164,14.913119316101074,55-38,0.2,df7,0,0.01,100
181,58.060715,55.43424,df7_0_dnn_MULTI_0.01_0.2_100_6,16.19849395751953,15.25057601928711,55-38,0.2,df7,0,0.01,100
182,56.316326,49.665977,df7_0_dnn_MULTI_0.01_0.2_100_7,15.583199501037598,15.520463943481445,55-38,0.2,df7,0,0.01,100
183,55.68901,58.946835,df7_0_dnn_MULTI_0.01_0.2_100_8,10.543685913085938,16.31975746154785,55-38,0.2,df7,0,0.01,100
184,60.663742,52.24912,df7_0_dnn_MULTI_0.01_0.2_100_9,12.69370174407959,16.351743698120117,55-38,0.2,df7,0,0.01,100
185,55.750755,53.822147,df7_0_dnn_MULTI_0.01_0.2_100_10,13.472186088562012,15.222896575927734,55-38,0.2,df7,0,0.01,100
186,55.3778,65.77485,df7_0_dnn_MULTI_0.01_0.2_100_11,14.398026466369629,15.393218040466309,55-38,0.2,df7,0,0.01,100
187,55.151188,59.826153,df7_0_dnn_MULTI_0.01_0.2_100_12,10.647969245910645,15.99325942993164,55-38,0.2,df7,0,0.01,100
188,59.274723,51.302025,df7_0_dnn_MULTI_0.01_0.2_100_13,10.749176025390625,16.032583236694336,55-38,0.2,df7,0,0.01,100
189,56.296207,57.82583,df7_0_dnn_MULTI_0.01_0.2_100_14,19.054641723632812,13.502795219421387,55-38,0.2,df7,0,0.01,100
