,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
52,55.36968234080189,53.39321067116477,Glam_2_dnn_MULTI_0.01_0.2_300_17,48.172237396240234,36.47625732421875,10-5,0.2,0.01,300
53,53.44855910966981,54.65806255918561,Glam_2_dnn_MULTI_0.001_0.2_300_17,45.404579162597656,40.37611389160156,10-5,0.2,0.001,300
54,61.52947376179245,60.57814349550189,Glam_2_dnn_MULTI_0.1_0.2_300_18,47.71508026123047,34.40441131591797,10-5,0.2,0.1,300
55,60.231047317216984,64.815185546875,Glam_2_dnn_MULTI_0.01_0.2_300_18,48.593345642089844,34.75232696533203,10-5,0.2,0.01,300
56,54.996333284198116,55.980550130208336,Glam_2_dnn_MULTI_0.001_0.2_300_18,44.70051193237305,39.71389389038086,10-5,0.2,0.001,300
57,59.54234964622641,72.80476888020833,Glam_2_dnn_MULTI_0.1_0.2_300_19,54.8104362487793,32.42368698120117,10-5,0.2,0.1,300
58,60.21940595518868,66.58550840435606,Glam_2_dnn_MULTI_0.01_0.2_300_19,53.205387115478516,33.60813903808594,10-5,0.2,0.01,300
59,53.749970518867926,56.069162079782195,Glam_2_dnn_MULTI_0.001_0.2_300_19,47.46043014526367,41.2699089050293,10-5,0.2,0.001,300
60,67.1491818985849,66.25730202414773,Glam_2_dnn_MULTI_0.1_0.2_300_20,41.73353576660156,31.585697174072266,10-5,0.2,0.1,300
61,58.480678803066034,64.53136097301136,Glam_2_dnn_MULTI_0.01_0.2_300_20,48.63597869873047,34.13167953491211,10-5,0.2,0.01,300
62,54.94330041273585,56.02858294862689,Glam_2_dnn_MULTI_0.001_0.2_300_20,45.01188659667969,39.87398147583008,10-5,0.2,0.001,300
63,75.71684846698113,88.59221117424242,Glam_2_dnn_MULTI_0.1_0.2_300_21,59.02266311645508,33.777565002441406,10-5,0.2,0.1,300
64,59.67551591981132,61.70808179450758,Glam_2_dnn_MULTI_0.01_0.2_300_21,52.00136947631836,34.72325134277344,10-5,0.2,0.01,300
65,56.38032134433962,61.336288914535984,Glam_2_dnn_MULTI_0.001_0.2_300_21,47.59162902832031,39.72914123535156,10-5,0.2,0.001,300
66,71.00377358490566,70.05402166193181,Glam_2_dnn_MULTI_0.1_0.2_300_22,49.577152252197266,32.67344665527344,10-5,0.2,0.1,300
67,59.037109375,66.59081291429925,Glam_2_dnn_MULTI_0.01_0.2_300_22,52.39155578613281,34.90196228027344,10-5,0.2,0.01,300
68,54.42350383254717,54.629623875473484,Glam_2_dnn_MULTI_0.001_0.2_300_22,44.57832336425781,40.38712692260742,10-5,0.2,0.001,300
69,61.56911114386792,64.14112807765152,Glam_2_dnn_MULTI_0.1_0.2_300_23,47.52180099487305,32.00941467285156,10-5,0.2,0.1,300
70,59.10381780660377,67.52935606060606,Glam_2_dnn_MULTI_0.01_0.2_300_23,50.740516662597656,37.67702865600586,10-5,0.2,0.01,300
71,55.317172759433966,59.4744873046875,Glam_2_dnn_MULTI_0.001_0.2_300_23,46.2749137878418,38.89754867553711,10-5,0.2,0.001,300
72,59.221303803066036,73.46527284564394,Glam_2_dnn_MULTI_0.1_0.2_300_24,60.304412841796875,32.76979064941406,10-5,0.2,0.1,300
73,61.14353257665094,67.10272401751894,Glam_2_dnn_MULTI_0.01_0.2_300_24,48.35782241821289,36.298770904541016,10-5,0.2,0.01,300
74,53.65193101415095,53.065237334280305,Glam_2_dnn_MULTI_0.001_0.2_300_24,43.870582580566406,39.63074493408203,10-5,0.2,0.001,300
75,69.74313089622642,70.29419685132575,Glam_2_dnn_MULTI_0.1_0.2_300_0,51.7985954284668,27.981670379638672,16-8,0.2,0.1,300
76,61.021882370283016,69.69742838541667,Glam_2_dnn_MULTI_0.01_0.2_300_0,48.48944091796875,34.58052444458008,16-8,0.2,0.01,300
77,57.13102520636792,60.66313032670455,Glam_2_dnn_MULTI_0.001_0.2_300_0,44.7225227355957,37.99683380126953,16-8,0.2,0.001,300
78,79.95075176886793,91.09173029119319,Glam_2_dnn_MULTI_0.1_0.2_300_1,71.01777648925781,33.20853042602539,16-8,0.2,0.1,300
79,55.405682488207546,61.01971990411932,Glam_2_dnn_MULTI_0.01_0.2_300_1,47.67771530151367,37.763893127441406,16-8,0.2,0.01,300
80,54.84761202830189,55.63358931107955,Glam_2_dnn_MULTI_0.001_0.2_300_1,44.64286804199219,39.65022277832031,16-8,0.2,0.001,300
81,65.87455778301887,67.2536103219697,Glam_2_dnn_MULTI_0.1_0.2_300_2,51.87929153442383,30.328819274902344,16-8,0.2,0.1,300
82,59.42418926886793,70.65045720880681,Glam_2_dnn_MULTI_0.01_0.2_300_2,53.426570892333984,33.90375900268555,16-8,0.2,0.01,300
83,55.11361659787736,56.09717536695076,Glam_2_dnn_MULTI_0.001_0.2_300_2,44.724143981933594,38.69404602050781,16-8,0.2,0.001,300
84,69.71091538915094,71.50342536695075,Glam_2_dnn_MULTI_0.1_0.2_300_3,47.18080139160156,29.642032623291016,16-8,0.2,0.1,300
85,60.732045990566036,62.04014263731061,Glam_2_dnn_MULTI_0.01_0.2_300_3,47.944705963134766,34.03483581542969,16-8,0.2,0.01,300
86,55.77679097877358,56.668619791666664,Glam_2_dnn_MULTI_0.001_0.2_300_3,44.90391540527344,39.54093933105469,16-8,0.2,0.001,300
87,65.51546285377358,64.66496508049242,Glam_2_dnn_MULTI_0.1_0.2_300_4,46.209716796875,31.244380950927734,16-8,0.2,0.1,300
88,56.215625,63.19486120975379,Glam_2_dnn_MULTI_0.01_0.2_300_4,55.01389694213867,34.545860290527344,16-8,0.2,0.01,300
89,55.15094339622642,56.59663159919508,Glam_2_dnn_MULTI_0.001_0.2_300_4,44.59596252441406,39.5350227355957,16-8,0.2,0.001,300
90,64.72678360849056,76.14427971117425,Glam_2_dnn_MULTI_0.1_0.2_300_5,56.22368621826172,30.61433219909668,16-8,0.2,0.1,300
91,59.031471108490564,66.58755030776516,Glam_2_dnn_MULTI_0.01_0.2_300_5,50.93193435668945,34.3597412109375,16-8,0.2,0.01,300
92,55.03401385613208,58.54380104758523,Glam_2_dnn_MULTI_0.001_0.2_300_5,45.016788482666016,38.822532653808594,16-8,0.2,0.001,300
93,81.2938679245283,76.74932676373106,Glam_2_dnn_MULTI_0.1_0.2_300_6,52.97814178466797,34.39359664916992,16-8,0.2,0.1,300
94,57.316118808962266,58.830814245975375,Glam_2_dnn_MULTI_0.01_0.2_300_6,47.09884262084961,35.43879318237305,16-8,0.2,0.01,300
95,55.84166052476415,58.87001731178977,Glam_2_dnn_MULTI_0.001_0.2_300_6,46.11290740966797,39.03173828125,16-8,0.2,0.001,300
96,61.6442954009434,68.99659682765152,Glam_2_dnn_MULTI_0.1_0.2_300_7,49.0821647644043,29.543336868286133,16-8,0.2,0.1,300
97,57.271454893867926,59.71104847301137,Glam_2_dnn_MULTI_0.01_0.2_300_7,49.354671478271484,35.95979690551758,16-8,0.2,0.01,300
98,54.87119693396227,54.83781664299242,Glam_2_dnn_MULTI_0.001_0.2_300_7,44.9650993347168,39.38726806640625,16-8,0.2,0.001,300
99,58.39772995283019,61.84392755681818,Glam_2_dnn_MULTI_0.1_0.2_300_8,47.62488555908203,33.4973258972168,16-8,0.2,0.1,300
100,63.03695459905661,65.27544981060606,Glam_2_dnn_MULTI_0.01_0.2_300_8,48.05828857421875,33.183616638183594,16-8,0.2,0.01,300
101,56.32482311320755,58.11849328243371,Glam_2_dnn_MULTI_0.001_0.2_300_8,44.19894027709961,39.069435119628906,16-8,0.2,0.001,300
102,68.30092865566037,69.36644028172348,Glam_2_dnn_MULTI_0.1_0.2_300_9,50.3759651184082,28.53628158569336,16-8,0.2,0.1,300
103,60.940053803066036,68.36639589251894,Glam_2_dnn_MULTI_0.01_0.2_300_9,45.64632797241211,33.26014709472656,16-8,0.2,0.01,300
104,55.57805866745283,58.24906042850379,Glam_2_dnn_MULTI_0.001_0.2_300_9,45.47625732421875,39.844825744628906,16-8,0.2,0.001,300
105,67.93010023584905,76.49363754734848,Glam_2_dnn_MULTI_0.1_0.2_300_10,63.4376106262207,33.27766036987305,16-8,0.2,0.1,300
106,56.679650648584904,65.06460108901516,Glam_2_dnn_MULTI_0.01_0.2_300_10,50.57905197143555,36.27341842651367,16-8,0.2,0.01,300
107,54.43046875,56.057791045217805,Glam_2_dnn_MULTI_0.001_0.2_300_10,43.381011962890625,38.87363815307617,16-8,0.2,0.001,300
108,61.734470813679245,57.627848307291664,Glam_2_dnn_MULTI_0.1_0.2_300_11,47.22114181518555,30.68106460571289,16-8,0.2,0.1,300
109,57.47320902122642,65.11826763731061,Glam_2_dnn_MULTI_0.01_0.2_300_11,51.36942672729492,36.633155822753906,16-8,0.2,0.01,300
110,55.313966686320754,57.49003462357955,Glam_2_dnn_MULTI_0.001_0.2_300_11,44.97023391723633,38.49501037597656,16-8,0.2,0.001,300
111,56.582473466981135,56.165090849905305,Glam_2_dnn_MULTI_0.1_0.2_300_12,44.825401306152344,30.584062576293945,16-8,0.2,0.1,300
112,61.12079156839623,63.11453894412879,Glam_2_dnn_MULTI_0.01_0.2_300_12,47.141143798828125,33.153968811035156,16-8,0.2,0.01,300
113,56.33046875,58.10708525686553,Glam_2_dnn_MULTI_0.001_0.2_300_12,43.8330078125,38.540748596191406,16-8,0.2,0.001,300
114,70.5189047759434,69.32760712594697,Glam_2_dnn_MULTI_0.1_0.2_300_13,52.2862663269043,28.769620895385742,16-8,0.2,0.1,300
115,58.43102152122641,60.557132605350375,Glam_2_dnn_MULTI_0.01_0.2_300_13,45.96657180786133,36.28781509399414,16-8,0.2,0.01,300
116,55.38124262971698,57.32648999763258,Glam_2_dnn_MULTI_0.001_0.2_300_13,44.14051818847656,39.19442367553711,16-8,0.2,0.001,300
117,67.3678876768868,73.17140891335227,Glam_2_dnn_MULTI_0.1_0.2_300_14,44.92510986328125,27.75053596496582,16-8,0.2,0.1,300
118,56.53699882075472,66.5930693655303,Glam_2_dnn_MULTI_0.01_0.2_300_14,52.76930236816406,37.891090393066406,16-8,0.2,0.01,300
119,56.893591538915096,56.66169877485795,Glam_2_dnn_MULTI_0.001_0.2_300_14,44.98259735107422,39.28099060058594,16-8,0.2,0.001,300
120,73.2404333726415,89.12513316761364,Glam_2_dnn_MULTI_0.1_0.2_300_15,59.33553695678711,29.65241813659668,16-8,0.2,0.1,300
121,61.153596698113205,72.99679657907197,Glam_2_dnn_MULTI_0.01_0.2_300_15,53.94125747680664,32.29663848876953,16-8,0.2,0.01,300
122,55.68327314268868,58.13814660274621,Glam_2_dnn_MULTI_0.001_0.2_300_15,45.282135009765625,39.227935791015625,16-8,0.2,0.001,300
123,69.5477004716981,73.47093246922348,Glam_2_dnn_MULTI_0.1_0.2_300_16,55.468021392822266,31.528039932250977,16-8,0.2,0.1,300
124,61.88907724056604,65.46275745738636,Glam_2_dnn_MULTI_0.01_0.2_300_16,49.08533477783203,33.88263702392578,16-8,0.2,0.01,300
125,56.45750294811321,58.913992217092805,Glam_2_dnn_MULTI_0.001_0.2_300_16,46.325904846191406,39.779563903808594,16-8,0.2,0.001,300
126,76.93372641509434,94.25766453598484,Glam_2_dnn_MULTI_0.1_0.2_300_17,69.33210754394531,30.860702514648438,16-8,0.2,0.1,300
127,57.52860038325472,69.11848218513258,Glam_2_dnn_MULTI_0.01_0.2_300_17,54.45542526245117,34.00874328613281,16-8,0.2,0.01,300
128,58.180535082547166,61.762954249526516,Glam_2_dnn_MULTI_0.001_0.2_300_17,44.038753509521484,38.10129165649414,16-8,0.2,0.001,300
129,75.92220666273585,81.23049834280303,Glam_2_dnn_MULTI_0.1_0.2_300_18,53.15352249145508,34.791969299316406,16-8,0.2,0.1,300
130,57.56575766509434,76.6204131155303,Glam_2_dnn_MULTI_0.01_0.2_300_18,59.68495178222656,34.30048370361328,16-8,0.2,0.01,300
131,55.308612175707545,54.74969297466856,Glam_2_dnn_MULTI_0.001_0.2_300_18,44.47735595703125,39.19831466674805,16-8,0.2,0.001,300
132,73.82669516509434,77.60498046875,Glam_2_dnn_MULTI_0.1_0.2_300_19,59.52067184448242,26.61427116394043,16-8,0.2,0.1,300
133,57.39086821933962,64.39154237689394,Glam_2_dnn_MULTI_0.01_0.2_300_19,51.271812438964844,36.232627868652344,16-8,0.2,0.01,300
134,55.43791642099057,56.29283928148674,Glam_2_dnn_MULTI_0.001_0.2_300_19,44.673973083496094,39.119056701660156,16-8,0.2,0.001,300
135,65.24106721698114,64.9760224313447,Glam_2_dnn_MULTI_0.1_0.2_300_20,52.850059509277344,29.04437828063965,16-8,0.2,0.1,300
136,56.06915536556604,61.81609922466856,Glam_2_dnn_MULTI_0.01_0.2_300_20,48.12821960449219,38.04551696777344,16-8,0.2,0.01,300
137,56.67732163915095,57.59046149976326,Glam_2_dnn_MULTI_0.001_0.2_300_20,43.701080322265625,38.46322250366211,16-8,0.2,0.001,300
138,63.39798054245283,74.8995694247159,Glam_2_dnn_MULTI_0.1_0.2_300_21,53.05933380126953,31.377355575561523,16-8,0.2,0.1,300
139,61.72790020636793,70.01720081676136,Glam_2_dnn_MULTI_0.01_0.2_300_21,50.17402267456055,34.54600524902344,16-8,0.2,0.01,300
140,56.50835053066038,58.91585656368371,Glam_2_dnn_MULTI_0.001_0.2_300_21,45.80427169799805,39.2913703918457,16-8,0.2,0.001,300
141,62.07732900943396,64.83805338541667,Glam_2_dnn_MULTI_0.1_0.2_300_22,42.56242370605469,32.93156814575195,16-8,0.2,0.1,300
142,60.37756117334906,68.54952355587122,Glam_2_dnn_MULTI_0.01_0.2_300_22,50.57356262207031,34.95555877685547,16-8,0.2,0.01,300
143,55.158490566037734,57.40503669507576,Glam_2_dnn_MULTI_0.001_0.2_300_22,43.6708869934082,38.29114532470703,16-8,0.2,0.001,300
144,70.61579451650944,68.84964636600378,Glam_2_dnn_MULTI_0.1_0.2_300_23,49.68706130981445,29.324111938476562,16-8,0.2,0.1,300
145,58.648253242924525,63.16719193892045,Glam_2_dnn_MULTI_0.01_0.2_300_23,49.441856384277344,34.69729995727539,16-8,0.2,0.01,300
146,56.3033608490566,59.239919951467805,Glam_2_dnn_MULTI_0.001_0.2_300_23,45.67564010620117,39.07801818847656,16-8,0.2,0.001,300
147,69.16242629716982,70.56548887310606,Glam_2_dnn_MULTI_0.1_0.2_300_24,49.322425842285156,28.60765838623047,16-8,0.2,0.1,300
148,63.310170990566036,72.7252530184659,Glam_2_dnn_MULTI_0.01_0.2_300_24,54.06947708129883,34.632686614990234,16-8,0.2,0.01,300
149,54.708147847877356,57.48847730232008,Glam_2_dnn_MULTI_0.001_0.2_300_24,45.60386657714844,39.5837287902832,16-8,0.2,0.001,300
150,70.38601120283019,80.00524532433712,Glam_2_dnn_MULTI_0.1_0.2_300_0,68.15770721435547,28.285717010498047,12-6,0.2,0.1,300
151,56.54135097287736,55.00337357954545,Glam_2_dnn_MULTI_0.01_0.2_300_0,47.73688507080078,36.046348571777344,12-6,0.2,0.01,300
152,54.842497051886795,54.84615811434659,Glam_2_dnn_MULTI_0.001_0.2_300_0,45.41043472290039,38.2327766418457,12-6,0.2,0.001,300
153,68.82763856132075,64.06878107244319,Glam_2_dnn_MULTI_0.1_0.2_300_1,40.927738189697266,30.398176193237305,12-6,0.2,0.1,300
154,60.24094929245283,65.53239672111742,Glam_2_dnn_MULTI_0.01_0.2_300_1,46.247703552246094,34.927791595458984,12-6,0.2,0.01,300
155,56.024340359669814,56.70338763612689,Glam_2_dnn_MULTI_0.001_0.2_300_1,44.19872283935547,39.5780029296875,12-6,0.2,0.001,300
156,69.77232458726415,68.64170513731061,Glam_2_dnn_MULTI_0.1_0.2_300_2,55.41530227661133,30.19841957092285,12-6,0.2,0.1,300
157,59.70886276533019,70.3819247159091,Glam_2_dnn_MULTI_0.01_0.2_300_2,51.386837005615234,35.599937438964844,12-6,0.2,0.01,300
158,55.4544147995283,57.35367098721591,Glam_2_dnn_MULTI_0.001_0.2_300_2,45.248695373535156,39.66735076904297,12-6,0.2,0.001,300
159,60.60041642099057,65.28806374289773,Glam_2_dnn_MULTI_0.1_0.2_300_3,50.929046630859375,34.790550231933594,12-6,0.2,0.1,300
160,56.00165094339623,61.30560117779356,Glam_2_dnn_MULTI_0.01_0.2_300_3,50.54536056518555,35.91053009033203,12-6,0.2,0.01,300
161,56.893189858490565,59.75922925544508,Glam_2_dnn_MULTI_0.001_0.2_300_3,46.0642204284668,39.809715270996094,12-6,0.2,0.001,300
162,60.970426739386795,62.97512724905303,Glam_2_dnn_MULTI_0.1_0.2_300_4,46.19780349731445,33.91946029663086,12-6,0.2,0.1,300
163,55.950784935141506,62.77383700284091,Glam_2_dnn_MULTI_0.01_0.2_300_4,49.115535736083984,34.999053955078125,12-6,0.2,0.01,300
164,54.8451945754717,59.40829190340909,Glam_2_dnn_MULTI_0.001_0.2_300_4,47.05561828613281,39.5379638671875,12-6,0.2,0.001,300
165,55.44409271816038,55.444091796875,Glam_2_dnn_MULTI_0.1_0.2_300_5,45.24740982055664,40.7077522277832,12-6,0.2,0.1,300
166,56.987230984669814,64.25834517045455,Glam_2_dnn_MULTI_0.01_0.2_300_5,48.80146408081055,35.9767951965332,12-6,0.2,0.01,300
167,55.585403154481135,56.44354433001894,Glam_2_dnn_MULTI_0.001_0.2_300_5,43.62815856933594,39.676414489746094,12-6,0.2,0.001,300
168,71.8001547759434,77.46652314157197,Glam_2_dnn_MULTI_0.1_0.2_300_6,50.74406814575195,33.33186721801758,12-6,0.2,0.1,300
169,58.40213001179245,63.44502397017045,Glam_2_dnn_MULTI_0.01_0.2_300_6,48.75005340576172,35.615028381347656,12-6,0.2,0.01,300
170,53.57782281839623,55.14384321732955,Glam_2_dnn_MULTI_0.001_0.2_300_6,44.51134490966797,40.280086517333984,12-6,0.2,0.001,300
171,63.790875589622644,75.59702740293561,Glam_2_dnn_MULTI_0.1_0.2_300_7,57.54656982421875,31.91453742980957,12-6,0.2,0.1,300
172,58.45872641509434,65.01148200757575,Glam_2_dnn_MULTI_0.01_0.2_300_7,51.73489761352539,36.17597579956055,12-6,0.2,0.01,300
173,55.57224351415094,57.999226888020836,Glam_2_dnn_MULTI_0.001_0.2_300_7,45.34861755371094,39.49137878417969,12-6,0.2,0.001,300
174,56.50498231132075,73.33433948863636,Glam_2_dnn_MULTI_0.1_0.2_300_8,63.60032653808594,32.705970764160156,12-6,0.2,0.1,300
175,55.162698997641506,57.022165009469695,Glam_2_dnn_MULTI_0.01_0.2_300_8,44.30131912231445,37.78002166748047,12-6,0.2,0.01,300
176,54.35950029481132,55.79031279592803,Glam_2_dnn_MULTI_0.001_0.2_300_8,45.87191390991211,40.35248565673828,12-6,0.2,0.001,300
177,65.0746904481132,74.76199988162878,Glam_2_dnn_MULTI_0.1_0.2_300_9,49.91765213012695,32.92076110839844,12-6,0.2,0.1,300
178,60.34851120283019,63.496811375473484,Glam_2_dnn_MULTI_0.01_0.2_300_9,46.52281951904297,34.97892379760742,12-6,0.2,0.01,300
179,55.29604584316038,56.46677837949811,Glam_2_dnn_MULTI_0.001_0.2_300_9,45.2600212097168,39.49746322631836,12-6,0.2,0.001,300
180,71.03580483490566,74.4831025094697,Glam_2_dnn_MULTI_0.1_0.2_300_10,46.60879898071289,32.358612060546875,12-6,0.2,0.1,300
181,56.736961969339625,59.95377234256629,Glam_2_dnn_MULTI_0.01_0.2_300_10,46.636444091796875,38.33916091918945,12-6,0.2,0.01,300
182,55.409308667452834,57.15774813565341,Glam_2_dnn_MULTI_0.001_0.2_300_10,44.76361846923828,39.835811614990234,12-6,0.2,0.001,300
183,61.08200913915094,73.87225526751894,Glam_2_dnn_MULTI_0.1_0.2_300_11,60.939117431640625,31.58406639099121,12-6,0.2,0.1,300
184,59.506872788915096,58.09714207504735,Glam_2_dnn_MULTI_0.01_0.2_300_11,50.51224136352539,35.25769805908203,12-6,0.2,0.01,300
