,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
48,43.167877,127.33848,df1_1_dnn_MULTI_0.01_0.2_100_23,86.30232238769531,15.064959526062012,10-5,0.2,df1,1,0.01,100
49,43.681282,106.62488,df1_1_dnn_MULTI_0.01_0.2_100_24,73.3213119506836,12.14648723602295,10-5,0.2,df1,1,0.01,100
50,7.397386,32.860176,df1_1_dnn_MULTI_0.001_0.2_100_0,50.29204177856445,43.06143569946289,10-5,0.2,df1,1,0.001,100
51,10.080585,24.644855,df1_1_dnn_MULTI_0.001_0.2_100_1,52.212013244628906,39.278987884521484,10-5,0.2,df1,1,0.001,100
52,14.445479,8.865941,df1_1_dnn_MULTI_0.001_0.2_100_2,47.59347152709961,42.407981872558594,10-5,0.2,df1,1,0.001,100
53,7.9672484,6.965773,df1_1_dnn_MULTI_0.001_0.2_100_3,41.39786148071289,42.620601654052734,10-5,0.2,df1,1,0.001,100
54,9.407246,5.8526244,df1_1_dnn_MULTI_0.001_0.2_100_4,34.902042388916016,44.76188659667969,10-5,0.2,df1,1,0.001,100
55,1.0928627,0.99598736,df1_1_dnn_MULTI_0.001_0.2_100_5,43.640377044677734,50.373046875,10-5,0.2,df1,1,0.001,100
56,11.326903,6.9144545,df1_1_dnn_MULTI_0.001_0.2_100_6,41.995723724365234,44.10309982299805,10-5,0.2,df1,1,0.001,100
57,6.0858693,4.3765864,df1_1_dnn_MULTI_0.001_0.2_100_7,42.78357696533203,44.76640319824219,10-5,0.2,df1,1,0.001,100
58,8.428622,8.470714,df1_1_dnn_MULTI_0.001_0.2_100_8,45.18405532836914,41.1851806640625,10-5,0.2,df1,1,0.001,100
59,12.49107,34.118668,df1_1_dnn_MULTI_0.001_0.2_100_9,47.39627456665039,38.00566864013672,10-5,0.2,df1,1,0.001,100
60,3.3894465,1.766222,df1_1_dnn_MULTI_0.001_0.2_100_10,46.64286804199219,47.133277893066406,10-5,0.2,df1,1,0.001,100
61,3.631718,10.567887,df1_1_dnn_MULTI_0.001_0.2_100_11,47.22232437133789,44.683223724365234,10-5,0.2,df1,1,0.001,100
62,1.5709338,0.9623263,df1_1_dnn_MULTI_0.001_0.2_100_12,54.855857849121094,47.09952163696289,10-5,0.2,df1,1,0.001,100
63,16.99945,10.86293,df1_1_dnn_MULTI_0.001_0.2_100_13,38.973876953125,40.761863708496094,10-5,0.2,df1,1,0.001,100
64,6.7991595,11.861126,df1_1_dnn_MULTI_0.001_0.2_100_14,50.684326171875,40.544837951660156,10-5,0.2,df1,1,0.001,100
65,3.906189,9.524686,df1_1_dnn_MULTI_0.001_0.2_100_15,44.42985916137695,45.23017883300781,10-5,0.2,df1,1,0.001,100
66,5.612027,5.2099376,df1_1_dnn_MULTI_0.001_0.2_100_16,38.69126510620117,46.388980865478516,10-5,0.2,df1,1,0.001,100
67,4.8272443,3.3757212,df1_1_dnn_MULTI_0.001_0.2_100_17,41.928466796875,46.525028228759766,10-5,0.2,df1,1,0.001,100
68,3.3789895,1.5687451,df1_1_dnn_MULTI_0.001_0.2_100_18,42.47671127319336,48.23464584350586,10-5,0.2,df1,1,0.001,100
69,4.6146398,3.3901467,df1_1_dnn_MULTI_0.001_0.2_100_19,41.473487854003906,46.794456481933594,10-5,0.2,df1,1,0.001,100
70,14.640338,10.599146,df1_1_dnn_MULTI_0.001_0.2_100_20,40.8099479675293,44.937747955322266,10-5,0.2,df1,1,0.001,100
71,20.281431,11.097249,df1_1_dnn_MULTI_0.001_0.2_100_21,34.67547607421875,40.286643981933594,10-5,0.2,df1,1,0.001,100
72,7.06179,3.1329062,df1_1_dnn_MULTI_0.001_0.2_100_22,50.32164001464844,44.17987060546875,10-5,0.2,df1,1,0.001,100
73,2.8417904,5.74351,df1_1_dnn_MULTI_0.001_0.2_100_23,45.9837646484375,46.884300231933594,10-5,0.2,df1,1,0.001,100
74,6.4694004,24.783699,df1_1_dnn_MULTI_0.001_0.2_100_24,64.95258331298828,39.71981430053711,10-5,0.2,df1,1,0.001,100
75,44.80288,68.97418,df1_1_dnn_MULTI_0.1_0.2_100_0,33.35346221923828,11.878152847290039,16-8,0.2,df1,1,0.1,100
76,42.38719,119.00341,df1_1_dnn_MULTI_0.1_0.2_100_1,88.4871826171875,13.087055206298828,16-8,0.2,df1,1,0.1,100
77,71.8984,44.77084,df1_1_dnn_MULTI_0.1_0.2_100_2,17.288137435913086,40.844722747802734,16-8,0.2,df1,1,0.1,100
78,44.492043,41.86594,df1_1_dnn_MULTI_0.1_0.2_100_3,10.644083976745605,14.593047142028809,16-8,0.2,df1,1,0.1,100
79,51.149387,43.919662,df1_1_dnn_MULTI_0.1_0.2_100_4,11.36068344116211,15.282513618469238,16-8,0.2,df1,1,0.1,100
80,41.16698,34.35333,df1_1_dnn_MULTI_0.1_0.2_100_5,12.081450462341309,15.552692413330078,16-8,0.2,df1,1,0.1,100
81,59.472034,36.671432,df1_1_dnn_MULTI_0.1_0.2_100_6,16.63231086730957,30.140546798706055,16-8,0.2,df1,1,0.1,100
82,42.58772,41.003666,df1_1_dnn_MULTI_0.1_0.2_100_7,13.626171112060547,16.24725914001465,16-8,0.2,df1,1,0.1,100
83,43.378128,46.187763,df1_1_dnn_MULTI_0.1_0.2_100_8,14.479751586914062,12.768729209899902,16-8,0.2,df1,1,0.1,100
84,45.967426,84.6562,df1_1_dnn_MULTI_0.1_0.2_100_9,44.30742645263672,13.521279335021973,16-8,0.2,df1,1,0.1,100
85,62.79871,35.809044,df1_1_dnn_MULTI_0.1_0.2_100_10,14.98202133178711,36.19390869140625,16-8,0.2,df1,1,0.1,100
86,42.152126,130.37282,df1_1_dnn_MULTI_0.1_0.2_100_11,101.407470703125,13.4913969039917,16-8,0.2,df1,1,0.1,100
87,48.831932,40.70031,df1_1_dnn_MULTI_0.1_0.2_100_12,19.5909423828125,21.40196990966797,16-8,0.2,df1,1,0.1,100
88,50.600685,46.156517,df1_1_dnn_MULTI_0.1_0.2_100_13,13.974312782287598,13.747943878173828,16-8,0.2,df1,1,0.1,100
89,41.65969,140.7381,df1_1_dnn_MULTI_0.1_0.2_100_14,105.9971694946289,14.570448875427246,16-8,0.2,df1,1,0.1,100
90,41.987404,42.100403,df1_1_dnn_MULTI_0.1_0.2_100_15,14.2771577835083,14.217556953430176,16-8,0.2,df1,1,0.1,100
91,44.073082,40.94902,df1_1_dnn_MULTI_0.1_0.2_100_16,12.141551971435547,14.004390716552734,16-8,0.2,df1,1,0.1,100
92,44.613235,41.599247,df1_1_dnn_MULTI_0.1_0.2_100_17,12.419885635375977,14.540543556213379,16-8,0.2,df1,1,0.1,100
93,49.04658,33.82739,df1_1_dnn_MULTI_0.1_0.2_100_18,11.121840476989746,24.704303741455078,16-8,0.2,df1,1,0.1,100
94,53.10548,38.698887,df1_1_dnn_MULTI_0.1_0.2_100_19,10.05864429473877,29.42955207824707,16-8,0.2,df1,1,0.1,100
95,60.223534,48.540257,df1_1_dnn_MULTI_0.1_0.2_100_20,11.803864479064941,36.45564270019531,16-8,0.2,df1,1,0.1,100
96,55.133568,40.251194,df1_1_dnn_MULTI_0.1_0.2_100_21,14.920945167541504,20.911466598510742,16-8,0.2,df1,1,0.1,100
97,54.084366,46.07348,df1_1_dnn_MULTI_0.1_0.2_100_22,13.116741180419922,22.33057975769043,16-8,0.2,df1,1,0.1,100
98,44.45498,85.6477,df1_1_dnn_MULTI_0.1_0.2_100_23,43.28242492675781,12.942389488220215,16-8,0.2,df1,1,0.1,100
99,43.25382,76.50662,df1_1_dnn_MULTI_0.1_0.2_100_24,43.484947204589844,10.743523597717285,16-8,0.2,df1,1,0.1,100
100,44.98805,123.18032,df1_1_dnn_MULTI_0.01_0.2_100_0,84.10684204101562,14.303461074829102,16-8,0.2,df1,1,0.01,100
101,43.49361,117.0323,df1_1_dnn_MULTI_0.01_0.2_100_1,83.55873107910156,13.218011856079102,16-8,0.2,df1,1,0.01,100
102,62.699524,45.629513,df1_1_dnn_MULTI_0.01_0.2_100_2,17.242420196533203,30.019990921020508,16-8,0.2,df1,1,0.01,100
103,59.708973,45.292072,df1_1_dnn_MULTI_0.01_0.2_100_3,11.092229843139648,29.0710506439209,16-8,0.2,df1,1,0.01,100
104,62.62631,39.437748,df1_1_dnn_MULTI_0.01_0.2_100_4,12.758757591247559,32.07453918457031,16-8,0.2,df1,1,0.01,100
105,58.235474,36.740406,df1_1_dnn_MULTI_0.01_0.2_100_5,13.095996856689453,26.539073944091797,16-8,0.2,df1,1,0.01,100
106,59.767643,38.55753,df1_1_dnn_MULTI_0.01_0.2_100_6,18.63953971862793,26.231311798095703,16-8,0.2,df1,1,0.01,100
107,59.208668,47.669163,df1_1_dnn_MULTI_0.01_0.2_100_7,10.757784843444824,28.717254638671875,16-8,0.2,df1,1,0.01,100
108,59.7078,49.78742,df1_1_dnn_MULTI_0.01_0.2_100_8,13.674251556396484,29.975019454956055,16-8,0.2,df1,1,0.01,100
109,44.627193,102.66623,df1_1_dnn_MULTI_0.01_0.2_100_9,69.546142578125,13.980337142944336,16-8,0.2,df1,1,0.01,100
110,59.209316,41.97162,df1_1_dnn_MULTI_0.01_0.2_100_10,10.797284126281738,28.546812057495117,16-8,0.2,df1,1,0.01,100
111,42.904083,102.48544,df1_1_dnn_MULTI_0.01_0.2_100_11,74.56897735595703,12.79880428314209,16-8,0.2,df1,1,0.01,100
112,61.14955,44.808693,df1_1_dnn_MULTI_0.01_0.2_100_12,21.85059356689453,27.933055877685547,16-8,0.2,df1,1,0.01,100
113,64.04988,42.664486,df1_1_dnn_MULTI_0.01_0.2_100_13,16.299724578857422,28.770103454589844,16-8,0.2,df1,1,0.01,100
114,44.791348,114.45203,df1_1_dnn_MULTI_0.01_0.2_100_14,73.90907287597656,13.28286075592041,16-8,0.2,df1,1,0.01,100
115,46.160465,119.03286,df1_1_dnn_MULTI_0.01_0.2_100_15,73.5127182006836,14.963685035705566,16-8,0.2,df1,1,0.01,100
116,63.28013,42.032333,df1_1_dnn_MULTI_0.01_0.2_100_16,12.489090919494629,31.74774169921875,16-8,0.2,df1,1,0.01,100
117,60.674496,44.008926,df1_1_dnn_MULTI_0.01_0.2_100_17,9.788788795471191,30.281709671020508,16-8,0.2,df1,1,0.01,100
118,63.606285,39.173874,df1_1_dnn_MULTI_0.01_0.2_100_18,8.575325965881348,31.368013381958008,16-8,0.2,df1,1,0.01,100
119,65.7082,45.813206,df1_1_dnn_MULTI_0.01_0.2_100_19,7.430222988128662,33.925296783447266,16-8,0.2,df1,1,0.01,100
120,61.079933,52.971848,df1_1_dnn_MULTI_0.01_0.2_100_20,10.582714080810547,31.879974365234375,16-8,0.2,df1,1,0.01,100
121,63.53803,38.564022,df1_1_dnn_MULTI_0.01_0.2_100_21,17.05333709716797,28.94312858581543,16-8,0.2,df1,1,0.01,100
122,61.885654,46.63356,df1_1_dnn_MULTI_0.01_0.2_100_22,14.644586563110352,29.709123611450195,16-8,0.2,df1,1,0.01,100
123,45.51345,112.21155,df1_1_dnn_MULTI_0.01_0.2_100_23,70.29579162597656,14.621914863586426,16-8,0.2,df1,1,0.01,100
124,42.37995,107.23567,df1_1_dnn_MULTI_0.01_0.2_100_24,76.03385925292969,12.094409942626953,16-8,0.2,df1,1,0.01,100
125,10.0999565,19.380274,df1_1_dnn_MULTI_0.001_0.2_100_0,33.815711975097656,40.59019088745117,16-8,0.2,df1,1,0.001,100
126,18.730148,45.409714,df1_1_dnn_MULTI_0.001_0.2_100_1,55.658382415771484,31.369173049926758,16-8,0.2,df1,1,0.001,100
127,23.890831,15.450459,df1_1_dnn_MULTI_0.001_0.2_100_2,41.819053649902344,38.75689697265625,16-8,0.2,df1,1,0.001,100
128,22.280159,13.413154,df1_1_dnn_MULTI_0.001_0.2_100_3,35.56431579589844,39.490116119384766,16-8,0.2,df1,1,0.001,100
129,27.399382,16.750832,df1_1_dnn_MULTI_0.001_0.2_100_4,26.003948211669922,40.64186096191406,16-8,0.2,df1,1,0.001,100
130,16.324638,13.007302,df1_1_dnn_MULTI_0.001_0.2_100_5,31.629060745239258,38.240333557128906,16-8,0.2,df1,1,0.001,100
131,19.725203,13.5174465,df1_1_dnn_MULTI_0.001_0.2_100_6,36.2294921875,40.511051177978516,16-8,0.2,df1,1,0.001,100
132,17.670397,13.025341,df1_1_dnn_MULTI_0.001_0.2_100_7,34.855079650878906,40.678646087646484,16-8,0.2,df1,1,0.001,100
133,21.462303,19.820818,df1_1_dnn_MULTI_0.001_0.2_100_8,36.45843505859375,30.692285537719727,16-8,0.2,df1,1,0.001,100
134,18.070747,66.2265,df1_1_dnn_MULTI_0.001_0.2_100_9,67.19683074951172,34.06047821044922,16-8,0.2,df1,1,0.001,100
135,18.823757,13.9744835,df1_1_dnn_MULTI_0.001_0.2_100_10,34.434608459472656,39.89653396606445,16-8,0.2,df1,1,0.001,100
136,16.462906,41.173214,df1_1_dnn_MULTI_0.001_0.2_100_11,52.3045539855957,31.908042907714844,16-8,0.2,df1,1,0.001,100
137,42.743507,24.272179,df1_1_dnn_MULTI_0.001_0.2_100_12,31.701005935668945,39.25530242919922,16-8,0.2,df1,1,0.001,100
138,18.816343,10.985272,df1_1_dnn_MULTI_0.001_0.2_100_13,38.362548828125,41.18914794921875,16-8,0.2,df1,1,0.001,100
139,3.3919413,6.818872,df1_1_dnn_MULTI_0.001_0.2_100_14,55.726585388183594,43.59669494628906,16-8,0.2,df1,1,0.001,100
140,16.546593,61.883408,df1_1_dnn_MULTI_0.001_0.2_100_15,63.903377532958984,33.49892807006836,16-8,0.2,df1,1,0.001,100
141,16.004816,9.319401,df1_1_dnn_MULTI_0.001_0.2_100_16,34.54500961303711,43.293121337890625,16-8,0.2,df1,1,0.001,100
142,34.25842,19.762236,df1_1_dnn_MULTI_0.001_0.2_100_17,27.386137008666992,42.93051528930664,16-8,0.2,df1,1,0.001,100
143,36.86745,22.020758,df1_1_dnn_MULTI_0.001_0.2_100_18,24.648046493530273,41.027732849121094,16-8,0.2,df1,1,0.001,100
144,13.013119,8.711945,df1_1_dnn_MULTI_0.001_0.2_100_19,36.20662307739258,42.86931228637695,16-8,0.2,df1,1,0.001,100
145,11.471443,9.359344,df1_1_dnn_MULTI_0.001_0.2_100_20,42.049747467041016,42.10383605957031,16-8,0.2,df1,1,0.001,100
146,23.29217,19.34741,df1_1_dnn_MULTI_0.001_0.2_100_21,30.102813720703125,33.64761734008789,16-8,0.2,df1,1,0.001,100
147,34.590416,21.129417,df1_1_dnn_MULTI_0.001_0.2_100_22,32.4387092590332,37.916683197021484,16-8,0.2,df1,1,0.001,100
148,19.287909,51.3439,df1_1_dnn_MULTI_0.001_0.2_100_23,48.75511169433594,31.210498809814453,16-8,0.2,df1,1,0.001,100
149,19.756441,51.505043,df1_1_dnn_MULTI_0.001_0.2_100_24,65.5535659790039,28.401769638061523,16-8,0.2,df1,1,0.001,100
150,46.676632,45.60959,df1_1_dnn_MULTI_0.1_0.2_100_0,13.59476089477539,11.906058311462402,24-12,0.2,df1,1,0.1,100
151,41.786545,103.74167,df1_1_dnn_MULTI_0.1_0.2_100_1,68.16973114013672,11.731939315795898,24-12,0.2,df1,1,0.1,100
152,72.60488,48.81317,df1_1_dnn_MULTI_0.1_0.2_100_2,15.100015640258789,34.641849517822266,24-12,0.2,df1,1,0.1,100
153,45.844685,39.45734,df1_1_dnn_MULTI_0.1_0.2_100_3,12.455899238586426,16.859649658203125,24-12,0.2,df1,1,0.1,100
154,56.73728,37.038548,df1_1_dnn_MULTI_0.1_0.2_100_4,11.057764053344727,29.572948455810547,24-12,0.2,df1,1,0.1,100
155,58.224655,33.20366,df1_1_dnn_MULTI_0.1_0.2_100_5,12.683337211608887,33.36083984375,24-12,0.2,df1,1,0.1,100
156,49.186134,36.256973,df1_1_dnn_MULTI_0.1_0.2_100_6,16.304956436157227,18.798866271972656,24-12,0.2,df1,1,0.1,100
157,55.695713,48.82516,df1_1_dnn_MULTI_0.1_0.2_100_7,9.589922904968262,20.400249481201172,24-12,0.2,df1,1,0.1,100
158,37.85276,39.937687,df1_1_dnn_MULTI_0.1_0.2_100_8,16.507722854614258,14.853852272033691,24-12,0.2,df1,1,0.1,100
159,43.457333,126.314865,df1_1_dnn_MULTI_0.1_0.2_100_9,91.70464324951172,14.656632423400879,24-12,0.2,df1,1,0.1,100
160,57.544224,34.32703,df1_1_dnn_MULTI_0.1_0.2_100_10,15.33541488647461,33.60813903808594,24-12,0.2,df1,1,0.1,100
161,41.893337,108.07547,df1_1_dnn_MULTI_0.1_0.2_100_11,75.84716033935547,13.495767593383789,24-12,0.2,df1,1,0.1,100
162,59.401318,41.26544,df1_1_dnn_MULTI_0.1_0.2_100_12,19.813108444213867,30.32000732421875,24-12,0.2,df1,1,0.1,100
163,54.664406,45.95797,df1_1_dnn_MULTI_0.1_0.2_100_13,12.647370338439941,18.123685836791992,24-12,0.2,df1,1,0.1,100
164,39.811466,73.647026,df1_1_dnn_MULTI_0.1_0.2_100_14,34.85820388793945,13.026253700256348,24-12,0.2,df1,1,0.1,100
165,44.605682,130.45958,df1_1_dnn_MULTI_0.1_0.2_100_15,90.95772552490234,13.681598663330078,24-12,0.2,df1,1,0.1,100
166,45.560425,42.8853,df1_1_dnn_MULTI_0.1_0.2_100_16,12.699044227600098,12.764629364013672,24-12,0.2,df1,1,0.1,100
167,67.48749,37.25785,df1_1_dnn_MULTI_0.1_0.2_100_17,14.559930801391602,41.22355651855469,24-12,0.2,df1,1,0.1,100
168,50.59982,36.307392,df1_1_dnn_MULTI_0.1_0.2_100_18,10.479186058044434,18.487199783325195,24-12,0.2,df1,1,0.1,100
169,52.233803,44.777428,df1_1_dnn_MULTI_0.1_0.2_100_19,6.479870319366455,17.72096061706543,24-12,0.2,df1,1,0.1,100
170,58.008205,53.9515,df1_1_dnn_MULTI_0.1_0.2_100_20,11.607972145080566,24.14360809326172,24-12,0.2,df1,1,0.1,100
171,50.112423,41.76846,df1_1_dnn_MULTI_0.1_0.2_100_21,13.701435089111328,15.221195220947266,24-12,0.2,df1,1,0.1,100
172,52.00183,49.321754,df1_1_dnn_MULTI_0.1_0.2_100_22,11.933422088623047,19.052440643310547,24-12,0.2,df1,1,0.1,100
173,46.99203,96.32485,df1_1_dnn_MULTI_0.1_0.2_100_23,51.297481536865234,12.117971420288086,24-12,0.2,df1,1,0.1,100
174,41.96152,138.81927,df1_1_dnn_MULTI_0.1_0.2_100_24,112.53633117675781,11.931041717529297,24-12,0.2,df1,1,0.1,100
175,46.0533,123.0947,df1_1_dnn_MULTI_0.01_0.2_100_0,82.5207748413086,14.179215431213379,24-12,0.2,df1,1,0.01,100
176,44.48152,118.71368,df1_1_dnn_MULTI_0.01_0.2_100_1,85.14752960205078,12.730106353759766,24-12,0.2,df1,1,0.01,100
177,62.525585,45.673317,df1_1_dnn_MULTI_0.01_0.2_100_2,17.213823318481445,30.510242462158203,24-12,0.2,df1,1,0.01,100
178,59.92687,43.89595,df1_1_dnn_MULTI_0.01_0.2_100_3,11.05883502960205,29.363927841186523,24-12,0.2,df1,1,0.01,100
179,62.988953,42.077103,df1_1_dnn_MULTI_0.01_0.2_100_4,12.02465534210205,30.107067108154297,24-12,0.2,df1,1,0.01,100
180,64.09856,38.08102,df1_1_dnn_MULTI_0.01_0.2_100_5,12.021678924560547,30.1688289642334,24-12,0.2,df1,1,0.01,100
181,62.806175,41.453316,df1_1_dnn_MULTI_0.01_0.2_100_6,16.365158081054688,27.297863006591797,24-12,0.2,df1,1,0.01,100
182,65.204865,51.180737,df1_1_dnn_MULTI_0.01_0.2_100_7,10.195820808410645,31.313732147216797,24-12,0.2,df1,1,0.01,100
183,57.961338,48.576138,df1_1_dnn_MULTI_0.01_0.2_100_8,13.342082977294922,28.474681854248047,24-12,0.2,df1,1,0.01,100
184,47.189186,144.54515,df1_1_dnn_MULTI_0.01_0.2_100_9,104.9339370727539,14.181116104125977,24-12,0.2,df1,1,0.01,100
185,57.446262,42.15526,df1_1_dnn_MULTI_0.01_0.2_100_10,10.745499610900879,25.88367462158203,24-12,0.2,df1,1,0.01,100
186,44.52724,115.23735,df1_1_dnn_MULTI_0.01_0.2_100_11,84.76536560058594,12.492598533630371,24-12,0.2,df1,1,0.01,100
187,62.818295,45.97658,df1_1_dnn_MULTI_0.01_0.2_100_12,22.11724281311035,27.905885696411133,24-12,0.2,df1,1,0.01,100
188,63.94508,41.313614,df1_1_dnn_MULTI_0.01_0.2_100_13,16.676250457763672,30.581859588623047,24-12,0.2,df1,1,0.01,100
189,44.205467,126.34283,df1_1_dnn_MULTI_0.01_0.2_100_14,88.0243911743164,13.672257423400879,24-12,0.2,df1,1,0.01,100
