,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,region,learning rate,epochs
32,1.3999996,1.399528,df6_11_1_dnn_MULTI_0.01_0.2_35_7,31.489362716674805,31.78881072998047,4-2,0.2,df6_11,1,11.0,0.01,35
33,27.998526,23.811857,df6_11_1_dnn_MULTI_0.01_0.2_35_8,16.502323150634766,11.527029991149902,4-2,0.2,df6_11,1,11.0,0.01,35
34,32.61333,27.332336,df6_11_1_dnn_MULTI_0.01_0.2_35_9,16.06336784362793,10.816607475280762,4-2,0.2,df6_11,1,11.0,0.01,35
35,32.344543,26.438772,df6_11_1_dnn_MULTI_0.01_0.2_35_10,16.253206253051758,10.91581916809082,4-2,0.2,df6_11,1,11.0,0.01,35
36,31.098906,26.497343,df6_11_1_dnn_MULTI_0.01_0.2_35_11,14.390374183654785,10.466564178466797,4-2,0.2,df6_11,1,11.0,0.01,35
37,29.781202,25.964006,df6_11_1_dnn_MULTI_0.01_0.2_35_12,16.730642318725586,11.755496978759766,4-2,0.2,df6_11,1,11.0,0.01,35
38,1.3999996,1.3999991,df6_11_1_dnn_MULTI_0.01_0.2_35_13,31.4888916015625,31.78881072998047,4-2,0.2,df6_11,1,11.0,0.01,35
39,1.3999996,1.3999991,df6_11_1_dnn_MULTI_0.01_0.2_35_14,31.4888916015625,31.78881072998047,4-2,0.2,df6_11,1,11.0,0.01,35
40,31.192966,27.104248,df6_11_1_dnn_MULTI_0.01_0.2_35_15,14.134838104248047,10.302933692932129,4-2,0.2,df6_11,1,11.0,0.01,35
41,29.089382,23.244253,df6_11_1_dnn_MULTI_0.01_0.2_35_16,17.94746208190918,14.11372184753418,4-2,0.2,df6_11,1,11.0,0.01,35
42,32.85874,28.942423,df6_11_1_dnn_MULTI_0.01_0.2_35_17,15.751336097717285,11.379094123840332,4-2,0.2,df6_11,1,11.0,0.01,35
43,27.675863,21.124119,df6_11_1_dnn_MULTI_0.01_0.2_35_18,18.331270217895508,12.985411643981934,4-2,0.2,df6_11,1,11.0,0.01,35
44,31.82669,26.910679,df6_11_1_dnn_MULTI_0.01_0.2_35_19,15.790557861328125,11.779623985290527,4-2,0.2,df6_11,1,11.0,0.01,35
45,32.944115,30.356422,df6_11_1_dnn_MULTI_0.01_0.2_35_20,15.308491706848145,9.762850761413574,4-2,0.2,df6_11,1,11.0,0.01,35
46,28.176794,23.286259,df6_11_1_dnn_MULTI_0.01_0.2_35_21,14.24864673614502,11.376175880432129,4-2,0.2,df6_11,1,11.0,0.01,35
47,30.81085,25.8436,df6_11_1_dnn_MULTI_0.01_0.2_35_22,15.29896068572998,9.99060344696045,4-2,0.2,df6_11,1,11.0,0.01,35
48,1.3999996,1.3999991,df6_11_1_dnn_MULTI_0.01_0.2_35_23,31.4888916015625,31.78881072998047,4-2,0.2,df6_11,1,11.0,0.01,35
49,32.449745,27.496977,df6_11_1_dnn_MULTI_0.01_0.2_35_24,15.592845916748047,10.995723724365234,4-2,0.2,df6_11,1,11.0,0.01,35
50,32.918484,30.1912,df6_11_1_dnn_MULTI_0.01_0.2_100_0,14.695375442504883,8.082657814025879,16-8,0.2,df6_11,1,11.0,0.01,100
51,32.654182,29.99567,df6_11_1_dnn_MULTI_0.01_0.2_100_1,14.28673267364502,7.332157611846924,16-8,0.2,df6_11,1,11.0,0.01,100
52,32.94793,29.630497,df6_11_1_dnn_MULTI_0.01_0.2_100_2,14.271401405334473,7.9779438972473145,16-8,0.2,df6_11,1,11.0,0.01,100
53,32.39917,30.733294,df6_11_1_dnn_MULTI_0.01_0.2_100_3,14.005964279174805,7.047095775604248,16-8,0.2,df6_11,1,11.0,0.01,100
54,32.445423,29.770298,df6_11_1_dnn_MULTI_0.01_0.2_100_4,14.685826301574707,7.237743377685547,16-8,0.2,df6_11,1,11.0,0.01,100
55,32.887417,31.495806,df6_11_1_dnn_MULTI_0.01_0.2_100_5,14.443732261657715,6.782562732696533,16-8,0.2,df6_11,1,11.0,0.01,100
56,31.259956,27.98547,df6_11_1_dnn_MULTI_0.01_0.2_100_6,14.194018363952637,7.1113057136535645,16-8,0.2,df6_11,1,11.0,0.01,100
57,33.45247,30.95837,df6_11_1_dnn_MULTI_0.01_0.2_100_7,14.881486892700195,7.907423973083496,16-8,0.2,df6_11,1,11.0,0.01,100
58,32.049538,28.66333,df6_11_1_dnn_MULTI_0.01_0.2_100_8,14.2510986328125,7.570658206939697,16-8,0.2,df6_11,1,11.0,0.01,100
59,33.010086,30.726711,df6_11_1_dnn_MULTI_0.01_0.2_100_9,13.78227710723877,7.1396636962890625,16-8,0.2,df6_11,1,11.0,0.01,100
60,33.02662,30.258257,df6_11_1_dnn_MULTI_0.01_0.2_100_10,14.482175827026367,7.894268989562988,16-8,0.2,df6_11,1,11.0,0.01,100
61,33.494873,30.65071,df6_11_1_dnn_MULTI_0.01_0.2_100_11,14.539167404174805,8.087692260742188,16-8,0.2,df6_11,1,11.0,0.01,100
62,32.469166,30.434214,df6_11_1_dnn_MULTI_0.01_0.2_100_12,14.629509925842285,7.201283931732178,16-8,0.2,df6_11,1,11.0,0.01,100
63,31.980537,29.881723,df6_11_1_dnn_MULTI_0.01_0.2_100_13,13.844379425048828,7.435852527618408,16-8,0.2,df6_11,1,11.0,0.01,100
64,32.482777,30.460453,df6_11_1_dnn_MULTI_0.01_0.2_100_14,14.23319149017334,6.549890041351318,16-8,0.2,df6_11,1,11.0,0.01,100
65,32.989037,30.797298,df6_11_1_dnn_MULTI_0.01_0.2_100_15,14.114222526550293,7.001555442810059,16-8,0.2,df6_11,1,11.0,0.01,100
66,32.54193,29.71072,df6_11_1_dnn_MULTI_0.01_0.2_100_16,14.367979049682617,7.828712463378906,16-8,0.2,df6_11,1,11.0,0.01,100
67,31.634417,29.649069,df6_11_1_dnn_MULTI_0.01_0.2_100_17,14.052142143249512,7.25100040435791,16-8,0.2,df6_11,1,11.0,0.01,100
68,32.78884,30.7032,df6_11_1_dnn_MULTI_0.01_0.2_100_18,14.38775634765625,6.8421807289123535,16-8,0.2,df6_11,1,11.0,0.01,100
69,33.495132,30.384132,df6_11_1_dnn_MULTI_0.01_0.2_100_19,14.81937026977539,8.213363647460938,16-8,0.2,df6_11,1,11.0,0.01,100
70,32.760986,29.820879,df6_11_1_dnn_MULTI_0.01_0.2_100_20,14.682045936584473,7.880719184875488,16-8,0.2,df6_11,1,11.0,0.01,100
71,32.567894,29.90435,df6_11_1_dnn_MULTI_0.01_0.2_100_21,14.45405101776123,7.489313125610352,16-8,0.2,df6_11,1,11.0,0.01,100
72,32.8918,29.844551,df6_11_1_dnn_MULTI_0.01_0.2_100_22,14.751423835754395,7.519633769989014,16-8,0.2,df6_11,1,11.0,0.01,100
73,32.916145,30.68019,df6_11_1_dnn_MULTI_0.01_0.2_100_23,14.27293872833252,6.592060565948486,16-8,0.2,df6_11,1,11.0,0.01,100
74,32.95767,30.205086,df6_11_1_dnn_MULTI_0.01_0.2_100_24,14.75627326965332,7.818894386291504,16-8,0.2,df6_11,1,11.0,0.01,100
75,32.70063,30.983517,df6_11_1_dnn_MULTI_0.01_0.2_100_0,14.727825164794922,6.4538750648498535,32-16,0.2,df6_11,1,11.0,0.01,100
76,33.143604,30.067587,df6_11_1_dnn_MULTI_0.01_0.2_100_1,14.353649139404297,7.602384567260742,32-16,0.2,df6_11,1,11.0,0.01,100
77,32.62116,30.486898,df6_11_1_dnn_MULTI_0.01_0.2_100_2,14.071246147155762,6.572338581085205,32-16,0.2,df6_11,1,11.0,0.01,100
78,32.028934,29.726994,df6_11_1_dnn_MULTI_0.01_0.2_100_3,14.695724487304688,6.6895751953125,32-16,0.2,df6_11,1,11.0,0.01,100
79,32.239765,29.161472,df6_11_1_dnn_MULTI_0.01_0.2_100_4,14.371237754821777,7.20900297164917,32-16,0.2,df6_11,1,11.0,0.01,100
80,32.3896,29.926395,df6_11_1_dnn_MULTI_0.01_0.2_100_5,14.608367919921875,5.762031078338623,32-16,0.2,df6_11,1,11.0,0.01,100
81,32.8249,30.719927,df6_11_1_dnn_MULTI_0.01_0.2_100_6,14.46176815032959,7.163897514343262,32-16,0.2,df6_11,1,11.0,0.01,100
82,32.497704,29.84978,df6_11_1_dnn_MULTI_0.01_0.2_100_7,14.432004928588867,6.785211086273193,32-16,0.2,df6_11,1,11.0,0.01,100
83,32.756775,29.129892,df6_11_1_dnn_MULTI_0.01_0.2_100_8,14.910101890563965,7.524020671844482,32-16,0.2,df6_11,1,11.0,0.01,100
84,32.10786,29.327738,df6_11_1_dnn_MULTI_0.01_0.2_100_9,14.346928596496582,7.289276123046875,32-16,0.2,df6_11,1,11.0,0.01,100
85,32.278145,29.482248,df6_11_1_dnn_MULTI_0.01_0.2_100_10,14.635860443115234,7.260018348693848,32-16,0.2,df6_11,1,11.0,0.01,100
86,32.6774,30.076561,df6_11_1_dnn_MULTI_0.01_0.2_100_11,14.74167537689209,7.675102710723877,32-16,0.2,df6_11,1,11.0,0.01,100
87,32.279186,29.582249,df6_11_1_dnn_MULTI_0.01_0.2_100_12,14.39745044708252,7.835508346557617,32-16,0.2,df6_11,1,11.0,0.01,100
88,31.070333,28.463522,df6_11_1_dnn_MULTI_0.01_0.2_100_13,14.381810188293457,6.742827415466309,32-16,0.2,df6_11,1,11.0,0.01,100
89,34.25826,31.346252,df6_11_1_dnn_MULTI_0.01_0.2_100_14,15.100886344909668,7.438392162322998,32-16,0.2,df6_11,1,11.0,0.01,100
90,32.543003,29.909597,df6_11_1_dnn_MULTI_0.01_0.2_100_15,14.436593055725098,6.8738627433776855,32-16,0.2,df6_11,1,11.0,0.01,100
91,32.99901,29.830223,df6_11_1_dnn_MULTI_0.01_0.2_100_16,14.782991409301758,7.607066631317139,32-16,0.2,df6_11,1,11.0,0.01,100
92,32.83807,29.585497,df6_11_1_dnn_MULTI_0.01_0.2_100_17,14.560436248779297,7.625696659088135,32-16,0.2,df6_11,1,11.0,0.01,100
93,33.17864,30.744242,df6_11_1_dnn_MULTI_0.01_0.2_100_18,14.51612377166748,7.0190815925598145,32-16,0.2,df6_11,1,11.0,0.01,100
94,32.223778,29.529293,df6_11_1_dnn_MULTI_0.01_0.2_100_19,15.116697311401367,6.815696716308594,32-16,0.2,df6_11,1,11.0,0.01,100
95,32.256992,29.605455,df6_11_1_dnn_MULTI_0.01_0.2_100_20,14.130589485168457,7.700895309448242,32-16,0.2,df6_11,1,11.0,0.01,100
96,32.36116,29.927652,df6_11_1_dnn_MULTI_0.01_0.2_100_21,14.6312255859375,7.533235549926758,32-16,0.2,df6_11,1,11.0,0.01,100
97,33.34764,32.148834,df6_11_1_dnn_MULTI_0.01_0.2_100_22,14.663107872009277,6.309121608734131,32-16,0.2,df6_11,1,11.0,0.01,100
98,33.365753,29.898342,df6_11_1_dnn_MULTI_0.01_0.2_100_23,14.943989753723145,7.264918804168701,32-16,0.2,df6_11,1,11.0,0.01,100
99,32.79775,29.723253,df6_11_1_dnn_MULTI_0.01_0.2_100_24,14.313897132873535,7.501766204833984,32-16,0.2,df6_11,1,11.0,0.01,100
