,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
16,43.016575,103.914825,df1_1_dnn_MULTI_0.01_0.2_100_16,67.78044891357422,14.715582847595215,10-5,0.2,df1,1,0.01,100
17,45.885746,127.45423,df1_1_dnn_MULTI_0.01_0.2_100_17,88.23297882080078,13.592761993408203,10-5,0.2,df1,1,0.01,100
18,42.12068,105.72539,df1_1_dnn_MULTI_0.01_0.2_100_18,70.0079574584961,14.998208999633789,10-5,0.2,df1,1,0.01,100
19,44.914013,115.39736,df1_1_dnn_MULTI_0.01_0.2_100_19,77.20319366455078,14.406510353088379,10-5,0.2,df1,1,0.01,100
20,43.323917,108.00007,df1_1_dnn_MULTI_0.01_0.2_100_20,71.71310424804688,14.303139686584473,10-5,0.2,df1,1,0.01,100
21,43.13804,124.718414,df1_1_dnn_MULTI_0.01_0.2_100_21,87.11522674560547,14.811285018920898,10-5,0.2,df1,1,0.01,100
22,45.647892,122.16779,df1_1_dnn_MULTI_0.01_0.2_100_22,83.70665740966797,14.352347373962402,10-5,0.2,df1,1,0.01,100
23,44.962273,134.14775,df1_1_dnn_MULTI_0.01_0.2_100_23,96.03408813476562,14.418148040771484,10-5,0.2,df1,1,0.01,100
24,44.29875,123.10671,df1_1_dnn_MULTI_0.01_0.2_100_24,86.15599060058594,14.648180961608887,10-5,0.2,df1,1,0.01,100
25,45.477764,136.57452,df1_0_dnn_MULTI_0.01_0.2_100_0,97.95079803466797,14.649687767028809,10-5,0.2,df1,1,0.01,100
26,42.70382,111.451126,df1_0_dnn_MULTI_0.01_0.2_100_1,75.88058471679688,15.076471328735352,10-5,0.2,df1,1,0.01,100
27,44.819576,139.00058,df1_0_dnn_MULTI_0.01_0.2_100_2,101.1529312133789,14.61480712890625,10-5,0.2,df1,1,0.01,100
28,44.113255,128.40602,df1_0_dnn_MULTI_0.01_0.2_100_3,90.03672790527344,14.446313858032227,10-5,0.2,df1,1,0.01,100
29,44.459743,135.21834,df1_0_dnn_MULTI_0.01_0.2_100_4,96.84892272949219,14.411029815673828,10-5,0.2,df1,1,0.01,100
30,43.715214,108.928276,df1_0_dnn_MULTI_0.01_0.2_100_5,71.41031646728516,14.442193984985352,10-5,0.2,df1,1,0.01,100
31,43.329044,130.33638,df1_0_dnn_MULTI_0.01_0.2_100_6,92.72798156738281,14.590903282165527,10-5,0.2,df1,1,0.01,100
32,44.684696,117.96999,df1_0_dnn_MULTI_0.01_0.2_100_7,80.1114273071289,14.781200408935547,10-5,0.2,df1,1,0.01,100
33,45.90416,122.23465,df1_0_dnn_MULTI_0.01_0.2_100_8,83.73775482177734,14.949756622314453,10-5,0.2,df1,1,0.01,100
34,45.073307,125.79611,df1_0_dnn_MULTI_0.01_0.2_100_9,87.50753784179688,14.368627548217773,10-5,0.2,df1,1,0.01,100
35,42.24435,125.4185,df1_0_dnn_MULTI_0.01_0.2_100_10,89.20679473876953,15.281485557556152,10-5,0.2,df1,1,0.01,100
36,43.60584,122.75718,df1_0_dnn_MULTI_0.01_0.2_100_11,84.42742919921875,14.604266166687012,10-5,0.2,df1,1,0.01,100
37,45.83571,118.09409,df1_0_dnn_MULTI_0.01_0.2_100_12,79.30847930908203,13.883386611938477,10-5,0.2,df1,1,0.01,100
38,44.84754,147.85374,df1_0_dnn_MULTI_0.01_0.2_100_13,110.98639678955078,14.808457374572754,10-5,0.2,df1,1,0.01,100
39,46.50197,144.84505,df1_0_dnn_MULTI_0.01_0.2_100_14,105.76054382324219,14.134997367858887,10-5,0.2,df1,1,0.01,100
40,44.62789,130.7429,df1_0_dnn_MULTI_0.01_0.2_100_15,92.58072662353516,14.501936912536621,10-5,0.2,df1,1,0.01,100
41,46.220028,139.56293,df1_0_dnn_MULTI_0.01_0.2_100_16,101.4150161743164,14.089552879333496,10-5,0.2,df1,1,0.01,100
42,44.99127,127.2644,df1_0_dnn_MULTI_0.01_0.2_100_17,87.65475463867188,14.7041015625,10-5,0.2,df1,1,0.01,100
43,43.2975,125.9135,df1_0_dnn_MULTI_0.01_0.2_100_18,89.91576385498047,14.465161323547363,10-5,0.2,df1,1,0.01,100
44,46.688675,135.00584,df1_0_dnn_MULTI_0.01_0.2_100_19,95.90214538574219,14.370752334594727,10-5,0.2,df1,1,0.01,100
45,44.57101,98.47725,df1_0_dnn_MULTI_0.01_0.2_100_20,61.266597747802734,13.89529800415039,10-5,0.2,df1,1,0.01,100
46,45.061203,114.33891,df1_0_dnn_MULTI_0.01_0.2_100_21,75.38351440429688,14.24674129486084,10-5,0.2,df1,1,0.01,100
47,43.755875,100.567986,df1_0_dnn_MULTI_0.01_0.2_100_22,64.03524780273438,14.987695693969727,10-5,0.2,df1,1,0.01,100
48,44.50519,136.01155,df1_0_dnn_MULTI_0.01_0.2_100_23,98.28305053710938,14.832983016967773,10-5,0.2,df1,1,0.01,100
49,43.963066,150.13744,df1_0_dnn_MULTI_0.01_0.2_100_24,113.39203643798828,14.125075340270996,10-5,0.2,df1,1,0.01,100
50,43.007168,113.05218,df1_1_dnn_MULTI_0.01_0.2_100_0,76.32516479492188,14.776333808898926,10-5,0.2,df1,0,0.01,100
51,43.653946,121.5535,df1_1_dnn_MULTI_0.01_0.2_100_1,84.78595733642578,14.794964790344238,10-5,0.2,df1,0,0.01,100
52,44.997772,104.69766,df1_1_dnn_MULTI_0.01_0.2_100_2,66.31013488769531,14.407611846923828,10-5,0.2,df1,0,0.01,100
53,42.065746,113.97207,df1_1_dnn_MULTI_0.01_0.2_100_3,77.53999328613281,14.903273582458496,10-5,0.2,df1,0,0.01,100
54,43.649967,107.454865,df1_1_dnn_MULTI_0.01_0.2_100_4,70.35195922851562,14.417309761047363,10-5,0.2,df1,0,0.01,100
55,45.969936,107.02442,df1_1_dnn_MULTI_0.01_0.2_100_5,66.2931900024414,13.620902061462402,10-5,0.2,df1,0,0.01,100
56,43.98191,117.32803,df1_1_dnn_MULTI_0.01_0.2_100_6,79.9119873046875,14.692691802978516,10-5,0.2,df1,0,0.01,100
57,43.171864,112.50656,df1_1_dnn_MULTI_0.01_0.2_100_7,77.05077362060547,14.849292755126953,10-5,0.2,df1,0,0.01,100
58,42.560825,100.40688,df1_1_dnn_MULTI_0.01_0.2_100_8,65.50564575195312,14.960309028625488,10-5,0.2,df1,0,0.01,100
59,43.515465,102.6313,df1_1_dnn_MULTI_0.01_0.2_100_9,67.06708526611328,14.249492645263672,10-5,0.2,df1,0,0.01,100
60,42.58582,116.62194,df1_1_dnn_MULTI_0.01_0.2_100_10,79.86763000488281,14.31615924835205,10-5,0.2,df1,0,0.01,100
61,44.942028,108.109665,df1_1_dnn_MULTI_0.01_0.2_100_11,70.35166931152344,14.42154312133789,10-5,0.2,df1,0,0.01,100
62,47.04086,122.96838,df1_1_dnn_MULTI_0.01_0.2_100_12,81.5794677734375,14.38967514038086,10-5,0.2,df1,0,0.01,100
63,44.144993,101.94324,df1_1_dnn_MULTI_0.01_0.2_100_13,66.08861541748047,13.813376426696777,10-5,0.2,df1,0,0.01,100
64,44.35565,100.41284,df1_1_dnn_MULTI_0.01_0.2_100_14,63.6641960144043,14.867901802062988,10-5,0.2,df1,0,0.01,100
65,42.877274,112.073074,df1_1_dnn_MULTI_0.01_0.2_100_15,75.88823699951172,15.177462577819824,10-5,0.2,df1,0,0.01,100
66,43.016575,103.914825,df1_1_dnn_MULTI_0.01_0.2_100_16,67.78044891357422,14.715582847595215,10-5,0.2,df1,0,0.01,100
67,45.885746,127.45423,df1_1_dnn_MULTI_0.01_0.2_100_17,88.23297882080078,13.592761993408203,10-5,0.2,df1,0,0.01,100
68,42.12068,105.72539,df1_1_dnn_MULTI_0.01_0.2_100_18,70.0079574584961,14.998208999633789,10-5,0.2,df1,0,0.01,100
69,44.914013,115.39736,df1_1_dnn_MULTI_0.01_0.2_100_19,77.20319366455078,14.406510353088379,10-5,0.2,df1,0,0.01,100
70,43.323917,108.00007,df1_1_dnn_MULTI_0.01_0.2_100_20,71.71310424804688,14.303139686584473,10-5,0.2,df1,0,0.01,100
71,43.13804,124.718414,df1_1_dnn_MULTI_0.01_0.2_100_21,87.11522674560547,14.811285018920898,10-5,0.2,df1,0,0.01,100
72,45.647892,122.16779,df1_1_dnn_MULTI_0.01_0.2_100_22,83.70665740966797,14.352347373962402,10-5,0.2,df1,0,0.01,100
73,44.962273,134.14775,df1_1_dnn_MULTI_0.01_0.2_100_23,96.03408813476562,14.418148040771484,10-5,0.2,df1,0,0.01,100
74,44.29875,123.10671,df1_1_dnn_MULTI_0.01_0.2_100_24,86.15599060058594,14.648180961608887,10-5,0.2,df1,0,0.01,100
75,45.477764,136.57452,df1_0_dnn_MULTI_0.01_0.2_100_0,97.95079803466797,14.649687767028809,10-5,0.2,df1,0,0.01,100
76,42.70382,111.451126,df1_0_dnn_MULTI_0.01_0.2_100_1,75.88058471679688,15.076471328735352,10-5,0.2,df1,0,0.01,100
77,44.819576,139.00058,df1_0_dnn_MULTI_0.01_0.2_100_2,101.1529312133789,14.61480712890625,10-5,0.2,df1,0,0.01,100
78,44.113255,128.40602,df1_0_dnn_MULTI_0.01_0.2_100_3,90.03672790527344,14.446313858032227,10-5,0.2,df1,0,0.01,100
79,44.459743,135.21834,df1_0_dnn_MULTI_0.01_0.2_100_4,96.84892272949219,14.411029815673828,10-5,0.2,df1,0,0.01,100
80,43.715214,108.928276,df1_0_dnn_MULTI_0.01_0.2_100_5,71.41031646728516,14.442193984985352,10-5,0.2,df1,0,0.01,100
81,43.329044,130.33638,df1_0_dnn_MULTI_0.01_0.2_100_6,92.72798156738281,14.590903282165527,10-5,0.2,df1,0,0.01,100
82,44.684696,117.96999,df1_0_dnn_MULTI_0.01_0.2_100_7,80.1114273071289,14.781200408935547,10-5,0.2,df1,0,0.01,100
83,45.90416,122.23465,df1_0_dnn_MULTI_0.01_0.2_100_8,83.73775482177734,14.949756622314453,10-5,0.2,df1,0,0.01,100
84,45.073307,125.79611,df1_0_dnn_MULTI_0.01_0.2_100_9,87.50753784179688,14.368627548217773,10-5,0.2,df1,0,0.01,100
85,42.24435,125.4185,df1_0_dnn_MULTI_0.01_0.2_100_10,89.20679473876953,15.281485557556152,10-5,0.2,df1,0,0.01,100
86,43.60584,122.75718,df1_0_dnn_MULTI_0.01_0.2_100_11,84.42742919921875,14.604266166687012,10-5,0.2,df1,0,0.01,100
87,45.83571,118.09409,df1_0_dnn_MULTI_0.01_0.2_100_12,79.30847930908203,13.883386611938477,10-5,0.2,df1,0,0.01,100
88,44.84754,147.85374,df1_0_dnn_MULTI_0.01_0.2_100_13,110.98639678955078,14.808457374572754,10-5,0.2,df1,0,0.01,100
89,46.50197,144.84505,df1_0_dnn_MULTI_0.01_0.2_100_14,105.76054382324219,14.134997367858887,10-5,0.2,df1,0,0.01,100
90,44.62789,130.7429,df1_0_dnn_MULTI_0.01_0.2_100_15,92.58072662353516,14.501936912536621,10-5,0.2,df1,0,0.01,100
91,46.220028,139.56293,df1_0_dnn_MULTI_0.01_0.2_100_16,101.4150161743164,14.089552879333496,10-5,0.2,df1,0,0.01,100
92,44.99127,127.2644,df1_0_dnn_MULTI_0.01_0.2_100_17,87.65475463867188,14.7041015625,10-5,0.2,df1,0,0.01,100
93,43.2975,125.9135,df1_0_dnn_MULTI_0.01_0.2_100_18,89.91576385498047,14.465161323547363,10-5,0.2,df1,0,0.01,100
94,46.688675,135.00584,df1_0_dnn_MULTI_0.01_0.2_100_19,95.90214538574219,14.370752334594727,10-5,0.2,df1,0,0.01,100
95,44.57101,98.47725,df1_0_dnn_MULTI_0.01_0.2_100_20,61.266597747802734,13.89529800415039,10-5,0.2,df1,0,0.01,100
96,45.061203,114.33891,df1_0_dnn_MULTI_0.01_0.2_100_21,75.38351440429688,14.24674129486084,10-5,0.2,df1,0,0.01,100
97,43.755875,100.567986,df1_0_dnn_MULTI_0.01_0.2_100_22,64.03524780273438,14.987695693969727,10-5,0.2,df1,0,0.01,100
98,44.50519,136.01155,df1_0_dnn_MULTI_0.01_0.2_100_23,98.28305053710938,14.832983016967773,10-5,0.2,df1,0,0.01,100
99,43.963066,150.13744,df1_0_dnn_MULTI_0.01_0.2_100_24,113.39203643798828,14.125075340270996,10-5,0.2,df1,0,0.01,100
