,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
32,58.876328,49.92382,df2_0_dnn_MULTI_0.01_0.2_100_7,24.535202026367188,21.749919891357422,10-5,0.2,df2,0,0.01,100
33,55.882423,56.62434,df2_0_dnn_MULTI_0.01_0.2_100_8,23.17755699157715,22.740478515625,10-5,0.2,df2,0,0.01,100
34,56.463837,53.902084,df2_0_dnn_MULTI_0.01_0.2_100_9,30.016498565673828,21.007251739501953,10-5,0.2,df2,0,0.01,100
35,56.66773,60.20825,df2_0_dnn_MULTI_0.01_0.2_100_10,25.681304931640625,21.620887756347656,10-5,0.2,df2,0,0.01,100
36,57.151314,57.84868,df2_0_dnn_MULTI_0.01_0.2_100_11,25.866458892822266,22.261709213256836,10-5,0.2,df2,0,0.01,100
37,57.233585,58.945457,df2_0_dnn_MULTI_0.01_0.2_100_12,25.586177825927734,21.576778411865234,10-5,0.2,df2,0,0.01,100
38,54.1731,65.385086,df2_0_dnn_MULTI_0.01_0.2_100_13,20.926847457885742,23.404254913330078,10-5,0.2,df2,0,0.01,100
39,58.29548,55.158257,df2_0_dnn_MULTI_0.01_0.2_100_14,22.84715461730957,23.120677947998047,10-5,0.2,df2,0,0.01,100
40,57.996445,52.24479,df2_0_dnn_MULTI_0.01_0.2_100_15,17.27580451965332,24.183090209960938,10-5,0.2,df2,0,0.01,100
41,55.76955,59.249672,df2_0_dnn_MULTI_0.01_0.2_100_16,25.859874725341797,22.450368881225586,10-5,0.2,df2,0,0.01,100
42,58.92505,51.4271,df2_0_dnn_MULTI_0.01_0.2_100_17,18.423860549926758,23.305688858032227,10-5,0.2,df2,0,0.01,100
43,56.25456,61.631203,df2_0_dnn_MULTI_0.01_0.2_100_18,22.988218307495117,22.986623764038086,10-5,0.2,df2,0,0.01,100
44,57.336487,51.394905,df2_0_dnn_MULTI_0.01_0.2_100_19,24.57589340209961,22.345205307006836,10-5,0.2,df2,0,0.01,100
45,57.528233,56.15384,df2_0_dnn_MULTI_0.01_0.2_100_20,23.045249938964844,22.259418487548828,10-5,0.2,df2,0,0.01,100
46,57.997578,53.779114,df2_0_dnn_MULTI_0.01_0.2_100_21,33.06127166748047,20.102312088012695,10-5,0.2,df2,0,0.01,100
47,56.557655,57.749126,df2_0_dnn_MULTI_0.01_0.2_100_22,22.984342575073242,23.070735931396484,10-5,0.2,df2,0,0.01,100
48,55.94786,59.183945,df2_0_dnn_MULTI_0.01_0.2_100_23,28.54081153869629,21.339744567871094,10-5,0.2,df2,0,0.01,100
49,56.738064,59.96901,df2_0_dnn_MULTI_0.01_0.2_100_24,19.745025634765625,23.00644874572754,10-5,0.2,df2,0,0.01,100
50,55.304733,53.626354,df2_0_dnn_MULTI_0.001_0.2_100_0,31.582197189331055,27.046550750732422,10-5,0.2,df2,0,0.001,100
51,55.28943,52.467113,df2_0_dnn_MULTI_0.001_0.2_100_1,24.23757553100586,27.466814041137695,10-5,0.2,df2,0,0.001,100
52,51.334152,45.39433,df2_0_dnn_MULTI_0.001_0.2_100_2,33.75476837158203,30.151599884033203,10-5,0.2,df2,0,0.001,100
53,48.813812,49.667583,df2_0_dnn_MULTI_0.001_0.2_100_3,34.34598922729492,29.76580238342285,10-5,0.2,df2,0,0.001,100
54,48.943295,49.230175,df2_0_dnn_MULTI_0.001_0.2_100_4,36.59080123901367,30.760583877563477,10-5,0.2,df2,0,0.001,100
55,54.14694,54.36387,df2_0_dnn_MULTI_0.001_0.2_100_5,29.78403663635254,27.695676803588867,10-5,0.2,df2,0,0.001,100
56,55.07521,53.289673,df2_0_dnn_MULTI_0.001_0.2_100_6,28.977821350097656,28.84853744506836,10-5,0.2,df2,0,0.001,100
57,57.03035,47.64094,df2_0_dnn_MULTI_0.001_0.2_100_7,28.757863998413086,28.499862670898438,10-5,0.2,df2,0,0.001,100
58,55.620934,54.996788,df2_0_dnn_MULTI_0.001_0.2_100_8,25.24819564819336,27.073537826538086,10-5,0.2,df2,0,0.001,100
59,56.234463,53.52136,df2_0_dnn_MULTI_0.001_0.2_100_9,34.0200309753418,26.559558868408203,10-5,0.2,df2,0,0.001,100
60,54.714603,58.177715,df2_0_dnn_MULTI_0.001_0.2_100_10,31.603994369506836,26.59485626220703,10-5,0.2,df2,0,0.001,100
61,55.174294,58.20085,df2_0_dnn_MULTI_0.001_0.2_100_11,29.149715423583984,26.681753158569336,10-5,0.2,df2,0,0.001,100
62,53.8505,57.559265,df2_0_dnn_MULTI_0.001_0.2_100_12,30.63604736328125,27.56329917907715,10-5,0.2,df2,0,0.001,100
63,53.290604,60.175938,df2_0_dnn_MULTI_0.001_0.2_100_13,29.499740600585938,28.80294418334961,10-5,0.2,df2,0,0.001,100
64,55.206795,54.071697,df2_0_dnn_MULTI_0.001_0.2_100_14,25.381996154785156,28.036121368408203,10-5,0.2,df2,0,0.001,100
65,55.723927,46.02665,df2_0_dnn_MULTI_0.001_0.2_100_15,21.137128829956055,31.542203903198242,10-5,0.2,df2,0,0.001,100
66,53.729637,54.26576,df2_0_dnn_MULTI_0.001_0.2_100_16,34.95616149902344,27.488088607788086,10-5,0.2,df2,0,0.001,100
67,47.386173,41.67247,df2_0_dnn_MULTI_0.001_0.2_100_17,23.452539443969727,35.127681732177734,10-5,0.2,df2,0,0.001,100
68,54.988304,59.049427,df2_0_dnn_MULTI_0.001_0.2_100_18,26.567535400390625,28.090587615966797,10-5,0.2,df2,0,0.001,100
69,54.31825,51.710594,df2_0_dnn_MULTI_0.001_0.2_100_19,28.45274543762207,30.16750717163086,10-5,0.2,df2,0,0.001,100
70,51.106865,52.015854,df2_0_dnn_MULTI_0.001_0.2_100_20,30.7700252532959,31.699909210205078,10-5,0.2,df2,0,0.001,100
71,53.976948,52.011284,df2_0_dnn_MULTI_0.001_0.2_100_21,39.00056076049805,27.09364891052246,10-5,0.2,df2,0,0.001,100
72,40.944275,40.336758,df2_0_dnn_MULTI_0.001_0.2_100_22,32.422523498535156,37.90111541748047,10-5,0.2,df2,0,0.001,100
73,55.553467,57.35306,df2_0_dnn_MULTI_0.001_0.2_100_23,32.697715759277344,25.12659454345703,10-5,0.2,df2,0,0.001,100
74,54.024845,54.81902,df2_0_dnn_MULTI_0.001_0.2_100_24,26.61818504333496,29.241901397705078,10-5,0.2,df2,0,0.001,100
75,48.731117,43.44648,df2_0_dnn_MULTI_0.1_0.2_100_0,32.80241775512695,20.881715774536133,50-28,0.2,df2,0,0.1,100
76,56.646915,54.957733,df2_0_dnn_MULTI_0.1_0.2_100_1,17.48554039001465,19.695823669433594,50-28,0.2,df2,0,0.1,100
77,52.57455,51.795605,df2_0_dnn_MULTI_0.1_0.2_100_2,22.409786224365234,20.679235458374023,50-28,0.2,df2,0,0.1,100
78,54.73031,58.225723,df2_0_dnn_MULTI_0.1_0.2_100_3,22.593393325805664,20.129987716674805,50-28,0.2,df2,0,0.1,100
79,51.54911,53.302837,df2_0_dnn_MULTI_0.1_0.2_100_4,23.320171356201172,20.905784606933594,50-28,0.2,df2,0,0.1,100
80,50.824295,55.57789,df2_0_dnn_MULTI_0.1_0.2_100_5,19.831832885742188,21.4621524810791,50-28,0.2,df2,0,0.1,100
81,54.866604,50.864132,df2_0_dnn_MULTI_0.1_0.2_100_6,21.064144134521484,20.706695556640625,50-28,0.2,df2,0,0.1,100
82,55.53328,50.121254,df2_0_dnn_MULTI_0.1_0.2_100_7,17.864683151245117,19.609848022460938,50-28,0.2,df2,0,0.1,100
83,54.91847,56.645733,df2_0_dnn_MULTI_0.1_0.2_100_8,20.81545066833496,19.794466018676758,50-28,0.2,df2,0,0.1,100
84,51.708744,54.880215,df2_0_dnn_MULTI_0.1_0.2_100_9,22.70079803466797,19.863691329956055,50-28,0.2,df2,0,0.1,100
85,48.915916,49.518406,df2_0_dnn_MULTI_0.1_0.2_100_10,27.41586685180664,21.826650619506836,50-28,0.2,df2,0,0.1,100
86,58.47143,61.90242,df2_0_dnn_MULTI_0.1_0.2_100_11,21.404876708984375,19.179996490478516,50-28,0.2,df2,0,0.1,100
87,58.323658,57.27692,df2_0_dnn_MULTI_0.1_0.2_100_12,20.653411865234375,17.403669357299805,50-28,0.2,df2,0,0.1,100
88,52.320736,62.03915,df2_0_dnn_MULTI_0.1_0.2_100_13,22.638290405273438,20.418149948120117,50-28,0.2,df2,0,0.1,100
89,52.538193,49.9718,df2_0_dnn_MULTI_0.1_0.2_100_14,19.581985473632812,21.27310562133789,50-28,0.2,df2,0,0.1,100
90,59.12227,51.533077,df2_0_dnn_MULTI_0.1_0.2_100_15,13.609495162963867,19.50446128845215,50-28,0.2,df2,0,0.1,100
91,54.032177,55.79717,df2_0_dnn_MULTI_0.1_0.2_100_16,23.268810272216797,18.33878517150879,50-28,0.2,df2,0,0.1,100
92,53.25403,43.2919,df2_0_dnn_MULTI_0.1_0.2_100_17,17.870887756347656,22.6350154876709,50-28,0.2,df2,0,0.1,100
93,58.05022,66.49835,df2_0_dnn_MULTI_0.1_0.2_100_18,18.21571159362793,20.109447479248047,50-28,0.2,df2,0,0.1,100
94,55.992714,50.51832,df2_0_dnn_MULTI_0.1_0.2_100_19,20.634931564331055,19.74503517150879,50-28,0.2,df2,0,0.1,100
95,55.015385,55.92445,df2_0_dnn_MULTI_0.1_0.2_100_20,18.136688232421875,20.794954299926758,50-28,0.2,df2,0,0.1,100
96,55.59728,51.72077,df2_0_dnn_MULTI_0.1_0.2_100_21,27.04961585998535,17.833412170410156,50-28,0.2,df2,0,0.1,100
97,50.385918,47.12398,df2_0_dnn_MULTI_0.1_0.2_100_22,24.07606315612793,22.528467178344727,50-28,0.2,df2,0,0.1,100
98,57.24824,67.40058,df2_0_dnn_MULTI_0.1_0.2_100_23,17.050052642822266,18.168041229248047,50-28,0.2,df2,0,0.1,100
99,53.379456,55.60163,df2_0_dnn_MULTI_0.1_0.2_100_24,18.52932357788086,22.674226760864258,50-28,0.2,df2,0,0.1,100
100,57.65021,53.163982,df2_0_dnn_MULTI_0.01_0.2_100_0,28.210556030273438,20.465356826782227,50-28,0.2,df2,0,0.01,100
101,59.331768,56.902863,df2_0_dnn_MULTI_0.01_0.2_100_1,18.92233657836914,22.11526107788086,50-28,0.2,df2,0,0.01,100
102,57.39385,54.32609,df2_0_dnn_MULTI_0.01_0.2_100_2,25.29747200012207,19.899824142456055,50-28,0.2,df2,0,0.01,100
103,56.856842,61.68248,df2_0_dnn_MULTI_0.01_0.2_100_3,22.755950927734375,20.678428649902344,50-28,0.2,df2,0,0.01,100
104,57.103165,59.758186,df2_0_dnn_MULTI_0.01_0.2_100_4,21.371517181396484,20.4693546295166,50-28,0.2,df2,0,0.01,100
105,57.783173,61.49673,df2_0_dnn_MULTI_0.01_0.2_100_5,22.25028419494629,21.869855880737305,50-28,0.2,df2,0,0.01,100
106,58.7228,53.77909,df2_0_dnn_MULTI_0.01_0.2_100_6,21.964096069335938,20.562965393066406,50-28,0.2,df2,0,0.01,100
107,56.154682,48.177464,df2_0_dnn_MULTI_0.01_0.2_100_7,22.740921020507812,21.509946823120117,50-28,0.2,df2,0,0.01,100
108,55.431118,56.20324,df2_0_dnn_MULTI_0.01_0.2_100_8,22.24562644958496,21.25847053527832,50-28,0.2,df2,0,0.01,100
109,57.589718,56.78955,df2_0_dnn_MULTI_0.01_0.2_100_9,27.70842170715332,20.43886375427246,50-28,0.2,df2,0,0.01,100
110,56.833942,60.841526,df2_0_dnn_MULTI_0.01_0.2_100_10,24.730173110961914,20.877960205078125,50-28,0.2,df2,0,0.01,100
111,56.48913,57.00204,df2_0_dnn_MULTI_0.01_0.2_100_11,24.069664001464844,21.140716552734375,50-28,0.2,df2,0,0.01,100
112,56.067196,55.720467,df2_0_dnn_MULTI_0.01_0.2_100_12,24.644878387451172,20.29973793029785,50-28,0.2,df2,0,0.01,100
113,55.46047,67.88483,df2_0_dnn_MULTI_0.01_0.2_100_13,19.660999298095703,22.018850326538086,50-28,0.2,df2,0,0.01,100
114,56.30104,53.71366,df2_0_dnn_MULTI_0.01_0.2_100_14,22.521615982055664,21.48542022705078,50-28,0.2,df2,0,0.01,100
115,55.890488,50.573162,df2_0_dnn_MULTI_0.01_0.2_100_15,15.763223648071289,24.18125343322754,50-28,0.2,df2,0,0.01,100
116,54.570965,59.3307,df2_0_dnn_MULTI_0.01_0.2_100_16,24.020301818847656,21.327821731567383,50-28,0.2,df2,0,0.01,100
117,58.658226,50.77728,df2_0_dnn_MULTI_0.01_0.2_100_17,17.525318145751953,22.943767547607422,50-28,0.2,df2,0,0.01,100
118,55.983315,60.932564,df2_0_dnn_MULTI_0.01_0.2_100_18,20.229673385620117,21.13915252685547,50-28,0.2,df2,0,0.01,100
119,58.785316,51.773445,df2_0_dnn_MULTI_0.01_0.2_100_19,22.84555435180664,20.642152786254883,50-28,0.2,df2,0,0.01,100
120,57.690845,57.730526,df2_0_dnn_MULTI_0.01_0.2_100_20,21.992979049682617,21.536428451538086,50-28,0.2,df2,0,0.01,100
121,56.575912,52.427643,df2_0_dnn_MULTI_0.01_0.2_100_21,30.948572158813477,19.281705856323242,50-28,0.2,df2,0,0.01,100
122,54.34618,53.522903,df2_0_dnn_MULTI_0.01_0.2_100_22,21.912555694580078,22.60048484802246,50-28,0.2,df2,0,0.01,100
123,55.376633,60.048058,df2_0_dnn_MULTI_0.01_0.2_100_23,26.6660099029541,19.692251205444336,50-28,0.2,df2,0,0.01,100
124,58.909733,62.965023,df2_0_dnn_MULTI_0.01_0.2_100_24,18.024911880493164,21.28584861755371,50-28,0.2,df2,0,0.01,100
125,58.423615,54.459187,df2_0_dnn_MULTI_0.001_0.2_100_0,28.99456024169922,22.509685516357422,50-28,0.2,df2,0,0.001,100
126,58.349743,55.21995,df2_0_dnn_MULTI_0.001_0.2_100_1,22.357709884643555,24.389789581298828,50-28,0.2,df2,0,0.001,100
127,58.197376,56.677044,df2_0_dnn_MULTI_0.001_0.2_100_2,28.241161346435547,22.797719955444336,50-28,0.2,df2,0,0.001,100
128,56.606167,59.185093,df2_0_dnn_MULTI_0.001_0.2_100_3,24.97743797302246,23.49129867553711,50-28,0.2,df2,0,0.001,100
129,57.104633,59.174557,df2_0_dnn_MULTI_0.001_0.2_100_4,25.81707000732422,23.53312873840332,50-28,0.2,df2,0,0.001,100
130,56.40961,59.692413,df2_0_dnn_MULTI_0.001_0.2_100_5,22.838712692260742,24.58702278137207,50-28,0.2,df2,0,0.001,100
131,58.189735,53.42929,df2_0_dnn_MULTI_0.001_0.2_100_6,25.47345542907715,23.61385154724121,50-28,0.2,df2,0,0.001,100
132,58.772247,50.204773,df2_0_dnn_MULTI_0.001_0.2_100_7,25.9191951751709,23.544143676757812,50-28,0.2,df2,0,0.001,100
133,57.624237,58.295715,df2_0_dnn_MULTI_0.001_0.2_100_8,23.840866088867188,23.875158309936523,50-28,0.2,df2,0,0.001,100
134,57.74985,55.02646,df2_0_dnn_MULTI_0.001_0.2_100_9,30.49867057800293,22.477867126464844,50-28,0.2,df2,0,0.001,100
135,56.99364,59.28495,df2_0_dnn_MULTI_0.001_0.2_100_10,26.937166213989258,23.341644287109375,50-28,0.2,df2,0,0.001,100
136,57.40208,58.024258,df2_0_dnn_MULTI_0.001_0.2_100_11,26.90476417541504,23.140993118286133,50-28,0.2,df2,0,0.001,100
137,57.231613,59.104916,df2_0_dnn_MULTI_0.001_0.2_100_12,26.79250717163086,22.883089065551758,50-28,0.2,df2,0,0.001,100
138,55.076332,65.37815,df2_0_dnn_MULTI_0.001_0.2_100_13,22.236190795898438,24.62582778930664,50-28,0.2,df2,0,0.001,100
139,57.631496,55.227062,df2_0_dnn_MULTI_0.001_0.2_100_14,23.56523895263672,24.052881240844727,50-28,0.2,df2,0,0.001,100
140,59.269005,51.543068,df2_0_dnn_MULTI_0.001_0.2_100_15,18.232826232910156,25.46929168701172,50-28,0.2,df2,0,0.001,100
141,56.715553,58.95467,df2_0_dnn_MULTI_0.001_0.2_100_16,26.478227615356445,23.336820602416992,50-28,0.2,df2,0,0.001,100
142,59.76068,52.405884,df2_0_dnn_MULTI_0.001_0.2_100_17,18.307676315307617,24.964969635009766,50-28,0.2,df2,0,0.001,100
143,55.9809,61.113716,df2_0_dnn_MULTI_0.001_0.2_100_18,23.51743507385254,24.107667922973633,50-28,0.2,df2,0,0.001,100
144,59.055153,54.15231,df2_0_dnn_MULTI_0.001_0.2_100_19,24.96675682067871,23.492446899414062,50-28,0.2,df2,0,0.001,100
145,57.302475,56.85193,df2_0_dnn_MULTI_0.001_0.2_100_20,23.866050720214844,23.78923988342285,50-28,0.2,df2,0,0.001,100
146,58.410156,55.189133,df2_0_dnn_MULTI_0.001_0.2_100_21,33.24186325073242,21.5223445892334,50-28,0.2,df2,0,0.001,100
147,56.8942,58.12658,df2_0_dnn_MULTI_0.001_0.2_100_22,24.32668113708496,23.627582550048828,50-28,0.2,df2,0,0.001,100
148,57.230045,60.274837,df2_0_dnn_MULTI_0.001_0.2_100_23,29.341779708862305,22.587549209594727,50-28,0.2,df2,0,0.001,100
149,57.355503,60.601833,df2_0_dnn_MULTI_0.001_0.2_100_24,20.273515701293945,24.49561882019043,50-28,0.2,df2,0,0.001,100
150,57.844925,52.134224,df2_0_dnn_MULTI_0.1_0.2_100_0,28.523454666137695,16.126127243041992,64-48,0.2,df2,0,0.1,100
151,57.764874,55.00292,df2_0_dnn_MULTI_0.1_0.2_100_1,18.918807983398438,18.57476806640625,64-48,0.2,df2,0,0.1,100
152,54.41201,53.98098,df2_0_dnn_MULTI_0.1_0.2_100_2,22.71242904663086,20.221364974975586,64-48,0.2,df2,0,0.1,100
153,54.8994,61.734764,df2_0_dnn_MULTI_0.1_0.2_100_3,19.947521209716797,20.456417083740234,64-48,0.2,df2,0,0.1,100
154,52.336052,52.423656,df2_0_dnn_MULTI_0.1_0.2_100_4,23.540292739868164,19.75204086303711,64-48,0.2,df2,0,0.1,100
155,57.72179,64.3095,df2_0_dnn_MULTI_0.1_0.2_100_5,17.363441467285156,19.470178604125977,64-48,0.2,df2,0,0.1,100
156,54.641884,50.173782,df2_0_dnn_MULTI_0.1_0.2_100_6,19.782047271728516,19.823938369750977,64-48,0.2,df2,0,0.1,100
157,58.073784,53.72763,df2_0_dnn_MULTI_0.1_0.2_100_7,17.985342025756836,19.129953384399414,64-48,0.2,df2,0,0.1,100
158,46.480663,45.041725,df2_0_dnn_MULTI_0.1_0.2_100_8,24.974245071411133,23.665630340576172,64-48,0.2,df2,0,0.1,100
159,55.858677,66.35292,df2_0_dnn_MULTI_0.1_0.2_100_9,16.681819915771484,18.661481857299805,64-48,0.2,df2,0,0.1,100
160,50.536217,54.932636,df2_0_dnn_MULTI_0.1_0.2_100_10,22.172529220581055,20.227317810058594,64-48,0.2,df2,0,0.1,100
161,51.052097,55.027935,df2_0_dnn_MULTI_0.1_0.2_100_11,21.33031463623047,20.52438735961914,64-48,0.2,df2,0,0.1,100
162,48.144222,48.02656,df2_0_dnn_MULTI_0.1_0.2_100_12,25.972225189208984,22.057113647460938,64-48,0.2,df2,0,0.1,100
163,49.232346,58.26132,df2_0_dnn_MULTI_0.1_0.2_100_13,23.48305892944336,20.95730972290039,64-48,0.2,df2,0,0.1,100
164,55.005325,51.536686,df2_0_dnn_MULTI_0.1_0.2_100_14,19.521324157714844,20.482906341552734,64-48,0.2,df2,0,0.1,100
165,63.935444,55.499912,df2_0_dnn_MULTI_0.1_0.2_100_15,15.60499095916748,18.910268783569336,64-48,0.2,df2,0,0.1,100
166,45.42566,47.274364,df2_0_dnn_MULTI_0.1_0.2_100_16,30.308746337890625,23.232614517211914,64-48,0.2,df2,0,0.1,100
167,55.05641,48.38421,df2_0_dnn_MULTI_0.1_0.2_100_17,16.609695434570312,20.62633514404297,64-48,0.2,df2,0,0.1,100
168,51.691372,57.475986,df2_0_dnn_MULTI_0.1_0.2_100_18,18.402042388916016,20.27859878540039,64-48,0.2,df2,0,0.1,100
169,57.48546,51.36588,df2_0_dnn_MULTI_0.1_0.2_100_19,21.05305290222168,19.030391693115234,64-48,0.2,df2,0,0.1,100
170,54.8099,55.394726,df2_0_dnn_MULTI_0.1_0.2_100_20,18.325618743896484,19.373823165893555,64-48,0.2,df2,0,0.1,100
171,49.515774,47.9459,df2_0_dnn_MULTI_0.1_0.2_100_21,27.262577056884766,21.201797485351562,64-48,0.2,df2,0,0.1,100
172,53.50111,49.822483,df2_0_dnn_MULTI_0.1_0.2_100_22,20.61104393005371,19.91890525817871,64-48,0.2,df2,0,0.1,100
173,51.70966,64.1986,df2_0_dnn_MULTI_0.1_0.2_100_23,19.153972625732422,20.777311325073242,64-48,0.2,df2,0,0.1,100
174,55.207943,60.457584,df2_0_dnn_MULTI_0.1_0.2_100_24,15.272969245910645,19.64949607849121,64-48,0.2,df2,0,0.1,100
175,55.690456,51.97721,df2_0_dnn_MULTI_0.01_0.2_100_0,27.55283546447754,19.630859375,64-48,0.2,df2,0,0.01,100
176,55.525684,54.03333,df2_0_dnn_MULTI_0.01_0.2_100_1,18.888280868530273,21.516448974609375,64-48,0.2,df2,0,0.01,100
177,56.131233,52.51761,df2_0_dnn_MULTI_0.01_0.2_100_2,25.332860946655273,19.620283126831055,64-48,0.2,df2,0,0.01,100
178,54.83862,59.198265,df2_0_dnn_MULTI_0.01_0.2_100_3,23.13539695739746,21.231069564819336,64-48,0.2,df2,0,0.01,100
179,55.697212,56.895073,df2_0_dnn_MULTI_0.01_0.2_100_4,22.846038818359375,20.43686294555664,64-48,0.2,df2,0,0.01,100
180,53.50338,57.340126,df2_0_dnn_MULTI_0.01_0.2_100_5,21.974302291870117,21.171186447143555,64-48,0.2,df2,0,0.01,100
181,57.5646,52.008224,df2_0_dnn_MULTI_0.01_0.2_100_6,20.895835876464844,19.880781173706055,64-48,0.2,df2,0,0.01,100
182,57.381958,49.156757,df2_0_dnn_MULTI_0.01_0.2_100_7,22.435400009155273,20.272069931030273,64-48,0.2,df2,0,0.01,100
183,57.577095,58.664993,df2_0_dnn_MULTI_0.01_0.2_100_8,22.681137084960938,20.80238914489746,64-48,0.2,df2,0,0.01,100
184,53.74212,51.70485,df2_0_dnn_MULTI_0.01_0.2_100_9,27.684722900390625,19.899629592895508,64-48,0.2,df2,0,0.01,100
185,57.041245,60.066505,df2_0_dnn_MULTI_0.01_0.2_100_10,23.415464401245117,19.89521026611328,64-48,0.2,df2,0,0.01,100
186,58.81462,60.631622,df2_0_dnn_MULTI_0.01_0.2_100_11,22.599990844726562,20.211084365844727,64-48,0.2,df2,0,0.01,100
187,58.444294,58.073223,df2_0_dnn_MULTI_0.01_0.2_100_12,24.203033447265625,20.379924774169922,64-48,0.2,df2,0,0.01,100
188,53.457386,67.013954,df2_0_dnn_MULTI_0.01_0.2_100_13,18.78462791442871,20.527128219604492,64-48,0.2,df2,0,0.01,100
189,58.561802,55.624554,df2_0_dnn_MULTI_0.01_0.2_100_14,22.60105323791504,20.001680374145508,64-48,0.2,df2,0,0.01,100
