,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
17,61.320835,44.427322,df1_0_dnn_MULTI_0.1_0.2_100_17,12.816503524780273,28.186662673950195,10-5,0.2,df1,0,0.1,100
18,67.07342,39.686665,df1_0_dnn_MULTI_0.1_0.2_100_18,8.183821678161621,33.23312759399414,10-5,0.2,df1,0,0.1,100
19,78.32695,44.748203,df1_0_dnn_MULTI_0.1_0.2_100_19,8.892203330993652,46.581539154052734,10-5,0.2,df1,0,0.1,100
20,48.629112,50.63339,df1_0_dnn_MULTI_0.1_0.2_100_20,12.942669868469238,13.45089054107666,10-5,0.2,df1,0,0.1,100
21,52.809925,42.548546,df1_0_dnn_MULTI_0.1_0.2_100_21,14.282186508178711,15.636889457702637,10-5,0.2,df1,0,0.1,100
22,70.04232,45.223362,df1_0_dnn_MULTI_0.1_0.2_100_22,13.314623832702637,38.34337615966797,10-5,0.2,df1,0,0.1,100
23,46.185486,61.795383,df1_0_dnn_MULTI_0.1_0.2_100_23,22.34340476989746,13.318553924560547,10-5,0.2,df1,0,0.1,100
24,43.180515,110.32715,df1_0_dnn_MULTI_0.1_0.2_100_24,78.05716705322266,11.490172386169434,10-5,0.2,df1,0,0.1,100
25,43.131275,103.90447,df1_0_dnn_MULTI_0.01_0.2_100_0,66.98442840576172,14.99911117553711,10-5,0.2,df1,0,0.01,100
26,44.210793,106.566864,df1_0_dnn_MULTI_0.01_0.2_100_1,74.58739471435547,13.908740997314453,10-5,0.2,df1,0,0.01,100
27,58.381413,47.638565,df1_0_dnn_MULTI_0.01_0.2_100_2,18.531705856323242,26.958892822265625,10-5,0.2,df1,0,0.01,100
28,63.03396,45.036446,df1_0_dnn_MULTI_0.01_0.2_100_3,10.80147647857666,31.372833251953125,10-5,0.2,df1,0,0.01,100
29,64.41953,40.219193,df1_0_dnn_MULTI_0.01_0.2_100_4,12.210272789001465,32.53707504272461,10-5,0.2,df1,0,0.01,100
30,56.45068,40.43192,df1_0_dnn_MULTI_0.01_0.2_100_5,9.996963500976562,21.524700164794922,10-5,0.2,df1,0,0.01,100
31,64.769585,38.820747,df1_0_dnn_MULTI_0.01_0.2_100_6,17.713939666748047,30.573577880859375,10-5,0.2,df1,0,0.01,100
32,59.60034,47.22584,df1_0_dnn_MULTI_0.01_0.2_100_7,10.344644546508789,30.2216739654541,10-5,0.2,df1,0,0.01,100
33,56.75508,50.090004,df1_0_dnn_MULTI_0.01_0.2_100_8,13.667069435119629,25.11524772644043,10-5,0.2,df1,0,0.01,100
34,45.22747,119.096016,df1_0_dnn_MULTI_0.01_0.2_100_9,84.69380187988281,14.946181297302246,10-5,0.2,df1,0,0.01,100
35,62.833153,40.837498,df1_0_dnn_MULTI_0.01_0.2_100_10,11.774505615234375,33.13813400268555,10-5,0.2,df1,0,0.01,100
36,44.958977,103.6822,df1_0_dnn_MULTI_0.01_0.2_100_11,73.88890838623047,12.33181095123291,10-5,0.2,df1,0,0.01,100
37,64.01551,45.690845,df1_0_dnn_MULTI_0.01_0.2_100_12,21.213722229003906,30.330780029296875,10-5,0.2,df1,0,0.01,100
38,60.739304,40.55302,df1_0_dnn_MULTI_0.01_0.2_100_13,18.20536994934082,27.719898223876953,10-5,0.2,df1,0,0.01,100
39,42.421627,98.67698,df1_0_dnn_MULTI_0.01_0.2_100_14,61.967586517333984,13.831064224243164,10-5,0.2,df1,0,0.01,100
40,43.725903,121.62529,df1_0_dnn_MULTI_0.01_0.2_100_15,78.11713409423828,15.186763763427734,10-5,0.2,df1,0,0.01,100
41,61.11166,41.390278,df1_0_dnn_MULTI_0.01_0.2_100_16,12.257636070251465,29.891578674316406,10-5,0.2,df1,0,0.01,100
42,54.757816,45.53284,df1_0_dnn_MULTI_0.01_0.2_100_17,10.434438705444336,24.960498809814453,10-5,0.2,df1,0,0.01,100
43,62.099045,39.81854,df1_0_dnn_MULTI_0.01_0.2_100_18,8.80942440032959,29.96818733215332,10-5,0.2,df1,0,0.01,100
44,60.147522,43.40124,df1_0_dnn_MULTI_0.01_0.2_100_19,8.418842315673828,31.04022789001465,10-5,0.2,df1,0,0.01,100
45,55.460537,51.10638,df1_0_dnn_MULTI_0.01_0.2_100_20,11.276888847351074,27.283784866333008,10-5,0.2,df1,0,0.01,100
46,58.71294,38.35652,df1_0_dnn_MULTI_0.01_0.2_100_21,16.78911781311035,25.19798469543457,10-5,0.2,df1,0,0.01,100
47,59.254654,45.833546,df1_0_dnn_MULTI_0.01_0.2_100_22,15.309914588928223,27.887786865234375,10-5,0.2,df1,0,0.01,100
48,44.04282,98.70047,df1_0_dnn_MULTI_0.01_0.2_100_23,58.37823486328125,15.043831825256348,10-5,0.2,df1,0,0.01,100
49,41.956486,112.4116,df1_0_dnn_MULTI_0.01_0.2_100_24,81.24803161621094,12.320684432983398,10-5,0.2,df1,0,0.01,100
50,6.229547,13.241268,df1_0_dnn_MULTI_0.001_0.2_100_0,36.204246520996094,44.452354431152344,10-5,0.2,df1,0,0.001,100
51,13.02797,35.480846,df1_0_dnn_MULTI_0.001_0.2_100_1,55.42823791503906,35.47832107543945,10-5,0.2,df1,0,0.001,100
52,12.910428,8.260568,df1_0_dnn_MULTI_0.001_0.2_100_2,47.63916015625,41.0300178527832,10-5,0.2,df1,0,0.001,100
53,7.4654346,4.9799275,df1_0_dnn_MULTI_0.001_0.2_100_3,43.383705139160156,43.45750045776367,10-5,0.2,df1,0,0.001,100
54,0.29327488,0.29580525,df1_0_dnn_MULTI_0.001_0.2_100_4,40.38601303100586,52.16127014160156,10-5,0.2,df1,0,0.001,100
55,8.870441,7.431523,df1_0_dnn_MULTI_0.001_0.2_100_5,37.204837799072266,43.112247467041016,10-5,0.2,df1,0,0.001,100
56,0.20199113,0.28878996,df1_0_dnn_MULTI_0.001_0.2_100_6,47.802120208740234,50.4002799987793,10-5,0.2,df1,0,0.001,100
57,1.2553452,1.4496297,df1_0_dnn_MULTI_0.001_0.2_100_7,45.64128112792969,49.596927642822266,10-5,0.2,df1,0,0.001,100
58,13.860647,12.263782,df1_0_dnn_MULTI_0.001_0.2_100_8,42.645023345947266,39.41632843017578,10-5,0.2,df1,0,0.001,100
59,2.7514532,6.0492907,df1_0_dnn_MULTI_0.001_0.2_100_9,45.0416145324707,47.1008186340332,10-5,0.2,df1,0,0.001,100
60,10.861765,6.071779,df1_0_dnn_MULTI_0.001_0.2_100_10,42.33731460571289,44.81889724731445,10-5,0.2,df1,0,0.001,100
61,1.158161,2.461168,df1_0_dnn_MULTI_0.001_0.2_100_11,55.084285736083984,47.08047866821289,10-5,0.2,df1,0,0.001,100
62,17.683054,14.667954,df1_0_dnn_MULTI_0.001_0.2_100_12,41.15022659301758,34.002708435058594,10-5,0.2,df1,0,0.001,100
63,5.9901013,2.9871848,df1_0_dnn_MULTI_0.001_0.2_100_13,46.24008560180664,45.11903381347656,10-5,0.2,df1,0,0.001,100
64,9.663598,19.641624,df1_0_dnn_MULTI_0.001_0.2_100_14,47.84539794921875,37.8240852355957,10-5,0.2,df1,0,0.001,100
65,5.946594,21.870068,df1_0_dnn_MULTI_0.001_0.2_100_15,48.525638580322266,43.40394592285156,10-5,0.2,df1,0,0.001,100
66,9.396473,5.8130317,df1_0_dnn_MULTI_0.001_0.2_100_16,38.12066650390625,44.678157806396484,10-5,0.2,df1,0,0.001,100
67,11.181062,7.954485,df1_0_dnn_MULTI_0.001_0.2_100_17,39.0975456237793,42.290809631347656,10-5,0.2,df1,0,0.001,100
68,11.198127,7.1453686,df1_0_dnn_MULTI_0.001_0.2_100_18,37.13412857055664,46.04100799560547,10-5,0.2,df1,0,0.001,100
69,12.960067,7.2666154,df1_0_dnn_MULTI_0.001_0.2_100_19,37.597023010253906,45.481971740722656,10-5,0.2,df1,0,0.001,100
70,15.329469,12.4566965,df1_0_dnn_MULTI_0.001_0.2_100_20,38.952396392822266,40.16539001464844,10-5,0.2,df1,0,0.001,100
71,24.050535,13.568412,df1_0_dnn_MULTI_0.001_0.2_100_21,32.6035270690918,39.95230484008789,10-5,0.2,df1,0,0.001,100
72,2.6912553,2.1031127,df1_0_dnn_MULTI_0.001_0.2_100_22,51.351436614990234,46.58094787597656,10-5,0.2,df1,0,0.001,100
73,6.104047,16.518019,df1_0_dnn_MULTI_0.001_0.2_100_23,40.108306884765625,43.60960388183594,10-5,0.2,df1,0,0.001,100
74,11.036317,21.637814,df1_0_dnn_MULTI_0.001_0.2_100_24,54.91651916503906,36.49209213256836,10-5,0.2,df1,0,0.001,100
75,41.69391,96.52884,df1_0_dnn_MULTI_0.1_0.2_100_0,61.362972259521484,13.844339370727539,16-8,0.2,df1,0,0.1,100
76,43.84209,118.520454,df1_0_dnn_MULTI_0.1_0.2_100_1,87.59923553466797,12.330907821655273,16-8,0.2,df1,0,0.1,100
77,47.7781,46.27017,df1_0_dnn_MULTI_0.1_0.2_100_2,14.399700164794922,12.48294734954834,16-8,0.2,df1,0,0.1,100
78,53.53206,42.50647,df1_0_dnn_MULTI_0.1_0.2_100_3,10.369879722595215,22.38758087158203,16-8,0.2,df1,0,0.1,100
79,57.46918,38.336983,df1_0_dnn_MULTI_0.1_0.2_100_4,12.305774688720703,28.813499450683594,16-8,0.2,df1,0,0.1,100
80,52.938187,39.76339,df1_0_dnn_MULTI_0.1_0.2_100_5,9.050548553466797,21.054176330566406,16-8,0.2,df1,0,0.1,100
81,62.705257,37.691708,df1_0_dnn_MULTI_0.1_0.2_100_6,15.6559476852417,31.216400146484375,16-8,0.2,df1,0,0.1,100
82,56.125877,42.33144,df1_0_dnn_MULTI_0.1_0.2_100_7,11.009148597717285,34.037628173828125,16-8,0.2,df1,0,0.1,100
83,44.69136,46.874146,df1_0_dnn_MULTI_0.1_0.2_100_8,14.302911758422852,14.18772029876709,16-8,0.2,df1,0,0.1,100
84,42.854855,95.988495,df1_0_dnn_MULTI_0.1_0.2_100_9,63.922916412353516,13.54876708984375,16-8,0.2,df1,0,0.1,100
85,58.719837,36.11119,df1_0_dnn_MULTI_0.1_0.2_100_10,13.810766220092773,32.35562515258789,16-8,0.2,df1,0,0.1,100
86,43.38872,71.42536,df1_0_dnn_MULTI_0.1_0.2_100_11,38.03562927246094,12.054471015930176,16-8,0.2,df1,0,0.1,100
87,52.998363,40.3187,df1_0_dnn_MULTI_0.1_0.2_100_12,22.565959930419922,24.199121475219727,16-8,0.2,df1,0,0.1,100
88,46.378075,43.476273,df1_0_dnn_MULTI_0.1_0.2_100_13,12.892411231994629,13.282830238342285,16-8,0.2,df1,0,0.1,100
89,43.25241,69.83027,df1_0_dnn_MULTI_0.1_0.2_100_14,28.116926193237305,11.585257530212402,16-8,0.2,df1,0,0.1,100
90,44.752895,103.39261,df1_0_dnn_MULTI_0.1_0.2_100_15,63.227012634277344,13.8153657913208,16-8,0.2,df1,0,0.1,100
91,58.301163,39.19568,df1_0_dnn_MULTI_0.1_0.2_100_16,13.41698932647705,30.7825927734375,16-8,0.2,df1,0,0.1,100
92,64.76645,40.545837,df1_0_dnn_MULTI_0.1_0.2_100_17,12.9522123336792,37.41085433959961,16-8,0.2,df1,0,0.1,100
93,53.887386,35.420006,df1_0_dnn_MULTI_0.1_0.2_100_18,11.231632232666016,24.54021644592285,16-8,0.2,df1,0,0.1,100
94,57.52084,41.608498,df1_0_dnn_MULTI_0.1_0.2_100_19,7.80429220199585,28.78453826904297,16-8,0.2,df1,0,0.1,100
95,57.726913,50.735806,df1_0_dnn_MULTI_0.1_0.2_100_20,9.925938606262207,29.389142990112305,16-8,0.2,df1,0,0.1,100
96,55.775307,38.82257,df1_0_dnn_MULTI_0.1_0.2_100_21,15.568771362304688,22.50871467590332,16-8,0.2,df1,0,0.1,100
97,54.62754,38.96083,df1_0_dnn_MULTI_0.1_0.2_100_22,16.860553741455078,30.42620277404785,16-8,0.2,df1,0,0.1,100
98,42.998024,98.49926,df1_0_dnn_MULTI_0.1_0.2_100_23,56.2537956237793,13.494051933288574,16-8,0.2,df1,0,0.1,100
99,39.400345,84.79843,df1_0_dnn_MULTI_0.1_0.2_100_24,59.5178108215332,11.598613739013672,16-8,0.2,df1,0,0.1,100
100,43.975994,103.44119,df1_0_dnn_MULTI_0.01_0.2_100_0,66.43500518798828,13.828927040100098,16-8,0.2,df1,0,0.01,100
101,44.402393,113.08665,df1_0_dnn_MULTI_0.01_0.2_100_1,78.84346008300781,13.463696479797363,16-8,0.2,df1,0,0.01,100
102,58.992165,46.30325,df1_0_dnn_MULTI_0.01_0.2_100_2,17.18903160095215,26.804140090942383,16-8,0.2,df1,0,0.01,100
103,60.0833,45.522438,df1_0_dnn_MULTI_0.01_0.2_100_3,10.139410972595215,27.891725540161133,16-8,0.2,df1,0,0.01,100
104,67.937614,41.94836,df1_0_dnn_MULTI_0.01_0.2_100_4,11.934371948242188,34.729530334472656,16-8,0.2,df1,0,0.01,100
105,60.43949,36.856445,df1_0_dnn_MULTI_0.01_0.2_100_5,12.790968894958496,27.945173263549805,16-8,0.2,df1,0,0.01,100
106,64.894684,40.90262,df1_0_dnn_MULTI_0.01_0.2_100_6,16.34178924560547,29.114442825317383,16-8,0.2,df1,0,0.01,100
107,59.335205,46.84846,df1_0_dnn_MULTI_0.01_0.2_100_7,10.209386825561523,30.031770706176758,16-8,0.2,df1,0,0.01,100
108,62.23179,50.08752,df1_0_dnn_MULTI_0.01_0.2_100_8,13.137375831604004,31.800600051879883,16-8,0.2,df1,0,0.01,100
109,44.000587,95.49392,df1_0_dnn_MULTI_0.01_0.2_100_9,62.318790435791016,14.327606201171875,16-8,0.2,df1,0,0.01,100
110,59.741627,42.42849,df1_0_dnn_MULTI_0.01_0.2_100_10,10.419355392456055,26.981037139892578,16-8,0.2,df1,0,0.01,100
111,44.10154,108.5363,df1_0_dnn_MULTI_0.01_0.2_100_11,78.61160278320312,12.15225887298584,16-8,0.2,df1,0,0.01,100
112,58.84553,44.85397,df1_0_dnn_MULTI_0.01_0.2_100_12,21.054218292236328,25.732526779174805,16-8,0.2,df1,0,0.01,100
113,62.319576,41.917046,df1_0_dnn_MULTI_0.01_0.2_100_13,16.245990753173828,28.080894470214844,16-8,0.2,df1,0,0.01,100
114,44.075577,117.53504,df1_0_dnn_MULTI_0.01_0.2_100_14,78.54723358154297,13.549363136291504,16-8,0.2,df1,0,0.01,100
115,45.9732,119.07189,df1_0_dnn_MULTI_0.01_0.2_100_15,72.88288116455078,14.474936485290527,16-8,0.2,df1,0,0.01,100
116,61.198746,41.304905,df1_0_dnn_MULTI_0.01_0.2_100_16,13.079010963439941,29.251951217651367,16-8,0.2,df1,0,0.01,100
117,56.374157,43.71654,df1_0_dnn_MULTI_0.01_0.2_100_17,9.415694236755371,25.27183723449707,16-8,0.2,df1,0,0.01,100
118,59.52617,39.95221,df1_0_dnn_MULTI_0.01_0.2_100_18,7.889312744140625,28.604612350463867,16-8,0.2,df1,0,0.01,100
119,60.438354,44.553318,df1_0_dnn_MULTI_0.01_0.2_100_19,8.174689292907715,29.9849796295166,16-8,0.2,df1,0,0.01,100
120,60.813198,53.329525,df1_0_dnn_MULTI_0.01_0.2_100_20,10.892167091369629,29.107210159301758,16-8,0.2,df1,0,0.01,100
121,69.10114,41.12945,df1_0_dnn_MULTI_0.01_0.2_100_21,16.726850509643555,31.475719451904297,16-8,0.2,df1,0,0.01,100
122,62.322792,47.339466,df1_0_dnn_MULTI_0.01_0.2_100_22,14.383392333984375,29.4207820892334,16-8,0.2,df1,0,0.01,100
123,44.25159,119.283035,df1_0_dnn_MULTI_0.01_0.2_100_23,77.63977813720703,14.650572776794434,16-8,0.2,df1,0,0.01,100
124,42.692123,114.06184,df1_0_dnn_MULTI_0.01_0.2_100_24,82.28466033935547,11.758846282958984,16-8,0.2,df1,0,0.01,100
125,13.231777,42.695686,df1_0_dnn_MULTI_0.001_0.2_100_0,49.63801193237305,38.036434173583984,16-8,0.2,df1,0,0.001,100
126,18.348574,47.37566,df1_0_dnn_MULTI_0.001_0.2_100_1,58.03921890258789,31.51648712158203,16-8,0.2,df1,0,0.001,100
127,10.69224,7.4354396,df1_0_dnn_MULTI_0.001_0.2_100_2,48.539405822753906,41.535587310791016,16-8,0.2,df1,0,0.001,100
128,16.246874,12.103937,df1_0_dnn_MULTI_0.001_0.2_100_3,36.33639907836914,39.71794509887695,16-8,0.2,df1,0,0.001,100
129,35.06305,20.224604,df1_0_dnn_MULTI_0.001_0.2_100_4,24.272748947143555,37.569244384765625,16-8,0.2,df1,0,0.001,100
130,40.38963,18.76001,df1_0_dnn_MULTI_0.001_0.2_100_5,26.593055725097656,43.92817306518555,16-8,0.2,df1,0,0.001,100
131,23.290123,14.6143465,df1_0_dnn_MULTI_0.001_0.2_100_6,34.54961013793945,36.4630012512207,16-8,0.2,df1,0,0.001,100
132,30.445776,22.057167,df1_0_dnn_MULTI_0.001_0.2_100_7,25.784038543701172,39.36420440673828,16-8,0.2,df1,0,0.001,100
133,31.891432,26.725084,df1_0_dnn_MULTI_0.001_0.2_100_8,31.06328773498535,40.12124252319336,16-8,0.2,df1,0,0.001,100
134,28.825184,93.21157,df1_0_dnn_MULTI_0.001_0.2_100_9,82.8874740600586,23.703126907348633,16-8,0.2,df1,0,0.001,100
135,25.767805,15.256176,df1_0_dnn_MULTI_0.001_0.2_100_10,33.152915954589844,40.942203521728516,16-8,0.2,df1,0,0.001,100
136,10.999027,14.096689,df1_0_dnn_MULTI_0.001_0.2_100_11,45.89435577392578,38.148765563964844,16-8,0.2,df1,0,0.001,100
137,20.491222,15.832747,df1_0_dnn_MULTI_0.001_0.2_100_12,40.425479888916016,34.85295104980469,16-8,0.2,df1,0,0.001,100
138,12.273876,6.3689175,df1_0_dnn_MULTI_0.001_0.2_100_13,43.07516860961914,43.66397476196289,16-8,0.2,df1,0,0.001,100
139,15.985883,35.93448,df1_0_dnn_MULTI_0.001_0.2_100_14,51.96829605102539,33.061012268066406,16-8,0.2,df1,0,0.001,100
140,26.20404,62.690468,df1_0_dnn_MULTI_0.001_0.2_100_15,39.224365234375,25.378923416137695,16-8,0.2,df1,0,0.001,100
141,12.583149,9.510544,df1_0_dnn_MULTI_0.001_0.2_100_16,34.354366302490234,39.510841369628906,16-8,0.2,df1,0,0.001,100
142,13.200054,8.497251,df1_0_dnn_MULTI_0.001_0.2_100_17,37.828922271728516,43.74399185180664,16-8,0.2,df1,0,0.001,100
143,24.338337,14.839541,df1_0_dnn_MULTI_0.001_0.2_100_18,29.601428985595703,43.6507682800293,16-8,0.2,df1,0,0.001,100
144,12.128468,8.466,df1_0_dnn_MULTI_0.001_0.2_100_19,36.43942642211914,42.60512924194336,16-8,0.2,df1,0,0.001,100
145,31.65268,25.993181,df1_0_dnn_MULTI_0.001_0.2_100_20,25.415916442871094,37.371009826660156,16-8,0.2,df1,0,0.001,100
146,33.246323,20.848665,df1_0_dnn_MULTI_0.001_0.2_100_21,29.1534481048584,37.4412841796875,16-8,0.2,df1,0,0.001,100
147,10.892724,7.9841413,df1_0_dnn_MULTI_0.001_0.2_100_22,45.47040939331055,39.474369049072266,16-8,0.2,df1,0,0.001,100
148,12.278039,46.15582,df1_0_dnn_MULTI_0.001_0.2_100_23,55.03945541381836,37.661903381347656,16-8,0.2,df1,0,0.001,100
149,18.208126,49.744106,df1_0_dnn_MULTI_0.001_0.2_100_24,67.40156555175781,29.7135009765625,16-8,0.2,df1,0,0.001,100
150,41.18574,51.831284,df1_0_dnn_MULTI_0.1_0.2_100_0,23.87153434753418,14.099780082702637,24-12,0.2,df1,0,0.1,100
151,38.259274,111.96824,df1_0_dnn_MULTI_0.1_0.2_100_1,86.9198989868164,14.679147720336914,24-12,0.2,df1,0,0.1,100
152,57.809982,42.126762,df1_0_dnn_MULTI_0.1_0.2_100_2,17.345348358154297,28.027986526489258,24-12,0.2,df1,0,0.1,100
153,56.373684,42.225914,df1_0_dnn_MULTI_0.1_0.2_100_3,10.282807350158691,27.770383834838867,24-12,0.2,df1,0,0.1,100
154,62.252304,37.75535,df1_0_dnn_MULTI_0.1_0.2_100_4,10.887977600097656,32.36189270019531,24-12,0.2,df1,0,0.1,100
155,44.80144,35.227264,df1_0_dnn_MULTI_0.1_0.2_100_5,11.688580513000488,17.689044952392578,24-12,0.2,df1,0,0.1,100
156,61.70255,34.9325,df1_0_dnn_MULTI_0.1_0.2_100_6,17.223472595214844,33.766578674316406,24-12,0.2,df1,0,0.1,100
157,58.21612,43.829548,df1_0_dnn_MULTI_0.1_0.2_100_7,10.085546493530273,30.774879455566406,24-12,0.2,df1,0,0.1,100
158,54.31825,51.040894,df1_0_dnn_MULTI_0.1_0.2_100_8,10.48959732055664,21.571958541870117,24-12,0.2,df1,0,0.1,100
159,39.18713,62.574795,df1_0_dnn_MULTI_0.1_0.2_100_9,32.66160583496094,15.187125205993652,24-12,0.2,df1,0,0.1,100
160,57.59041,36.901188,df1_0_dnn_MULTI_0.1_0.2_100_10,14.087113380432129,27.665027618408203,24-12,0.2,df1,0,0.1,100
161,43.986687,62.60593,df1_0_dnn_MULTI_0.1_0.2_100_11,27.497236251831055,11.217916488647461,24-12,0.2,df1,0,0.1,100
162,63.5852,40.55813,df1_0_dnn_MULTI_0.1_0.2_100_12,20.850160598754883,34.132808685302734,24-12,0.2,df1,0,0.1,100
163,43.640064,39.626316,df1_0_dnn_MULTI_0.1_0.2_100_13,14.814431190490723,15.405141830444336,24-12,0.2,df1,0,0.1,100
164,44.82637,68.57545,df1_0_dnn_MULTI_0.1_0.2_100_14,26.404865264892578,11.174924850463867,24-12,0.2,df1,0,0.1,100
165,44.4075,51.948948,df1_0_dnn_MULTI_0.1_0.2_100_15,11.134883880615234,13.223443031311035,24-12,0.2,df1,0,0.1,100
166,54.19938,42.307922,df1_0_dnn_MULTI_0.1_0.2_100_16,12.258429527282715,24.57481575012207,24-12,0.2,df1,0,0.1,100
167,50.39785,41.6266,df1_0_dnn_MULTI_0.1_0.2_100_17,10.2362060546875,15.665009498596191,24-12,0.2,df1,0,0.1,100
168,51.31394,34.516544,df1_0_dnn_MULTI_0.1_0.2_100_18,11.08000373840332,21.83797264099121,24-12,0.2,df1,0,0.1,100
169,54.358273,41.93318,df1_0_dnn_MULTI_0.1_0.2_100_19,7.335446357727051,24.9519100189209,24-12,0.2,df1,0,0.1,100
170,42.041092,41.943333,df1_0_dnn_MULTI_0.1_0.2_100_20,13.578292846679688,18.85272979736328,24-12,0.2,df1,0,0.1,100
171,52.721817,42.904522,df1_0_dnn_MULTI_0.1_0.2_100_21,14.613109588623047,16.458702087402344,24-12,0.2,df1,0,0.1,100
172,59.567234,41.41931,df1_0_dnn_MULTI_0.1_0.2_100_22,15.698258399963379,32.49350357055664,24-12,0.2,df1,0,0.1,100
173,39.49412,112.81054,df1_0_dnn_MULTI_0.1_0.2_100_23,75.83468627929688,16.205169677734375,24-12,0.2,df1,0,0.1,100
174,43.525364,119.964455,df1_0_dnn_MULTI_0.1_0.2_100_24,91.1409683227539,10.396484375,24-12,0.2,df1,0,0.1,100
175,45.43548,125.72462,df1_0_dnn_MULTI_0.01_0.2_100_0,86.8391342163086,14.252643585205078,24-12,0.2,df1,0,0.01,100
176,47.09464,118.02227,df1_0_dnn_MULTI_0.01_0.2_100_1,83.33296203613281,12.611098289489746,24-12,0.2,df1,0,0.01,100
177,58.95281,46.004093,df1_0_dnn_MULTI_0.01_0.2_100_2,17.0960750579834,25.591880798339844,24-12,0.2,df1,0,0.01,100
178,60.322487,45.03442,df1_0_dnn_MULTI_0.01_0.2_100_3,10.839730262756348,29.365318298339844,24-12,0.2,df1,0,0.01,100
179,64.65594,42.873745,df1_0_dnn_MULTI_0.01_0.2_100_4,11.817285537719727,30.7528133392334,24-12,0.2,df1,0,0.01,100
180,65.35501,38.8324,df1_0_dnn_MULTI_0.01_0.2_100_5,11.060464859008789,30.624958038330078,24-12,0.2,df1,0,0.01,100
181,68.15748,42.56913,df1_0_dnn_MULTI_0.01_0.2_100_6,16.092668533325195,30.206789016723633,24-12,0.2,df1,0,0.01,100
182,64.13059,50.496555,df1_0_dnn_MULTI_0.01_0.2_100_7,10.400742530822754,31.3944091796875,24-12,0.2,df1,0,0.01,100
183,58.415653,49.66743,df1_0_dnn_MULTI_0.01_0.2_100_8,13.73901653289795,27.153562545776367,24-12,0.2,df1,0,0.01,100
184,46.223404,116.20589,df1_0_dnn_MULTI_0.01_0.2_100_9,77.23890686035156,14.064425468444824,24-12,0.2,df1,0,0.01,100
185,59.9637,43.111526,df1_0_dnn_MULTI_0.01_0.2_100_10,10.583744049072266,28.31548309326172,24-12,0.2,df1,0,0.01,100
186,46.60346,128.77145,df1_0_dnn_MULTI_0.01_0.2_100_11,95.9939193725586,12.533492088317871,24-12,0.2,df1,0,0.01,100
187,66.012314,46.110798,df1_0_dnn_MULTI_0.01_0.2_100_12,21.593730926513672,30.283164978027344,24-12,0.2,df1,0,0.01,100
188,67.58645,42.52075,df1_0_dnn_MULTI_0.01_0.2_100_13,16.9055233001709,32.143131256103516,24-12,0.2,df1,0,0.01,100
189,43.787476,120.85378,df1_0_dnn_MULTI_0.01_0.2_100_14,82.11746978759766,13.558560371398926,24-12,0.2,df1,0,0.01,100
