,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
50,50.964085,49.231884,df9_0_dnn_MULTI_0.001_0.2_100_0,20.922645568847656,18.96458625793457,10-5,0.2,df9,0,0.001,100
51,51.979683,49.507465,df9_0_dnn_MULTI_0.001_0.2_100_1,18.195201873779297,19.274330139160156,10-5,0.2,df9,0,0.001,100
52,50.531994,51.439762,df9_0_dnn_MULTI_0.001_0.2_100_2,18.867115020751953,20.672632217407227,10-5,0.2,df9,0,0.001,100
53,51.785385,47.16813,df9_0_dnn_MULTI_0.001_0.2_100_3,18.39946174621582,18.498313903808594,10-5,0.2,df9,0,0.001,100
54,51.494625,51.56969,df9_0_dnn_MULTI_0.001_0.2_100_4,20.017745971679688,19.172937393188477,10-5,0.2,df9,0,0.001,100
55,51.787945,48.147717,df9_0_dnn_MULTI_0.001_0.2_100_5,20.107454299926758,18.53166961669922,10-5,0.2,df9,0,0.001,100
56,52.580826,52.269886,df9_0_dnn_MULTI_0.001_0.2_100_6,16.21917152404785,18.818565368652344,10-5,0.2,df9,0,0.001,100
57,52.481762,48.319042,df9_0_dnn_MULTI_0.001_0.2_100_7,18.85523796081543,18.01342010498047,10-5,0.2,df9,0,0.001,100
58,52.268703,50.259533,df9_0_dnn_MULTI_0.001_0.2_100_8,17.884782791137695,19.67760467529297,10-5,0.2,df9,0,0.001,100
59,50.717144,43.314476,df9_0_dnn_MULTI_0.001_0.2_100_9,17.903892517089844,21.697675704956055,10-5,0.2,df9,0,0.001,100
60,48.191296,48.44315,df9_0_dnn_MULTI_0.001_0.2_100_10,17.139190673828125,21.86161994934082,10-5,0.2,df9,0,0.001,100
61,47.93784,54.43838,df9_0_dnn_MULTI_0.001_0.2_100_11,22.825397491455078,20.380084991455078,10-5,0.2,df9,0,0.001,100
62,52.322964,52.033573,df9_0_dnn_MULTI_0.001_0.2_100_12,16.607070922851562,17.76610565185547,10-5,0.2,df9,0,0.001,100
63,51.384346,44.90761,df9_0_dnn_MULTI_0.001_0.2_100_13,17.46831512451172,20.584692001342773,10-5,0.2,df9,0,0.001,100
64,47.37494,50.77636,df9_0_dnn_MULTI_0.001_0.2_100_14,23.989288330078125,20.70024299621582,10-5,0.2,df9,0,0.001,100
65,50.857235,51.28449,df9_0_dnn_MULTI_0.001_0.2_100_15,18.65415382385254,18.65007209777832,10-5,0.2,df9,0,0.001,100
66,41.166924,39.081196,df9_0_dnn_MULTI_0.001_0.2_100_16,18.70556640625,25.071229934692383,10-5,0.2,df9,0,0.001,100
67,50.620865,43.23991,df9_0_dnn_MULTI_0.001_0.2_100_17,17.421085357666016,21.171533584594727,10-5,0.2,df9,0,0.001,100
68,49.388187,52.687756,df9_0_dnn_MULTI_0.001_0.2_100_18,19.74915885925293,19.5369873046875,10-5,0.2,df9,0,0.001,100
69,46.616837,44.525635,df9_0_dnn_MULTI_0.001_0.2_100_19,18.768939971923828,22.77216148376465,10-5,0.2,df9,0,0.001,100
70,30.818346,28.433989,df9_0_dnn_MULTI_0.001_0.2_100_20,38.205352783203125,29.659833908081055,10-5,0.2,df9,0,0.001,100
71,48.81245,50.056293,df9_0_dnn_MULTI_0.001_0.2_100_21,20.49732208251953,19.322195053100586,10-5,0.2,df9,0,0.001,100
72,35.164856,38.049965,df9_0_dnn_MULTI_0.001_0.2_100_22,31.47785758972168,25.899099349975586,10-5,0.2,df9,0,0.001,100
73,47.653923,50.40158,df9_0_dnn_MULTI_0.001_0.2_100_23,20.848129272460938,20.845714569091797,10-5,0.2,df9,0,0.001,100
74,51.720947,47.168724,df9_0_dnn_MULTI_0.001_0.2_100_24,19.07392120361328,19.475038528442383,10-5,0.2,df9,0,0.001,100
75,49.4818,49.606537,df9_0_dnn_MULTI_0.1_0.2_100_0,14.086132049560547,12.912018775939941,45-24,0.2,df9,0,0.1,100
76,52.5109,51.23436,df9_0_dnn_MULTI_0.1_0.2_100_1,13.579051971435547,13.198890686035156,45-24,0.2,df9,0,0.1,100
77,51.47791,51.091763,df9_0_dnn_MULTI_0.1_0.2_100_2,9.261178016662598,13.266000747680664,45-24,0.2,df9,0,0.1,100
78,48.577995,43.37023,df9_0_dnn_MULTI_0.1_0.2_100_3,14.80335521697998,13.546359062194824,45-24,0.2,df9,0,0.1,100
79,52.205666,54.099308,df9_0_dnn_MULTI_0.1_0.2_100_4,14.267370223999023,11.505477905273438,45-24,0.2,df9,0,0.1,100
80,52.20849,49.465008,df9_0_dnn_MULTI_0.1_0.2_100_5,13.496225357055664,12.431432723999023,45-24,0.2,df9,0,0.1,100
81,49.668915,49.572826,df9_0_dnn_MULTI_0.1_0.2_100_6,10.475508689880371,14.825373649597168,45-24,0.2,df9,0,0.1,100
82,53.41442,45.130398,df9_0_dnn_MULTI_0.1_0.2_100_7,13.132648468017578,12.514142990112305,45-24,0.2,df9,0,0.1,100
83,58.81133,59.261654,df9_0_dnn_MULTI_0.1_0.2_100_8,13.353372573852539,13.662609100341797,45-24,0.2,df9,0,0.1,100
84,51.93627,48.78475,df9_0_dnn_MULTI_0.1_0.2_100_9,10.892863273620605,13.067850112915039,45-24,0.2,df9,0,0.1,100
85,52.526646,57.14094,df9_0_dnn_MULTI_0.1_0.2_100_10,12.187003135681152,12.766977310180664,45-24,0.2,df9,0,0.1,100
86,46.54849,53.782185,df9_0_dnn_MULTI_0.1_0.2_100_11,15.560831069946289,13.327296257019043,45-24,0.2,df9,0,0.1,100
87,47.86985,47.3539,df9_0_dnn_MULTI_0.1_0.2_100_12,12.493295669555664,14.412209510803223,45-24,0.2,df9,0,0.1,100
88,49.45411,44.039772,df9_0_dnn_MULTI_0.1_0.2_100_13,10.666272163391113,15.035135269165039,45-24,0.2,df9,0,0.1,100
89,55.800526,62.74766,df9_0_dnn_MULTI_0.1_0.2_100_14,16.049707412719727,13.65153980255127,45-24,0.2,df9,0,0.1,100
90,54.76322,50.73878,df9_0_dnn_MULTI_0.1_0.2_100_15,12.028820991516113,13.534784317016602,45-24,0.2,df9,0,0.1,100
91,58.301514,46.22489,df9_0_dnn_MULTI_0.1_0.2_100_16,8.983418464660645,13.637643814086914,45-24,0.2,df9,0,0.1,100
92,52.742836,46.413445,df9_0_dnn_MULTI_0.1_0.2_100_17,11.82968807220459,12.867194175720215,45-24,0.2,df9,0,0.1,100
93,52.985214,58.797813,df9_0_dnn_MULTI_0.1_0.2_100_18,10.690322875976562,13.744461059570312,45-24,0.2,df9,0,0.1,100
94,47.408714,45.53401,df9_0_dnn_MULTI_0.1_0.2_100_19,12.11081600189209,15.391947746276855,45-24,0.2,df9,0,0.1,100
95,49.738102,58.071213,df9_0_dnn_MULTI_0.1_0.2_100_20,11.542488098144531,12.610013961791992,45-24,0.2,df9,0,0.1,100
96,51.16024,55.800446,df9_0_dnn_MULTI_0.1_0.2_100_21,15.169608116149902,13.60340690612793,45-24,0.2,df9,0,0.1,100
97,46.580112,50.696674,df9_0_dnn_MULTI_0.1_0.2_100_22,17.062694549560547,13.756305694580078,45-24,0.2,df9,0,0.1,100
98,58.744755,55.58302,df9_0_dnn_MULTI_0.1_0.2_100_23,12.347589492797852,13.61413288116455,45-24,0.2,df9,0,0.1,100
99,49.675167,49.303173,df9_0_dnn_MULTI_0.1_0.2_100_24,11.537522315979004,14.697725296020508,45-24,0.2,df9,0,0.1,100
100,52.170597,51.338017,df9_0_dnn_MULTI_0.01_0.2_100_0,16.797391891479492,12.328595161437988,45-24,0.2,df9,0,0.01,100
101,55.76902,53.852184,df9_0_dnn_MULTI_0.01_0.2_100_1,13.784282684326172,14.039250373840332,45-24,0.2,df9,0,0.01,100
102,56.558163,55.08661,df9_0_dnn_MULTI_0.01_0.2_100_2,9.883098602294922,14.992741584777832,45-24,0.2,df9,0,0.01,100
103,55.860523,48.55412,df9_0_dnn_MULTI_0.01_0.2_100_3,13.709589004516602,13.525986671447754,45-24,0.2,df9,0,0.01,100
104,54.73623,59.415447,df9_0_dnn_MULTI_0.01_0.2_100_4,14.78070068359375,13.164716720581055,45-24,0.2,df9,0,0.01,100
105,54.61496,50.49471,df9_0_dnn_MULTI_0.01_0.2_100_5,15.298014640808105,13.377124786376953,45-24,0.2,df9,0,0.01,100
106,55.979454,54.68892,df9_0_dnn_MULTI_0.01_0.2_100_6,11.131519317626953,14.021306037902832,45-24,0.2,df9,0,0.01,100
107,57.0843,49.013462,df9_0_dnn_MULTI_0.01_0.2_100_7,14.799264907836914,13.484122276306152,45-24,0.2,df9,0,0.01,100
108,54.637817,51.940838,df9_0_dnn_MULTI_0.01_0.2_100_8,12.406755447387695,14.182723045349121,45-24,0.2,df9,0,0.01,100
109,58.506573,52.18795,df9_0_dnn_MULTI_0.01_0.2_100_9,11.1638765335083,14.62958812713623,45-24,0.2,df9,0,0.01,100
110,52.941235,58.5891,df9_0_dnn_MULTI_0.01_0.2_100_10,10.354204177856445,14.559767723083496,45-24,0.2,df9,0,0.01,100
111,51.815975,59.99492,df9_0_dnn_MULTI_0.01_0.2_100_11,14.789787292480469,13.032913208007812,45-24,0.2,df9,0,0.01,100
112,52.27446,53.993393,df9_0_dnn_MULTI_0.01_0.2_100_12,12.183134078979492,13.610198974609375,45-24,0.2,df9,0,0.01,100
113,54.6029,47.10542,df9_0_dnn_MULTI_0.01_0.2_100_13,10.795823097229004,13.653535842895508,45-24,0.2,df9,0,0.01,100
114,49.75609,55.700092,df9_0_dnn_MULTI_0.01_0.2_100_14,16.815034866333008,12.801922798156738,45-24,0.2,df9,0,0.01,100
115,54.411053,51.477806,df9_0_dnn_MULTI_0.01_0.2_100_15,11.388191223144531,14.626962661743164,45-24,0.2,df9,0,0.01,100
116,57.406723,47.521103,df9_0_dnn_MULTI_0.01_0.2_100_16,8.651311874389648,14.733202934265137,45-24,0.2,df9,0,0.01,100
117,57.683636,50.599094,df9_0_dnn_MULTI_0.01_0.2_100_17,12.491525650024414,14.328543663024902,45-24,0.2,df9,0,0.01,100
118,50.457283,56.30421,df9_0_dnn_MULTI_0.01_0.2_100_18,11.558029174804688,13.676753997802734,45-24,0.2,df9,0,0.01,100
119,52.620777,49.044216,df9_0_dnn_MULTI_0.01_0.2_100_19,9.658609390258789,14.53545093536377,45-24,0.2,df9,0,0.01,100
120,52.506405,56.724495,df9_0_dnn_MULTI_0.01_0.2_100_20,15.092479705810547,12.610262870788574,45-24,0.2,df9,0,0.01,100
121,54.075607,60.223305,df9_0_dnn_MULTI_0.01_0.2_100_21,13.22513198852539,13.786935806274414,45-24,0.2,df9,0,0.01,100
122,51.684757,56.02684,df9_0_dnn_MULTI_0.01_0.2_100_22,14.749149322509766,12.984621047973633,45-24,0.2,df9,0,0.01,100
123,54.782124,56.182156,df9_0_dnn_MULTI_0.01_0.2_100_23,12.856659889221191,14.160482406616211,45-24,0.2,df9,0,0.01,100
124,54.43483,52.455494,df9_0_dnn_MULTI_0.01_0.2_100_24,11.290506362915039,14.306557655334473,45-24,0.2,df9,0,0.01,100
125,54.124996,52.674694,df9_0_dnn_MULTI_0.001_0.2_100_0,17.103666305541992,14.826615333557129,45-24,0.2,df9,0,0.001,100
126,55.209923,53.96926,df9_0_dnn_MULTI_0.001_0.2_100_1,15.197821617126465,15.354881286621094,45-24,0.2,df9,0,0.001,100
127,54.44008,54.225346,df9_0_dnn_MULTI_0.001_0.2_100_2,11.196940422058105,16.319095611572266,45-24,0.2,df9,0,0.001,100
128,55.32898,48.38193,df9_0_dnn_MULTI_0.001_0.2_100_3,15.074019432067871,15.30179500579834,45-24,0.2,df9,0,0.001,100
129,53.435764,56.84417,df9_0_dnn_MULTI_0.001_0.2_100_4,16.126256942749023,15.3923921585083,45-24,0.2,df9,0,0.001,100
130,55.085526,51.26858,df9_0_dnn_MULTI_0.001_0.2_100_5,17.01514434814453,14.713936805725098,45-24,0.2,df9,0,0.001,100
131,54.292603,54.35766,df9_0_dnn_MULTI_0.001_0.2_100_6,11.834125518798828,16.077024459838867,45-24,0.2,df9,0,0.001,100
132,55.966953,48.40902,df9_0_dnn_MULTI_0.001_0.2_100_7,15.803496360778809,15.225160598754883,45-24,0.2,df9,0,0.001,100
133,55.01855,53.33068,df9_0_dnn_MULTI_0.001_0.2_100_8,14.254514694213867,15.49622917175293,45-24,0.2,df9,0,0.001,100
134,54.95338,49.176277,df9_0_dnn_MULTI_0.001_0.2_100_9,11.96719741821289,16.346311569213867,45-24,0.2,df9,0,0.001,100
135,53.873405,57.351017,df9_0_dnn_MULTI_0.001_0.2_100_10,10.618319511413574,16.46282958984375,45-24,0.2,df9,0,0.001,100
136,52.858044,61.402214,df9_0_dnn_MULTI_0.001_0.2_100_11,17.09955406188965,14.54090690612793,45-24,0.2,df9,0,0.001,100
137,54.70151,55.59632,df9_0_dnn_MULTI_0.001_0.2_100_12,14.42298412322998,15.148746490478516,45-24,0.2,df9,0,0.001,100
138,55.7917,47.642986,df9_0_dnn_MULTI_0.001_0.2_100_13,12.531018257141113,16.001245498657227,45-24,0.2,df9,0,0.001,100
139,52.909267,57.14101,df9_0_dnn_MULTI_0.001_0.2_100_14,18.07909393310547,14.64819622039795,45-24,0.2,df9,0,0.001,100
140,54.273846,52.42693,df9_0_dnn_MULTI_0.001_0.2_100_15,13.517580032348633,15.766406059265137,45-24,0.2,df9,0,0.001,100
141,56.752937,46.76637,df9_0_dnn_MULTI_0.001_0.2_100_16,9.490299224853516,16.541410446166992,45-24,0.2,df9,0,0.001,100
142,56.140366,48.621685,df9_0_dnn_MULTI_0.001_0.2_100_17,14.127132415771484,15.59249210357666,45-24,0.2,df9,0,0.001,100
143,52.210163,57.311684,df9_0_dnn_MULTI_0.001_0.2_100_18,13.870677947998047,16.14493179321289,45-24,0.2,df9,0,0.001,100
144,55.229828,50.39427,df9_0_dnn_MULTI_0.001_0.2_100_19,12.085323333740234,16.230854034423828,45-24,0.2,df9,0,0.001,100
145,53.02899,58.20055,df9_0_dnn_MULTI_0.001_0.2_100_20,17.987640380859375,14.732873916625977,45-24,0.2,df9,0,0.001,100
146,53.19185,56.409885,df9_0_dnn_MULTI_0.001_0.2_100_21,15.317155838012695,15.63243579864502,45-24,0.2,df9,0,0.001,100
147,52.212193,59.77157,df9_0_dnn_MULTI_0.001_0.2_100_22,17.191686630249023,14.762208938598633,45-24,0.2,df9,0,0.001,100
148,54.210266,55.11026,df9_0_dnn_MULTI_0.001_0.2_100_23,14.589736938476562,15.80504322052002,45-24,0.2,df9,0,0.001,100
149,54.651985,51.252617,df9_0_dnn_MULTI_0.001_0.2_100_24,13.58726978302002,15.999034881591797,45-24,0.2,df9,0,0.001,100
150,48.560787,49.06934,df9_0_dnn_MULTI_0.1_0.2_100_0,14.235860824584961,13.82790756225586,64-40,0.2,df9,0,0.1,100
151,48.69839,47.66316,df9_0_dnn_MULTI_0.1_0.2_100_1,14.83631420135498,13.276782035827637,64-40,0.2,df9,0,0.1,100
152,54.83605,53.595177,df9_0_dnn_MULTI_0.1_0.2_100_2,8.256139755249023,13.122536659240723,64-40,0.2,df9,0,0.1,100
153,51.27846,44.17015,df9_0_dnn_MULTI_0.1_0.2_100_3,15.004586219787598,12.992441177368164,64-40,0.2,df9,0,0.1,100
154,50.56221,50.752407,df9_0_dnn_MULTI_0.1_0.2_100_4,16.101959228515625,12.616384506225586,64-40,0.2,df9,0,0.1,100
155,50.63531,50.94148,df9_0_dnn_MULTI_0.1_0.2_100_5,12.972273826599121,13.287735939025879,64-40,0.2,df9,0,0.1,100
156,51.870842,49.699257,df9_0_dnn_MULTI_0.1_0.2_100_6,10.000811576843262,14.615434646606445,64-40,0.2,df9,0,0.1,100
157,54.38556,45.15218,df9_0_dnn_MULTI_0.1_0.2_100_7,13.005025863647461,11.411206245422363,64-40,0.2,df9,0,0.1,100
158,50.221867,51.499897,df9_0_dnn_MULTI_0.1_0.2_100_8,10.302205085754395,13.868759155273438,64-40,0.2,df9,0,0.1,100
159,54.01721,50.725014,df9_0_dnn_MULTI_0.1_0.2_100_9,11.235737800598145,13.163572311401367,64-40,0.2,df9,0,0.1,100
160,46.779224,49.563156,df9_0_dnn_MULTI_0.1_0.2_100_10,11.735116004943848,14.133601188659668,64-40,0.2,df9,0,0.1,100
161,52.25682,59.38152,df9_0_dnn_MULTI_0.1_0.2_100_11,13.326355934143066,12.706016540527344,64-40,0.2,df9,0,0.1,100
162,48.710503,49.14029,df9_0_dnn_MULTI_0.1_0.2_100_12,11.71938419342041,15.178204536437988,64-40,0.2,df9,0,0.1,100
163,51.626366,45.442627,df9_0_dnn_MULTI_0.1_0.2_100_13,9.05859375,13.019891738891602,64-40,0.2,df9,0,0.1,100
164,49.779613,55.478714,df9_0_dnn_MULTI_0.1_0.2_100_14,15.388049125671387,12.37140941619873,64-40,0.2,df9,0,0.1,100
165,50.59258,48.134777,df9_0_dnn_MULTI_0.1_0.2_100_15,11.147139549255371,13.547257423400879,64-40,0.2,df9,0,0.1,100
166,52.922268,41.27161,df9_0_dnn_MULTI_0.1_0.2_100_16,10.51868724822998,13.734724998474121,64-40,0.2,df9,0,0.1,100
167,47.08567,41.44161,df9_0_dnn_MULTI_0.1_0.2_100_17,10.726737976074219,15.867889404296875,64-40,0.2,df9,0,0.1,100
168,50.768005,55.2277,df9_0_dnn_MULTI_0.1_0.2_100_18,12.697160720825195,13.679656982421875,64-40,0.2,df9,0,0.1,100
169,49.869568,48.325466,df9_0_dnn_MULTI_0.1_0.2_100_19,10.61790943145752,14.782598495483398,64-40,0.2,df9,0,0.1,100
170,50.13138,57.2813,df9_0_dnn_MULTI_0.1_0.2_100_20,12.854635238647461,12.663249015808105,64-40,0.2,df9,0,0.1,100
171,51.949482,55.057396,df9_0_dnn_MULTI_0.1_0.2_100_21,12.856322288513184,12.40035629272461,64-40,0.2,df9,0,0.1,100
172,53.87877,60.157738,df9_0_dnn_MULTI_0.1_0.2_100_22,14.027302742004395,11.751428604125977,64-40,0.2,df9,0,0.1,100
173,48.250015,47.80283,df9_0_dnn_MULTI_0.1_0.2_100_23,16.017553329467773,13.778746604919434,64-40,0.2,df9,0,0.1,100
174,49.878307,50.542076,df9_0_dnn_MULTI_0.1_0.2_100_24,11.076170921325684,14.278316497802734,64-40,0.2,df9,0,0.1,100
175,54.654354,53.79308,df9_0_dnn_MULTI_0.01_0.2_100_0,16.621856689453125,12.209952354431152,64-40,0.2,df9,0,0.01,100
176,53.718773,51.497967,df9_0_dnn_MULTI_0.01_0.2_100_1,13.470929145812988,13.291534423828125,64-40,0.2,df9,0,0.01,100
177,53.049313,51.538513,df9_0_dnn_MULTI_0.01_0.2_100_2,9.621657371520996,14.742473602294922,64-40,0.2,df9,0,0.01,100
178,55.879715,48.702984,df9_0_dnn_MULTI_0.01_0.2_100_3,13.796545028686523,13.489822387695312,64-40,0.2,df9,0,0.01,100
179,52.906174,56.11031,df9_0_dnn_MULTI_0.01_0.2_100_4,15.08056926727295,12.843400955200195,64-40,0.2,df9,0,0.01,100
180,56.02824,50.71757,df9_0_dnn_MULTI_0.01_0.2_100_5,14.819841384887695,13.050856590270996,64-40,0.2,df9,0,0.01,100
181,54.00879,52.735466,df9_0_dnn_MULTI_0.01_0.2_100_6,9.878087043762207,13.945201873779297,64-40,0.2,df9,0,0.01,100
182,54.44492,46.7867,df9_0_dnn_MULTI_0.01_0.2_100_7,13.877726554870605,13.055543899536133,64-40,0.2,df9,0,0.01,100
183,53.30929,52.337433,df9_0_dnn_MULTI_0.01_0.2_100_8,13.065465927124023,13.944144248962402,64-40,0.2,df9,0,0.01,100
184,54.61044,48.728775,df9_0_dnn_MULTI_0.01_0.2_100_9,11.092935562133789,14.568658828735352,64-40,0.2,df9,0,0.01,100
185,53.116634,58.227093,df9_0_dnn_MULTI_0.01_0.2_100_10,10.44126033782959,14.432580947875977,64-40,0.2,df9,0,0.01,100
186,52.789387,62.282845,df9_0_dnn_MULTI_0.01_0.2_100_11,14.760485649108887,13.516432762145996,64-40,0.2,df9,0,0.01,100
187,55.65521,56.59203,df9_0_dnn_MULTI_0.01_0.2_100_12,12.60782527923584,14.211601257324219,64-40,0.2,df9,0,0.01,100
188,53.923077,46.129684,df9_0_dnn_MULTI_0.01_0.2_100_13,10.92416000366211,13.797608375549316,64-40,0.2,df9,0,0.01,100
189,53.294155,58.543736,df9_0_dnn_MULTI_0.01_0.2_100_14,15.957923889160156,12.389310836791992,64-40,0.2,df9,0,0.01,100
