,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
38,58.46815,49.89526,df4_0_dnn_MULTI_0.01_0.2_100_13,10.4285888671875,17.460330963134766,10-5,0.2,df4,0,0.01,100
39,56.36971,58.014114,df4_0_dnn_MULTI_0.01_0.2_100_14,21.47167205810547,14.470876693725586,10-5,0.2,df4,0,0.01,100
40,54.396065,65.03421,df4_0_dnn_MULTI_0.01_0.2_100_15,15.415006637573242,15.95256519317627,10-5,0.2,df4,0,0.01,100
41,56.906483,52.202816,df4_0_dnn_MULTI_0.01_0.2_100_16,15.17600154876709,15.844744682312012,10-5,0.2,df4,0,0.01,100
42,57.230988,53.520462,df4_0_dnn_MULTI_0.01_0.2_100_17,14.02872085571289,16.283145904541016,10-5,0.2,df4,0,0.01,100
43,55.76251,59.543144,df4_0_dnn_MULTI_0.01_0.2_100_18,16.39334487915039,16.096824645996094,10-5,0.2,df4,0,0.01,100
44,57.942116,54.046997,df4_0_dnn_MULTI_0.01_0.2_100_19,16.62156867980957,15.843530654907227,10-5,0.2,df4,0,0.01,100
45,57.394863,52.915,df4_0_dnn_MULTI_0.01_0.2_100_20,13.448480606079102,16.382083892822266,10-5,0.2,df4,0,0.01,100
46,57.645443,52.55917,df4_0_dnn_MULTI_0.01_0.2_100_21,14.382864952087402,16.099546432495117,10-5,0.2,df4,0,0.01,100
47,54.678604,63.843678,df4_0_dnn_MULTI_0.01_0.2_100_22,14.788308143615723,16.295377731323242,10-5,0.2,df4,0,0.01,100
48,57.219063,55.42172,df4_0_dnn_MULTI_0.01_0.2_100_23,17.12239646911621,15.629240989685059,10-5,0.2,df4,0,0.01,100
49,58.41631,52.782375,df4_0_dnn_MULTI_0.01_0.2_100_24,15.575098991394043,15.89673137664795,10-5,0.2,df4,0,0.01,100
50,47.968784,53.700626,df4_0_dnn_MULTI_0.001_0.2_100_0,30.108610153198242,22.0627498626709,10-5,0.2,df4,0,0.001,100
51,50.005844,45.46692,df4_0_dnn_MULTI_0.001_0.2_100_1,22.825271606445312,24.50172996520996,10-5,0.2,df4,0,0.001,100
52,50.06742,51.603615,df4_0_dnn_MULTI_0.001_0.2_100_2,18.51430892944336,23.94153594970703,10-5,0.2,df4,0,0.001,100
53,51.463497,50.28835,df4_0_dnn_MULTI_0.001_0.2_100_3,23.57427406311035,21.111839294433594,10-5,0.2,df4,0,0.001,100
54,51.33391,51.60698,df4_0_dnn_MULTI_0.001_0.2_100_4,18.45029067993164,21.514162063598633,10-5,0.2,df4,0,0.001,100
55,50.079567,50.659924,df4_0_dnn_MULTI_0.001_0.2_100_5,21.34606170654297,21.310903549194336,10-5,0.2,df4,0,0.001,100
56,48.48228,48.505787,df4_0_dnn_MULTI_0.001_0.2_100_6,24.05156135559082,22.888574600219727,10-5,0.2,df4,0,0.001,100
57,50.328102,47.90592,df4_0_dnn_MULTI_0.001_0.2_100_7,21.39371681213379,21.594045639038086,10-5,0.2,df4,0,0.001,100
58,37.765907,40.159126,df4_0_dnn_MULTI_0.001_0.2_100_8,28.998437881469727,26.3966064453125,10-5,0.2,df4,0,0.001,100
59,53.071236,43.714706,df4_0_dnn_MULTI_0.001_0.2_100_9,22.00527000427246,20.608522415161133,10-5,0.2,df4,0,0.001,100
60,48.727455,49.71867,df4_0_dnn_MULTI_0.001_0.2_100_10,20.325214385986328,24.939193725585938,10-5,0.2,df4,0,0.001,100
61,51.664818,56.254307,df4_0_dnn_MULTI_0.001_0.2_100_11,22.35003662109375,22.408878326416016,10-5,0.2,df4,0,0.001,100
62,48.82414,53.177563,df4_0_dnn_MULTI_0.001_0.2_100_12,19.59156608581543,23.218753814697266,10-5,0.2,df4,0,0.001,100
63,51.368988,44.76746,df4_0_dnn_MULTI_0.001_0.2_100_13,16.064165115356445,23.80349349975586,10-5,0.2,df4,0,0.001,100
64,51.879578,52.07508,df4_0_dnn_MULTI_0.001_0.2_100_14,27.039867401123047,20.15461540222168,10-5,0.2,df4,0,0.001,100
65,49.40425,51.08151,df4_0_dnn_MULTI_0.001_0.2_100_15,25.320215225219727,24.464296340942383,10-5,0.2,df4,0,0.001,100
66,53.567333,47.390545,df4_0_dnn_MULTI_0.001_0.2_100_16,21.822383880615234,20.900997161865234,10-5,0.2,df4,0,0.001,100
67,50.579487,47.17072,df4_0_dnn_MULTI_0.001_0.2_100_17,20.96783447265625,23.286930084228516,10-5,0.2,df4,0,0.001,100
68,52.644382,53.536545,df4_0_dnn_MULTI_0.001_0.2_100_18,19.889163970947266,20.801557540893555,10-5,0.2,df4,0,0.001,100
69,51.456287,50.31923,df4_0_dnn_MULTI_0.001_0.2_100_19,23.496889114379883,21.612070083618164,10-5,0.2,df4,0,0.001,100
70,54.259876,51.22496,df4_0_dnn_MULTI_0.001_0.2_100_20,19.880931854248047,20.916122436523438,10-5,0.2,df4,0,0.001,100
71,51.979584,49.002247,df4_0_dnn_MULTI_0.001_0.2_100_21,22.367019653320312,21.790525436401367,10-5,0.2,df4,0,0.001,100
72,46.677647,50.164867,df4_0_dnn_MULTI_0.001_0.2_100_22,22.920631408691406,24.246320724487305,10-5,0.2,df4,0,0.001,100
73,47.81125,46.32209,df4_0_dnn_MULTI_0.001_0.2_100_23,25.6049747467041,24.29265022277832,10-5,0.2,df4,0,0.001,100
74,32.454376,27.580065,df4_0_dnn_MULTI_0.001_0.2_100_24,35.73863220214844,32.36951446533203,10-5,0.2,df4,0,0.001,100
75,56.799126,62.804737,df4_0_dnn_MULTI_0.1_0.2_100_0,20.018953323364258,12.663317680358887,47-21,0.2,df4,0,0.1,100
76,57.421574,59.53313,df4_0_dnn_MULTI_0.1_0.2_100_1,12.307096481323242,15.756620407104492,47-21,0.2,df4,0,0.1,100
77,62.12426,59.18719,df4_0_dnn_MULTI_0.1_0.2_100_2,11.959056854248047,16.4350643157959,47-21,0.2,df4,0,0.1,100
78,54.88133,57.781654,df4_0_dnn_MULTI_0.1_0.2_100_3,16.590656280517578,14.700432777404785,47-21,0.2,df4,0,0.1,100
79,55.67642,51.221405,df4_0_dnn_MULTI_0.1_0.2_100_4,14.089437484741211,13.450925827026367,47-21,0.2,df4,0,0.1,100
80,46.146755,50.180176,df4_0_dnn_MULTI_0.1_0.2_100_5,18.97377586364746,18.057344436645508,47-21,0.2,df4,0,0.1,100
81,54.33097,52.9149,df4_0_dnn_MULTI_0.1_0.2_100_6,14.232369422912598,15.336545944213867,47-21,0.2,df4,0,0.1,100
82,52.016376,45.789165,df4_0_dnn_MULTI_0.1_0.2_100_7,13.087570190429688,14.297405242919922,47-21,0.2,df4,0,0.1,100
83,55.399292,57.343487,df4_0_dnn_MULTI_0.1_0.2_100_8,11.730276107788086,15.008697509765625,47-21,0.2,df4,0,0.1,100
84,60.391983,54.35494,df4_0_dnn_MULTI_0.1_0.2_100_9,9.04837417602539,13.380155563354492,47-21,0.2,df4,0,0.1,100
85,62.05215,59.541748,df4_0_dnn_MULTI_0.1_0.2_100_10,14.721861839294434,14.561379432678223,47-21,0.2,df4,0,0.1,100
86,50.850796,59.115658,df4_0_dnn_MULTI_0.1_0.2_100_11,15.35605525970459,15.327085494995117,47-21,0.2,df4,0,0.1,100
87,55.011765,58.644047,df4_0_dnn_MULTI_0.1_0.2_100_12,11.620616912841797,14.53449535369873,47-21,0.2,df4,0,0.1,100
88,54.96978,47.32133,df4_0_dnn_MULTI_0.1_0.2_100_13,11.65837574005127,17.000490188598633,47-21,0.2,df4,0,0.1,100
89,60.54969,64.73273,df4_0_dnn_MULTI_0.1_0.2_100_14,15.638815879821777,14.934877395629883,47-21,0.2,df4,0,0.1,100
90,52.27855,63.07073,df4_0_dnn_MULTI_0.1_0.2_100_15,15.781362533569336,15.78519058227539,47-21,0.2,df4,0,0.1,100
91,63.966614,60.45753,df4_0_dnn_MULTI_0.1_0.2_100_16,14.526598930358887,14.190969467163086,47-21,0.2,df4,0,0.1,100
92,61.613953,58.332775,df4_0_dnn_MULTI_0.1_0.2_100_17,15.107183456420898,14.66960620880127,47-21,0.2,df4,0,0.1,100
93,56.89709,59.84877,df4_0_dnn_MULTI_0.1_0.2_100_18,13.96999454498291,15.897801399230957,47-21,0.2,df4,0,0.1,100
94,56.398792,55.291946,df4_0_dnn_MULTI_0.1_0.2_100_19,15.900922775268555,14.310262680053711,47-21,0.2,df4,0,0.1,100
95,60.22861,52.663937,df4_0_dnn_MULTI_0.1_0.2_100_20,12.83212947845459,14.4481782913208,47-21,0.2,df4,0,0.1,100
96,65.00315,56.214256,df4_0_dnn_MULTI_0.1_0.2_100_21,13.180540084838867,16.061904907226562,47-21,0.2,df4,0,0.1,100
97,61.36237,69.42505,df4_0_dnn_MULTI_0.1_0.2_100_22,15.715282440185547,14.954590797424316,47-21,0.2,df4,0,0.1,100
98,63.637882,60.470497,df4_0_dnn_MULTI_0.1_0.2_100_23,16.6925106048584,14.562627792358398,47-21,0.2,df4,0,0.1,100
99,60.446835,56.20647,df4_0_dnn_MULTI_0.1_0.2_100_24,12.293916702270508,14.73156452178955,47-21,0.2,df4,0,0.1,100
100,55.63938,62.169666,df4_0_dnn_MULTI_0.01_0.2_100_0,20.86287498474121,14.244263648986816,47-21,0.2,df4,0,0.01,100
101,58.229263,58.247913,df4_0_dnn_MULTI_0.01_0.2_100_1,16.096641540527344,15.333581924438477,47-21,0.2,df4,0,0.01,100
102,57.024204,57.249374,df4_0_dnn_MULTI_0.01_0.2_100_2,12.660094261169434,16.55690574645996,47-21,0.2,df4,0,0.01,100
103,55.590054,59.858227,df4_0_dnn_MULTI_0.01_0.2_100_3,17.510074615478516,14.96683406829834,47-21,0.2,df4,0,0.01,100
104,57.709778,54.91629,df4_0_dnn_MULTI_0.01_0.2_100_4,14.073451042175293,16.00341796875,47-21,0.2,df4,0,0.01,100
105,56.377945,56.88249,df4_0_dnn_MULTI_0.01_0.2_100_5,16.678203582763672,15.350547790527344,47-21,0.2,df4,0,0.01,100
106,57.51042,54.926613,df4_0_dnn_MULTI_0.01_0.2_100_6,16.703224182128906,15.008196830749512,47-21,0.2,df4,0,0.01,100
107,58.698032,51.791348,df4_0_dnn_MULTI_0.01_0.2_100_7,16.162185668945312,14.783763885498047,47-21,0.2,df4,0,0.01,100
108,56.651443,59.08237,df4_0_dnn_MULTI_0.01_0.2_100_8,10.343496322631836,16.78340721130371,47-21,0.2,df4,0,0.01,100
109,58.89382,50.903893,df4_0_dnn_MULTI_0.01_0.2_100_9,12.89859676361084,16.074552536010742,47-21,0.2,df4,0,0.01,100
110,57.027424,55.44419,df4_0_dnn_MULTI_0.01_0.2_100_10,14.21574878692627,16.043296813964844,47-21,0.2,df4,0,0.01,100
111,54.38933,64.81883,df4_0_dnn_MULTI_0.01_0.2_100_11,14.270358085632324,15.748967170715332,47-21,0.2,df4,0,0.01,100
112,56.38135,61.650944,df4_0_dnn_MULTI_0.01_0.2_100_12,11.195414543151855,16.853471755981445,47-21,0.2,df4,0,0.01,100
113,57.179684,49.956097,df4_0_dnn_MULTI_0.01_0.2_100_13,10.977400779724121,16.68872833251953,47-21,0.2,df4,0,0.01,100
114,56.127705,57.66437,df4_0_dnn_MULTI_0.01_0.2_100_14,19.871070861816406,13.872091293334961,47-21,0.2,df4,0,0.01,100
115,54.178284,64.6137,df4_0_dnn_MULTI_0.01_0.2_100_15,14.983602523803711,15.62615966796875,47-21,0.2,df4,0,0.01,100
116,58.825634,54.493473,df4_0_dnn_MULTI_0.01_0.2_100_16,15.100769996643066,15.90407943725586,47-21,0.2,df4,0,0.01,100
117,59.09846,53.95397,df4_0_dnn_MULTI_0.01_0.2_100_17,14.112552642822266,15.762350082397461,47-21,0.2,df4,0,0.01,100
118,56.221462,61.063927,df4_0_dnn_MULTI_0.01_0.2_100_18,15.934308052062988,15.152892112731934,47-21,0.2,df4,0,0.01,100
119,59.417538,56.363808,df4_0_dnn_MULTI_0.01_0.2_100_19,15.380806922912598,15.530948638916016,47-21,0.2,df4,0,0.01,100
120,56.803383,53.37073,df4_0_dnn_MULTI_0.01_0.2_100_20,14.134763717651367,16.27769660949707,47-21,0.2,df4,0,0.01,100
121,57.174725,52.404057,df4_0_dnn_MULTI_0.01_0.2_100_21,14.633136749267578,15.816139221191406,47-21,0.2,df4,0,0.01,100
122,54.595802,63.484104,df4_0_dnn_MULTI_0.01_0.2_100_22,14.62867546081543,15.923237800598145,47-21,0.2,df4,0,0.01,100
123,55.50369,53.750977,df4_0_dnn_MULTI_0.01_0.2_100_23,16.183277130126953,15.097885131835938,47-21,0.2,df4,0,0.01,100
124,56.725586,51.706017,df4_0_dnn_MULTI_0.01_0.2_100_24,15.486282348632812,15.737651824951172,47-21,0.2,df4,0,0.01,100
125,53.64404,60.734005,df4_0_dnn_MULTI_0.001_0.2_100_0,21.84575843811035,16.053428649902344,47-21,0.2,df4,0,0.001,100
126,55.43563,56.211075,df4_0_dnn_MULTI_0.001_0.2_100_1,16.63287925720215,17.129451751708984,47-21,0.2,df4,0,0.001,100
127,54.72922,55.539654,df4_0_dnn_MULTI_0.001_0.2_100_2,12.909306526184082,18.43003273010254,47-21,0.2,df4,0,0.001,100
128,54.620872,57.792896,df4_0_dnn_MULTI_0.001_0.2_100_3,18.281761169433594,16.897686004638672,47-21,0.2,df4,0,0.001,100
129,55.45907,53.910313,df4_0_dnn_MULTI_0.001_0.2_100_4,16.12432098388672,17.21361541748047,47-21,0.2,df4,0,0.001,100
130,55.888126,56.161175,df4_0_dnn_MULTI_0.001_0.2_100_5,17.804731369018555,16.81714630126953,47-21,0.2,df4,0,0.001,100
131,56.212093,54.38142,df4_0_dnn_MULTI_0.001_0.2_100_6,18.333812713623047,16.55452537536621,47-21,0.2,df4,0,0.001,100
132,56.78253,50.875664,df4_0_dnn_MULTI_0.001_0.2_100_7,17.164382934570312,17.1442928314209,47-21,0.2,df4,0,0.001,100
133,55.075356,59.03328,df4_0_dnn_MULTI_0.001_0.2_100_8,12.096080780029297,18.18212127685547,47-21,0.2,df4,0,0.001,100
134,56.25826,46.993958,df4_0_dnn_MULTI_0.001_0.2_100_9,16.80539894104004,17.503429412841797,47-21,0.2,df4,0,0.001,100
135,55.733128,54.91877,df4_0_dnn_MULTI_0.001_0.2_100_10,15.558956146240234,17.448638916015625,47-21,0.2,df4,0,0.001,100
136,54.047417,63.066013,df4_0_dnn_MULTI_0.001_0.2_100_11,17.871540069580078,16.708223342895508,47-21,0.2,df4,0,0.001,100
137,54.772457,59.742393,df4_0_dnn_MULTI_0.001_0.2_100_12,13.235389709472656,18.391069412231445,47-21,0.2,df4,0,0.001,100
138,58.102966,49.86167,df4_0_dnn_MULTI_0.001_0.2_100_13,12.352818489074707,18.299720764160156,47-21,0.2,df4,0,0.001,100
139,54.1588,54.493618,df4_0_dnn_MULTI_0.001_0.2_100_14,24.84023094177246,15.945780754089355,47-21,0.2,df4,0,0.001,100
140,53.189556,61.625698,df4_0_dnn_MULTI_0.001_0.2_100_15,17.155384063720703,17.317646026611328,47-21,0.2,df4,0,0.001,100
141,56.721336,50.776756,df4_0_dnn_MULTI_0.001_0.2_100_16,17.187265396118164,17.300369262695312,47-21,0.2,df4,0,0.001,100
142,56.701122,54.286877,df4_0_dnn_MULTI_0.001_0.2_100_17,14.965497970581055,17.369455337524414,47-21,0.2,df4,0,0.001,100
143,55.586365,58.190495,df4_0_dnn_MULTI_0.001_0.2_100_18,17.62882423400879,16.984638214111328,47-21,0.2,df4,0,0.001,100
144,55.885914,52.28046,df4_0_dnn_MULTI_0.001_0.2_100_19,18.349029541015625,16.8574161529541,47-21,0.2,df4,0,0.001,100
145,57.19277,52.46362,df4_0_dnn_MULTI_0.001_0.2_100_20,14.513396263122559,17.611373901367188,47-21,0.2,df4,0,0.001,100
146,56.7873,51.898224,df4_0_dnn_MULTI_0.001_0.2_100_21,16.147724151611328,17.2645263671875,47-21,0.2,df4,0,0.001,100
147,53.84802,61.84291,df4_0_dnn_MULTI_0.001_0.2_100_22,15.633064270019531,17.690322875976562,47-21,0.2,df4,0,0.001,100
148,56.0907,54.620907,df4_0_dnn_MULTI_0.001_0.2_100_23,17.9978084564209,16.978336334228516,47-21,0.2,df4,0,0.001,100
149,56.373295,50.710075,df4_0_dnn_MULTI_0.001_0.2_100_24,17.87075424194336,17.180212020874023,47-21,0.2,df4,0,0.001,100
150,58.36384,69.229515,df4_0_dnn_MULTI_0.1_0.2_100_0,22.994115829467773,14.024606704711914,64-36,0.2,df4,0,0.1,100
151,57.299995,55.065666,df4_0_dnn_MULTI_0.1_0.2_100_1,14.608358383178711,15.366024017333984,64-36,0.2,df4,0,0.1,100
152,62.13927,58.650215,df4_0_dnn_MULTI_0.1_0.2_100_2,10.970280647277832,16.57979965209961,64-36,0.2,df4,0,0.1,100
153,49.77697,53.7155,df4_0_dnn_MULTI_0.1_0.2_100_3,18.715280532836914,13.689987182617188,64-36,0.2,df4,0,0.1,100
154,58.02551,54.444885,df4_0_dnn_MULTI_0.1_0.2_100_4,14.622901916503906,14.115010261535645,64-36,0.2,df4,0,0.1,100
155,62.270153,69.32064,df4_0_dnn_MULTI_0.1_0.2_100_5,14.80162525177002,16.477886199951172,64-36,0.2,df4,0,0.1,100
156,54.235245,57.0705,df4_0_dnn_MULTI_0.1_0.2_100_6,14.77122974395752,16.197660446166992,64-36,0.2,df4,0,0.1,100
157,59.427414,50.861794,df4_0_dnn_MULTI_0.1_0.2_100_7,14.043160438537598,13.108859062194824,64-36,0.2,df4,0,0.1,100
158,55.524857,57.739143,df4_0_dnn_MULTI_0.1_0.2_100_8,10.996856689453125,14.745849609375,64-36,0.2,df4,0,0.1,100
159,61.21926,55.497227,df4_0_dnn_MULTI_0.1_0.2_100_9,11.887101173400879,15.085250854492188,64-36,0.2,df4,0,0.1,100
160,61.909996,57.373993,df4_0_dnn_MULTI_0.1_0.2_100_10,14.55362319946289,13.404623031616211,64-36,0.2,df4,0,0.1,100
161,54.487137,60.35533,df4_0_dnn_MULTI_0.1_0.2_100_11,16.044824600219727,15.309248924255371,64-36,0.2,df4,0,0.1,100
162,54.832367,61.118217,df4_0_dnn_MULTI_0.1_0.2_100_12,12.087002754211426,15.224743843078613,64-36,0.2,df4,0,0.1,100
163,60.63075,49.15629,df4_0_dnn_MULTI_0.1_0.2_100_13,10.741118431091309,15.189950942993164,64-36,0.2,df4,0,0.1,100
164,59.422688,64.14817,df4_0_dnn_MULTI_0.1_0.2_100_14,13.496321678161621,14.298084259033203,64-36,0.2,df4,0,0.1,100
165,57.402306,65.5251,df4_0_dnn_MULTI_0.1_0.2_100_15,15.482775688171387,15.938112258911133,64-36,0.2,df4,0,0.1,100
166,58.403988,51.172752,df4_0_dnn_MULTI_0.1_0.2_100_16,15.673919677734375,14.769896507263184,64-36,0.2,df4,0,0.1,100
167,62.07311,57.103336,df4_0_dnn_MULTI_0.1_0.2_100_17,15.056861877441406,15.63386058807373,64-36,0.2,df4,0,0.1,100
168,53.500214,55.334305,df4_0_dnn_MULTI_0.1_0.2_100_18,11.299402236938477,15.159305572509766,64-36,0.2,df4,0,0.1,100
169,55.075203,52.9312,df4_0_dnn_MULTI_0.1_0.2_100_19,13.773040771484375,14.217031478881836,64-36,0.2,df4,0,0.1,100
170,60.171757,54.669876,df4_0_dnn_MULTI_0.1_0.2_100_20,14.432212829589844,14.80368709564209,64-36,0.2,df4,0,0.1,100
171,55.388702,50.381226,df4_0_dnn_MULTI_0.1_0.2_100_21,12.143669128417969,12.990376472473145,64-36,0.2,df4,0,0.1,100
172,56.234047,61.982277,df4_0_dnn_MULTI_0.1_0.2_100_22,14.000343322753906,14.158602714538574,64-36,0.2,df4,0,0.1,100
173,56.55765,55.028946,df4_0_dnn_MULTI_0.1_0.2_100_23,16.022977828979492,13.544513702392578,64-36,0.2,df4,0,0.1,100
174,53.956665,49.00169,df4_0_dnn_MULTI_0.1_0.2_100_24,15.074532508850098,16.461198806762695,64-36,0.2,df4,0,0.1,100
175,55.012794,60.182266,df4_0_dnn_MULTI_0.01_0.2_100_0,20.70070457458496,13.485246658325195,64-36,0.2,df4,0,0.01,100
176,54.027973,54.96049,df4_0_dnn_MULTI_0.01_0.2_100_1,15.757538795471191,15.26893138885498,64-36,0.2,df4,0,0.01,100
177,56.771053,56.13982,df4_0_dnn_MULTI_0.01_0.2_100_2,12.493956565856934,15.933319091796875,64-36,0.2,df4,0,0.01,100
178,54.707962,59.339672,df4_0_dnn_MULTI_0.01_0.2_100_3,18.036128997802734,14.392196655273438,64-36,0.2,df4,0,0.01,100
179,59.61523,57.179935,df4_0_dnn_MULTI_0.01_0.2_100_4,13.599355697631836,15.772958755493164,64-36,0.2,df4,0,0.01,100
180,54.91066,55.96773,df4_0_dnn_MULTI_0.01_0.2_100_5,16.859560012817383,15.308406829833984,64-36,0.2,df4,0,0.01,100
181,58.633526,56.00684,df4_0_dnn_MULTI_0.01_0.2_100_6,17.080839157104492,15.220301628112793,64-36,0.2,df4,0,0.01,100
182,60.053127,52.944416,df4_0_dnn_MULTI_0.01_0.2_100_7,16.02385711669922,15.349739074707031,64-36,0.2,df4,0,0.01,100
183,56.44655,58.94512,df4_0_dnn_MULTI_0.01_0.2_100_8,10.504791259765625,16.341938018798828,64-36,0.2,df4,0,0.01,100
184,57.535286,49.93783,df4_0_dnn_MULTI_0.01_0.2_100_9,12.681648254394531,16.185354232788086,64-36,0.2,df4,0,0.01,100
185,57.794933,55.544533,df4_0_dnn_MULTI_0.01_0.2_100_10,13.783072471618652,15.51335334777832,64-36,0.2,df4,0,0.01,100
186,54.06752,65.29105,df4_0_dnn_MULTI_0.01_0.2_100_11,15.12590503692627,15.419746398925781,64-36,0.2,df4,0,0.01,100
187,55.379295,60.581184,df4_0_dnn_MULTI_0.01_0.2_100_12,10.433591842651367,16.46849822998047,64-36,0.2,df4,0,0.01,100
188,58.08554,51.2197,df4_0_dnn_MULTI_0.01_0.2_100_13,11.869462013244629,16.383554458618164,64-36,0.2,df4,0,0.01,100
189,55.72501,57.848698,df4_0_dnn_MULTI_0.01_0.2_100_14,20.118688583374023,13.892644882202148,64-36,0.2,df4,0,0.01,100
