,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,region,learning rate,epochs
95,45.0682,48.03449,df4_1_dnn_MULTI_0.1_0.2_300_20,12.690396308898926,8.169515609741211,32-16,0.2,df4,1,g,0.1,300
96,46.40275,52.027752,df4_1_dnn_MULTI_0.1_0.2_300_21,15.788345336914062,7.877878665924072,32-16,0.2,df4,1,g,0.1,300
97,44.381947,45.196205,df4_1_dnn_MULTI_0.1_0.2_300_22,12.125758171081543,8.005107879638672,32-16,0.2,df4,1,g,0.1,300
98,44.96093,46.248722,df4_1_dnn_MULTI_0.1_0.2_300_23,14.218411445617676,7.123532772064209,32-16,0.2,df4,1,g,0.1,300
99,44.157936,44.10532,df4_1_dnn_MULTI_0.1_0.2_300_24,14.044587135314941,9.484936714172363,32-16,0.2,df4,1,g,0.1,300
100,43.990067,46.06878,df4_1_dnn_MULTI_0.01_0.2_300_0,13.800785064697266,10.154860496520996,32-16,0.2,df4,1,g,0.01,300
101,43.32249,43.62043,df4_1_dnn_MULTI_0.01_0.2_300_1,11.991499900817871,9.551870346069336,32-16,0.2,df4,1,g,0.01,300
102,45.303173,46.495502,df4_1_dnn_MULTI_0.01_0.2_300_2,13.422292709350586,9.71802806854248,32-16,0.2,df4,1,g,0.01,300
103,44.677174,46.661827,df4_1_dnn_MULTI_0.01_0.2_300_3,13.10817813873291,9.014121055603027,32-16,0.2,df4,1,g,0.01,300
104,46.8918,49.65133,df4_1_dnn_MULTI_0.01_0.2_300_4,14.421587944030762,9.174747467041016,32-16,0.2,df4,1,g,0.01,300
105,46.376266,47.69973,df4_1_dnn_MULTI_0.01_0.2_300_5,13.877240180969238,9.9775972366333,32-16,0.2,df4,1,g,0.01,300
106,46.064106,47.041096,df4_1_dnn_MULTI_0.01_0.2_300_6,13.238934516906738,10.280837059020996,32-16,0.2,df4,1,g,0.01,300
107,44.19373,46.292904,df4_1_dnn_MULTI_0.01_0.2_300_7,13.74362564086914,9.827719688415527,32-16,0.2,df4,1,g,0.01,300
108,45.311718,48.021477,df4_1_dnn_MULTI_0.01_0.2_300_8,14.509819030761719,10.132086753845215,32-16,0.2,df4,1,g,0.01,300
109,44.576508,45.519466,df4_1_dnn_MULTI_0.01_0.2_300_9,13.731186866760254,9.755209922790527,32-16,0.2,df4,1,g,0.01,300
110,44.600834,45.335545,df4_1_dnn_MULTI_0.01_0.2_300_10,12.75487995147705,9.101588249206543,32-16,0.2,df4,1,g,0.01,300
111,45.694744,48.09572,df4_1_dnn_MULTI_0.01_0.2_300_11,14.623040199279785,10.116560935974121,32-16,0.2,df4,1,g,0.01,300
112,46.280235,46.85192,df4_1_dnn_MULTI_0.01_0.2_300_12,14.099922180175781,9.526836395263672,32-16,0.2,df4,1,g,0.01,300
113,45.17462,47.45802,df4_1_dnn_MULTI_0.01_0.2_300_13,11.983490943908691,9.477423667907715,32-16,0.2,df4,1,g,0.01,300
114,43.99088,43.610012,df4_1_dnn_MULTI_0.01_0.2_300_14,12.826156616210938,9.327465057373047,32-16,0.2,df4,1,g,0.01,300
115,46.29288,48.052883,df4_1_dnn_MULTI_0.01_0.2_300_15,12.721033096313477,8.572761535644531,32-16,0.2,df4,1,g,0.01,300
116,41.906086,41.93641,df4_1_dnn_MULTI_0.01_0.2_300_16,12.259806632995605,9.418074607849121,32-16,0.2,df4,1,g,0.01,300
117,43.866062,46.027958,df4_1_dnn_MULTI_0.01_0.2_300_17,14.286417961120605,9.490429878234863,32-16,0.2,df4,1,g,0.01,300
118,45.459286,46.19731,df4_1_dnn_MULTI_0.01_0.2_300_18,13.5664701461792,10.324926376342773,32-16,0.2,df4,1,g,0.01,300
119,47.062088,46.20524,df4_1_dnn_MULTI_0.01_0.2_300_19,12.708659172058105,9.378288269042969,32-16,0.2,df4,1,g,0.01,300
120,45.70073,47.258415,df4_1_dnn_MULTI_0.01_0.2_300_20,13.46291446685791,9.403977394104004,32-16,0.2,df4,1,g,0.01,300
121,44.745792,46.209557,df4_1_dnn_MULTI_0.01_0.2_300_21,14.021406173706055,9.896787643432617,32-16,0.2,df4,1,g,0.01,300
122,46.390816,48.410786,df4_1_dnn_MULTI_0.01_0.2_300_22,14.265456199645996,9.659398078918457,32-16,0.2,df4,1,g,0.01,300
123,44.34519,45.69603,df4_1_dnn_MULTI_0.01_0.2_300_23,13.759071350097656,10.013097763061523,32-16,0.2,df4,1,g,0.01,300
124,44.166866,44.567535,df4_1_dnn_MULTI_0.01_0.2_300_24,12.944684028625488,8.982027053833008,32-16,0.2,df4,1,g,0.01,300
125,44.94329,47.43799,df4_1_dnn_MULTI_0.001_0.2_300_0,13.975967407226562,11.012889862060547,32-16,0.2,df4,1,g,0.001,300
126,44.573883,46.907253,df4_1_dnn_MULTI_0.001_0.2_300_1,13.688155174255371,11.1074857711792,32-16,0.2,df4,1,g,0.001,300
127,44.16393,46.56753,df4_1_dnn_MULTI_0.001_0.2_300_2,13.508309364318848,11.429746627807617,32-16,0.2,df4,1,g,0.001,300
128,44.679497,47.180187,df4_1_dnn_MULTI_0.001_0.2_300_3,14.255383491516113,11.289835929870605,32-16,0.2,df4,1,g,0.001,300
129,44.422638,46.976425,df4_1_dnn_MULTI_0.001_0.2_300_4,13.773777961730957,11.388641357421875,32-16,0.2,df4,1,g,0.001,300
130,44.729057,46.00494,df4_1_dnn_MULTI_0.001_0.2_300_5,13.314408302307129,11.058818817138672,32-16,0.2,df4,1,g,0.001,300
131,44.647484,46.73308,df4_1_dnn_MULTI_0.001_0.2_300_6,13.628922462463379,10.970850944519043,32-16,0.2,df4,1,g,0.001,300
132,44.464787,47.061283,df4_1_dnn_MULTI_0.001_0.2_300_7,13.656851768493652,11.288318634033203,32-16,0.2,df4,1,g,0.001,300
133,44.612247,47.37213,df4_1_dnn_MULTI_0.001_0.2_300_8,13.868821144104004,11.192710876464844,32-16,0.2,df4,1,g,0.001,300
134,44.381477,46.67871,df4_1_dnn_MULTI_0.001_0.2_300_9,13.514567375183105,11.409117698669434,32-16,0.2,df4,1,g,0.001,300
135,44.35566,46.323868,df4_1_dnn_MULTI_0.001_0.2_300_10,13.648688316345215,11.529715538024902,32-16,0.2,df4,1,g,0.001,300
136,44.16189,46.616684,df4_1_dnn_MULTI_0.001_0.2_300_11,13.852899551391602,11.450892448425293,32-16,0.2,df4,1,g,0.001,300
137,44.4961,46.68132,df4_1_dnn_MULTI_0.001_0.2_300_12,13.891242027282715,11.198648452758789,32-16,0.2,df4,1,g,0.001,300
138,44.443806,46.644623,df4_1_dnn_MULTI_0.001_0.2_300_13,14.073372840881348,11.183862686157227,32-16,0.2,df4,1,g,0.001,300
139,44.314682,46.273113,df4_1_dnn_MULTI_0.001_0.2_300_14,13.727624893188477,11.248167037963867,32-16,0.2,df4,1,g,0.001,300
140,44.515175,47.641014,df4_1_dnn_MULTI_0.001_0.2_300_15,14.401888847351074,11.672099113464355,32-16,0.2,df4,1,g,0.001,300
141,44.22724,46.95501,df4_1_dnn_MULTI_0.001_0.2_300_16,14.275720596313477,11.441869735717773,32-16,0.2,df4,1,g,0.001,300
142,44.14024,46.58219,df4_1_dnn_MULTI_0.001_0.2_300_17,13.496380805969238,11.23788833618164,32-16,0.2,df4,1,g,0.001,300
143,44.340336,46.04636,df4_1_dnn_MULTI_0.001_0.2_300_18,13.436330795288086,11.062776565551758,32-16,0.2,df4,1,g,0.001,300
144,44.381176,46.750034,df4_1_dnn_MULTI_0.001_0.2_300_19,14.069666862487793,11.74114990234375,32-16,0.2,df4,1,g,0.001,300
145,43.879143,46.663826,df4_1_dnn_MULTI_0.001_0.2_300_20,14.179396629333496,11.626688957214355,32-16,0.2,df4,1,g,0.001,300
146,44.747765,46.878284,df4_1_dnn_MULTI_0.001_0.2_300_21,13.74668025970459,11.447434425354004,32-16,0.2,df4,1,g,0.001,300
147,44.770767,46.58312,df4_1_dnn_MULTI_0.001_0.2_300_22,13.708127975463867,10.991898536682129,32-16,0.2,df4,1,g,0.001,300
148,44.14196,45.850513,df4_1_dnn_MULTI_0.001_0.2_300_23,13.34538745880127,10.92386245727539,32-16,0.2,df4,1,g,0.001,300
149,44.212273,46.81445,df4_1_dnn_MULTI_0.001_0.2_300_24,14.17678165435791,11.533337593078613,32-16,0.2,df4,1,g,0.001,300
150,45.43645,47.915062,df4_1_dnn_MULTI_0.01_0.2_100_0,13.822149276733398,11.089825630187988,32-16,0.2,df4,1,g,0.01,100
151,44.224506,46.428043,df4_1_dnn_MULTI_0.01_0.2_100_1,13.89743709564209,10.240703582763672,32-16,0.2,df4,1,g,0.01,100
152,44.473465,46.64336,df4_1_dnn_MULTI_0.01_0.2_100_2,13.877828598022461,10.96291732788086,32-16,0.2,df4,1,g,0.01,100
153,47.66487,50.46574,df4_1_dnn_MULTI_0.01_0.2_100_3,15.57131290435791,11.774073600769043,32-16,0.2,df4,1,g,0.01,100
154,45.330894,47.212265,df4_1_dnn_MULTI_0.01_0.2_100_4,13.151317596435547,10.632734298706055,32-16,0.2,df4,1,g,0.01,100
155,45.264412,48.15279,df4_1_dnn_MULTI_0.01_0.2_100_5,14.470054626464844,11.070383071899414,32-16,0.2,df4,1,g,0.01,100
156,44.893017,47.268204,df4_1_dnn_MULTI_0.01_0.2_100_6,13.655778884887695,11.009125709533691,32-16,0.2,df4,1,g,0.01,100
157,44.950737,47.90412,df4_1_dnn_MULTI_0.01_0.2_100_7,14.046067237854004,10.84521198272705,32-16,0.2,df4,1,g,0.01,100
158,43.748795,46.030746,df4_1_dnn_MULTI_0.01_0.2_100_8,12.908936500549316,10.677170753479004,32-16,0.2,df4,1,g,0.01,100
159,44.76763,47.15106,df4_1_dnn_MULTI_0.01_0.2_100_9,12.892515182495117,10.452225685119629,32-16,0.2,df4,1,g,0.01,100
160,45.59014,47.823517,df4_1_dnn_MULTI_0.01_0.2_100_10,14.330482482910156,11.357845306396484,32-16,0.2,df4,1,g,0.01,100
161,45.43498,47.209675,df4_1_dnn_MULTI_0.01_0.2_100_11,14.46585464477539,10.23536491394043,32-16,0.2,df4,1,g,0.01,100
162,45.963974,48.076927,df4_1_dnn_MULTI_0.01_0.2_100_12,14.560656547546387,11.230777740478516,32-16,0.2,df4,1,g,0.01,100
163,45.046463,47.15516,df4_1_dnn_MULTI_0.01_0.2_100_13,13.424871444702148,10.8735990524292,32-16,0.2,df4,1,g,0.01,100
164,45.55892,47.80295,df4_1_dnn_MULTI_0.01_0.2_100_14,14.402290344238281,10.60107421875,32-16,0.2,df4,1,g,0.01,100
165,44.56978,46.909706,df4_1_dnn_MULTI_0.01_0.2_100_15,13.911077499389648,11.116436958312988,32-16,0.2,df4,1,g,0.01,100
166,44.482517,47.102333,df4_1_dnn_MULTI_0.01_0.2_100_16,13.506637573242188,10.556429862976074,32-16,0.2,df4,1,g,0.01,100
167,45.20026,47.704716,df4_1_dnn_MULTI_0.01_0.2_100_17,14.158828735351562,11.408818244934082,32-16,0.2,df4,1,g,0.01,100
168,43.43657,46.397766,df4_1_dnn_MULTI_0.01_0.2_100_18,13.552945137023926,10.993056297302246,32-16,0.2,df4,1,g,0.01,100
169,44.31625,46.16369,df4_1_dnn_MULTI_0.01_0.2_100_19,12.984739303588867,10.363170623779297,32-16,0.2,df4,1,g,0.01,100
170,44.806255,47.29008,df4_1_dnn_MULTI_0.01_0.2_100_20,14.098832130432129,11.055708885192871,32-16,0.2,df4,1,g,0.01,100
171,43.889103,45.51208,df4_1_dnn_MULTI_0.01_0.2_100_21,13.323376655578613,10.25366497039795,32-16,0.2,df4,1,g,0.01,100
172,44.523712,46.556053,df4_1_dnn_MULTI_0.01_0.2_100_22,13.752891540527344,10.890256881713867,32-16,0.2,df4,1,g,0.01,100
173,45.702415,46.611748,df4_1_dnn_MULTI_0.01_0.2_100_23,13.835070610046387,10.986751556396484,32-16,0.2,df4,1,g,0.01,100
174,45.46555,47.88407,df4_1_dnn_MULTI_0.01_0.2_100_24,13.793587684631348,11.23692512512207,32-16,0.2,df4,1,g,0.01,100
175,43.761665,46.369423,df4_1_dnn_MULTI_0.01_0.2_35_0,13.976015090942383,12.0121431350708,32-16,0.2,df4,1,g,0.01,35
176,44.15303,46.71384,df4_1_dnn_MULTI_0.01_0.2_35_1,14.002059936523438,11.805313110351562,32-16,0.2,df4,1,g,0.01,35
177,45.088867,47.467762,df4_1_dnn_MULTI_0.01_0.2_35_2,14.198888778686523,11.914419174194336,32-16,0.2,df4,1,g,0.01,35
178,44.037903,46.355396,df4_1_dnn_MULTI_0.01_0.2_35_3,13.687666893005371,11.693758010864258,32-16,0.2,df4,1,g,0.01,35
179,45.100983,47.288654,df4_1_dnn_MULTI_0.01_0.2_35_4,13.757711410522461,11.992706298828125,32-16,0.2,df4,1,g,0.01,35
180,44.19874,46.650803,df4_1_dnn_MULTI_0.01_0.2_35_5,13.795052528381348,11.808943748474121,32-16,0.2,df4,1,g,0.01,35
181,44.445457,46.773407,df4_1_dnn_MULTI_0.01_0.2_35_6,14.15625286102295,11.90916919708252,32-16,0.2,df4,1,g,0.01,35
182,44.680237,46.76734,df4_1_dnn_MULTI_0.01_0.2_35_7,14.025318145751953,11.904897689819336,32-16,0.2,df4,1,g,0.01,35
183,44.808334,46.817398,df4_1_dnn_MULTI_0.01_0.2_35_8,13.876663208007812,11.829792976379395,32-16,0.2,df4,1,g,0.01,35
184,44.05417,46.365963,df4_1_dnn_MULTI_0.01_0.2_35_9,13.648365020751953,11.602034568786621,32-16,0.2,df4,1,g,0.01,35
