,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
21,52.503914,57.301796,df9_1_dnn_MULTI_0.1_0.2_100_21,13.232850074768066,13.09024715423584,10-5,0.2,df9,1,0.1,100
22,55.58627,61.787937,df9_1_dnn_MULTI_0.1_0.2_100_22,16.368236541748047,13.376280784606934,10-5,0.2,df9,1,0.1,100
23,54.41852,54.826405,df9_1_dnn_MULTI_0.1_0.2_100_23,13.917227745056152,14.37949275970459,10-5,0.2,df9,1,0.1,100
24,57.45504,55.8579,df9_1_dnn_MULTI_0.1_0.2_100_24,11.68893051147461,14.87839412689209,10-5,0.2,df9,1,0.1,100
25,54.837345,53.92636,df9_1_dnn_MULTI_0.01_0.2_100_0,16.398164749145508,13.211673736572266,10-5,0.2,df9,1,0.01,100
26,55.561497,53.343395,df9_1_dnn_MULTI_0.01_0.2_100_1,15.203975677490234,14.241290092468262,10-5,0.2,df9,1,0.01,100
27,55.43658,54.54659,df9_1_dnn_MULTI_0.01_0.2_100_2,10.437516212463379,15.525020599365234,10-5,0.2,df9,1,0.01,100
28,57.180504,48.252743,df9_1_dnn_MULTI_0.01_0.2_100_3,14.449707984924316,13.850030899047852,10-5,0.2,df9,1,0.01,100
29,53.74414,58.698055,df9_1_dnn_MULTI_0.01_0.2_100_4,15.09837818145752,13.742619514465332,10-5,0.2,df9,1,0.01,100
30,56.928265,51.72221,df9_1_dnn_MULTI_0.01_0.2_100_5,15.82601547241211,13.924880027770996,10-5,0.2,df9,1,0.01,100
31,55.876713,54.901703,df9_1_dnn_MULTI_0.01_0.2_100_6,11.628091812133789,15.030718803405762,10-5,0.2,df9,1,0.01,100
32,56.62774,48.537575,df9_1_dnn_MULTI_0.01_0.2_100_7,14.876227378845215,13.918874740600586,10-5,0.2,df9,1,0.01,100
33,55.429695,53.178394,df9_1_dnn_MULTI_0.01_0.2_100_8,14.020336151123047,14.62708854675293,10-5,0.2,df9,1,0.01,100
34,6.992241,6.9923534,df9_1_dnn_MULTI_0.01_0.2_100_9,45.06027603149414,48.19109344482422,10-5,0.2,df9,1,0.01,100
35,53.62095,58.36834,df9_1_dnn_MULTI_0.01_0.2_100_10,10.299824714660645,15.463868141174316,10-5,0.2,df9,1,0.01,100
36,53.608036,62.25507,df9_1_dnn_MULTI_0.01_0.2_100_11,15.82156753540039,13.872323036193848,10-5,0.2,df9,1,0.01,100
37,54.535625,56.418488,df9_1_dnn_MULTI_0.01_0.2_100_12,13.664047241210938,14.206154823303223,10-5,0.2,df9,1,0.01,100
38,57.053955,48.288364,df9_1_dnn_MULTI_0.01_0.2_100_13,12.583189010620117,14.804239273071289,10-5,0.2,df9,1,0.01,100
39,53.575905,57.726357,df9_1_dnn_MULTI_0.01_0.2_100_14,17.362632751464844,13.415050506591797,10-5,0.2,df9,1,0.01,100
40,55.687023,52.105526,df9_1_dnn_MULTI_0.01_0.2_100_15,10.983501434326172,14.854711532592773,10-5,0.2,df9,1,0.01,100
41,56.632805,47.16211,df9_1_dnn_MULTI_0.01_0.2_100_16,8.681751251220703,15.459699630737305,10-5,0.2,df9,1,0.01,100
42,55.64547,48.278206,df9_1_dnn_MULTI_0.01_0.2_100_17,13.270018577575684,14.953045845031738,10-5,0.2,df9,1,0.01,100
43,54.160618,59.889477,df9_1_dnn_MULTI_0.01_0.2_100_18,12.252705574035645,14.799452781677246,10-5,0.2,df9,1,0.01,100
44,56.46915,51.9882,df9_1_dnn_MULTI_0.01_0.2_100_19,9.616448402404785,15.345008850097656,10-5,0.2,df9,1,0.01,100
45,53.721558,59.323235,df9_1_dnn_MULTI_0.01_0.2_100_20,17.173620223999023,13.782861709594727,10-5,0.2,df9,1,0.01,100
46,54.70813,59.868584,df9_1_dnn_MULTI_0.01_0.2_100_21,14.594056129455566,14.815093994140625,10-5,0.2,df9,1,0.01,100
47,54.14955,60.751347,df9_1_dnn_MULTI_0.01_0.2_100_22,16.186138153076172,13.707670211791992,10-5,0.2,df9,1,0.01,100
48,54.36763,55.962975,df9_1_dnn_MULTI_0.01_0.2_100_23,12.799528121948242,14.37777328491211,10-5,0.2,df9,1,0.01,100
49,55.401237,53.366203,df9_1_dnn_MULTI_0.01_0.2_100_24,11.828660011291504,14.5825777053833,10-5,0.2,df9,1,0.01,100
50,40.802273,39.51145,df9_1_dnn_MULTI_0.001_0.2_100_0,25.84786033630371,24.2393798828125,10-5,0.2,df9,1,0.001,100
51,50.34352,48.112995,df9_1_dnn_MULTI_0.001_0.2_100_1,19.976839065551758,19.79142951965332,10-5,0.2,df9,1,0.001,100
52,48.22474,47.37644,df9_1_dnn_MULTI_0.001_0.2_100_2,17.99806022644043,21.28776741027832,10-5,0.2,df9,1,0.001,100
53,48.99659,45.83287,df9_1_dnn_MULTI_0.001_0.2_100_3,23.01262092590332,21.22495460510254,10-5,0.2,df9,1,0.001,100
54,49.46662,48.978504,df9_1_dnn_MULTI_0.001_0.2_100_4,20.402095794677734,19.136150360107422,10-5,0.2,df9,1,0.001,100
55,31.133596,30.983627,df9_1_dnn_MULTI_0.001_0.2_100_5,37.3195686340332,31.116209030151367,10-5,0.2,df9,1,0.001,100
56,50.762886,51.267513,df9_1_dnn_MULTI_0.001_0.2_100_6,15.722574234008789,19.722196578979492,10-5,0.2,df9,1,0.001,100
57,52.567574,47.608902,df9_1_dnn_MULTI_0.001_0.2_100_7,18.13273811340332,18.41643524169922,10-5,0.2,df9,1,0.001,100
58,49.884624,48.60991,df9_1_dnn_MULTI_0.001_0.2_100_8,19.798477172851562,21.174327850341797,10-5,0.2,df9,1,0.001,100
59,52.540573,45.04514,df9_1_dnn_MULTI_0.001_0.2_100_9,14.842720031738281,20.01108741760254,10-5,0.2,df9,1,0.001,100
60,41.867268,45.478397,df9_1_dnn_MULTI_0.001_0.2_100_10,21.093338012695312,23.57518768310547,10-5,0.2,df9,1,0.001,100
61,43.40678,48.502167,df9_1_dnn_MULTI_0.001_0.2_100_11,26.212642669677734,21.353153228759766,10-5,0.2,df9,1,0.001,100
62,51.00464,49.79786,df9_1_dnn_MULTI_0.001_0.2_100_12,17.775447845458984,20.044788360595703,10-5,0.2,df9,1,0.001,100
63,49.59277,44.73282,df9_1_dnn_MULTI_0.001_0.2_100_13,16.821758270263672,21.392385482788086,10-5,0.2,df9,1,0.001,100
64,48.74869,52.449596,df9_1_dnn_MULTI_0.001_0.2_100_14,24.20221710205078,20.24043083190918,10-5,0.2,df9,1,0.001,100
65,51.539627,50.94082,df9_1_dnn_MULTI_0.001_0.2_100_15,18.021345138549805,18.552576065063477,10-5,0.2,df9,1,0.001,100
66,52.427895,44.18941,df9_1_dnn_MULTI_0.001_0.2_100_16,11.888010025024414,19.086984634399414,10-5,0.2,df9,1,0.001,100
67,47.49904,41.324005,df9_1_dnn_MULTI_0.001_0.2_100_17,18.325414657592773,22.69784164428711,10-5,0.2,df9,1,0.001,100
68,39.023052,40.494984,df9_1_dnn_MULTI_0.001_0.2_100_18,27.940168380737305,24.2454776763916,10-5,0.2,df9,1,0.001,100
69,48.326054,47.258926,df9_1_dnn_MULTI_0.001_0.2_100_19,17.022804260253906,20.59246826171875,10-5,0.2,df9,1,0.001,100
70,48.744934,50.985714,df9_1_dnn_MULTI_0.001_0.2_100_20,22.743558883666992,20.08758544921875,10-5,0.2,df9,1,0.001,100
71,39.37208,41.011253,df9_1_dnn_MULTI_0.001_0.2_100_21,26.141530990600586,23.07396125793457,10-5,0.2,df9,1,0.001,100
72,49.974335,56.0872,df9_1_dnn_MULTI_0.001_0.2_100_22,22.020267486572266,19.601219177246094,10-5,0.2,df9,1,0.001,100
73,49.934265,51.99333,df9_1_dnn_MULTI_0.001_0.2_100_23,19.196598052978516,19.821928024291992,10-5,0.2,df9,1,0.001,100
74,43.8203,40.407913,df9_1_dnn_MULTI_0.001_0.2_100_24,22.376808166503906,22.797143936157227,10-5,0.2,df9,1,0.001,100
75,49.919113,49.660374,df9_1_dnn_MULTI_0.1_0.2_100_0,16.477153778076172,14.245050430297852,45-24,0.2,df9,1,0.1,100
76,61.08443,57.869514,df9_1_dnn_MULTI_0.1_0.2_100_1,12.938225746154785,14.699653625488281,45-24,0.2,df9,1,0.1,100
77,53.130642,52.29844,df9_1_dnn_MULTI_0.1_0.2_100_2,9.066641807556152,13.89037799835205,45-24,0.2,df9,1,0.1,100
78,48.461544,42.603264,df9_1_dnn_MULTI_0.1_0.2_100_3,16.439361572265625,14.19857406616211,45-24,0.2,df9,1,0.1,100
79,50.229137,51.523537,df9_1_dnn_MULTI_0.1_0.2_100_4,15.905135154724121,12.66747760772705,45-24,0.2,df9,1,0.1,100
80,50.65178,47.87837,df9_1_dnn_MULTI_0.1_0.2_100_5,12.969483375549316,12.520716667175293,45-24,0.2,df9,1,0.1,100
81,52.03706,51.32422,df9_1_dnn_MULTI_0.1_0.2_100_6,9.796148300170898,13.883437156677246,45-24,0.2,df9,1,0.1,100
82,52.984116,45.996265,df9_1_dnn_MULTI_0.1_0.2_100_7,12.64733600616455,11.94151782989502,45-24,0.2,df9,1,0.1,100
83,53.409466,51.910435,df9_1_dnn_MULTI_0.1_0.2_100_8,10.09046459197998,12.806933403015137,45-24,0.2,df9,1,0.1,100
84,55.435333,49.736603,df9_1_dnn_MULTI_0.1_0.2_100_9,10.65160083770752,13.52370834350586,45-24,0.2,df9,1,0.1,100
85,50.421803,52.968155,df9_1_dnn_MULTI_0.1_0.2_100_10,11.828071594238281,13.14579963684082,45-24,0.2,df9,1,0.1,100
86,49.459923,56.763073,df9_1_dnn_MULTI_0.1_0.2_100_11,13.719559669494629,12.902105331420898,45-24,0.2,df9,1,0.1,100
87,51.13444,51.11894,df9_1_dnn_MULTI_0.1_0.2_100_12,11.251014709472656,13.468059539794922,45-24,0.2,df9,1,0.1,100
88,52.400997,44.093475,df9_1_dnn_MULTI_0.1_0.2_100_13,10.607370376586914,14.875706672668457,45-24,0.2,df9,1,0.1,100
89,49.963852,54.635742,df9_1_dnn_MULTI_0.1_0.2_100_14,14.936905860900879,11.552411079406738,45-24,0.2,df9,1,0.1,100
90,52.806335,49.814804,df9_1_dnn_MULTI_0.1_0.2_100_15,12.085360527038574,12.958571434020996,45-24,0.2,df9,1,0.1,100
91,59.86242,45.280296,df9_1_dnn_MULTI_0.1_0.2_100_16,9.402969360351562,15.564471244812012,45-24,0.2,df9,1,0.1,100
92,48.4099,43.547153,df9_1_dnn_MULTI_0.1_0.2_100_17,11.680244445800781,14.789913177490234,45-24,0.2,df9,1,0.1,100
93,47.812473,53.19694,df9_1_dnn_MULTI_0.1_0.2_100_18,11.641773223876953,14.115507125854492,45-24,0.2,df9,1,0.1,100
94,48.879204,49.000477,df9_1_dnn_MULTI_0.1_0.2_100_19,11.049580574035645,14.038837432861328,45-24,0.2,df9,1,0.1,100
95,50.9861,56.90228,df9_1_dnn_MULTI_0.1_0.2_100_20,12.870176315307617,13.065277099609375,45-24,0.2,df9,1,0.1,100
96,53.39246,57.98781,df9_1_dnn_MULTI_0.1_0.2_100_21,15.062806129455566,13.76620101928711,45-24,0.2,df9,1,0.1,100
97,49.62157,55.544548,df9_1_dnn_MULTI_0.1_0.2_100_22,17.57668685913086,12.83268928527832,45-24,0.2,df9,1,0.1,100
98,48.560707,47.447685,df9_1_dnn_MULTI_0.1_0.2_100_23,14.95950984954834,12.799378395080566,45-24,0.2,df9,1,0.1,100
99,47.801693,48.104565,df9_1_dnn_MULTI_0.1_0.2_100_24,10.853775978088379,14.277077674865723,45-24,0.2,df9,1,0.1,100
100,56.637203,55.000748,df9_1_dnn_MULTI_0.01_0.2_100_0,17.02979850769043,13.239187240600586,45-24,0.2,df9,1,0.01,100
101,54.507282,52.49492,df9_1_dnn_MULTI_0.01_0.2_100_1,13.467679977416992,13.92049789428711,45-24,0.2,df9,1,0.01,100
102,53.693203,53.178787,df9_1_dnn_MULTI_0.01_0.2_100_2,9.342967987060547,14.144268989562988,45-24,0.2,df9,1,0.01,100
103,56.92402,49.79266,df9_1_dnn_MULTI_0.01_0.2_100_3,13.597945213317871,13.424299240112305,45-24,0.2,df9,1,0.01,100
104,52.94514,57.006416,df9_1_dnn_MULTI_0.01_0.2_100_4,14.920696258544922,13.137127876281738,45-24,0.2,df9,1,0.01,100
105,53.05357,49.792793,df9_1_dnn_MULTI_0.01_0.2_100_5,14.297337532043457,13.188329696655273,45-24,0.2,df9,1,0.01,100
106,53.6849,51.9894,df9_1_dnn_MULTI_0.01_0.2_100_6,11.336485862731934,14.10580062866211,45-24,0.2,df9,1,0.01,100
107,56.981533,49.304195,df9_1_dnn_MULTI_0.01_0.2_100_7,14.235147476196289,13.110258102416992,45-24,0.2,df9,1,0.01,100
108,54.440872,52.114246,df9_1_dnn_MULTI_0.01_0.2_100_8,12.34499454498291,14.125919342041016,45-24,0.2,df9,1,0.01,100
109,54.99966,49.360435,df9_1_dnn_MULTI_0.01_0.2_100_9,10.65053653717041,14.4247407913208,45-24,0.2,df9,1,0.01,100
110,50.754524,56.28668,df9_1_dnn_MULTI_0.01_0.2_100_10,10.350345611572266,14.517661094665527,45-24,0.2,df9,1,0.01,100
111,52.043045,60.863323,df9_1_dnn_MULTI_0.01_0.2_100_11,15.050886154174805,12.995379447937012,45-24,0.2,df9,1,0.01,100
112,53.015152,53.617313,df9_1_dnn_MULTI_0.01_0.2_100_12,11.270126342773438,13.950162887573242,45-24,0.2,df9,1,0.01,100
113,54.309822,47.20763,df9_1_dnn_MULTI_0.01_0.2_100_13,11.644530296325684,14.228205680847168,45-24,0.2,df9,1,0.01,100
114,51.863544,57.547813,df9_1_dnn_MULTI_0.01_0.2_100_14,16.75362205505371,13.232683181762695,45-24,0.2,df9,1,0.01,100
115,55.298264,52.003345,df9_1_dnn_MULTI_0.01_0.2_100_15,11.306798934936523,14.353730201721191,45-24,0.2,df9,1,0.01,100
116,57.848244,47.051395,df9_1_dnn_MULTI_0.01_0.2_100_16,8.735884666442871,15.479447364807129,45-24,0.2,df9,1,0.01,100
117,55.871334,49.06799,df9_1_dnn_MULTI_0.01_0.2_100_17,12.001428604125977,14.146324157714844,45-24,0.2,df9,1,0.01,100
118,53.472214,58.95191,df9_1_dnn_MULTI_0.01_0.2_100_18,11.854223251342773,14.128912925720215,45-24,0.2,df9,1,0.01,100
119,57.072617,53.22333,df9_1_dnn_MULTI_0.01_0.2_100_19,9.264528274536133,15.117342948913574,45-24,0.2,df9,1,0.01,100
120,54.59056,59.31587,df9_1_dnn_MULTI_0.01_0.2_100_20,15.426473617553711,13.552448272705078,45-24,0.2,df9,1,0.01,100
121,51.577442,56.29437,df9_1_dnn_MULTI_0.01_0.2_100_21,13.187763214111328,13.699316024780273,45-24,0.2,df9,1,0.01,100
122,54.156994,59.97264,df9_1_dnn_MULTI_0.01_0.2_100_22,15.842345237731934,13.409096717834473,45-24,0.2,df9,1,0.01,100
123,56.76582,57.586292,df9_1_dnn_MULTI_0.01_0.2_100_23,12.902311325073242,13.77575397491455,45-24,0.2,df9,1,0.01,100
124,53.48545,52.52853,df9_1_dnn_MULTI_0.01_0.2_100_24,10.64490795135498,14.056118965148926,45-24,0.2,df9,1,0.01,100
125,54.546833,53.01102,df9_1_dnn_MULTI_0.001_0.2_100_0,16.754812240600586,14.628527641296387,45-24,0.2,df9,1,0.001,100
126,54.434124,53.19801,df9_1_dnn_MULTI_0.001_0.2_100_1,15.223018646240234,15.072637557983398,45-24,0.2,df9,1,0.001,100
127,53.96441,53.59875,df9_1_dnn_MULTI_0.001_0.2_100_2,11.201641082763672,16.123510360717773,45-24,0.2,df9,1,0.001,100
128,55.69079,48.329247,df9_1_dnn_MULTI_0.001_0.2_100_3,14.796510696411133,15.251068115234375,45-24,0.2,df9,1,0.001,100
129,53.782444,57.33939,df9_1_dnn_MULTI_0.001_0.2_100_4,15.601275444030762,15.131492614746094,45-24,0.2,df9,1,0.001,100
130,55.26075,50.85066,df9_1_dnn_MULTI_0.001_0.2_100_5,17.081748962402344,14.978029251098633,45-24,0.2,df9,1,0.001,100
131,54.15002,54.462006,df9_1_dnn_MULTI_0.001_0.2_100_6,12.465587615966797,16.13036346435547,45-24,0.2,df9,1,0.001,100
132,55.574505,48.073757,df9_1_dnn_MULTI_0.001_0.2_100_7,15.54104995727539,15.054391860961914,45-24,0.2,df9,1,0.001,100
133,54.38126,53.00841,df9_1_dnn_MULTI_0.001_0.2_100_8,14.947404861450195,15.672089576721191,45-24,0.2,df9,1,0.001,100
134,55.960693,49.423763,df9_1_dnn_MULTI_0.001_0.2_100_9,11.380491256713867,16.120473861694336,45-24,0.2,df9,1,0.001,100
135,53.170094,56.898182,df9_1_dnn_MULTI_0.001_0.2_100_10,10.856636047363281,16.458845138549805,45-24,0.2,df9,1,0.001,100
136,52.524025,60.4912,df9_1_dnn_MULTI_0.001_0.2_100_11,17.22423553466797,14.9170503616333,45-24,0.2,df9,1,0.001,100
137,53.481533,55.163616,df9_1_dnn_MULTI_0.001_0.2_100_12,14.460653305053711,15.907513618469238,45-24,0.2,df9,1,0.001,100
138,55.532394,47.644703,df9_1_dnn_MULTI_0.001_0.2_100_13,12.632064819335938,16.129669189453125,45-24,0.2,df9,1,0.001,100
139,53.03895,57.1687,df9_1_dnn_MULTI_0.001_0.2_100_14,18.43939781188965,14.92044734954834,45-24,0.2,df9,1,0.001,100
140,54.66245,52.65918,df9_1_dnn_MULTI_0.001_0.2_100_15,12.980944633483887,15.822015762329102,45-24,0.2,df9,1,0.001,100
141,55.812984,46.72671,df9_1_dnn_MULTI_0.001_0.2_100_16,9.628111839294434,16.75183868408203,45-24,0.2,df9,1,0.001,100
142,55.534367,48.39712,df9_1_dnn_MULTI_0.001_0.2_100_17,14.121251106262207,15.654369354248047,45-24,0.2,df9,1,0.001,100
143,52.79918,57.447098,df9_1_dnn_MULTI_0.001_0.2_100_18,13.783169746398926,15.886466979980469,45-24,0.2,df9,1,0.001,100
144,54.607952,49.875446,df9_1_dnn_MULTI_0.001_0.2_100_19,12.215376853942871,16.364988327026367,45-24,0.2,df9,1,0.001,100
145,53.024742,58.16147,df9_1_dnn_MULTI_0.001_0.2_100_20,17.220800399780273,14.470276832580566,45-24,0.2,df9,1,0.001,100
146,53.58488,56.823914,df9_1_dnn_MULTI_0.001_0.2_100_21,14.698747634887695,15.172625541687012,45-24,0.2,df9,1,0.001,100
147,52.598644,60.347992,df9_1_dnn_MULTI_0.001_0.2_100_22,17.581228256225586,14.811116218566895,45-24,0.2,df9,1,0.001,100
148,54.02768,55.001884,df9_1_dnn_MULTI_0.001_0.2_100_23,14.297996520996094,15.586990356445312,45-24,0.2,df9,1,0.001,100
149,55.161785,51.291527,df9_1_dnn_MULTI_0.001_0.2_100_24,13.394036293029785,16.055795669555664,45-24,0.2,df9,1,0.001,100
150,51.672966,51.37466,df9_1_dnn_MULTI_0.1_0.2_100_0,15.478684425354004,13.182212829589844,64-40,0.2,df9,1,0.1,100
151,48.753178,46.57653,df9_1_dnn_MULTI_0.1_0.2_100_1,15.47287368774414,13.499387741088867,64-40,0.2,df9,1,0.1,100
152,48.401596,48.514523,df9_1_dnn_MULTI_0.1_0.2_100_2,10.25614070892334,14.183431625366211,64-40,0.2,df9,1,0.1,100
153,51.888905,46.324512,df9_1_dnn_MULTI_0.1_0.2_100_3,13.714198112487793,13.312873840332031,64-40,0.2,df9,1,0.1,100
154,53.78033,56.804222,df9_1_dnn_MULTI_0.1_0.2_100_4,14.317183494567871,11.90066146850586,64-40,0.2,df9,1,0.1,100
155,49.42649,49.615612,df9_1_dnn_MULTI_0.1_0.2_100_5,14.803840637207031,14.431371688842773,64-40,0.2,df9,1,0.1,100
156,50.764473,50.281185,df9_1_dnn_MULTI_0.1_0.2_100_6,9.293179512023926,14.778220176696777,64-40,0.2,df9,1,0.1,100
157,46.32803,39.11491,df9_1_dnn_MULTI_0.1_0.2_100_7,16.456083297729492,15.003066062927246,64-40,0.2,df9,1,0.1,100
158,51.463974,51.65248,df9_1_dnn_MULTI_0.1_0.2_100_8,9.070140838623047,12.605072021484375,64-40,0.2,df9,1,0.1,100
159,52.279373,52.4777,df9_1_dnn_MULTI_0.1_0.2_100_9,10.281780242919922,13.29630184173584,64-40,0.2,df9,1,0.1,100
160,52.35738,56.74349,df9_1_dnn_MULTI_0.1_0.2_100_10,10.251562118530273,12.984284400939941,64-40,0.2,df9,1,0.1,100
161,46.24129,51.96342,df9_1_dnn_MULTI_0.1_0.2_100_11,14.743483543395996,14.038132667541504,64-40,0.2,df9,1,0.1,100
162,49.512474,49.87378,df9_1_dnn_MULTI_0.1_0.2_100_12,10.678938865661621,13.325531005859375,64-40,0.2,df9,1,0.1,100
163,56.096302,49.052433,df9_1_dnn_MULTI_0.1_0.2_100_13,9.554946899414062,12.957547187805176,64-40,0.2,df9,1,0.1,100
164,52.120506,57.42893,df9_1_dnn_MULTI_0.1_0.2_100_14,15.735712051391602,12.7319974899292,64-40,0.2,df9,1,0.1,100
165,52.885098,50.602898,df9_1_dnn_MULTI_0.1_0.2_100_15,10.883597373962402,12.194223403930664,64-40,0.2,df9,1,0.1,100
166,51.56318,40.84676,df9_1_dnn_MULTI_0.1_0.2_100_16,10.358977317810059,13.453577041625977,64-40,0.2,df9,1,0.1,100
167,52.84785,45.25717,df9_1_dnn_MULTI_0.1_0.2_100_17,11.02194595336914,13.40530776977539,64-40,0.2,df9,1,0.1,100
168,52.597626,57.632504,df9_1_dnn_MULTI_0.1_0.2_100_18,12.827258110046387,14.837903022766113,64-40,0.2,df9,1,0.1,100
169,46.907402,46.18823,df9_1_dnn_MULTI_0.1_0.2_100_19,14.407121658325195,14.847007751464844,64-40,0.2,df9,1,0.1,100
170,50.164505,57.468727,df9_1_dnn_MULTI_0.1_0.2_100_20,12.397732734680176,12.943794250488281,64-40,0.2,df9,1,0.1,100
171,52.903114,56.27299,df9_1_dnn_MULTI_0.1_0.2_100_21,13.216402053833008,12.112140655517578,64-40,0.2,df9,1,0.1,100
172,50.26118,56.840183,df9_1_dnn_MULTI_0.1_0.2_100_22,13.593901634216309,11.625812530517578,64-40,0.2,df9,1,0.1,100
173,45.54778,45.658016,df9_1_dnn_MULTI_0.1_0.2_100_23,14.04034423828125,14.854626655578613,64-40,0.2,df9,1,0.1,100
174,48.78974,49.29854,df9_1_dnn_MULTI_0.1_0.2_100_24,10.529765129089355,14.31253433227539,64-40,0.2,df9,1,0.1,100
175,53.696976,52.467186,df9_1_dnn_MULTI_0.01_0.2_100_0,15.86613941192627,12.802559852600098,64-40,0.2,df9,1,0.01,100
176,49.939365,49.251366,df9_1_dnn_MULTI_0.01_0.2_100_1,13.710308074951172,13.2903413772583,64-40,0.2,df9,1,0.01,100
177,55.058353,53.469658,df9_1_dnn_MULTI_0.01_0.2_100_2,9.935165405273438,15.04052448272705,64-40,0.2,df9,1,0.01,100
178,54.573616,47.83729,df9_1_dnn_MULTI_0.01_0.2_100_3,13.831868171691895,12.80670166015625,64-40,0.2,df9,1,0.01,100
179,55.334793,59.609547,df9_1_dnn_MULTI_0.01_0.2_100_4,14.799507141113281,13.232248306274414,64-40,0.2,df9,1,0.01,100
180,51.534977,48.749626,df9_1_dnn_MULTI_0.01_0.2_100_5,14.887842178344727,12.766538619995117,64-40,0.2,df9,1,0.01,100
181,54.323364,53.321533,df9_1_dnn_MULTI_0.01_0.2_100_6,9.705192565917969,13.916646003723145,64-40,0.2,df9,1,0.01,100
182,52.881004,45.268414,df9_1_dnn_MULTI_0.01_0.2_100_7,14.864294052124023,13.713322639465332,64-40,0.2,df9,1,0.01,100
183,52.475933,51.640266,df9_1_dnn_MULTI_0.01_0.2_100_8,11.122861862182617,13.65287971496582,64-40,0.2,df9,1,0.01,100
184,52.64002,48.547726,df9_1_dnn_MULTI_0.01_0.2_100_9,10.250672340393066,13.489873886108398,64-40,0.2,df9,1,0.01,100
185,54.273224,59.839417,df9_1_dnn_MULTI_0.01_0.2_100_10,10.301859855651855,13.862798690795898,64-40,0.2,df9,1,0.01,100
186,50.51188,58.155643,df9_1_dnn_MULTI_0.01_0.2_100_11,15.202619552612305,13.188422203063965,64-40,0.2,df9,1,0.01,100
187,54.10748,54.78603,df9_1_dnn_MULTI_0.01_0.2_100_12,11.59102725982666,13.56518268585205,64-40,0.2,df9,1,0.01,100
188,55.745846,46.846912,df9_1_dnn_MULTI_0.01_0.2_100_13,12.309491157531738,14.208404541015625,64-40,0.2,df9,1,0.01,100
189,54.04372,60.790257,df9_1_dnn_MULTI_0.01_0.2_100_14,15.44516372680664,12.095616340637207,64-40,0.2,df9,1,0.01,100
